"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,2.01922624043342,89.19,14,1,2,0,11,7,21,14,5,0.0096065193580066,0.00832055706440791,1,0.0121839691173716,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.95407697896674,89.19,14,1,2,0,11,7,21,14,5,0.0209250064363651,0.00804528237193873,1,0.0119086944249024,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.94083919109707,89.19,14,1,2,0,11,7,21,14,5,0.0232492841592278,0.00798934884479262,1,0.0118527608977563,"moc",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,2.08032638103073,89.19,14,1,2,0,11,7,21,14,5,0.0303920359919241,0.00934677219157106,2,0.0116740859342429,"moc",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,2.07907856117881,89.19,14,1,2,0,11,7,21,14,5,0.0306144461913337,0.00934149978758269,2,0.0116688135302545,"moc",202
19,3,2.9660697808354,2,35,145.95,0.09,11,13.27,1605.42,0.628986172886215,89.19,14,1,2,0.137066390274131,11.2378971245134,36.0346657537223,21,14,5,0.0332893881004164,0.0075532108232437,5,0.0107452002880138,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.8607961663786,89.19,14,1,2,0,11,7,21,14,5,0.0374593923767511,0.00765114364464698,1,0.0115145556976107,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.85159706720536,89.19,14,1,2,0,11,7,21,14,1,0.0413404510089727,0.00814137528807023,2,0.0114756868119334,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.71124138084168,89.19,14,1,2,0,11,7,21,14,1,0.0669341470545888,0.00754833144489754,2,0.0108826429687607,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.68501169154,89.19,14,1,2,0,11,7,21,14,5,0.0693881063362169,0.00690840280365066,1,0.0107718148566144,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.6252561005322,89.19,14,1,2,0,11,7,21,14,5,0.0803818265538221,0.00665591794706638,1,0.0105193300000301,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.57333281045683,89.19,14,1,2,0,11,7,21,14,5,0.0899583123746497,0.00643652685366472,1,0.0102999389066284,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.40802768804046,89.19,14,1,2,0,11,7,21,14,5,0.120384236726369,0.0057380643429267,1,0.00960147639589042,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.33324733576675,89.19,14,1,2,0,11,7,21,14,5,0.13400678402941,0.00542209547372607,1,0.00928550752668979,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.33025190023903,89.19,14,1,2,0,11,7,21,14,5,0.134549442146225,0.00540943888215251,1,0.00927285093511623,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1619.91436532487,0.05,89.19,14,1,2,0,11,7,21,176.456292305714,5,0.14139234786182,0.00511335109199692,2,0.00897676314496063,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.26426924529148,89.19,14,1,2,0,11,7,21,14,5,0.146430895098699,0.00513064285837444,1,0.00899405491133815,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.23122174397316,89.19,14,1,2,0,11,7,21,14,5,0.152323329659434,0.00499100749555568,1,0.0088544195485194,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.18290916692432,89.19,14,1,2,0,11,7,21,14,5,0.160856282826043,0.00478687272119118,1,0.0086502847741549,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.18089860569575,89.19,14,1,2,0,11,7,21,14,1,0.163842662838726,0.00530747804080776,2,0.00864178956467095,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.08301670135817,89.19,14,1,2,0,11,7,21,14,5,0.178144197095275,0.00436479782548768,1,0.0082282098784514,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.02982629588044,89.19,14,1,2,0,11,7,21,14,5,0.187126138349982,0.00414005279875119,1,0.00800346485171491,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.972480496510522,89.19,14,1,2,0,11,7,21,14,5,0.196614615993126,0.00389775001694563,1,0.00776116206990935,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.946412973720634,89.19,14,1,2,0,11,7,21,14,5,0.200856484114852,0.00378760710576175,1,0.00765101915872547,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.933069314808823,89.19,14,1,2,0,11,7,21,14,5,0.203009906838481,0.00373122624248457,1,0.00759463829544828,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.901666479829507,89.19,14,1,2,0,11,7,21,14,5,0.208028523265985,0.00359854007617994,1,0.00746195212914366,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,0,0.871096419104688,89.19,14,1,2,0,11,7,21,14,5,0.212807632132136,0.00350497176508846,2,0.00735572581375517,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.858695953027118,89.19,14,1,2,0,11,7,21,14,5,0.214780409672907,0.00341697702719871,1,0.00728038908016242,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,105.05003136543,5,0.229921735637133,0.00286564162545024,1,0.00672905367841395,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.625341476099121,89.19,14,1,2,0,11,7,21,14,5,0.248913302144509,0.00243098608230499,1,0.0062943981352687,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.606685603964028,89.19,14,1,2,0,11,7,21,14,5,0.251445810986672,0.00235215956379781,1,0.00621557161676153,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.599413948834944,89.19,14,1,2,0,11,7,21,14,5,0.252424738092744,0.00232143469318014,1,0.00618484674614385,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.537826303826419,89.19,14,1,2,0,11,7,21,14,5,0.260529862845467,0.00206120887238103,1,0.00592462092534475,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.486418783249507,89.19,14,1,2,0,11,7,21,14,5,0.267037848078768,0.0018439970560253,1,0.00570740910898901,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.371916969257217,89.19,14,1,2,0,11,7,21,14,5,0.280680043725347,0.00136019338850389,1,0.00522360544146761,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.336165306536027,89.19,14,1,2,0,11,7,21,14,5,0.284696870551733,0.00120913215251628,1,0.00507254420547999,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.255080237229438,89.19,14,1,2,0,11,7,21,14,5,0.293378652762921,0.000866524009082003,1,0.00472993606204572,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,33.0940132759202,1.02228679236543,0.300913026315509,0.00112710345108551,2,0.0044614149749487,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.134207757298892,89.19,14,1,2,0,11,7,21,14,5,0.305223653500939,0.000355802413904982,1,0.0042192144668687,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.0645258237998114,89.19,14,1,2,0,11,7,21,14,5.19445563742885,0.311338105609001,8.70975009947658e-05,2,0.00395050955395848,"moc",202
19,3,3,2,35,145.95,0.09,11,13.8429130411074,133.333317410783,0.05,89.19,14,1,2,0,11,7,21,14,5,0.311956110892617,9.83717890868304e-05,2,0.00394912583775354,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5.76905278007279,0.312208547524203,0.000101726558210686,1,0.0039651386111744,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5.56274297361895,0.31234535411426,7.44369012723475e-05,1,0.00393784895423606,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2.05707632347118,0,11,7,21,14,5,0.312351588867756,2.24621501263971e-05,1,0.00384094990283732,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1603.67746164969,0.05,89.19,14,1,2.03854158896773,0,11,7,21,14,5,0.312468351612244,1.52065219673007e-05,2,0.00384820553099641,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2.02968082302805,0,11,7,21,14,5,0.312524150276616,1.16807646706211e-05,1,0.00385173128829309,"moc",202
19,3,3.00697675825802,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.312615449933196,2.67924664286611e-06,1,0.00386609129960658,"moc",202
19,3,3,2,35,145.95,0.09,10.995423559045,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.31270160556046,2.10495276499964e-06,1,0.00386130710019871,"moc",202
19,3,3.00021193678737,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.312707897185303,8.13889352429901e-08,1,0.00386349344189896,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,4.99999834408913,0.312710793598455,2.19035828863107e-10,1,0.00386341183392789,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,4.97520925986474,0.312726631490973,3.2791984305896e-06,1,0.00386013285453312,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,4.9750290644893,0.312726746538618,3.30303379771137e-06,1,0.003860109019166,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,4.83567207126909,0.312815373669129,2.17364985093802e-05,1,0.00384167555445433,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,4.78539191740987,0.312847180388581,2.83873125119224e-05,1,0.00383502474045179,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,4.78260388548516,0.312848941431113,2.87560998035497e-05,1,0.00383465595316016,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,4.78079432742266,0.31285008427852,2.8995459335627e-05,1,0.00383441659362809,"moc",202
19,3,3,2,35,145.95,0.105472575987527,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.312936647862547,0.00036839466636969,1,0.00375561624314293,"moc",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.337530284075809,0.000768049155145929,1,0.00309536289781779,"moc",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,2.10503435131016,89.19,14,1,2,0,11,7,21,14,5,0,0.00868312144044516,1,0.0125465334934089,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,2.23983692813943,89.19,14,1,2,0,11,7,21,14,5,0.00262867200567241,0.0100207509261326,2,0.0123480646688045,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,2.05626431068894,89.19,14,1,2,0,11,7,21,14,5,0.00326790239682684,0.00847705374863288,1,0.0123404658015966,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,0,2.105137195977,89.19,14,1,2,0,11,7,21,14,5,0.0259252188332073,0.00948720428471791,3,0.0118018600230928,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,2.10515017951785,89.19,14,1,2,0,11,7,21,14,5,0.0259829366278701,0.00945166000366011,2,0.011778973746332,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.71730404404527,89.19,14,1,2,0,11,7,21,14,5,0.0634680402390965,0.00704484744177659,1,0.0109082594947403,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.70080170494414,89.19,14,1,2,0,11,7,21,14,5,0.0664911225584157,0.00697512023046495,1,0.0108385322834287,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.55286253219681,89.19,14,1,2,0,11,7,21,14,5,0.0937357207204084,0.00635003393838176,1,0.0102134459913455,"mocice",202
19,3,12.9797520163167,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,0,5,0.128902171838351,0.00427309574082659,2,0.00801061473993955,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.35765200604752,89.19,14,1,2,0,11,7,21,14,5,0.129576257381612,0.00552521234650578,1,0.00938862439946949,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.33890983154297,89.19,14,1,2,0,11,7,21,14,5,0.132980253728666,0.00544602117523545,1,0.00930943322819917,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,1.15337340063846,89.19,14,1,2,0,11,7,21,14,5,0.166020610516116,0.00466207546642355,1,0.00852548751938726,"mocice",202
19,3.0491833042204,3,2,35,145.95,0.09,11,13.27,1605.42,1.00798788297208,89.19,14,1,2,0,11,7,21,14,5,0.190621211730111,0.0040608632601028,2,0.00792427531306652,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.942924380637148,89.19,14,1,2,0,11,7,21,14,5,0.201420665565156,0.00377286677921641,1,0.00763627883218012,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,1.11393622943588,89.19,14,1,2,0,11,7,21,14,5,0.206680446214686,0.00526349103386262,2,0.00759080477653448,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.901681059380498,89.19,14,1,2,0,11,7,21,14,5,0.208026209537201,0.00359860167904888,1,0.00746201373201259,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.745539637685028,89.19,14,1,2,0,11,7,21,14,5,0.231885783417923,0.00293885848516934,1,0.00680227053813306,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.743307098078155,89.19,14,1,2,0,11,7,21,14,5,0.232213025008817,0.00292942535208584,1,0.00679283740504955,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.723748251193088,89.19,14,1,2,0,11,7,21,14,5,0.235062472786196,0.00284678350104824,1,0.00671019555401196,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.719566839639545,89.19,14,1,2,0,11,7,21,14,5,0.23566756012567,0.00282911581374718,1,0.0066925278667109,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.684738106256704,89.19,14,1,2,0,11,7,21,14,5,0.240651068172521,0.0026819542242646,1,0.00654536627722832,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.669474743292022,89.19,14,1,2,0,11,7,21,14,5,0.242802942171053,0.00261746204965573,1,0.00648087410261945,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.622605653385787,89.19,14,1,2,0,11,7,21,14,5,0.249286573130957,0.00241942643083529,1,0.006282838483799,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.551478905490034,89.19,14,1,2,0,11,7,21,14,5,0.25876198575172,0.0021188951091817,1,0.00598230716214542,"mocice",202
19,3,3,2,35,143.245912538716,0.09,11,13.27,1605.42,0.377903303167619,89.19,14,1,2,0,11,7,21,14,5,0.280029955136314,0.00138929540754274,2,0.00524509144719237,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,2.77467220186141,2,0,11,7,21,14,5,0.290282940486354,0.00192064091110542,1,0.00578405296406913,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,4.61446896515414,0,11,7,21,14,5,0.295010535702037,0.00102891340619998,1,0.00410523376298108,"mocice",202
19,3,3.01832215362006,2,35,145.95,0.09,10.4165445641992,13.27,1605.42,0.208179759775486,89.19,14,1,2,0,11,7,20.9992844506838,14,5,0.296544565186905,0.000943768450092231,4,0.00427045506731772,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.223441969662834,89.19,14,1,2,0,11,7,21,14,5,0.296605371876372,0.000732843071208156,1,0.00459625512417187,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.139417850957448,89.19,14,1,2,0,11,7,21,14,5,0.304739926484025,0.000377816584093668,1,0.00424122863705738,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.124167907451729,89.19,14,1,2,0,11,7,21,14,5,0.306149028209845,0.000313381110625467,1,0.00417679316358918,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,0,14,1.19069000374108,2,0,11,7,21,14,5,0.310462615471568,0.000234125040063843,2,0.0040876677320353,"mocice",202
19,3,3.14321980348817,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.31074104879659,5.49999245346266e-05,1,0.00391841197749834,"mocice",202
19,3,3.005384815359,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.312637210520944,2.06790144354759e-06,1,0.00386547995440726,"mocice",202
19,3,3,2,35,145.95,0.0921036343503483,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.312745562926165,5.00865321511496e-05,1,0.00381332552081256,"mocice",202
19,2.81436447751378,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.313130315600144,4.93842837154087e-05,1,0.00381402776924831,"mocice",202
19,3,1.02037927885513,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.337301923070531,0.000760223011192347,1,0.00310318904177137,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.337530284075809,0.000768049155145929,1,0.00309536289781779,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,49.3021158034691,21,14,5,0,0.0061981122056365,1,0.0100516540049295,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,49.5216438483806,25.9292929292929,14,5,0,0.00632538617200227,2,0.00998871060117517,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11.1217607602646,49.6643849993488,21,14,5,0,0.00637723827697414,2,0.00997868740491193,"moccond",202
19,3,3,2.43434343434343,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,49.6643849993488,21,14,5,0,0.00639684701652906,2,0.00995907866535701,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.6345361086752,1605.42,0.05,89.19,14,1,2,0,11,46.4571896820164,21,14,5,0,0.00651146438592034,2,0.00895843960734625,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.5235726951312,46.997500518122,21,14,5,0,0.00743763704332302,2,0.00813678402867975,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,13.0808080808081,46.9972403997408,21,14,5,0,0.00801444715607805,2,0.00772720220588867,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.5789482909637,1605.42,0.05,89.19,14,1,2,0,11.0670192310084,49.5381203634802,21,14,5,0,0.00633751476651032,3,0.00998141028948018,"moccond",202
19,3,3,2.44839223773504,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,49.4287631755067,21.7449204606709,14,5,0,0.00638140780877034,3,0.00990547118481035,"moccond",202
19,3,3,2,35,145.95,0.09,11,17.6620891839074,1605.42,0.05,89.19,14,1,2,0,11,46.5391339730927,28.3336022522201,14,5,0,0.00643867462305465,3,0.00905288919909079,"moccond",202
19,3,3,2.01444272213853,35,145.95,0.09,11,19.6225914059263,1605.42,0.05,89.19,14,1,2,0,11,46.4627945863224,21,14,5,0,0.00651575852471497,3,0.008953047145109,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.2994642618875,1605.42,0.05,89.19,14,1,2,0,11,46.4499889734253,25.8897917421008,14,5,0,0.00656631370458961,3,0.00884766442391229,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.5301145764842,46.9981137172229,21,15.2828282828283,5,0,0.0074848738157737,3,0.00808972694827328,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.6463319141564,1605.42,0.05,89.19,14,1,2,0,12.0319303008267,46.4564490818417,21,14,5,0,0.00758096001250737,3,0.00789143357590694,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.6267535002466,1605.42,0.05,89.19,14,1,2,0,12.1011901641526,46.4050807740861,21,14,5,0,0.00764288490726755,3,0.00780996330850178,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.1852803472724,1605.42,0.05,89.19,14,1,2,0,12.3087156415973,46.9501245189556,21,14,5,0,0.00788692510479185,3,0.00767361289053211,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.0754688458444,1605.42,0.05,89.19,14,1,2,0,12.3577448698529,46.9516072527599,21,14,5,0,0.00792529878428,3,0.00763567371179247,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,13.1065178289613,46.4434310669432,21,15.2828282828283,5,0,0.0080002923701365,3,0.00763229783490144,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.0770212158936,1605.42,0.05,89.19,14,1,2,0,12.4972855103555,46.9593947571629,21,14,5,0,0.00807106991984329,3,0.00749218462880149,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.5651450068177,1605.42,0.05,89.19,14,1,2,0,12.5828629137928,46.9886176197038,21,14,5,0,0.00821994262045551,3,0.00738976895204122,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.0755047948267,1605.42,0.05,89.19,14,1,2,0,13.1503817518353,46.9550407577571,21,14,5,0,0.0087463410608098,3,0.00712698697325491,"moccond",202
19,3,3,2.01069142739093,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,10.8445220973293,49.3098323008788,21,14.2924562641701,5,0,0.00637298291188185,4,0.00991449454523743,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.044710594657,1605.42,0.05,89.19,14,1,2,0,11,46.4151935017535,26.119924192691,14.1176970555338,5,0,0.00654013268295002,4,0.00886364897033671,"moccond",202
19,3,3,2,35,145.95,0.09,11.0034068350544,19.3497801952063,1605.42,0.05,89.19,14,1,2,0,11,46.4356819618277,26.119924192691,14,5,0,0.00657599738985117,4,0.00883692218325892,"moccond",202
19,3,3,2,35,145.95,0.09,10.9492872252069,19.3233022183664,1605.42,0.05,89.19,14,1,2,0,11,46.4572145626159,25.8874824844653,14,5,0,0.00659338827490723,4,0.00882270724236846,"moccond",202
19,3,3,2,35,145.95,0.09,10.9471493697056,19.3306634301361,1605.42,0.05,89.19,14,1,2,0,11,46.4408957932817,26.119924192691,14,5,0,0.00659730996712421,4,0.00881400349320374,"moccond",202
19,3,3,2,35,145.95,0.09,10.9327536839463,19.3564359314629,1605.42,0.05,89.19,14,1,2,0,11,46.4636670552446,26.3748365562322,14,5,0,0.0066151430301508,4,0.00880284332745567,"moccond",202
19,3,3,2.45145673638907,35,145.95,0.09,11,19.6266195267954,1605.42,0.05,89.19,14,1,2,0,11,46.491300613143,21,15.230377512402,5,0,0.00670567200816044,4,0.00877241135347143,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,0,0.05,89.19,14,1,2,0,12.2766855967418,46.9972403997408,21,15.2828282828283,5,0,0.00725799615717215,4,0.00838754697029774,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,2063.79934668195,0.05,89.19,14,1,2,0,12.3402212064686,46.9780480482282,21,15.2828282828283,5,0,0.00729552106615439,4,0.00827319964837034,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.6463319141564,1605.42,0.05,89.19,14,1,2,0,12.1011901641526,46.4625103135253,25.8900334670604,14,5,0,0.00774789687598505,4,0.00772627289753801,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.27,114.694474948698,0.05,89.19,14,1,2,0,13.0713731178042,46.4654223687993,21,15.2828282828283,5,0,0.00800018871555745,4,0.00763219418032238,"moccond",202
19,3,3,2,35,145.95,0.09,11,13.5051554033996,1605.42,0.05,89.19,14,1,2,0,13.0536101380253,46.9936675835953,21,15.2960764079562,5,0,0.00805353913453154,4,0.00763075280780094,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.0755636638833,1605.42,0.05,89.19,14,1,2,0,12.4972855103555,46.9520438189386,21,14.1161896230506,5,0,0.00807348250373417,4,0.00748761792381925,"moccond",202
19,3,3,2.39222393625051,35,145.95,0.09,11,19.6322072995492,1605.42,0.05,89.19,14,1,2,0,11,46.4750729806204,26.108059408806,15.4855255057307,5,0,0.00679066021122007,5,0.00868394994939007,"moccond",202
19,3,3,2.07217240035916,35,145.95,0.09,11,13.532186527846,1605.42,0.05,89.19,14,1,2,0,12.0995373541346,46.979904937366,21,15.1596768195441,5,0,0.00708688061660381,5,0.00848238424125802,"moccond",202
19,3,3,2.45678790402253,35,145.95,0.09,11,13.359689063679,1605.42,0.05,89.19,14,1,2,0,12.0734042785611,47.0139046677264,20.8738141050156,14,5,0,0.00713993401463301,5,0.00844416354434068,"moccond",202
19,3,3,2.00229807124819,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.4972855103555,46.9593499983999,20.9992834747072,14.2606469712449,5,0,0.00741382270047689,5,0.00814944638217008,"moccond",202
19,3,3,2.14536094552157,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,12.5748832623076,46.9806845565683,20.9733220130941,14.229257596199,5,0,0.00754476604613905,5,0.00802575675319018,"moccond",202
19,3,3,2.08103347358009,35,145.95,0.09,11,19.6463319141564,1605.42,0.05,89.19,14,1,2,0,12.0346009582252,46.4561053153341,21,14.0023926183486,5,0,0.00761092380606646,5,0.00786136904490972,"moccond",202
19,3,3,2,35,145.95,0.09,11,19.6193718161836,1605.42,0.05,89.19,14,1,2,0,12.1011901641526,46.5208048304221,27.0808107826314,14.0016733193505,5,0,0.00777637334083213,5,0.00771181133486057,"moccond",202
19,3,3,2.45692840469333,35,145.95,0.09,11,19.6267535002466,1605.42,0.05,89.19,14,1,2,0,12.1011901641526,46.4088224209807,21,14.0711441998279,5,0,0.00779890111534259,5,0.0076550435537292,"moccond",202
19,3,3,2.06071053719527,35,145.95,0.09,11,19.3243637305383,1605.42,0.05,89.19,14,1,2,0,12.5801113927023,46.9888803630907,21,15.2828282828283,5,0,0.00825024216463531,5,0.00732165285461101,"moccond",202
19,3,3,2.45690866820259,35,145.95,0.09,11,19.2807667086428,1605.42,0.05,89.19,14,1,2,0,12.5801113927023,46.9982668208128,21,14.2119532508313,5,0,0.00834577495704227,5,0.00722887067252556,"moccond",202
19,3,3,2,35,145.95,0.09,11,18.4810860912192,1605.42,0.05,89.19,14,1,2,0,13.0713731178042,46.9602050263589,21.2962434674521,15.1800598846468,5,0,0.00863996795386137,5,0.00707129446654252,"moccond",202
