"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.92697939784212,11,7,21,14,5,0,0.00834190215516069,1,0.00442260903235247,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.92856352891331,11,7,21,14,5,0,0.00834875986542557,1,0.00441575132208758,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.93288764686626,11,7,21,14,5,0,0.00836747899076301,1,0.00439703219675014,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.93522511635962,11,7,21,14,5,0,0.00837759790631871,1,0.00438691328119445,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.93738909862483,11,7,21,14,5,0,0.0083869657949127,1,0.00437754539260045,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9398547629955,11,7,21,14,5,0,0.00839763966664721,1,0.00436687152086595,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.94009459460981,11,7,21,14,5,0,0.00839867789874377,1,0.00436583328876938,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.94921719864462,11,7,21,14,5,0,0.00843816969110227,1,0.00432634149641088,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9683648047175,11,7,21,14,5,0,0.00852105976068183,1,0.00424345142683132,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.97583122105375,11,7,21,14,5,0,0.00855338190932359,1,0.00421112927818957,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9852787297081,11,7,21,14,5,0,0.00859428021518657,1,0.00417023097232659,"mocice",202
19,3,1.43094413020231,2,35,145.95,0.09,11,13.27,1605.42,0.695290993892309,89.19,14,1,2,0,11,7,21,14,5,0,0.00332909927990336,2,0.0059873992976922,"mocice",202
19,3,3,2,34.9967701371359,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.57408837014548,11,7,21,14,5,0,0.00681427400285628,2,0.00595023718465687,"mocice",202
19,3,3,2,34.7123136409973,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.57408837014548,11,7,21,14,5,0,0.00681767655182267,2,0.00594683463569049,"mocice",202
19,3,3,2,34.9991421040625,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.58448432814369,11,7,21,14,5,0,0.00685924977756392,2,0.00590526140994923,"mocice",202
19,3,2.8625373648783,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.57365854001762,11,7,21,14,5,0,0.00686516366249559,2,0.00589934752501757,"mocice",202
19,3,3,2,34.9421000547645,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.5857842076805,11,7,21,14,5,0,0.00686555927470819,2,0.00589895191280497,"mocice",202
19,3,3,2,35.0176851576186,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.60776630995897,11,7,21,14,5,0,0.00696023885825689,2,0.00580469541409062,"mocice",202
19,3,3,2,34.6768095360439,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.60965641308502,11,7,21,14,5,0,0.00697207544885281,2,0.00579243573866034,"mocice",202
19,3,2.91174640686386,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.60754386885832,11,7,21,14,5,0,0.00699295591617545,2,0.0057715552713377,"mocice",202
19,3,2.80441158066475,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.6018312339185,11,7,21,14,5,0,0.00700944510608093,2,0.00575506608143223,"mocice",202
19,3,3,2,34.9992586312897,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.63686002478142,11,7,21,14,5,0,0.00708598300119361,2,0.00567852818631954,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,86.2449834838072,14,1,2,1.64321407921088,11,7,21,14,5,0,0.00711439717484147,2,0.00565011401267168,"mocice",202
19,3,2.83621666758006,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.63825870493354,11,7,21,14,5,0,0.00715492585073239,2,0.00560958533678076,"mocice",202
19,3,3,2,34.6417789958868,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.6616107696736,11,7,21,14,5,0,0.00719740510402315,2,0.00556710608349,"mocice",202
19,3,2.91177535656927,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.65816186457512,11,7,21,14,5,0,0.00721207032136058,2,0.00555244086615257,"mocice",202
19,3,2.91174815285997,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.65816186457512,11,7,21,14,5,0,0.00721208076825355,2,0.0055524304192596,"mocice",202
19,3,2.91222803109567,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.6616107696736,11,7,21,14,5,0,0.00722682680831845,2,0.00553768437919471,"mocice",202
19,3,2.91223432392103,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.66586321411639,11,7,21,14,5,0,0.00724523324212053,2,0.00551927794539262,"mocice",202
19,3,1.1011982487847,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.50759938291249,11,7,21,14,5,0,0.00725559079543769,2,0.00550892039207546,"mocice",202
19,3,1.27662719770592,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.53812442361667,11,7,21,14,5,0,0.00732036480078556,2,0.0054441463867276,"mocice",202
19,3,1.04946421695728,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.51855010756666,11,7,21,14,5,0,0.00732286366958999,2,0.00544164751792316,"mocice",202
19,3,1.16833931357375,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.5448038324006,11,7,21,14,5,0,0.0073908651992865,2,0.00537364598822665,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.53039111392731,11,7,21,14,5,0,0.00739311891240703,2,0.00537139227510613,"mocice",202
19,3,1.23199533286833,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.58295771585525,11,7,21,14,5,0,0.00753158805001046,2,0.00523292313750269,"mocice",202
19,3,1.16980403862327,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.58156152629281,11,7,21,14,5,0,0.00754942692485172,2,0.00521508426266143,"mocice",202
19,3,1.21044884335345,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.59015972947797,11,7,21,14,5,0,0.00757103997969489,2,0.00519347120781826,"mocice",202
19,3,1.05119450660331,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.58335192511927,11,7,21,14,5,0,0.00760272654455219,2,0.00516178464296097,"mocice",202
19,3,1.02877792311485,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.58234247909695,11,7,21,14,5,0,0.00760696516735644,2,0.00515754602015671,"mocice",202
19,3,1.05686560784971,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.5857842076805,11,7,21,14,5,0,0.00761107806402861,2,0.00515343312348454,"mocice",202
19,3,3,2,34.7126031534126,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.75739426534965,11,7,21,14,5,0,0.00761120510266779,2,0.00515330608484536,"mocice",202
19,3,1.06296029166854,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.59072996706914,11,7,21,14,5,0,0.00763014776945325,2,0.0051343634180599,"mocice",202
19,3,1.05620669768591,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.59060521347281,11,7,21,14,5,0,0.00763220125667096,2,0.00513230993084219,"mocice",202
19,3,1.17073474962986,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.60080637070246,11,7,21,14,5,0,0.00763238052371096,2,0.00513213066380219,"mocice",202
19,3,1.02660319943523,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.5938488058172,11,7,21,14,5,0,0.00765761125288176,2,0.00510689993463139,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.60009882878045,11,7,21,14,5,0,0.00769488391177126,2,0.00506962727574189,"mocice",202
19,3,1.11733215404861,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.62808134496498,11,7,21,14,5,0,0.00777096191457627,2,0.00499354927293688,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.61876219374096,11,7,21,14,5,0,0.00777567769947909,2,0.00498883348803407,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.61920182122503,11,7,21,14,5,0,0.00777758084876076,2,0.00498693033875239,"mocice",202
19,3,1.07026471919595,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.64321407921088,11,7,21,14,5,0,0.0078545466384232,2,0.00490996454908996,"mocice",202
19,3,3,2,34.9991421040625,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.81839611464919,11,7,21,14,5,0,0.00787185491395136,2,0.00489265627356179,"mocice",202
19,3,3.00359657397855,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.83451523932786,11,7,21,14,5,0,0.00794300558547753,2,0.00482426794764127,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.6616107696736,11,7,21,14,5,0,0.00796116937018315,2,0.00480334181733001,"mocice",202
19,3,2.87067220299236,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.83438534825231,11,7,21,14,5,0,0.00799072716626068,2,0.00477378402125248,"mocice",202
19,3,2.98881942092879,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.85316927050027,11,7,21,14,5,0,0.00802667141152831,2,0.00473783977598485,"mocice",202
19,3,3,2,34.7590873889721,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.86587831782367,11,7,21,14,5,0,0.00808027701058091,2,0.00468423417693224,"mocice",202
19,3,2.94387900532337,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.86887744230123,11,7,21,14,5,0,0.00811193037937425,2,0.00465258080813891,"mocice",202
19,3,3.00112723565744,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.88088344132119,11,7,21,14,5,0,0.00814278544602916,2,0.00462259151387834,"mocice",202
19,3,3.00166634696516,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.88246575700029,11,7,21,14,5,0,0.00814984232944603,2,0.00461594869444589,"mocice",202
19,3,2.98921797897836,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.88408136266258,11,7,21,14,5,0,0.00816033693623091,2,0.00460417425128225,"mocice",202
19,3,3,2,34.7770381612612,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.88618798422628,11,7,21,14,5,0,0.0081679829247703,2,0.00459652826274285,"mocice",202
19,3,3,2,34.7722969317497,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.88667012116002,11,7,21,14,5,0,0.00817012681023695,2,0.00459438437727621,"mocice",202
19,3,3,2,34.7274594608084,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.88664876806053,11,7,21,14,5,0,0.00817057069954588,2,0.00459394048796727,"mocice",202
19,3,3,2,35.0176459338364,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.8879017178484,11,7,21,14,5,0,0.00817294578253921,2,0.00459198755145153,"mocice",202
19,3,3,2,34.8949944459266,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.89472037471013,11,7,21,14,5,0,0.00820350873664608,2,0.00456100245086708,"mocice",202
19,3,3,2,34.7521669103474,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.89632957254973,11,7,21,14,5,0,0.00821218340396827,2,0.00455232778354489,"mocice",202
19,3,1.13711223225782,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.74619257556204,11,7,21,14,5,0,0.00827466990695634,2,0.00448984128055681,"mocice",202
19,3,1.12585158837206,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.74697688526927,11,7,21,14,5,0,0.00828238955108565,2,0.00448212163642751,"mocice",202
19,3,3,2,34.7958173636395,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9170375422487,11,7,21,14,5,0,0.0083013061660768,2,0.00446320502143635,"mocice",202
19,3,3,2,34.7860235472161,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9170375422487,11,7,21,14,5,0,0.00830142331558964,2,0.00446308787192351,"mocice",202
19,3,3,2,34.9405506412247,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.92701118955015,11,7,21,14,5,0,0.00834275088982806,2,0.0044217602976851,"mocice",202
19,3,2.99777997644691,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.92856352891331,11,7,21,14,5,0,0.00834961240903275,2,0.0044148987784804,"mocice",202
19,3,2.76951817845519,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.90842592524338,11,7,21,14,5,0,0.00835009477611966,2,0.0044144164113935,"mocice",202
19,3,3,2,34.9991918827683,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.93182200843944,11,7,21,14,5,0,0.00836287550375862,2,0.00440163568375453,"mocice",202
19,3,3,2,34.9989812627372,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.93665333714203,11,7,21,14,5,0,0.0083837928659752,2,0.00438071832153795,"mocice",202
19,3,3,2,34.9998456290619,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.94813069520311,11,7,21,14,5,0,0.00843346805952072,2,0.00433104312799243,"mocice",202
19,3,3,2,34.999152142366,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.96563648526395,11,7,21,14,5,0,0.00850925899567293,2,0.00425525219184023,"mocice",202
19,3,3,2,34.9879548477882,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9672107177547,11,7,21,14,5,0,0.00851620779226844,2,0.00424830339524471,"mocice",202
19,3,3,2,34.9878365937172,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.96786362567508,11,7,21,14,5,0,0.00851903564798768,2,0.00424547553952548,"mocice",202
19,3,3,2,34.9522313819152,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9679645045635,11,7,21,14,5,0,0.00851989824770064,2,0.00424461293981252,"mocice",202
19,3,3,2,34.7124851120652,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9683648047175,11,7,21,14,5,0,0.00852449889284454,2,0.00424001229466861,"mocice",202
19,3,3,2,34.647888814061,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9683648047175,11,7,21,14,5,0,0.00852527156659252,2,0.00423923962092064,"mocice",202
19,3,3,2,34.9977212417458,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.97583122105375,11,7,21,14,5,0,0.00855340916687139,2,0.00421110202064176,"mocice",202
19,3,2.76960801255174,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.95760936663126,11,7,21,14,5,0,0.00856297560830216,2,0.004201535579211,"mocice",202
19,3,2.73436952987441,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.95540593864069,11,7,21,14,5,0,0.00856696940241679,2,0.00419754178509636,"mocice",202
19,3,2.75426417588048,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.96563648526395,11,7,21,14,5,0,0.00860361745000855,2,0.0041608937375046,"mocice",202
19,3,1.17806061391988,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.82678423354241,11,7,21,14,5,0,0.00860782635826493,2,0.00415668482924822,"mocice",202
19,3,3,2,34.9978972525589,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.99551902178762,11,7,21,14,5,0,0.00863863563610959,2,0.00412587555140357,"mocice",202
19,3,2.67207036874324,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.96772206087342,11,7,21,14,5,0,0.00864421035791538,2,0.00412030082959778,"mocice",202
19,3,2.82984390885905,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.98477101771907,11,7,21,14,5,0,0.00865742644881004,2,0.00410708473870312,"mocice",202
19,3,2.6561770931565,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.98549365460085,11,7,21,14,5,0,0.00872724707253818,2,0.00403726411497497,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.87236506006526,11,7,21,14,5,0,0.00887352560564491,2,0.00389098558186824,"mocice",202
19,3,1.0015659408126,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.87256490106782,11,7,21,14,5,0,0.00887378935845103,2,0.00389072182906213,"mocice",202
19,3,1.01045532701082,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.87969403124543,11,7,21,14,5,0,0.00890123765107229,2,0.00386327353644086,"mocice",202
19,3,1.02319296506178,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.88172045244201,11,7,21,14,5,0,0.00890511847113286,2,0.0038593927163803,"mocice",202
19,3,1.01979347808192,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.88206619742874,11,7,21,14,5,0,0.00890792068922853,2,0.00385659049828462,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.88411674436761,11,7,21,14,5,0,0.00892439869786283,2,0.00384011248965032,"mocice",202
19,3,1.33618475805551,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.91723387308067,11,7,21,14,5,0,0.00893865968172713,2,0.00382585150578603,"mocice",202
19,3,1.27892136694697,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.91804644820722,11,7,21,14,5,0,0.0089641678725485,2,0.00380034331496466,"mocice",202
19,3,1.19275637800499,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.91707032993866,11,7,21,14,5,0,0.00899303172581828,2,0.00377147946169488,"mocice",202
19,3,1.05606401935973,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.92157859870415,11,7,21,14,5,0,0.00906504126610662,2,0.00369946992140654,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9170375422487,11,7,21,14,5,0,0.00906691297440438,2,0.00369759821310877,"mocice",202
19,3,1.23606562264821,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.94546971665734,11,7,21,14,5,0,0.00909934097948542,2,0.00366517020802774,"mocice",202
19,3,1.11595205745995,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.93738909862483,11,7,21,14,5,0,0.00911048651017386,2,0.0036540246773393,"mocice",202
19,3,1.05332690416328,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9361658982145,11,7,21,14,5,0,0.00912924086834248,2,0.00363527031917067,"mocice",202
19,3,1.00094414226961,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.93738909862483,11,7,21,14,5,0,0.00915465237622238,2,0.00360985881129078,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.93738909862483,11,7,21,14,5,0,0.00915501495005863,2,0.00360949623745453,"mocice",202
19,3,1.03312820001505,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.94667012411897,11,7,21,14,5,0,0.00918247050658383,2,0.00358204068092933,"mocice",202
19,3,1.24296171761129,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.97452277378439,11,7,21,14,5,0,0.00922246351960412,2,0.00354204766790903,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9683648047175,11,7,21,14,5,0,0.00928910891582776,2,0.00347540227168539,"mocice",202
19,3,1.05944514034181,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.97583122105375,11,7,21,14,5,0,0.00929860266956099,2,0.00346590851795217,"mocice",202
19,3,1.05332690416328,2,35,145.95,0.09,11,13.27,1605.42,0.628729337778162,89.19,14,1,2,0.0660966048322875,11,7,21,14,5,0,0.0034790035909452,3,0.00584727501730621,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.628729337778162,89.19,14,1,2,0.0695219305969507,11,7,21,14,5,0,0.00351431068285325,3,0.00584162442552511,"mocice",202
19,3,1.26014818409068,2,34.9994243588758,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.53221139982289,11,7,21,14,5,0,0.00730110252700421,3,0.00546340866050894,"mocice",202
19,3,1.04130504046109,2,34.996844773162,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.55729467662561,11,7,21,14,5,0,0.00749376014257526,3,0.0052707510449379,"mocice",202
19,3,1.03409608299035,2,34.9967742171538,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.5574335308737,11,7,21,14,5,0,0.00749713050402508,3,0.00526738068348808,"mocice",202
19,3,1.24100664250266,2,34.9967701371359,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.5857842076805,11,7,21,14,5,0,0.00754040201524328,3,0.00522410917226987,"mocice",202
19,3,2.74589857752614,2,35.0398740595733,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.91969782105481,11,7,21,14,5,0,0.00840843832588255,3,0.00435702677509033,"mocice",202
19,3,1.23904149502165,2,34.9965649866877,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.79699072135783,11,7,21,14,5,0,0.008455473046121,3,0.00430903814139215,"mocice",202
19,3,1.27892136694697,2,34.9402319972622,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.91804644820722,11,7,21,14,5,0,0.00896488279225924,3,0.00379962839525392,"mocice",202
19,3,1.24173873128448,2,34.9394015007737,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.91820333390323,11,7,21,14,5,0,0.00897985093111945,3,0.00378466025639371,"mocice",202
19,3,1.1988093868923,2,34.9387999576382,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,1.9181218202922,11,7,21,14,5,0,0.00899599117709607,3,0.00376852001041708,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.656988241234131,89.19,14,1,2,0,11,7,21,14,5,0.000340521335601807,0.00333275208003768,2,0.00566006582270954,"mocice",202
19,3,2.74077927629157,2,35,145.95,0.09,11,13.27,1605.42,0.604137864125464,89.19,14,1,2,0,11,7,21,14,5,0.000512957572937012,0.00244094174642764,2,0.00610525954155078,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.595648558647725,0,14,1,2,0,11,7,21,14,5,0.00073474645614624,0.00233327539502088,2,0.00618681808699233,"mocice",202
19,3,1.02574296337167,2,35,145.95,0.09,11,13.27,1605.42,0.631407400639199,89.19,14,1,2,0,11,7,21,14,5,0.00227606296539307,0.00321477961289716,2,0.00556186521683758,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.57353200605156,89.19,14,1,2,0,11,7,21,14,5,0.00231075286865234,0.00221207591182473,1,0.00607548796478845,"mocice",202
19,3,1.02811250716857,2,35,145.95,0.09,11,13.27,1605.42,0.628729337778162,89.19,14,1,2,0.000496010451005363,11,7,21,14,5,0.00246089696884155,0.00320470128203802,3,0.00555360681208973,"mocice",202
19,3,1.15127286353228,2,35,145.95,0.09,11,13.27,1605.42,0.621655201484945,89.19,14,1,2,0,11,7,21,14,5,0.00275158882141113,0.00312536715108026,2,0.00556886588878459,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.544929920306622,89.19,14,1,2,0,11,7,21,14,5,0.0045400857925415,0.00209122373053882,1,0.00595463578350253,"mocice",202
19,3,1.00364220893563,2,35,145.95,0.09,11,13.27,1605.42,0.50700500889942,89.19,14,1,2,0.000550816339060622,11,7,21,14,5,0.0119999647140503,0.00270001482667122,3,0.00503012596483895,"mocice",202
19,3,2.78827840430845,2,35,145.95,0,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0141683220863342,0.00222416343920566,2,0.00592496289947234,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0,89.19,14,1,2,0,13.7008047251645,7,21,14,5,0.0141886472702026,0.00300712873480078,2,0.00389204495677257,"mocice",202
19,3,1,2,35,145.95,0,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,0.0182188153266907,0.00291090629800307,2,0.00523822004067493,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.211616951064306,89.19,14,1,2,0,11,7,21,14,5,0.0304827094078064,0.000682878907611045,1,0.00454629096057476,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.179890325677629,89.19,14,1,2,0,11,7,21,14,5,0.0329457521438599,0.000548824632093756,1,0.00441223668505747,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.157968592298415,89.19,14,1,2,0,11,7,21,14,5,0.0346466302871704,0.00045619889423423,1,0.00431961094719794,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.127903838816618,89.19,14,1,2,0,11,7,21,14,5,0.0369780659675598,0.000329166513781289,1,0.004192578566745,"mocice",202
19,3,1,2,35,145.95,0.09,11,13.27,1605.42,0.181047584689992,89.19,14,1,2,0,11,7,21,14,5,0.0373682975769043,0.00132176354518265,2,0.00364907728785451,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.113686135891462,89.19,14,1,2,0,11,7,21,14,5,0.0380799770355225,0.000269092558801126,1,0.00413250461176484,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.0680520965319552,89.19,14,1,2.37758115882363,0,11,7,21,14,5,0.0390411019325256,0.000224870887290806,2,0.00379109194550943,"mocice",202
19,3,2.98954316415876,2,35,145.95,0.09,11,13.27,1605.42,0.0963205777782655,89.19,14,1,2,0,11,7,21,14,5,0.0394489765167236,0.000199733676550979,2,0.00405511436558133,"mocice",202
19,3,2.87250468967726,2,35,145.95,0.09,11,13.27,1605.42,0.0880433047590285,89.19,14,1,2,0,11,7,21,14,5,0.0403537750244141,0.000209705426824638,2,0.0039751948144099,"mocice",202
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2.36118800563463,0,11,7,21,14,5,0.0405510067939758,0.000142144039997887,1,0.00372126801296583,"mocice",202
