"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","problems"
0.00392464678178964,0,0,0,0.0035167043456418,0.00147362556247959,0.215,0.0225055539457162,0.0514624391654219,5.41424380769671e-05,0.00177462289263532,4.22092532222616e-05,0.003613369467028,0,0,0,0.0652173913043478,0.0184615384615385,0.00283630470016207,0.0046265697290152,0,1
0.00392464678178964,0,0,0,0.0035167043456418,0.00147362556247959,0.215,0.0225055539457162,0.0514624391654219,5.41424380769671e-05,0.00177462289263532,4.22092532222616e-05,0.003613369467028,0,0,0,0.0652173913043478,0.0184615384615385,0.00283630470016207,0.0046265697290152,0,1
0.00392464678178964,0,0,0,0.0035167043456418,0.00147362556247959,0.215,0.0225055539457162,0.0514624391654219,5.41424380769671e-05,0.00177462289263532,4.22092532222616e-05,0.003613369467028,0,0,0,0.0652173913043478,0.0184615384615385,0.00283630470016207,0.0046265697290152,0,1
0.0313971742543171,0.0391061452513966,0.0483870967741935,0.0422535211267606,0.0261240894247676,0.0157973370051244,0.025,0.20651019028301,0.0602081626752759,0.00531699976070598,0.0159716060337178,0.00414473958034201,0.028003613369467,0.0227272727272727,0.0413223140495868,0.181818181818182,0.369565217391304,0.0492307692307692,0.026742301458671,0.0251156642432254,0.0388888888888889,1
0.043171114599686,0.0335195530726257,0.0161290322580645,0.0352112676056338,0.035167043456418,0.0234121041350235,0.02,0.21645899739206,0.0851202235821327,0.0082605332443883,0.0230700976042591,0.00643932867424199,0.044263775971093,0.0227272727272727,0.0330578512396694,0,0.456521739130435,0.0830769230769231,0.0344408427876823,0.0363516192994052,0.0333333333333333,1
0.0463108320251177,0.0335195530726257,0.0241935483870968,0.0352112676056338,0.043205224817885,0.0291643599680138,0.02,0.23017482855211,0.0996964294318894,0.0109448377450736,0.0292812777284827,0.00853182300000503,0.048780487804878,0.0227272727272727,0.0247933884297521,0,0.456521739130435,0.0923076923076923,0.043354943273906,0.0429610046265697,0.0333333333333333,1
0.0423861852433281,0.0614525139664804,0.0645161290322581,0.0563380281690141,0.0467219291635268,0.0296280655433636,0.035,0.131073118902733,0.177926082975955,0.00632923564437492,0.0292812777284827,0.00493384352951423,0.040650406504065,0.0681818181818182,0.0413223140495868,0,0.217391304347826,0.0923076923076923,0.0453808752025932,0.0489094514210178,0.0611111111111111,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.0251177394034537,0.0279329608938547,0.0241935483870968,0.0211267605633803,0.0208490329063049,0.0121894237275304,0.025,0.176663768955858,0.0543054016286802,0.00350967982228726,0.0124223602484472,0.00273589141009681,0.023486901535682,0.0454545454545455,0.0247933884297521,0,0.326086956521739,0.0430769230769231,0.0206645056726094,0.0211500330469266,0.0277777777777778,1
0.0447409733124019,0.0670391061452514,0.0161290322580645,0.028169014084507,0.0406932931424265,0.0259932407814858,0.03,0.169033130493577,0.121018647906327,0.00716261102692265,0.0257320319432121,0.00558344785696891,0.032520325203252,0.227272727272727,0.0661157024793388,0.181818181818182,0.282608695652174,0.0861538461538462,0.0372771474878444,0.046265697290152,0.0666666666666667,1
0.0141287284144427,0.0111731843575419,0.0161290322580645,0.00704225352112676,0.00854056769655865,0.00431618805626925,0.045,0.106249396310248,0.0319712812605406,0.000747581946654551,0.00443655723158829,0.000582762119952556,0.012646793134598,0.0227272727272727,0.0165289256198347,0,0.217391304347826,0.0215384615384615,0.00810372771474878,0.0092531394580304,0.0111111111111111,1
0.00549450549450549,0.00558659217877095,0,0.00704225352112676,0.00502386335091685,0.00229812246558879,0.145,0.033130493576741,0.0546186093576832,0.000124066137239583,0.00266193433895297,9.67023138838191e-05,0.00542005420054201,0,0,0,0.108695652173913,0.0215384615384615,0.00486223662884927,0.00528750826173166,0.00555555555555555,1
0.0133437990580848,0.00558659217877095,0,0.00704225352112676,0.0102989198693796,0.00553903407289641,0.065,0.0724427702115329,0.0601599768708138,0.000654123725943728,0.00532386867790594,0.000509908687533327,0.011743450767841,0.0227272727272727,0.0165289256198347,0,0.195652173913043,0.0369230769230769,0.0093192868719611,0.0118968935888962,0.00555555555555555,1
0.0196232339089482,0.0223463687150838,0,0.00704225352112676,0.012810851544838,0.00675448682461046,0.045,0.111561866125761,0.0476316677106924,0.00122842845033269,0.00709849157054126,0.0009576142650549,0.021680216802168,0,0,0,0.217391304347826,0.0307692307692308,0.0121555915721232,0.0138797091870456,0.0222222222222222,1
0.021978021978022,0.00558659217877095,0,0.00704225352112676,0.0261240894247676,0.016412160915298,0.065,0.074954119578866,0.172336529658363,0.00200503506513326,0.0159716060337178,0.00156298381784786,0.021680216802168,0,0.0165289256198347,0,0.195652173913043,0.0892307692307692,0.0239059967585089,0.0297422339722406,0.00555555555555555,1
0.0117739403453689,0.0167597765363128,0.0161290322580645,0.00704225352112676,0.0120572720422005,0.0070395711196597,0.06,0.0823915773205834,0.0672191972244977,0.000945660289174543,0.00709849157054126,0.000737159125160302,0.011743450767841,0,0,0.0909090909090909,0.260869565217391,0.0492307692307692,0.0109400324149109,0.0138797091870456,0.0166666666666667,1
0.00392464678178964,0,0,0,0.00326551117809596,0.00143222327896622,0.2,0.024147590070511,0.0466679516214523,5.63822688772614e-05,0.00177462289263532,4.39734170566286e-05,0.002710027100271,0,0,0,0.0869565217391304,0.0184615384615385,0.00283630470016207,0.00396563119629874,0,1
0.021978021978022,0.0111731843575419,0,0.0140845070422535,0.0178347148957548,0.00904492029468963,0.045,0.104317589104607,0.0682310991181998,0.00153816771335217,0.00887311446317657,0.00119904335275808,0.020776874435411,0.0454545454545455,0.0165289256198347,0,0.173913043478261,0.0307692307692308,0.0190437601296596,0.015862524785195,0.0111111111111111,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.000784929356357928,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.00200954534036674,0.000747311217416403,0,0,0,0,0.000887311446317658,0,0.001806684733514,0,0,0,0.130434782608696,0,0.00324149108589951,0,0,1
0.000784929356357928,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00392464678178964,0.0111731843575419,0,0,0.00577744285355438,0.00262638342773054,0.105,0.0454940596928426,0.0453910278032092,0.000194963068496298,0.00266193433895297,0.000151979447360651,0.003613369467028,0,0,0,0.108695652173913,0.0215384615384615,0.00486223662884927,0.00727032385988103,0.0111111111111111,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.25,0.0193180720564088,0.0139738832939816,1.0812655131566e-05,0,8.42878276419775e-06,0.001806684733514,0,0,0,0.0652173913043478,0.00307692307692308,0.00121555915721232,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00392464678178964,0.0111731843575419,0,0,0.00577744285355438,0.00262638342773054,0.105,0.0454940596928426,0.0453910278032092,0.000194963068496298,0.00266193433895297,0.000151979447360651,0.003613369467028,0,0,0,0.108695652173913,0.0215384615384615,0.00486223662884927,0.00727032385988103,0.0111111111111111,1
0.00235478806907378,0,0,0,0.00200954534036674,0.000747311217416403,0,0,0,0,0.000887311446317658,0,0.001806684733514,0,0,0,0.130434782608696,0,0.00324149108589951,0,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00392464678178964,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.002710027100271,0,0.00826446280991736,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.0149136577708006,0.00558659217877095,0,0.00704225352112676,0.0133132378799297,0.00638778088492058,0.08,0.0608519269776876,0.0826145617501084,0.000633671882128983,0.0062111801242236,0.000493965873622752,0.012646793134598,0.0681818181818182,0.00826446280991736,0,0.108695652173913,0.0307692307692308,0.0129659643435981,0.0138797091870456,0.00555555555555555,1
0.00392464678178964,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.002710027100271,0,0.00826446280991736,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.0274725274725275,0.0391061452513966,0.0564516129032258,0.028169014084507,0.0281336347651344,0.0170009605329775,0.02,0.222737370810393,0.0600636052618898,0.00617385378544723,0.0168589174800355,0.00481270427955437,0.023486901535682,0.0227272727272727,0.0495867768595041,0.0909090909090909,0.369565217391304,0.0492307692307692,0.0287682333873582,0.0270984798413747,0.0388888888888889,1
0.00235478806907378,0,0,0,0.00150715900527506,0.000581110622169858,0.2,0.024147590070511,0.0189370211535682,2.28779391306562e-05,0.000887311446317658,1.78376565474883e-05,0.001806684733514,0,0,0,0.0869565217391304,0.00615384615384615,0.00162074554294976,0.00132187706543291,0,1
0.000784929356357928,0,0,0,0.0017583521728209,0.000709753431657842,0.145,0.0338066260987153,0.0165277309304679,3.91155482795669e-05,0.000887311446317658,3.05135003944213e-05,0,0,0,0,0.130434782608696,0.00307692307692308,0.00243111831442464,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.25,0.0193180720564088,0.0139738832939816,1.0812655131566e-05,0,8.42878276419775e-06,0.001806684733514,0,0,0,0.0652173913043478,0.00307692307692308,0.00121555915721232,0.000660938532716457,0,1
0.021978021978022,0.0111731843575419,0,0.0140845070422535,0.0205978397387591,0.0109458765691465,0.035,0.140056022408964,0.06150917939575,0.00249917154200066,0.0106477373558119,0.00194815958835132,0.019873532068654,0,0.0330578512396694,0.0909090909090909,0.217391304347826,0.0338461538461538,0.0214748784440843,0.0191672174487773,0.0111111111111111,1
0.00235478806907378,0,0,0,0.0017583521728209,0.000709753431657842,0.165,0.0289771080846132,0.0192743217848022,3.35276128110573e-05,0.000887311446317658,2.61357605091403e-05,0.001806684733514,0,0,0,0.108695652173913,0.00615384615384615,0.0020259319286872,0.00132187706543291,0,1
0.0337519623233909,0.0446927374301676,0.0241935483870968,0.0211267605633803,0.0341622707862346,0.0211062926739251,0.035,0.139090118806143,0.11940442345685,0.00478569885636009,0.0212954747116238,0.00373061845507469,0.026196928635953,0.0909090909090909,0.0661157024793388,0.0909090909090909,0.239130434782609,0.0769230769230769,0.0307941653160454,0.0396563119629874,0.0444444444444444,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.000784929356357928,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00313971742543171,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00470957613814757,0,0,0,0.0017583521728209,0.000664210919793131,0.25,0.0193180720564088,0.0270563292054161,2.09175051037874e-05,0.000887311446317658,1.63348503182127e-05,0.003613369467028,0,0.00826446280991736,0,0.0652173913043478,0.00923076923076923,0.00162074554294976,0.00198281559814937,0,1
0.00470957613814757,0.0167597765363128,0,0,0.00803818136146697,0.00381285458098523,0.095,0.0514826620303294,0.0582325446923336,0.000320193358958488,0.00354924578527063,0.00024959651286229,0.004516711833785,0,0,0,0.108695652173913,0.0276923076923077,0.00648298217179903,0.0105750165234633,0.0166666666666667,1
0.107535321821036,0.106145251396648,0.137096774193548,0.0985915492957746,0.111278573222808,0.0775600806279898,0.015,0.296822177146721,0.205632920541608,0.0375263254624841,0.0771960958296362,0.0292529073256642,0.115627822944896,0,0.0661157024793388,0,0.326086956521739,0.135384615384615,0.111021069692058,0.111698612029081,0.105555555555556,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.000784929356357928,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00706436420722135,0,0,0,0.00276312484300427,0.00112495918917768,0.125,0.0386361441128175,0.0229123500216836,7.08550217407011e-05,0.000887311446317658,5.52117940755589e-05,0.004516711833785,0,0.0247933884297521,0,0.108695652173913,0.00923076923076923,0.00283630470016207,0.00264375413086583,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.0156985871271586,0.00558659217877095,0,0.00704225352112676,0.0153227832202964,0.00829406031011493,0.06,0.0817154447986091,0.0798679708957741,0.00110507477486534,0.00798580301685892,0.000861434666381264,0.014453477868112,0,0.0247933884297521,0,0.195652173913043,0.04,0.0158022690437601,0.0145406477197621,0.00555555555555555,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00470957613814757,0.0167597765363128,0,0,0.00803818136146697,0.00381285458098523,0.095,0.0514826620303294,0.0582325446923336,0.000320193358958488,0.00354924578527063,0.00024959651286229,0.004516711833785,0,0,0,0.108695652173913,0.0276923076923077,0.00648298217179903,0.0105750165234633,0.0166666666666667,1
0.0149136577708006,0.00558659217877095,0,0.00704225352112676,0.00778698819392112,0.00386815620253524,0.08,0.0597894330145851,0.0509323953163398,0.000376868994447846,0.00354924578527063,0.000293765948122737,0.014453477868112,0,0.00826446280991736,0,0.173913043478261,0.0246153846153846,0.00810372771474878,0.00727032385988103,0.00555555555555555,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.00313971742543171,0,0,0,0.00100477267018337,0.000343343222564481,0.25,0.0193180720564088,0.0139738832939816,1.0812655131566e-05,0,8.42878276419775e-06,0.001806684733514,0.0227272727272727,0,0,0.0652173913043478,0.00307692307692308,0.00121555915721232,0.000660938532716457,0,1
0.0251177394034537,0.0167597765363128,0.0161290322580645,0.0211267605633803,0.0208490329063049,0.012067878452359,0.055,0.0855790592098908,0.110947814773768,0.00168381259472598,0.0124223602484472,0.0013126032321703,0.021680216802168,0.0681818181818182,0.0247933884297521,0.0909090909090909,0.217391304347826,0.0553846153846154,0.0218800648298217,0.0191672174487773,0.0166666666666667,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.25,0.0193180720564088,0.0139738832939816,1.0812655131566e-05,0,8.42878276419775e-06,0.001806684733514,0,0,0,0.0652173913043478,0.00307692307692308,0.00121555915721232,0.000660938532716457,0,1
0.0729984301412873,0.0614525139664804,0.032258064516129,0.0422535211267606,0.0625470987189148,0.0441916144997894,0.02,0.225248720177726,0.154387317496266,0.0162258884542655,0.0443655723158829,0.012648531977201,0.0623306233062331,0.204545454545455,0.0991735537190083,0.181818181818182,0.391304347826087,0.135384615384615,0.0571312803889789,0.0713813615333774,0.0611111111111111,1
0.00313971742543171,0,0,0,0.00100477267018337,0.000343343222564481,0.25,0.0193180720564088,0.0139738832939816,1.0812655131566e-05,0,8.42878276419775e-06,0.001806684733514,0.0227272727272727,0,0,0.0652173913043478,0.00307692307692308,0.00121555915721232,0.000660938532716457,0,1
0.00549450549450549,0,0,0,0.0017583521728209,0.000664210919793131,0.25,0.0193180720564088,0.0270563292054161,2.09175051037874e-05,0.000887311446317658,1.63348503182127e-05,0.002710027100271,0,0.0165289256198347,0,0.0652173913043478,0.00923076923076923,0.00162074554294976,0.00198281559814937,0,1
0.00863422291993721,0.00558659217877095,0,0.00704225352112676,0.0035167043456418,0.00159014341751009,0.165,0.0289771080846132,0.0431744807979569,7.51204791483301e-05,0.00177462289263532,5.85441035404743e-05,0.00542005420054201,0.0681818181818182,0.00826446280991736,0,0.108695652173913,0.0184615384615385,0.00324149108589951,0.00396563119629874,0.00555555555555555,1
0.00863422291993721,0.00558659217877095,0,0.00704225352112676,0.0035167043456418,0.00133078768435845,0.085,0.0579542161692263,0.0180696766732521,0.000125728548041465,0.00177462289263532,9.80091019092761e-05,0.00722673893405601,0.0227272727272727,0,0,0.108695652173913,0.00615384615384615,0.00405186385737439,0.00264375413086583,0.00555555555555555,1
0.00313971742543171,0,0,0,0.0017583521728209,0.000709753431657842,0.165,0.0289771080846132,0.0192743217848022,3.35276128110573e-05,0.000887311446317658,2.61357605091403e-05,0.001806684733514,0,0,0,0.108695652173913,0.00615384615384615,0.0020259319286872,0.00132187706543291,0,1
0.00313971742543171,0,0,0,0.00100477267018337,0.000343343222564481,0,0,0,0,0,0,0.001806684733514,0,0,0,0.0869565217391304,0,0.00162074554294976,0,0,1
0.0392464678178964,0.0279329608938547,0,0.028169014084507,0.0311479527756845,0.0188063958247571,0.025,0.197430696416498,0.0749530188406495,0.00605419746061488,0.0186335403726708,0.00471939961453674,0.031616982836495,0.0454545454545455,0.0909090909090909,0,0.326086956521739,0.0553846153846154,0.0316045380875203,0.030403172504957,0.0277777777777778,1
0.00706436420722135,0.00558659217877095,0,0,0.00678221552373775,0.00338463667721833,0.095,0.0514826620303294,0.0517033681877319,0.000284234994218629,0.00354924578527063,0.000221565909716237,0.00542005420054201,0,0.0165289256198347,0,0.152173913043478,0.0276923076923077,0.00607779578606159,0.00793126239259749,0.00555555555555555,1
0.0682888540031397,0.0391061452513966,0.0241935483870968,0.0352112676056338,0.0610399397136398,0.0419047297968686,0.035,0.147493480150681,0.223606225605936,0.01007406044779,0.0417036379769299,0.00785301196018139,0.0605239385727191,0.0681818181818182,0.0909090909090909,0,0.260869565217391,0.132307692307692,0.0575364667747164,0.0667547918043622,0.0388888888888889,1
0.0361067503924647,0.0335195530726257,0.0403225806451613,0.0352112676056338,0.0411956794775182,0.0275396160707104,0.02,0.238578189896648,0.0908302414108803,0.0107125286411961,0.0275066548358474,0.00835070217967669,0.043360433604336,0.0681818181818182,0.0495867768595041,0.0909090909090909,0.434782608695652,0.0615384615384615,0.0307941653160454,0.0237937871777925,0.0388888888888889,1
0.0337519623233909,0.0279329608938547,0.0403225806451613,0.0352112676056338,0.0308967596081387,0.019774026336584,0.025,0.212498792620496,0.0732183298800173,0.006849989320524,0.0195208518189885,0.00533979722962245,0.031616982836495,0.0227272727272727,0.0413223140495868,0,0.434782608695652,0.0646153846153846,0.0320097244732577,0.0290812954395241,0.0277777777777778,1
