"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
56,3363,0.443171855813348,0.0217666126157629,0.463128438144356,0.242151695023861,0.440146198685462,0.0169782678060919,0.442189423039618,0.02421094269201,0.441180856457736,0.0206899808103097,396
57,3422,0.443170985247349,0.022146103723549,0.463141762277816,0.24205300458025,0.439995272116072,0.0178960463693687,0.442189373342908,0.0243541918347623,0.441180876672574,0.0211126897087322,396
58,3481,0.443170077045999,0.022522604679254,0.463141762277816,0.241930337529748,0.440001191738692,0.0181488699205896,0.442231426690416,0.0244886132362497,0.441181958817173,0.0225830716640403,396
59,3540,0.443222761138871,0.0219305732466432,0.463141762277816,0.241721556373719,0.439992735887754,0.0188552999534688,0.442232751097483,0.0248034622478765,0.441182213173931,0.0244592984464202,396
60,3599,0.443410762785375,0.0225364294924262,0.463141762277816,0.242006915388046,0.439994142245936,0.0187783737736979,0.442235184301376,0.0252159001167065,0.441182286855852,0.024460682088223,396
0,59,0.305207516763279,0.231475691028336,0.226093826681878,0.260571388118863,0.262864578776476,0.163496549867857,0.253786706177929,0.228710753526095,0.276248944902412,0.176294263693009,261
1,118,0.307731192469347,0.22317895268716,0.277580508216772,0.255979445594197,0.310366433604848,0.156165484912627,0.279884622881272,0.222087017831788,0.277965825017804,0.174663336451188,261
2,177,0.310421764891118,0.239194489699452,0.279492256012056,0.250098875131796,0.30986311707286,0.147831830691521,0.310654961667,0.227384336776905,0.313777352743,0.18036290024638,261
3,236,0.305933184232005,0.226307104597023,0.287833917944305,0.247455754994426,0.308319064370371,0.142279312983377,0.307600854283029,0.231512027819014,0.311923508721451,0.167226042480768,261
4,295,0.304965129158638,0.184449462016856,0.29226652395286,0.242702788487756,0.304715792049624,0.125883933349324,0.307887077013434,0.220105089399581,0.310968253711152,0.145493807790906,261
5,354,0.304365371579958,0.118734305577801,0.295327643541485,0.242928386516919,0.3047178840442,0.101100072241946,0.303597843538526,0.20107933121404,0.306028720538856,0.132811595982859,261
6,413,0.304476848097977,0.047288291935708,0.31473505104796,0.241897869832799,0.305670418331171,0.0656534142079706,0.303597843538525,0.12859858014948,0.30853348128484,0.0810152620238375,261
7,472,0.304479115296499,0.0208768567149082,0.314890445485253,0.241811038083201,0.305670418331171,0.0404608204964163,0.303601124566908,0.0610002261680978,0.308722286224384,0.0606065750505232,261
8,531,0.304512459584758,0.0144202012656334,0.31489181675124,0.242055520495193,0.305900569440834,0.0348145171721481,0.303635255343944,0.0435580864851166,0.309239253008873,0.0428894532107455,261
9,590,0.30473328895884,0.0126261034246431,0.31489181675124,0.243061010693106,0.306561585500676,0.0331741706440098,0.303635319825579,0.0334925333539284,0.309239643266942,0.0431403999437889,261
10,649,0.30473328895884,0.00906313699630706,0.314996043972647,0.243627084272831,0.307390959556858,0.0305466829086194,0.304463168826615,0.0293821101109982,0.309417349066267,0.040516168801416,261
11,708,0.304922898245518,0.008752639714764,0.315948563772393,0.243378474611099,0.307394739745517,0.0300363290922751,0.304463168826615,0.022271861512756,0.309443944888041,0.0397455821890968,261
12,767,0.306072093263933,0.0106236298300251,0.315949423010108,0.242056276620635,0.30883187204921,0.0302612031978715,0.305050201053017,0.019872699237877,0.309749897543009,0.0374286694506689,261
13,826,0.306131496987531,0.00804126056319618,0.315969724163379,0.241368958539627,0.309020873886557,0.0275222459670274,0.305069155412697,0.0231748725253413,0.309749905066786,0.0414522505038626,261
14,885,0.306190107995633,0.00785663917058012,0.315989967653686,0.24159792647548,0.309020873886556,0.027218806959944,0.305069398272964,0.0213134768544418,0.309828838352958,0.0387538793302678,261
15,944,0.306524439460703,0.00654480043265841,0.316017073016002,0.241560877465076,0.309594523649631,0.0266552862602782,0.305070647563355,0.0208164578378265,0.309830342680103,0.0330283778277908,261
16,1003,0.306544094429531,0.00531191695816465,0.316205727047826,0.241241846033196,0.309595098601008,0.0254113744642303,0.306187481023276,0.0166441128443265,0.30987235528017,0.0295530211817143,261
17,1062,0.306557318383494,0.0049247897083478,0.316260969426517,0.240173058345282,0.309601270240212,0.023102763677039,0.306187624022992,0.0164122571350923,0.31025579611426,0.0276494281339941,261
18,1121,0.306563496327722,0.00511212815491781,0.316261991993353,0.239945303616872,0.309602622524195,0.0222167307118947,0.306220859473699,0.0192403146485465,0.310256469450121,0.0254467090826355,261
19,1180,0.306608539431457,0.00530095040210248,0.316281434210691,0.240371035400726,0.309602635280898,0.0226379094825606,0.306220963006583,0.0167049844694582,0.31025654053871,0.0227745412734942,261
20,1239,0.30660896154921,0.00509666562302196,0.316304384585087,0.241301312733988,0.309602942412304,0.0221425610294606,0.306231861115408,0.0145975047057335,0.31025654053871,0.0228506698781601,261
21,1298,0.306609300161244,0.00516853821225213,0.316304384585087,0.242503336053306,0.309626901753059,0.0213443000989206,0.306232196260729,0.0113100468835148,0.310458817195113,0.0208872130615256,261
22,1357,0.306609362549707,0.0050545122507286,0.316466902422635,0.242398838841962,0.309645311022441,0.0222120871440192,0.306262512918099,0.0114066023440461,0.310706184594509,0.0198650457950708,261
23,1416,0.306804765796069,0.00527147672713495,0.316899353599442,0.242408197609425,0.309651078543305,0.0233554673782517,0.306262555929752,0.0113841121910287,0.310711462593356,0.0200522833163003,261
24,1475,0.307253250998227,0.00531820269891172,0.316920497545377,0.242258304468603,0.309860028082332,0.024015909440018,0.306277395823999,0.0110698034955323,0.310712322170758,0.0202845642806639,261
25,1534,0.307253255692046,0.00533107505330058,0.317267034740138,0.242538908073957,0.309860028082332,0.0237727456638409,0.306370964165599,0.0072537185483791,0.310787521600773,0.0198114780939009,261
26,1593,0.3072535271492,0.00514535113273469,0.317394842274788,0.242045459956861,0.30986121088952,0.0231226789433633,0.306379236736192,0.00757928901403608,0.310900918053213,0.0193862101588022,261
27,1652,0.307253801652797,0.00530918447258633,0.317538643590154,0.241551765416828,0.310000939436577,0.0248947092381677,0.3063831218547,0.0076828426658705,0.310901944421663,0.0195819590105578,261
28,1711,0.307254098996178,0.00505741640148522,0.317538643590154,0.240648137620119,0.310001073071686,0.0253375751570977,0.306383329954794,0.00779600312352878,0.310904287471137,0.0192548274336105,261
29,1770,0.307254160286789,0.00593437881673221,0.317545747574636,0.240264030825938,0.310001073071686,0.0259589111276899,0.306383458782414,0.00773766032713367,0.310904288278619,0.0192252148942937,261
30,1829,0.307257386417834,0.00545878818447978,0.317735113438529,0.240355813965303,0.310001073071686,0.0259521266265653,0.306383624309209,0.00764684998115004,0.310904535803146,0.0197933414260573,261
31,1888,0.307257840250386,0.00554008509008232,0.317739082505989,0.241114270063013,0.310012761509952,0.0265228726792095,0.306383736366651,0.00780788461252926,0.310917137328235,0.0196022818234275,261
32,1947,0.307258661817322,0.00568597217984652,0.317744482555945,0.240930188540778,0.310013268880749,0.0271139129529151,0.30638378308349,0.00802601163796274,0.310979396497589,0.0193210781238373,261
33,2006,0.307269671473678,0.00568937425409586,0.317827993289345,0.240717784201579,0.310021124384449,0.0263124360753409,0.306398071738036,0.0083616778406631,0.310979396497589,0.0192407093206621,261
34,2065,0.30727037782194,0.00539582431608821,0.317827993289345,0.239947539020976,0.310021245182336,0.0264127270778308,0.306433212043207,0.00872360778876247,0.310979884689564,0.0194992646848392,261
35,2124,0.307270693906865,0.00551186064520908,0.318126301466733,0.239928384740398,0.310034367888903,0.0261062999402611,0.306433263573667,0.00879359376813155,0.311069656596438,0.0186910157913275,261
36,2183,0.307472275569255,0.00552487306045539,0.318190364871524,0.239833496213868,0.310045814047854,0.0252888257511787,0.306843798991398,0.0112052383598173,0.311069714873436,0.0190378281676925,261
37,2242,0.307472336194066,0.00556397386677722,0.31852798487958,0.239830746434634,0.310091326370281,0.0249298605459446,0.306946985602437,0.0134013646861546,0.311069714873436,0.0188996915487186,261
38,2301,0.307490390370729,0.00564376862848275,0.318691532418374,0.239475130840798,0.310091380352402,0.0247488964698299,0.306960419751261,0.0135711150454645,0.311070069450343,0.0184525210575586,261
39,2360,0.30749047502175,0.00579755373664788,0.318691532418374,0.239223326450023,0.310114098163008,0.0236262978852434,0.306960645299149,0.0137271235666845,0.311199627494701,0.0185889495015236,261
40,2419,0.307490616789647,0.00566637279785648,0.318691532418374,0.239606250096521,0.310114871283955,0.0232435399824645,0.30681050381606,0.013870270679917,0.311200066904183,0.0185459114200143,261
41,2478,0.307490705879108,0.00573851352807928,0.318815939233722,0.239462407263749,0.310114978898547,0.0227905119689267,0.30681650380376,0.014059409959624,0.311200433988165,0.018276536387488,261
42,2537,0.307490714976166,0.00566755105995243,0.318815939233722,0.23949251586257,0.310158067390365,0.0223958024442558,0.30712652007311,0.0142554018314692,0.311204416140469,0.0181989533251801,261
43,2596,0.307490593161417,0.0057473975303691,0.318815939233722,0.239629238281266,0.310158211961507,0.0223937563386287,0.306815209101254,0.0150348816218822,0.311352621943743,0.0181255606922113,261
44,2655,0.307492839369443,0.0057881912805634,0.318815939233722,0.239302127424401,0.31015821529977,0.0223880715334369,0.307240499570696,0.0153162924642821,0.311353589009727,0.0175920361583209,261
45,2714,0.307498836301712,0.00579409701597358,0.318815939233722,0.239453898310409,0.31016016345811,0.0223216319171656,0.3071032608401,0.0159532241352515,0.311353589009727,0.0175920361583209,261
46,2773,0.307501267271999,0.00579800127765849,0.318815939233722,0.239271487294995,0.310160271587657,0.0216863259425946,0.307695714569833,0.0138987118688152,0.311353693577417,0.0177691260354843,261
47,2832,0.307501305793216,0.00592204270075332,0.318930675476301,0.23895540082827,0.310813260410876,0.020184702847341,0.30776620150077,0.0115622890282204,0.311380616546042,0.0176534994289828,261
48,2891,0.307501374404894,0.00584251470521625,0.318930714141968,0.239279289433799,0.310843352858051,0.020760281720428,0.307631485839251,0.0119096576276329,0.311380729412218,0.0176550833107859,261
49,2950,0.307501391868104,0.0059134808219216,0.318930714141968,0.239127253304867,0.310843395972743,0.0190569470571976,0.307792407852789,0.0104228283658731,0.311381102144623,0.017305077368716,261
50,3009,0.30760669587693,0.00610123422546624,0.318937415053764,0.239271768459982,0.310843411820894,0.018272711991865,0.307792375492016,0.010781780993527,0.311398184069717,0.0170623955630666,261
51,3068,0.307606757985843,0.00612960192424893,0.318939556372876,0.239212665942642,0.310843375345096,0.0182458392241623,0.308249385764003,0.0111373004679703,0.311401559347232,0.0172635101536748,261
52,3127,0.307610928677788,0.00612131158000771,0.318945346939703,0.239324937719941,0.310843401910738,0.019027361788921,0.3082501338636,0.0116876545623899,0.311401604448502,0.0169101285500809,261
53,3186,0.307610898692819,0.00619442403772452,0.318957064650101,0.239234805395903,0.310843425377662,0.0187638001484206,0.308250726179148,0.0119544794424506,0.311402198613992,0.0170945636200781,261
54,3245,0.307610886593085,0.00614666117047026,0.318957064650101,0.239278099108483,0.310843462399696,0.0188386640824504,0.308287409785901,0.0122652322149781,0.311402296359186,0.0169124125371872,261
55,3304,0.307610829334796,0.00613253582086382,0.318957064650101,0.239497169244882,0.310843494936547,0.0196307613985098,0.308577961800009,0.012471873875841,0.311402296359186,0.0164083503410797,261
56,3363,0.307607284260326,0.00617220145937509,0.318957064650101,0.239434247895947,0.310843505011156,0.0197393063283926,0.308578144121992,0.0126980080155558,0.311403737266301,0.0165512710310551,261
57,3422,0.307607393264621,0.00614104101348124,0.318957064650101,0.239322799948424,0.310843606534677,0.0199443230403041,0.308578257696884,0.0123738991702472,0.311403770439487,0.0162630060390357,261
58,3481,0.307607437020313,0.00618023200890256,0.318957064650101,0.239297018877081,0.31103119601052,0.0173976220548859,0.308326647667015,0.0115863515277987,0.311405304160361,0.0160568542464424,261
59,3540,0.307607478199734,0.00613310841928917,0.319276455613263,0.239237612317414,0.311125862588304,0.017916694877617,0.308182821683088,0.0113772505462025,0.311405372154755,0.0158386131422078,261
60,3599,0.307607495958969,0.00613766539013865,0.319276455613263,0.239137242153561,0.311125865045984,0.0180371881834812,0.30818281475678,0.011449531131545,0.311406126369976,0.0158666953632422,261
0,59,0.0283713735469843,0.216501062015021,0.0264683757710241,0.21204858421041,0.0309138570723419,0.147681427000165,0.026710693754539,0.223293549254482,0.0321122281524604,0.127575745054685,141
1,118,0.0319953237771125,0.201323696323548,0.0312149360804907,0.223245404868643,0.0326292255331075,0.107490914289899,0.0328098205259992,0.200397116496135,0.0327070985670977,0.109648234968253,141
2,177,0.0322662771990159,0.172715779992675,0.0323690650875331,0.223677227633164,0.0327077686311874,0.0793760527050504,0.0328098205259992,0.15592139500121,0.0327070985670977,0.0906317850567465,141
3,236,0.0322662771990159,0.136323702485456,0.0323968006091671,0.222379235164343,0.0327516428171504,0.0620181104056219,0.0328098205259992,0.116233737550452,0.0327070985670977,0.0797784165563908,141
4,295,0.0323672280459111,0.12151738433331,0.0324915931998369,0.217184228013235,0.0327546176840373,0.0550639742775448,0.0328098205259992,0.0976948596373806,0.0327070985670977,0.0658188902735976,141
5,354,0.0324356271740307,0.0937000791185452,0.0324915931998369,0.221470909646038,0.0327546176840373,0.0340356062020827,0.0328437727780482,0.0780627483533428,0.0327070985670977,0.0590777974363762,141
6,413,0.0324632222027497,0.0814989685451818,0.0324915931998369,0.221886381139058,0.0327579694177177,0.0119649287594139,0.0328437727780482,0.0627194483272821,0.0328175359944466,0.04770194253809,141
7,472,0.0324632222027497,0.0684768626184766,0.032495232262953,0.223064165703799,0.0327625119078375,0.00460838168893153,0.0328437727780482,0.0524544377751493,0.0328175359944466,0.0302250532138385,141
8,531,0.0324876131863484,0.0602982091214741,0.032636030467319,0.223167040967465,0.0327625119078375,0.0025212375593865,0.0328444144451157,0.0378240561806073,0.0328292108443828,0.0265420188693292,141
9,590,0.0325315076188765,0.0482065942270457,0.032636030467319,0.222666474476382,0.0327682155818473,0.00191452409816937,0.0328444144451157,0.0289228303962091,0.0328292108443828,0.0197574540438941,141
10,649,0.0325315076188765,0.0367763545614949,0.0326385007229304,0.222243463775811,0.0327682155818473,0.00134486901480923,0.0328444144451157,0.0222723854530715,0.0328292108443828,0.0145362921399482,141
11,708,0.0325315076188765,0.0328001592053498,0.0326385007229304,0.222553713209633,0.0327683417833434,0.000783555285540105,0.0328444144451157,0.0175832880602471,0.0328292108443828,0.0120161521832645,141
12,767,0.0325315076188765,0.0283885816052307,0.0326385007229304,0.222335459971266,0.0327683417833434,0.000388680090066722,0.0328444144451157,0.0146314435907613,0.032833326481606,0.00861195106053963,141
13,826,0.0325315076188765,0.0251680598931767,0.032831211416499,0.222165700881762,0.0327683417833434,0.000290220635845249,0.0328444144451157,0.0120049975379411,0.032833326481606,0.00841804782291748,141
14,885,0.0325315076188765,0.0219888145053136,0.032831211416499,0.222251061563864,0.0327725461124885,0.000168524086652144,0.0328444144451157,0.0103110858218878,0.032833326481606,0.0077927009469531,141
15,944,0.0325424666828344,0.0159247400776026,0.032831211416499,0.222451694063929,0.0327726043725664,0.000104481255920243,0.0328444144451157,0.00747017408193491,0.0328372464492071,0.00507511969529261,141
16,1003,0.0325430774920734,0.0136565801831653,0.032831211416499,0.222467963369837,0.0327726043725664,9.85180837454551e-05,0.0328444144451157,0.00530945785105807,0.0328372464492071,0.00415679638512316,141
17,1062,0.0325430774920734,0.0100517090865893,0.032831211416499,0.222735127391777,0.0327726043725664,7.99215050196596e-05,0.0328444144451157,0.00318781404405673,0.0328372464492071,0.0033480949230533,141
18,1121,0.0325430774920734,0.00678569577690608,0.032831211416499,0.221449032719965,0.0327726308943003,7.84535092359571e-05,0.0328444144451157,0.00102608454752533,0.0328477098611155,0.0018261874723336,141
19,1180,0.0325724620742271,0.0060269366195836,0.032831211416499,0.221327613927186,0.0327726312885268,7.3214595744541e-05,0.0328539280369502,0.000590809490843427,0.0328477098611155,0.001373404423038,141
20,1239,0.0325726710226368,0.00485210452943042,0.032831211416499,0.220779470024674,0.0327729073912361,6.67772010450123e-05,0.0328539280369502,0.000363789754824479,0.0328477098611155,0.00102405519502604,141
21,1298,0.0325726996341228,0.00266267522752686,0.032831211416499,0.22029290723941,0.0327730015154001,6.27813637361314e-05,0.0328539280369502,0.000234195580960794,0.0328509310793781,0.000756557960424423,141
22,1357,0.0325838108633913,0.000889202948923263,0.0328720332387504,0.220074269157257,0.0327730015154001,5.84085997904885e-05,0.0328539280369502,0.000216023491888885,0.0328509310793781,0.000630977026759065,141
23,1416,0.0325909214572314,0.00140546563179794,0.0328720332387504,0.219976247642404,0.0327733933440484,3.85381010986751e-05,0.0328539280369502,0.00024389937669868,0.0328509310793781,0.000396579039078361,141
24,1475,0.0325917465294416,0.00138065085935119,0.0328720332387504,0.219864971024439,0.0327733933440484,3.3801260910057e-05,0.0328539280369502,0.000247826337383555,0.0328509310793781,0.000189646596731297,141
25,1534,0.0325917465294416,0.00140741156569403,0.0328720332387504,0.219724276816243,0.0327733933440484,1.53985409622168e-05,0.0328539280369502,0.000239945235880161,0.0328509310793781,0.000108906399045293,141
26,1593,0.0325981248027833,0.000881282161274239,0.0328720332387504,0.219714673312421,0.0327733933440484,4.45173976184786e-06,0.0328539280369502,0.000229985178504175,0.0328509310793781,6.3731099128664e-05,141
27,1652,0.0325981248027833,0.000894038077365337,0.0328720900661201,0.21985627285338,0.0327733933440484,3.892446114855e-06,0.0328539280369502,0.000205803581960383,0.0328509310793781,5.00357549484614e-05,141
28,1711,0.0325981248027833,0.000332177869813044,0.0328720900661201,0.219118119018056,0.0327735045086119,3.91202137554317e-06,0.0328539280369502,0.000156252869261033,0.0328509310793781,4.61695293696299e-05,141
29,1770,0.0325981248027833,0.000362225471782402,0.0328720900661201,0.218833356904865,0.0327735045086119,4.27642257906812e-06,0.0328560003772563,7.71929167129523e-05,0.0328509310793781,4.18816427405314e-05,141
30,1829,0.0326067085328322,0.000381432012588804,0.0329011453529218,0.218198883253544,0.0327735045086119,4.77250563578258e-06,0.0328560003772563,5.43932782494766e-05,0.0328509310793781,4.18209791181815e-05,141
31,1888,0.0326067085328322,0.000309670783990421,0.0329011453529218,0.218212256692269,0.0327735045086119,4.95443014243556e-06,0.0328560003772563,5.3451114023986e-05,0.0328509310793781,3.66675966914999e-05,141
32,1947,0.0326067085328322,0.000160242370186436,0.0329011453529218,0.218552554083646,0.0327735045086119,4.1933332229289e-06,0.0328560003772563,5.54908925269017e-05,0.0328509310793781,3.9372397022375e-05,141
33,2006,0.0326067085328322,7.08374921270825e-05,0.0329011453529218,0.219515715394454,0.0327735045086119,2.86873903804765e-06,0.0328560003772563,5.41530520156431e-05,0.0328514193042991,5.50194775663639e-05,141
34,2065,0.0326067085328322,5.75994675623656e-05,0.0329011453529218,0.21961207263271,0.0327735045086119,2.67396567081833e-06,0.0328560003772563,4.84496636512906e-05,0.0328514193042991,5.55335731234826e-05,141
35,2124,0.0326116769702828,6.82760867607304e-05,0.0329011453529218,0.219741554175023,0.0327735045086119,2.104120425154e-06,0.0328560003772563,3.95880641203556e-05,0.0328514193042991,5.52872818200779e-05,141
36,2183,0.0326116769702828,6.85768017159293e-05,0.0329011453529218,0.21958371902729,0.0327735045086119,1.11738838001709e-06,0.0328560003772563,2.70268432589892e-05,0.0328514193042991,6.20249056226427e-05,141
37,2242,0.0326121371339141,7.3803255160391e-05,0.0329050114672082,0.220096736831897,0.0327735148458825,9.25670751837976e-07,0.0328560003772563,1.53037115142191e-05,0.0328519979708283,8.64399733954894e-05,141
38,2301,0.0326121371339141,5.01768271470131e-05,0.0329050114672082,0.220349127986077,0.0327735150590117,9.43020848457473e-07,0.0328560003772563,1.29585817971465e-05,0.0328535038805742,9.35794493003404e-05,141
39,2360,0.0326141374380489,5.98136642448054e-05,0.0329050114672082,0.220023129984123,0.0327735160415377,9.19572845074402e-07,0.0328560003772563,1.44737675888259e-05,0.0328535038805742,0.000116619067811447,141
40,2419,0.0326141374380489,6.11864283192958e-05,0.0329050114672082,0.22036745429896,0.0327735160415377,6.80432753662018e-07,0.0328560003772563,1.48035220192353e-05,0.0328535038805742,0.000122091063353368,141
41,2478,0.0326141374380489,6.77227557649445e-05,0.0329050114672082,0.220009611185482,0.0327735160415377,3.28022625789748e-07,0.0328560003772563,1.72819545982923e-05,0.0328535038805742,0.000126347835261666,141
42,2537,0.0326141374380489,7.61419033153314e-05,0.032918535766677,0.220076140795724,0.0327735160415377,6.76560468361742e-08,0.0328560003772563,2.01087412954048e-05,0.0328535038805742,0.000117239160790228,141
43,2596,0.0326141374380489,7.42548361808523e-05,0.032918535766677,0.220216421423716,0.0327735164703635,6.53646665661651e-08,0.0328560003772563,2.15349259944114e-05,0.0328544361388483,7.87485744824101e-05,141
44,2655,0.0326141374380489,7.17733320463175e-05,0.032918535766677,0.220246520976716,0.0327735168153372,6.95230760768641e-08,0.0328560003772563,2.07340259701695e-05,0.0328544361388483,6.67432992328347e-05,141
45,2714,0.0326141374380489,5.20027859870842e-05,0.032918535766677,0.220288354742291,0.0327735168153372,7.25177483676009e-08,0.0328560003772563,1.96479669863828e-05,0.0328544361388483,3.72410908570043e-05,141
46,2773,0.032614300931558,4.59653476707756e-05,0.032918535766677,0.22042705990553,0.0327735180457624,7.71665707694665e-08,0.0328560003772563,1.79553487388329e-05,0.0328544361388483,3.17299443008872e-05,141
47,2832,0.032614300931558,4.54240645922165e-05,0.032918535766677,0.220318435370839,0.0327735180457624,8.06266512916528e-08,0.0328560003772563,1.51770462471373e-05,0.0328545927527339,2.79952148365181e-05,141
48,2891,0.0326153066003947,4.02940455553531e-05,0.032918535766677,0.220464447812618,0.0327735180457624,8.07589437177373e-08,0.0328560003772563,1.14300391628057e-05,0.0328545927527339,2.60455184493348e-05,141
49,2950,0.0326153066003947,2.66173159576006e-05,0.032918535766677,0.220371951895217,0.0327735197967265,7.70404574651231e-08,0.0328560003772563,5.90570596566555e-06,0.0328545927527339,2.09661134303523e-05,141
50,3009,0.0326153066003947,1.74955934676093e-05,0.032918535766677,0.22030056776335,0.0327735197967265,5.76954060288482e-08,0.0328560003772563,6.2171405767026e-06,0.0328545927527339,1.65924196953443e-05,141
51,3068,0.0326153066003947,1.72473517199491e-05,0.032918535766677,0.220313217195267,0.0327735197967265,4.05176791970778e-08,0.0328560003772563,6.61432829612676e-06,0.0328545927527339,1.38603873445281e-05,141
52,3127,0.0326153066003947,1.44371396084813e-05,0.032918535766677,0.22020264811445,0.0327735197967265,3.45825864299117e-08,0.0328560003772563,8.80561056659113e-06,0.0328545927527339,1.09207650388247e-05,141
53,3186,0.0326154367948126,5.45935857160137e-06,0.032918535766677,0.220401908904527,0.032773519849738,2.51505636179682e-08,0.0328560003772563,9.2410367874513e-06,0.0328546189687132,8.26003205036457e-06,141
54,3245,0.0326156188873621,4.6662313808692e-06,0.032918535766677,0.220237089788333,0.032773519849738,2.26377899195372e-08,0.032856009506484,1.02621856912283e-05,0.0328546189687132,7.25699645228639e-06,141
55,3304,0.0326156985225464,5.1548323266429e-06,0.032918535766677,0.22028380175041,0.0327735199811029,2.43956296077448e-08,0.032856009506484,1.09817698004123e-05,0.0328546189687132,6.44161371512905e-06,141
56,3363,0.0326159131710705,7.53410443765991e-06,0.032918535766677,0.220431869977382,0.0327735199811029,2.43204744965292e-08,0.032856009506484,1.20108295076121e-05,0.0328546189687132,6.36970543559518e-06,141
57,3422,0.0326159131710705,7.95181078960241e-06,0.032918535766677,0.220500136895383,0.032773520008626,2.43784010872509e-08,0.032856009506484,1.31074299138761e-05,0.0328546189687132,5.87492077416964e-06,141
58,3481,0.0326159961291314,9.68496789089581e-06,0.032918535766677,0.220498852984014,0.032773520008626,2.38763271500685e-08,0.032856009506484,1.32764335934507e-05,0.032854630791451,5.14074297509576e-06,141
59,3540,0.0326159961291314,1.04190369617048e-05,0.032918535766677,0.220403522169159,0.0327735203661987,2.48862883719913e-08,0.0328560546826341,1.33959639141367e-05,0.0328546336390463,4.58092888982821e-06,141
60,3599,0.0326159961291314,1.02958274395069e-05,0.032918535766677,0.220498786700786,0.0327735203661987,2.24753700534547e-08,0.0328560546826341,1.21626497082357e-05,0.0328546336390463,3.4629002962516e-06,141
0,59,0.0112967274176569,0.212583502272366,0.0126232137219349,0.223787621992313,0.0125455701146539,0.126661876657971,0.0123666807399948,0.217727813645114,0.0125972666192453,0.133527327437958,263
1,118,0.0126106797400979,0.163710833343414,0.0126232137219349,0.227251040512212,0.0125753839483041,0.111094838750313,0.0125347189081192,0.170102831603195,0.0126056051595948,0.106380134034829,263
2,177,0.0124716322724223,0.178053278066764,0.0126232137219349,0.230891911794057,0.0126288433924076,0.104079660925125,0.0125132671602108,0.126199458786966,0.0126534798632723,0.087931267130732,263
3,236,0.0126746994001329,0.131096006308948,0.0126232137219349,0.229981001218345,0.0126288433924076,0.102243991158207,0.012610606079523,0.0804416118195888,0.0126178543019913,0.0724787699601611,263
4,295,0.0126746994001329,0.104356692747137,0.0126232137219349,0.228843238198459,0.0126288433924076,0.0623575145852253,0.0126121109376321,0.0650986326757124,0.0126178543019913,0.045355942022213,263
5,354,0.0126746994001329,0.0907847709283503,0.012628171707464,0.226752247938264,0.0126288433924076,0.0411327574061869,0.0126121109376321,0.0523897388168675,0.0126617408940106,0.0268633954179684,263
6,413,0.0126746994001329,0.0749213716528149,0.012628171707464,0.226972232540606,0.0126288433924076,0.0281887497131455,0.0126121109376321,0.038050999605498,0.0126617408940106,0.016556690028455,263
7,472,0.0127029553030148,0.0642712946557985,0.012628171707464,0.226822205541998,0.0126893665761425,0.0145940015446072,0.0126121109376321,0.0309818007003928,0.0126943502174068,0.0133804530296963,263
8,531,0.0127029553030148,0.0489659582475844,0.012628171707464,0.225008310166996,0.0126893665761425,0.00959620183136957,0.0126194466924122,0.0218386172571676,0.0126943502174068,0.0135555448746955,263
9,590,0.0127029553030148,0.0423918062047057,0.012628171707464,0.22457720317215,0.0126893665761425,0.00818525619144128,0.0126249980969811,0.0168465581946455,0.0126943502174068,0.0123003036806559,263
10,649,0.0127029553030148,0.0342749010929993,0.012628171707464,0.226096164384872,0.0126893665761425,0.00642176812795048,0.0126249980969811,0.0140580857166596,0.0126943502174068,0.0101158855394792,263
11,708,0.0127029553030148,0.0228909692914267,0.012628171707464,0.225458310402913,0.0126893665761425,0.00452997334676528,0.0126249980969811,0.0110628985124097,0.0126991071553659,0.00852800113632097,263
12,767,0.0127029553030148,0.0113380580882227,0.012628171707464,0.225496243723095,0.0126893665761425,0.00426963675055207,0.0126249980969811,0.0103377471258642,0.0126991071553659,0.00790025125632303,263
13,826,0.0127029553030148,0.00918612233642815,0.012631159183388,0.225368605507877,0.0126893665761425,0.00390719754073798,0.0126314958521093,0.00932396475877252,0.0126991071553659,0.0067123716606885,263
14,885,0.0127029553030148,0.00598108805143867,0.012631159183388,0.226821096218453,0.0126893665761425,0.00339462170034853,0.0126314958521093,0.00821267190588769,0.0126991071553659,0.0052278007205577,263
15,944,0.0127029553030148,0.00312286808936655,0.012631159183388,0.225493826769805,0.0126893665761425,0.00262890917390075,0.0126314958521093,0.00762769370809176,0.0126991071553659,0.00419032069807802,263
16,1003,0.0127029553030148,0.00183629870666109,0.012631159183388,0.226193283818395,0.0126893665761425,0.00138462572457472,0.0126314958521093,0.00707649696844451,0.0127012366816232,0.00491783113356128,263
17,1062,0.0127029553030148,0.00105289967308338,0.012631159183388,0.226007527339808,0.0126893665761425,0.000680798737029307,0.0126377795449495,0.00650407554354496,0.0127012366816232,0.00440813945282181,263
18,1121,0.0127029553030148,0.000637375898070792,0.012631159183388,0.226465916818101,0.0126893665761425,0.000836079344725968,0.0126377795449495,0.0061473116513429,0.0127012366816232,0.00439675656588151,263
19,1180,0.0127030022186691,0.000486124692569645,0.012631159183388,0.225793692534314,0.0126893665761425,0.000783387946017531,0.0126467842729157,0.00507607727600034,0.0127012366816232,0.00398490768957068,263
