"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.14845,6.74993,-2.8,1.73841018662721,-0.904548105637506,231.8,10,0.0318569493954883,0.00396825548367599,2,0.0853757154877273,"moc",167
3.21250204624072,6.74993,-2.8,2,-0.9,231.8,10,0.0319063808051969,0.00176943411245956,1,0.0874234370038771,"moc",167
3.14845,6.74993,-2.8,2,-0.918157186806588,231.8,10,0.0323107933076969,0.000301614398780523,1,0.0894944855151172,"moc",167
3.14845,6.74993,-2.8,2,-0.915663510826793,231.8,10,0.0326903895134385,0.000260191209747388,1,0.0894530623260841,"moc",167
3.14845,6.74993,-2.8,1.75379089180864,-0.9,231.8,10,0.0326929704798484,0.00366382601475245,1,0.0855290451015842,"moc",167
3.14845,6.74993,-2.8,1.77334800375532,-0.9,231.8,10,0.0328787013574698,0.00337279756316493,1,0.0858200735531718,"moc",167
3.14845,6.74993,-2.8,1.79841751358529,-0.9,231.8,10,0.0331176160733283,0.00299973938117133,1,0.0861931317351654,"moc",167
3.14845,6.74993,-2.8,2,-0.91233773971232,231.8,10,0.0331968085727001,0.000204945842397338,1,0.089397816958734,"moc",167
3.14845,6.74993,-2.8,1.83154977238309,-0.9,231.8,10,0.0334348644371844,0.00250669981572776,1,0.0866861713006089,"moc",167
3.14845,6.74993,-2.8,2,-0.909530386316111,231.8,10,0.0336244256978524,0.000158312065051671,1,0.0893511831813883,"moc",167
3.18268185672942,6.74993,-2.8,2.02452610361093,-0.9,231.8,10,0.0336547043873063,0.00131062486339091,2,0.088612189812795,"moc",167
3.17283087678388,6.74993,-2.8,2,-0.9,231.8,10,0.0338993150600293,0.00067352032612582,1,0.0885193507902109,"moc",167
3.17174295234254,6.74993,-2.8,2,-0.9,231.8,10,0.0339526335180265,0.000643466475682865,1,0.0885494046406538,"moc",167
3.14845,6.74993,-2.8,1.89691964338172,-0.9,231.8,10,0.0340660889058171,0.00153393387824827,1,0.0876589372380884,"moc",167
3.14845,6.74993,-2.8,2,-0.905556809375719,231.8,10,0.0342298935394816,9.23058035833648e-05,1,0.08928517691992,"moc",167
3.16530775790011,6.74993,-2.8,2,-0.9,231.8,10,0.034266554091207,0.000465694597420607,1,0.0887271765189161,"moc",167
3.16238855855551,6.74993,-2.8,2,-0.9,231.8,10,0.0344081314173179,0.000385051882557137,1,0.0888078192337795,"moc",167
3.16010235812197,6.74993,-2.8,2,-0.9,231.8,10,0.0345186485491908,0.000321895726392998,1,0.0888709753899437,"moc",167
3.14845,6.74993,-2.8,2,-0.903514275863939,231.8,10,0.0345412157823113,5.83766754807058e-05,1,0.0892512477918174,"moc",167
3.14845,6.74993,-2.8,2,-0.90345883322081,231.8,10,0.0345496672095851,5.74557013423529e-05,1,0.089250326817679,"moc",167
3.14845,6.74993,-2.8,2,-0.901619335959395,231.8,10,0.0348300979881031,2.68992684284848e-05,1,0.0892197703847652,"moc",167
3.14845,6.74993,-2.8,2,-0.901232460927196,231.8,10,0.034889083373985,2.04727728770151e-05,1,0.0892133438892137,"moc",167
3.14845,6.74993,-2.8,1.98739719975572,-0.9,231.8,10,0.0349523262133671,0.000187541670301785,1,0.0890053294460349,"moc",167
3.14845,6.74993,-2.8,2,-0.900644689732659,231.8,10,0.0349787028771082,1.0709131771751e-05,1,0.0892035802481084,"moc",167
3.14845,6.74993,-2.8,2,-0.900228716900374,231.8,10,0.0350421307647822,3.79928405937548e-06,1,0.0891966704003961,"moc",167
3.14845,6.74993,-2.8,1.99708117236732,-0.9,231.8,10,0.0350481027540378,4.34349350101807e-05,1,0.0891494361813265,"moc",167
3.14845,6.74993,-2.8,1.99994999674239,-0.9,231.8,10,0.0350765114874283,7.44096095318484e-07,1,0.0891921270202414,"moc",167
3.14845,6.74992473016966,-2.8,2,-0.9,231.8,10,0.0350768941726336,1.78336836710029e-07,1,0.0891930494531734,"moc",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.99471696203216,0.0350913006134983,3.28139004213383e-05,1,0.0891600572159154,"moc",167
3.14845,6.74993,-2.8,2,-0.9,231.824672674756,10,0.0351000810454594,9.90075230967915e-06,1,0.089182970364027,"moc",167
3.14845,6.74993,-2.8,2,-0.89962077448516,231.8,10,0.0351348349001315,6.2994271568058e-06,1,0.0891865716891799,"moc",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.97183424966129,0.03515323135255,0.00017494254868765,1,0.089017928567649,"moc",167
3.14845,6.74993,-2.8,2.00099038389378,-0.9,231.8,9.95795619978991,0.035200585838144,0.000275879471773978,2,0.0889464673556871,"moc",167
3.14845,6.74993,-2.8,2.00099038389378,-0.9,231.8,9.95415949779941,0.0352108646424278,0.000299461471714932,2,0.0889228853557462,"moc",167
3.14845,6.7508236431544,-2.8,2,-0.9,231.8,9.956449571396,0.035214024514636,0.00030074142070382,2,0.0888921296956329,"moc",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.93479679427672,0.0352535367957033,0.00040498885542407,1,0.0887878822609126,"moc",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.80731741177634,0.0355993948965622,0.00119678626225876,1,0.0879960848540779,"moc",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.80036768860228,0.0356182771007595,0.00123995224470635,1,0.0879529188716303,"moc",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.75834912047912,0.0357324998753447,0.00150093713988123,1,0.0876919339764555,"moc",167
3.14845,6.74993,-2.8,2,-0.895205001284323,231.8,10,0.0358083492557311,7.96511414564232e-05,1,0.0891132199748803,"moc",167
3.14845,6.74993,-2.8,2,-0.894044842372911,231.8,10,0.0359853481334564,9.89228841709188e-05,1,0.0890939482321658,"moc",167
3.14845,6.74993,-2.8,2,-0.892999772452136,231.8,10,0.0361448046443785,0.000116282849632287,1,0.0890765882667044,"moc",167
3.14845,6.74993,-2.8,1.99498497879,-0.9,233.042996744342,10,0.0361851790733796,0.000573423133044333,2,0.0886194479832924,"moc",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.28193025446893,0.0370344961712348,0.00446006053124891,1,0.0847328105850878,"moc",167
3.14845,6.74993,-2.8,2.00068720808931,-0.886654079228363,231.8,10,0.0371201618198769,0.000231919346926483,2,0.0889814043911158,"moc",167
3.14845,6.74993,-2.8,2.00514908632923,-0.9,231.8,9.22652952014436,0.0372349464591735,0.00488078777962369,2,0.0844653299536543,"moc",167
3.14845,6.74993,-2.8,2,-0.885390975275547,231.8,10,0.0373062011439758,0.000242674829309847,1,0.0889501962870268,"moc",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.14109360210081,0.0374216879535579,0.00533482234719992,1,0.0838580487691368,"moc",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.10923982174754,0.0375093973170517,0.00553267191461155,1,0.0836601992017251,"moc",167
3.14845,6.74993,-2.8,2,-0.880665820875664,231.8,10,0.0380278242397012,0.000321165766184981,1,0.0888717053501517,"moc",167
3.14845,6.74993,-2.8,2.00084773618311,-0.9,235.229790504291,10,0.0382793685686155,0.00138893554885535,2,0.0878291658110263,"moc",167
3.14845,7.06663533330916,-2.8,2,-0.9,231.8,10,0.0398706686058924,0.0107176557226532,1,0.0825200925925902,"moc",167
3.14845,7.23483405340816,-2.8,2,-0.9,231.8,10,0.0407567215589146,0.0164096848279927,1,0.0768280634872508,"moc",167
3.14845,6.74993,-2.8,2,-0.862126805717511,231.8,10,0.0408616674430144,0.000629122828612778,1,0.0885637482877239,"moc",167
3.14845,6.74993,-2.8,2,-0.9,239.64335663874,10,0.0423326374680923,0.00314741438151697,1,0.0860454567348197,"moc",167
3.14845,6.74993,-2.8,2,-0.849942035355432,231.8,10,0.0427261936910002,0.000831527651903127,1,0.0883613434644336,"moc",167
3.14845,6.74993,-2.8,2,-0.9,241.914093749513,10,0.0444021738968174,0.00405862510012543,1,0.0851342460162113,"moc",167
3.14845,6.74993,-2.8,2,-0.9,242.154856330526,10,0.0446207515243147,0.00415523929796372,1,0.085037631818373,"moc",167
3.14845,6.74993,-2.8,2,-0.836354212387612,231.8,10,0.0448069742606235,0.00105723899688353,1,0.0881356321194532,"moc",167
3.14845,6.74993,-2.8,2,-0.829061031439278,231.8,10,0.0459244011408236,0.00117838818207179,1,0.0880144829342649,"moc",167
3.14845,6.74993,-2.8,2,-0.820426664094495,231.8,10,0.0472477642766558,0.00132181621105491,1,0.0878710549052818,"moc",167
3.14845,6.74993,-2.8,2,-0.814054712261676,231.8,10,0.0482246426863036,0.00142766258701535,1,0.0877652085293213,"moc",167
3.14845,6.74993,-2.8,2,-0.9,246.995826762713,10,0.0489799494769546,0.00609784380526188,1,0.0830950273110748,"moc",167
3.14845,6.74993,-2.8,2,-0.9,247.977684602192,10,0.0498555910053435,0.00649184775368856,1,0.0827010233626481,"moc",167
3.14845,6.74993,-2.8,2,-0.9,252.126049168281,10,0.0535222547604424,0.00815652053301821,1,0.0810363505833185,"moc",167
3.14845,6.74993,-2.8,2,-0.902323500454335,259.96674567078,10,0.0599655147429742,0.0113414637971951,2,0.0779286000252657,"moc",167
3.14845,6.74993,-2.8,2,-0.709280661819306,231.8,10,0.064292922964988,0.00316809531861618,1,0.0860247757977205,"moc",167
3.14845,6.74993,-2.8,2,-0.527267828953638,231.8,10,0.0919284265670938,0.00619156430309571,1,0.083001306813241,"moc",167
3.14845,6.74993,-2.8,2,-0.405899393268529,231.8,10,0.109864124465399,0.00820765127460915,1,0.0809852198417275,"moc",167
3.14845,6.74993,-2.8,2,-0.2284980845499,231.8,10,0.134894319776397,0.0111545168679419,1,0.0780383542483948,"moc",167
3.14845,6.74993,-2.8,2,-0.00750469603306303,231.8,10,0.163348508530838,0.0148255033881551,1,0.0743673677281816,"moc",167
3.14845,6.74993,-2.8,2,0.127876650140478,231.8,10,0.178932268492189,0.0170743629591441,1,0.0721185081571925,"moc",167
3.14845,6.74993,-2.8,2,0.545862632330635,231.8,10,0.21654271020348,0.0240176516998444,1,0.0651752194164922,"moc",167
3.14845,6.74993,-2.8,2,0.643875770381122,231.8,10,0.222887734142967,0.0256457769166299,1,0.0635470941997067,"moc",167
3.14845,6.74993,-2.8,2,-1.13507429470137,231.8,10,0,0.00390488861630185,1,0.0930977597326385,"mocice",167
3.72049370062349,6.74993,-2.8,2,-0.9,231.8,10,0,0.0158026744984343,1,0.0733901966179024,"mocice",167
3.72380477783363,6.74993,-2.8,2,-0.9,231.8,10,0,0.0158941428169106,1,0.0732987282994261,"mocice",167
3.73990500404304,6.74993,-2.8,2,-0.9,231.8,10,0,0.0163389106447204,1,0.0728539604716163,"mocice",167
3.74077919846669,6.74993,-2.8,2,-0.9,231.8,10,0,0.016363060215654,1,0.0728298109006827,"mocice",167
3.81006281035084,6.74993,-2.8,2,-0.9,231.8,10,0,0.0182770160296726,1,0.0709158550866641,"mocice",167
3.81047453531753,6.74993,-2.8,2,-0.9,231.8,10,0,0.0182883899083192,1,0.0709044812080175,"mocice",167
3.81499862079931,6.74993,-2.8,2,-0.9,231.8,10,0,0.0184133675108935,1,0.0707795036054432,"mocice",167
3.81937093193782,6.74993,-2.8,2,-0.9,231.8,10,0,0.0185341523559191,1,0.0706587187604175,"mocice",167
3.85383531133491,6.74993,-2.8,2,-0.9,231.8,10,0,0.0194862288647755,1,0.0697066422515612,"mocice",167
3.85450148191883,6.74993,-2.8,2,-0.9,231.8,10,0,0.0195046317890392,1,0.0696882393272975,"mocice",167
3.85912048870774,6.74993,-2.8,2,-0.9,231.8,10,0,0.0196322315872916,1,0.0695606395290451,"mocice",167
3.887291735273,6.74993,-2.8,2,-0.9,231.8,10,0,0.0204104606617499,1,0.0687824104545868,"mocice",167
3.88867622490204,6.74993,-2.8,2,-0.9,231.8,10,0,0.0204487071085343,1,0.0687441640078024,"mocice",167
3.89455108572016,6.74993,-2.8,2,-0.9,231.8,10,0,0.0206109998024862,1,0.0685818713138505,"mocice",167
3.89518094460656,6.74993,-2.8,2,-0.9,231.8,10,0,0.0206283996181836,1,0.0685644714981531,"mocice",167
3.89725457944194,6.74993,-2.8,2,-0.9,231.8,10,0,0.0206856836618613,1,0.0685071874544754,"mocice",167
3.90473077290545,6.74993,-2.8,2,-0.9,231.8,10,0,0.0208922130785168,1,0.0683006580378198,"mocice",167
3.91639997974481,6.74993,-2.8,2,-0.9,231.8,10,0,0.0212145742497634,1,0.0679782968665733,"mocice",167
3.91818032269227,6.74993,-2.8,2,-0.9,231.8,10,0,0.0212637561218192,1,0.0679291149945175,"mocice",167
3.92269813500547,6.74993,-2.8,2,-0.9,231.8,10,0,0.0213885604284702,1,0.0678043106878665,"mocice",167
3.92362559381701,6.74993,-2.8,2,-0.9,231.8,10,0,0.0214141814250717,1,0.067778689691265,"mocice",167
3.92818017343677,6.74993,-2.8,2,-0.9,231.8,10,0,0.0215400014264629,1,0.0676528696898738,"mocice",167
3.92845336269055,6.74993,-2.8,2,-0.9,231.8,10,0,0.021547548263967,1,0.0676453228523697,"mocice",167
3.92900028909815,6.74993,-2.8,2,-0.9,231.8,10,0,0.0215626570746829,1,0.0676302140416538,"mocice",167
3.93027252577153,6.74993,-2.8,2,-0.9,231.8,10,0,0.0215978025399899,1,0.0675950685763468,"mocice",167
3.93451134404343,6.74993,-2.8,2,-0.9,231.8,10,0,0.0217148996522138,1,0.0674779714641228,"mocice",167
3.93704480709329,6.74993,-2.8,2,-0.9,231.8,10,0,0.0217848864240061,1,0.0674079846923305,"mocice",167
3.94035542201002,6.74993,-2.8,2,-0.9,231.8,10,0,0.0218763419716534,1,0.0673165291446833,"mocice",167
3.94894918699276,6.74993,-2.8,2,-0.9,231.8,10,0,0.0221137442375821,1,0.0670791268787546,"mocice",167
3.96796644173139,6.74993,-2.8,2,-0.9,231.8,10,0,0.0226390948116046,1,0.0665537763047321,"mocice",167
3.97155820715155,6.74993,-2.8,2,-0.9,231.8,10,0,0.0227383171258221,1,0.0664545539905146,"mocice",167
3.97785633271969,6.74993,-2.8,2,-0.9,231.8,10,0,0.0229123024842748,1,0.0662805686320619,"mocice",167
3.9811516789389,6.74993,-2.8,2,-0.9,231.8,10,0,0.0230033362350269,1,0.0661895348813098,"mocice",167
3.9887043140377,6.74993,-2.8,2,-0.9,231.8,10,0,0.0232119773474835,1,0.0659808937688532,"mocice",167
3.99275798447958,6.74993,-2.8,2,-0.9,231.8,10,0,0.0233239597614968,1,0.0658689113548399,"mocice",167
3.99856415656319,6.74993,-2.8,2,-0.9,231.8,10,0,0.0234843549330881,1,0.0657085161832486,"mocice",167
4.00180439001512,6.74993,-2.8,2,-0.9,231.8,10,0,0.0235738661967974,1,0.0656190049195393,"mocice",167
4.00205415110223,6.74993,-2.8,2,-0.9,231.8,10,0,0.0235807658325379,1,0.0656121052837988,"mocice",167
4.00270254194139,6.74993,-2.8,2,-0.9,231.8,10,0,0.0235986775923699,1,0.0655941935239668,"mocice",167
4.00305032811452,6.74993,-2.8,2,-0.9,231.8,10,0,0.0236082851655031,1,0.0655845859508336,"mocice",167
4.00516001194819,6.74993,-2.8,2,-0.9,231.8,10,0,0.0236665650606959,1,0.0655263060556408,"mocice",167
4.00532710882836,6.74993,-2.8,2,-0.9,231.8,10,0,0.0236711811024495,1,0.0655216900138871,"mocice",167
4.00545683133585,6.74993,-2.8,2,-0.9,231.8,10,0,0.0236747646792965,1,0.0655181064370402,"mocice",167
4.00591080021414,6.74993,-2.8,2,-0.9,231.8,10,0,0.023687305543584,1,0.0655055655727526,"mocice",167
4.00725812114055,6.74993,-2.8,2,-0.9,231.8,10,0,0.0237245252070849,1,0.0654683459092518,"mocice",167
4.00730309427644,6.74993,-2.8,2,-0.9,231.8,10,0,0.0237257675873905,1,0.0654671035289462,"mocice",167
4.00942553491092,6.74993,-2.8,2,-0.9,231.8,10,0,0.0237843998884759,1,0.0654084712278608,"mocice",167
4.00993478934104,6.74993,-2.8,2,-0.9,231.8,10,0,0.0237984680129694,1,0.0653944031033673,"mocice",167
4.01006036236192,6.74993,-2.8,2,-0.9,231.8,10,0,0.023801936960486,1,0.0653909341558507,"mocice",167
4.01017732748992,6.74993,-2.8,2,-0.9,231.8,10,0,0.0238051681154547,1,0.065387703000882,"mocice",167
4.01176155727271,6.74993,-2.8,2,-0.9,231.8,10,0,0.0238489323725574,1,0.0653439387437793,"mocice",167
4.01444001702624,6.74993,-2.8,2,-0.9,231.8,10,0,0.0239229246699922,1,0.0652699464463445,"mocice",167
4.01587272231255,6.74993,-2.8,2,-0.9,231.8,10,0,0.0239625030715497,1,0.0652303680447869,"mocice",167
4.01625027183933,6.74993,-2.8,2,-0.9,231.8,10,0,0.0239729328556243,1,0.0652199382607124,"mocice",167
4.01625810241697,6.74993,-2.8,2,-0.9,231.8,10,0,0.0239731491748836,1,0.0652197219414531,"mocice",167
4.01647754443154,6.74993,-2.8,2,-0.9,231.8,10,0,0.0239792112479799,1,0.0652136598683568,"mocice",167
4.01874799510803,6.74993,-2.8,2,-0.9,231.8,10,0,0.024041932318007,1,0.0651509387983297,"mocice",167
4.02158696949061,6.74993,-2.8,2,-0.9,231.8,10,0,0.024120358822885,1,0.0650725122934517,"mocice",167
4.02890416804593,6.74993,-2.8,2,-0.9,231.8,10,0,0.0243224960142988,1,0.0648703751020378,"mocice",167
4.03301386966857,6.74993,-2.8,2,-0.9,231.8,10,0,0.0244360262864747,1,0.064756844829862,"mocice",167
4.03658699705576,6.74993,-2.8,2,-0.9,231.8,10,0,0.0245347337260982,1,0.0646581373902385,"mocice",167
4.0415617613457,6.74993,-2.8,2,-0.9,231.8,10,0,0.0246721613049607,1,0.0645207098113759,"mocice",167
4.07867336485605,6.74993,-2.8,2,-0.9,231.8,10,0,0.0256973672284765,1,0.0634955038878602,"mocice",167
4.08039916820907,6.74993,-2.8,2,-0.9,231.8,10,0,0.0257450424473563,1,0.0634478286689804,"mocice",167
4.09543362588236,6.74993,-2.8,2,-0.9,231.8,10,0,0.026160368480337,1,0.0630325026359997,"mocice",167
4.10939480347605,6.74993,-2.8,2,-0.9,231.8,10,0,0.0265460452125298,1,0.0626468259038069,"mocice",167
4.16196618983275,6.74993,-2.8,2,-0.9,231.8,10,0,0.0279983267525955,1,0.0611945443637412,"mocice",167
4.1689537754688,6.74993,-2.8,2,-0.9,231.8,10,0,0.0281913584059744,1,0.0610015127103623,"mocice",167
4.17103902683468,6.74993,-2.8,2,-0.9,231.8,10,0,0.0282489633556427,1,0.060943907760694,"mocice",167
4.17913169326937,6.74993,-2.8,2,-0.9,231.8,10,0,0.0284725228028534,1,0.0607203483134832,"mocice",167
4.19346609385473,6.74993,-2.8,2,-0.9,231.8,10,0,0.028868509798836,1,0.0603243613175007,"mocice",167
4.19946073468209,6.74993,-2.8,2,-0.9,231.8,10,0,0.0290341114086895,1,0.0601587597076471,"mocice",167
4.20013003697243,6.74993,-2.8,2,-0.9,231.8,10,0,0.0290526008461639,1,0.0601402702701728,"mocice",167
4.20230418556427,6.74993,-2.8,2,-0.9,231.8,10,0,0.0291126615766126,1,0.0600802095397241,"mocice",167
4.21353457463106,6.74993,-2.8,2,-0.9,231.8,10,0,0.0294229004320005,1,0.0597699706843361,"mocice",167
4.22032163218516,6.74993,-2.8,2,-0.9,231.8,10,0,0.0296103925085896,1,0.0595824786077471,"mocice",167
4.22425054273169,6.74993,-2.8,2,-0.9,231.8,10,0,0.0297189284376325,1,0.0594739426787042,"mocice",167
4.22597359188636,6.74993,-2.8,2,-0.9,231.8,10,0,0.0297665275719406,1,0.0594263435443961,"mocice",167
4.23143754707183,6.74993,-2.8,2,-0.9,231.8,10,0,0.0299174690213017,1,0.059275402095035,"mocice",167
4.23338149168217,6.74993,-2.8,2,-0.9,231.8,10,0,0.0299711703799332,1,0.0592217007364035,"mocice",167
4.23402362702954,6.74993,-2.8,2,-0.9,231.8,10,0,0.0299889093321625,1,0.0592039617841742,"mocice",167
4.23543507138109,6.74993,-2.8,2,-0.9,231.8,10,0,0.0300279004016138,1,0.0591649707147229,"mocice",167
4.2370975986856,6.74993,-2.8,2,-0.9,231.8,10,0,0.0300738276232741,1,0.0591190434930626,"mocice",167
4.23736324465991,6.74993,-2.8,2,-0.9,231.8,10,0,0.0300811660781148,1,0.0591117050382219,"mocice",167
4.23867403084533,6.74993,-2.8,2,-0.9,231.8,10,0,0.0301173764714862,1,0.0590754946448505,"mocice",167
4.24237384718232,6.74993,-2.8,2,-0.9,231.8,10,0,0.0302195836860987,1,0.0589732874302379,"mocice",167
4.24241256657284,6.74993,-2.8,2,-0.9,231.8,10,0,0.0302206533070465,1,0.0589722178092901,"mocice",167
4.2424334690395,6.74993,-2.8,2,-0.9,231.8,10,0,0.0302212307364919,1,0.0589716403798448,"mocice",167
4.2430654415136,6.74993,-2.8,2,-0.9,231.8,10,0,0.0302386889399286,1,0.0589541821764081,"mocice",167
4.24659937701174,6.74993,-2.8,2,-0.9,231.8,10,0,0.0303363137058595,1,0.0588565574104772,"mocice",167
4.25186987607711,6.74993,-2.8,2,-0.9,231.8,10,0,0.0304819109409722,1,0.0587109601753645,"mocice",167
4.25683129284245,6.74993,-2.8,2,-0.9,231.8,10,0,0.0306189697952315,1,0.0585739013211051,"mocice",167
4.25877467028914,6.74993,-2.8,2,-0.9,231.8,10,0,0.0306726554859999,1,0.0585202156303368,"mocice",167
4.25947674073496,6.74993,-2.8,2,-0.9,231.8,10,0,0.0306920501418945,1,0.0585008209744422,"mocice",167
4.26069104439066,6.74993,-2.8,2,-0.9,231.8,10,0,0.0307255952109029,1,0.0584672759054338,"mocice",167
4.26102205540871,6.74993,-2.8,2,-0.9,231.8,10,0,0.0307347393713367,1,0.058458131745,"mocice",167
4.26327908042282,6.74993,-2.8,2,-0.9,231.8,10,0,0.0307970895582086,1,0.0583957815581281,"mocice",167
3.14845,6.74993,-2.8,2,-0.9,231.8,22.2299448974123,0,0.0759623906671574,1,0.0518471825183101,"mocice",167
3.14870302514335,6.74993,-2.8,2,-1.13514220545069,231.8,10,0,0.0039130065069461,2,0.093091898013068,"mocice",167
3.15389984219446,6.74993,-2.8,2,-1.13604199883098,231.8,10,0,0.00407151501452247,2,0.0929632829732754,"mocice",167
3.15451256688426,6.74993,-2.8,2,-1.13604127541067,231.8,10,0,0.00408842948207055,2,0.0929463444718299,"mocice",167
3.14845,6.74993,-2.8,1.97949795279985,-1.13790362693702,231.8,10,0,0.00425697747874571,2,0.0928396686188875,"mocice",167
3.14845,6.74993,-2.8,1.97365173026016,-1.13521171099619,231.8,10,0,0.00429925862632558,2,0.0927079550480241,"mocice",167
3.14845,6.74993,-2.8,1.96711874555699,-1.13784866910074,231.8,10,0,0.00444027895137211,2,0.092654541304524,"mocice",167
3.14845,6.74993,-2.8,1.96551633423422,-1.13819288858153,231.8,10,0,0.00446984228953551,2,0.0926364138295097,"mocice",167
3.14845,6.74993,-2.8,1.94701871151749,-1.13571314468028,231.8,10,0,0.0047039127731871,2,0.0923199598275442,"mocice",167
3.18213985779164,6.74993,-2.8,2,-1.13514752371347,231.8,10,0,0.00483678543889637,2,0.0921682957675887,"mocice",167
3.18308349331595,6.74993,-2.8,2,-1.13510757787493,231.8,10,0,0.00486218976412727,2,0.0921415643380874,"mocice",167
3.22414918052948,6.74993,-2.8,2,-1.11113431848007,231.8,10,0,0.00559840012345107,2,0.0906089001782699,"mocice",167
3.14845,6.74993,-2.8,1.80303085057325,-1.12571136579751,231.8,10,0,0.00668044676897516,2,0.0900111408190395,"mocice",167
3.14845,6.74993,-2.8,1.79402558802661,-1.12108592598772,231.8,10,0,0.00673761910377437,2,0.0898002993875697,"mocice",167
3.14845,6.74993,-2.8,1.66451875640894,-1.13581241072748,231.8,10,0,0.00890943009043981,2,0.0881177403856139,"mocice",167
3.14845,6.74993,-2.8,1.63406444198487,-1.12428509202893,231.8,10,0,0.00917113559386735,2,0.0874730674835633,"mocice",167
3.14845,6.74993,-2.8,1.62582768972896,-1.13153294950693,231.8,10,0,0.00941410261558255,2,0.0874708930690905,"mocice",167
3.14845,6.74993,-2.8,1.61805675259148,-1.13604199883098,231.8,10,0,0.00960464271264313,2,0.0874301552751548,"mocice",167
3.14845,6.74993,-2.8,1.60956737954878,-1.1352294283505,231.8,10,0,0.00971747482012261,2,0.0872903274706492,"mocice",167
3.14845,6.74993,-2.8,1.59675730424471,-1.13614667836806,231.8,10,0,0.00992333765197411,2,0.0872114468635489,"mocice",167
3.80569166525563,6.74993,-2.8,2,-0.891658834931177,231.8,10,0,0.0182948209558091,2,0.0708980501605276,"mocice",167
3.91670179663832,6.74993,-2.8,2,-0.898722089043634,231.8,10,0,0.0212441396809275,2,0.0679487314354092,"mocice",167
3.93970404418009,6.74993,-2.8,2,-0.8767133362585,231.8,10,0,0.0222451693532078,2,0.0669477017631289,"mocice",167
3.99712980851225,6.74993,-2.8,2,-0.889532888278717,231.8,10,0,0.0236186034379804,2,0.0655742676783563,"mocice",167
4.01006036236192,6.75248016472756,-2.8,2,-0.9,231.8,10,0,0.0238882373309298,2,0.0653046337854069,"mocice",167
4.0179871237796,6.74993,-2.8,1.99964540086936,-0.9,231.8,10,0,0.0240261900638721,2,0.0651666810524646,"mocice",167
3.92362559381701,6.74993,-2.8,1.79316493595374,-0.9,231.8,10,0,0.0244920841638554,2,0.0647007869524813,"mocice",167
3.92362559381701,6.74993,-2.8,1.77715663755514,-0.9,231.8,10,0,0.0247303028900251,2,0.0644625682263116,"mocice",167
3.93027252577153,6.74993,-2.8,1.78545899373578,-0.9,231.8,10,0,0.0247903770379694,2,0.0644024940783673,"mocice",167
4.01673344112815,6.74993,-2.8,2,-0.9,231.8,9.83742102792256,0,0.0249960876595661,2,0.0641967834567706,"mocice",167
4.01444001702624,6.74993,-2.8,1.80254106573921,-0.9,231.8,10,0,0.0268613016679206,2,0.0623315694484161,"mocice",167
4.01799846474887,6.74993,-2.8,1.80697642608175,-0.9,231.8,10,0,0.0268936011966007,2,0.062299269919736,"mocice",167
4.01625810241697,6.74993,-2.8,2,-0.9,231.8,9.38659799332695,0,0.0277830995268901,2,0.0614097715894466,"mocice",167
3.9811516789389,6.74993,-2.8,1.63115293690156,-0.9,231.8,10,0,0.0284921318168489,2,0.0607007392994878,"mocice",167
4.00538237417449,6.74993,-2.8,1.62716526266818,-0.9,231.8,10,0,0.0292208437766739,2,0.0599720273396628,"mocice",167
4.10852871852454,6.74993,-2.8,1.78915601552737,-0.9,231.8,10,0,0.0296596789580476,2,0.0595331921582891,"mocice",167
4.12551133928293,6.74993,-2.8,1.77723483647308,-0.9,231.8,10,0,0.0303062213826154,2,0.0588866497337213,"mocice",167
4.24214709906398,6.74993,-2.8,2,-0.892040565566158,231.8,10,0,0.0303455363011385,2,0.0588473348151982,"mocice",167
4.25346269246069,6.74993,-2.8,1.99076903209851,-0.9,231.8,10,0,0.0306632779962026,2,0.0585295931201341,"mocice",167
4.25936130462604,6.74993,-2.8,1.99964969060965,-0.9,231.8,10,0,0.0306940741633469,2,0.0584987969529898,"mocice",167
3.90301466868522,7.38729096264597,-2.8,2,-0.9,231.8,10,0,0.0424137995917087,2,0.0508239487235348,"mocice",167
3.97989663208242,7.58724092443914,-2.8,2,-0.9,231.8,10,0,0.0513041853686194,2,0.0453772954868442,"mocice",167
4.01835839279887,6.74993,-2.8,2,-0.9,231.8,22.4179919849408,0,0.101161554576141,2,0.04525849591136,"mocice",167
4.01625810241697,6.74993,-2.8,2,-0.9,231.8,22.4959562439847,0,0.101587784230689,2,0.0447162254535617,"mocice",167
4.01628001254793,6.74993,-2.8,2,-0.9,231.8,22.5742670461465,0,0.102074791994703,2,0.0442304282217763,"mocice",167
