"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.96651,5.43808,-0.9,1.60952348153433,4.14947590050315,96,6,0.157913327217102,0.0023585682468901,2,0.081671565395146,"mocmod",250
3.96651,5.43808,-0.9,1.6,4.12470131204859,95.4251779878851,6,0.157913327217102,0.00281238546558131,2,0.0812177481764548,"mocmod",250
3.96651,5.43808,-0.9,1.6,4.3,92.8989898989899,5.64646464646465,0.157913327217102,0.00344025783693591,2,0.0805898758051002,"mocmod",250
3.96651,5.43808,-0.9,1.6,4.02776393678887,96,5.99923957928195,0.157913327217102,0.00401409075675296,2,0.0800160428852832,"mocmod",250
3.96651,5.43808,-0.9,1.6,2.5051622399056,93.0905003014811,6,0.157913327217102,0.0276010817986315,2,0.0564290518434046,"mocmod",250
3.96651,5.43808,-0.822535153359105,1.6,1.98383838383838,96,4.48484848484848,0.157913327217102,0.0438009937819239,3,0.0471860391589704,"mocmod",250
3.96651,5.43808,-0.9,1.6,0.420202020202021,96,6,0.159804165363312,0.0571398818821499,1,0.0410227401191787,"mocmod",250
3.96651,6.54402896272437,-0.9,1.6,0.378509588063979,96,6,0.159804165363312,0.0951804343531144,2,0.0335078036181453,"mocmod",250
3.96651,6.54402896272437,-0.9,1.6,0.246464646464648,96,6,0.159804165363312,0.097125131578436,2,0.0315631063928238,"mocmod",250
3.96651,6.6855603030303,1.45050505050505,1.6,0.0727272727272732,82.1111111111111,6,0.159804165363312,0.118504918545176,4,0.0179937977524349,"mocmod",250
3.96651,5.43808,-0.9,1.6,0.507070707070708,225.949494949495,6,0.165791273117065,0.108007187093252,2,0.0307427159559004,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.94276286570281,71.4876452436708,6,0.16711014509201,0.0445527238067463,2,0.0451423662812877,"mocmod",250
3.96651,5.43808,-0.9,1.65757575757576,4.3,96,6,0.168139815330505,0.000856782106782107,1,0.083173351535254,"mocmod",250
3.96651,5.43808,-0.9,1.75454545454545,4.3,96,6,0.168139815330505,0.00229978354978355,1,0.0817303500922526,"mocmod",250
3.96651,5.43808,-0.9,1.85151515151515,4.3,96,6,0.168139815330505,0.00374278499278499,1,0.0802873486492511,"mocmod",250
3.96651,5.43808,-0.9,1.94848484848485,4.3,96,6,0.168139815330505,0.00518578643578643,1,0.0788443472062497,"mocmod",250
3.96651,5.43808,-0.9,2.04545454545455,4.3,96,6,0.168139815330505,0.00662878787878788,1,0.0774013457632483,"mocmod",250
3.96651,5.43808,-0.9,1.85151515151515,4.3,89.3030303030303,6,0.168139815330505,0.00643017251163318,2,0.0775999611304029,"mocmod",250
3.96651,5.43808,-0.9,1.65757575757576,2.34846286297109,96,6,0.168139815330505,0.0295981243310665,2,0.0544320093109696,"mocmod",250
3.96651,5.43808,-0.9,1.85151515151515,2.11761541848688,96,6,0.168139815330505,0.035883942305202,2,0.0481461913368341,"mocmod",250
3.96651,5.43808,-0.9,1.70426148659074,3.77370302541334,96,5.64646464646465,0.168139815330505,0.0114984419868533,3,0.0725316916551829,"mocmod",250
3.96651,5.43808,-0.9,1.75454545454545,1.8969696969697,92.8989898989899,6,0.168139815330505,0.0389348957380059,3,0.0450952379040302,"mocmod",250
3.96651,5.43808,-1.75757575757576,1.6,1.28888888888889,96,6,0.168380200862885,0.0474321757658121,2,0.0384516876896516,"mocmod",250
3.96651,5.43808,-1.65621574998163,1.6,0.767676767676768,96,6,0.168380200862885,0.0547436128467387,2,0.0343083710477833,"mocmod",250
3.96651,5.43808,-1.75757575757576,1.94848484848485,1.01619508425363,98.2156625116483,5.98387590717638,0.178446829319,0.0576233310556936,5,0.0300387527140945,"mocmod",250
3.96651,5.43808,-2.55959595959596,2.04545454545455,4.3,96,6,0.184878051280975,0.0126007056894966,2,0.0729111141286103,"mocmod",250
3.96651,5.43808,-0.9,2.43333333333333,1.81010101010101,96,6,0.197134912014008,0.0490708818672736,2,0.035951315266826,"mocmod",250
3.96651,5.43808,-0.9,2.33636363636364,0.941414141414143,96,6,0.197134912014008,0.0604215014653159,2,0.0236086321767203,"mocmod",250
3.96651,5.43808,-0.9,2.23939393939394,1.52400577184961,85.7070707070707,6,0.197134912014008,0.0545287471515357,3,0.0295013864905004,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.63636363636364,96,6,0.197437644004822,0.0392288124246887,1,0.0448013212173474,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.59646115555732,96,6,0.197437644004822,0.0398164778268437,1,0.0442136558151925,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.46262626262626,96,6,0.197437644004822,0.0417875366328974,1,0.0422425970091387,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.37575757575758,96,6,0.197437644004822,0.0430668987370018,1,0.0409632349050343,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.272488542526,96,6,0.197437644004822,0.0445877976063918,1,0.0394423360356443,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.21284809659822,96,6,0.197437644004822,0.0454661546892752,1,0.038563978952761,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.2020202020202,96,6,0.197437644004822,0.0456256229452106,1,0.0384045106968256,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.18599597532709,96,6,0.197437644004822,0.0458616203928264,1,0.0381685132492097,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.16476448062067,96,6,0.197437644004822,0.0461743080910063,1,0.0378558255510298,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.11515151515152,96,6,0.197437644004822,0.0469049850493149,1,0.0371251485927212,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.02828282828283,96,6,0.197437644004822,0.0481843471534193,1,0.0358457864886168,"mocmod",250
3.96651,5.43808,-0.9,1.6,0.941414141414143,96,6,0.197437644004822,0.0494637092575237,1,0.0345664243845125,"mocmod",250
3.96651,5.43808,-0.9,1.6,0.912330076492538,96,6,0.197437644004822,0.0498920460015827,1,0.0341380876404535,"mocmod",250
3.96651,5.43808,-0.9,1.59999511095718,1.72323232323232,96,6,0.197437644004822,0.0379495230741978,2,0.0460807560750653,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.54949494949495,96,5.8607157268068,0.197437644004822,0.0413732942380676,2,0.0426568394039685,"mocmod",250
3.96651,5.43808,-0.9,1.6,1.46262626262626,92.8989898989899,6,0.197437644004822,0.0430319227087442,2,0.0409982109332919,"mocmod",250
3.96651,5.43808,-0.9,1.61289164585088,1.11515151515152,96,6,0.197437644004822,0.0470968250173339,2,0.0369333086247022,"mocmod",250
3.99225909090909,5.43808,-0.9,1.6,0.854545454545455,96,6,0.197437644004822,0.051454388524676,2,0.0339146124356089,"mocmod",250
3.96651,5.43808,-1.35656565656566,1.6,0.862071281976204,96,6,0.197437644004822,0.0522751479150446,2,0.0328721791886645,"mocmod",250
3.96651,5.43808,-0.9,1.60023345463594,1.54949494949495,85.7070707070707,6,0.197437644004822,0.0446420375179632,3,0.039388096124073,"mocmod",250
3.96651,5.43808,-1.35656565656566,1.6,2.5410781286477,96,6,0.203654944896698,0.0275475065796764,2,0.0564826270623597,"mocmod",250
3.96651,5.43808,-0.9,1.65757575757576,1.52350916923281,96,6,0.207008898258209,0.0417476632668292,2,0.042282470375207,"mocmod",250
3.96651,5.43808,-0.9,1.75454545454545,1.10901463496129,96,5.7049161353834,0.207008898258209,0.0511279687855339,3,0.0329021648565022,"mocmod",250
3.96651,5.43808,-0.9,1.65757575757576,1.02828282828283,85.7070707070707,6,0.207008898258209,0.0531715182220511,3,0.0308586154199851,"mocmod",250
3.96651,5.42709329855971,-0.9,1.6,4.3,96,6,0.215437412261963,0.000371802022827384,1,0.0836583316192088,"mocmod",250
3.96651,5.40634515151515,-0.9,1.6,4.3,96,6,0.215437412261963,0.00107394206759112,1,0.082956191574445,"mocmod",250
3.96651,5.38063490014451,-0.9,1.6,4.3,96,6,0.215437412261963,0.00194400516332189,1,0.0820861284787142,"mocmod",250
3.96651,5.32106414141414,-0.9,1.6,4.3,96,6,0.215437412261963,0.003959944953594,1,0.0800701886884421,"mocmod",250
3.96651,5.23578313131313,-0.9,1.6,4.3,96,6,0.215437412261963,0.00684594783959688,1,0.0771841858024393,"mocmod",250
3.96651,5.35136034906492,-0.9,1.60180943053101,4.3,96,6,0.215437412261963,0.00296161411875729,2,0.0810685195232788,"mocmod",250
3.96651,5.43808,-0.9,2.23939393939394,4.3,96,6,0.217025756835938,0.00951479076479076,1,0.0745153428772454,"mocmod",250
3.96651,5.43808,-0.9,2.33636363636364,4.3,96,6,0.217025756835938,0.0109577922077922,1,0.0730723414342439,"mocmod",250
3.96651,5.43808,-0.9,3.11212121212121,4.3,96,6,0.217025756835938,0.0225018037518037,1,0.0630100160663032,"mocmod",250
3.96651,5.43808,-0.955555555555556,2.33636363636364,4.3,96,4.71717171717172,0.217025756835938,0.0191255817795901,3,0.0684179466801887,"mocmod",250
3.96651,5.43808,-0.9,2.04545454545455,0.685079140652819,96,6,0.224838376045227,0.0598676812417802,2,0.0304929637212332,"mocmod",250
3.96651,5.43808,-0.9,2.14242424242424,4.26753775040965,96,6,0.226505637168884,0.00854987841737615,2,0.07548025522466,"mocmod",250
3.96651,5.43808,-0.9,1.6,0.854545454545455,74.9191919191919,6,0.250472128391266,0.059202464652482,2,0.03241116558614,"mocmod",250
3.96651,5.38308651359152,-0.9,2.43333333333333,3.96948838570813,96,6,0.268113195896149,0.019129456712507,3,0.0658927404215926,"mocmod",250
3.96651,5.43808,-0.9,2.43333333333333,4.3,71.3232323232323,6,0.278657793998718,0.0223031883846491,2,0.0675238542880066,"mocmod",250
3.71113,8.21311,1.1,9.3,0.1,213.9,17,0.158644258975983,0,0,0.0390801306971623,"random",90
3.71113,8.21311,1.69436966463199,9.3,0.1,213.9,17,0.158644258975983,0.00213878972519608,1,0.0369413409719662,"random",90
4.14118912621354,8.21311,1.1,7.68377721231097,0.1,213.9,17,0.158644258975983,0.0359312930950666,2,0.0216253931180449,"random",90
3.71113,8.21311,8.89689293495699,3.46053647356843,0.1,213.9,17,0,0.114953248386305,2,0.0314202628451033,"random",90
3.77249802303259,8.21311,1.1,9.3,0.1,213.9,17,0.158644258975983,0.00169528812490966,1,0.0373848425722526,"random",90
3.71113,8.29707470382298,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00284145763832397,1,0.0362386730588383,"random",90
3.71113,8.21311,1.1,7.12549627770279,-1.51280647513078,213.9,17,0,0.059149491578439,2,0.0506105746565537,"random",90
3.83366498362064,7.71231303006272,1.1,1.95161658700934,0.251729390434855,250.558408128132,17,0.223382890224457,0.146914342522257,5,0.0208786804928196,"random",90
3.61838236567203,8.21311,1.1,8.17429247932808,1.04085386495516,213.9,17.1757680556178,0.0778231024742126,0.0360342768984275,4,0.0416112075755921,"random",90
3.71113,8.21311,0.609574898376966,1.18929856554002,0.1,213.9,8.58266712054488,0.329434990882874,0.174741286376305,3,0.0203132077992882,"random",90
3.71113,8.21311,-0.0823133887073908,7.55711341478852,0.1,213.9,17,0.158644258975983,0.0301902685185343,2,0.021651351596649,"random",90
3.4424626439323,8.21311,-5.11862844626296,4.34829666699416,0.1,19.0789173358155,17,0.0495485663414001,0.181663802873493,4,0.0255958129773088,"random",90
3.71113,8.21311,10.9632789616152,7.04601468927484,0.1,213.9,17,0.0680617690086365,0.0690336357754942,2,0.0489797854243178,"random",90
3.71113,8.21311,1.1,8.97714370564695,0.1,213.9,17,0.158644258975983,0.00480440914215851,1,0.0342757215550038,"random",90
3.71113,8.21311,1.1,8.22142536706675,0.1,213.9,17,0.158644258975983,0.0160502177519829,1,0.0230299129451794,"random",90
3.71113,7.89415588164259,1.1,9.3,0.1,213.9,17,0.0202209949493408,0.0107937570743089,1,0.0498738877714711,"random",90
3.71113,8.21311,1.1,8.30307618319985,0.1,213.9,17,0.158644258975983,0.0148351758452404,1,0.0242449548519219,"random",90
3.71113,8.21311,1.1,8.95991839758657,0.1,213.9,17,0.158644258975983,0.0050607381311523,1,0.03401939256601,"random",90
3.71113,8.21311,1.1,9.21461135331522,0.1,213.9,17,0.158644258975983,0.00127066438519021,1,0.0378094663119721,"random",90
3.71113,7.2168642833098,-15.9590281982389,1.06772296793907,0.1,213.9,17,0,0.217603661759092,3,0.024847148272208,"random",90
3.71113,8.21311,1.1,8.96373793493432,0.1,213.9,17,0.158644258975983,0.00500389977776305,1,0.0340762309193992,"random",90
3.71113,7.82206813782215,1.1,1.92828290077924,0.1,213.9,7.07671166117211,0.150398194789886,0.184566787780382,3,0.0237060782483059,"random",90
3.71113,8.32883118256261,1.1,9.3,0.1,217.017927989301,17,0.1752028465271,0.00516730665303088,2,0.0339128240441314,"random",90
3.71113,7.84498909251452,-1.84333537915111,7.83089001812626,0.1,213.9,17.8830294193863,0,0.0503953727597027,4,0.045751992091575,"random",90
3.71113,7.83544502664384,1.1,9.3,0.1,213.9,17,0,0.0127805967794836,1,0.0518607274766459,"random",90
3.71113,8.21311,1.1,1.07037449484642,0.1,213.9,8.33165473187906,0.329434990882874,0.176305319094522,2,0.0209181242166674,"random",90
3.71113,8.21311,2.52778785395899,9.3,0.1,213.9,17,0.158644258975983,0.00513777565296506,1,0.0339423550441972,"random",90
3.71113,7.65973643992466,1.1,7.62219368140592,0.1,213.9,18.5284691422529,0,0.0531877210935616,3,0.0446488041716762,"random",90
3.71113,8.21311,1.1,9.3,0.1,246.8705413046,17,0.0965186357498169,0.0132305542955857,1,0.0482175870794254,"random",90
3.71113,8.21311,-3.46384099348031,9.3,0.1,213.9,17,0,0.0164226016318111,1,0.0555027323289734,"moc",90
3.71113,8.34854,-3.51728990342009,9.3,0.1,213.9,17,0,0.0211980327705198,2,0.0511119640901552,"moc",90
3.71113,8.21311,-3.51728990342009,8.82073185064776,0.1,213.9,17,0,0.0237468995899742,2,0.0485630972707008,"moc",90
3.71113,8.21311,-4.12471035191898,8.545610700373,0.1,213.9,17,0,0.030026716209973,2,0.0466547844182363,"moc",90
3.71113,8.21311,-4.12471035191898,8.46379074165619,0.1,213.9,17,0,0.0312442751194492,2,0.0454372255087601,"moc",90
3.71113,8.21311,-3.46384099348031,7.62286125364412,0.1,213.9,17,0,0.0413800234525831,2,0.0328411065306978,"moc",90
3.71113,8.21311,8.1130272348517,3.45381328182179,0.1,213.9,17,0,0.112232620459342,2,0.0305648351048695,"moc",90
3.71113,8.21311,8.10906459108476,3.28153450701852,0.1,213.9,17,0,0.114782033459945,2,0.0280154221042672,"moc",90
3.71113,8.21311,7.94737815400728,3.16106007864039,0.1,213.9,17,0,0.11599299251696,2,0.0268044630472518,"moc",90
3.71113,8.21311,8.56789868777716,3.16484301156561,0.1,213.9,17,0,0.118169590321573,2,0.0258362041255256,"moc",90
3.71113,8.21311,13.158832621084,0.837764573664924,0.1,213.9,17,0,0.169318827061559,2,0.0250051423613817,"moc",90
3.71113,8.21311,13.1352953671646,0.813375098135822,0.1,213.9,17,0,0.169597068838007,2,0.0247269005849336,"moc",90
3.71113,8.21311,13.6786632736452,0.837745708402706,0.1,213.9,17,0,0.171189675094236,2,0.0231342943287046,"moc",90
3.71113,8.21311,13.7189205006537,0.838493208545558,0.1,213.9,17,0,0.171323413858034,2,0.0230005555649066,"moc",90
3.71113,8.21311,13.7283448742045,0.835676106370581,0.1,213.9,17,0,0.171399247844493,2,0.022924721578448,"moc",90
3.71113,8.21311,13.7384674421539,0.835735790963928,0.1,213.9,17,0,0.171434784898423,2,0.0228891845245171,"moc",90
3.71113,8.21311,13.6786632736452,0.81229685524606,0.1,213.9,17,0,0.17156837826621,2,0.0227555911567307,"moc",90
3.71113,8.21311,13.6861065015075,0.813375098135822,0.1,213.9,17,0,0.171579116820529,2,0.0227448526024115,"moc",90
3.71113,8.21311,13.6786632736452,0.809815591854806,0.1,213.9,17,0,0.17160530182858,2,0.0227186675943609,"moc",90
3.71113,8.21311,13.6693139742156,0.80659137065517,0.1,213.9,17,0,0.171619638635548,2,0.022704330787393,"moc",90
3.71113,8.21311,13.6963333156937,0.812582654850421,0.1,213.9,17,0,0.171627709470245,2,0.0226962599526956,"moc",90
3.71113,8.21311,13.7247937853401,0.81338181856356,0.1,213.9,17,0,0.171718229782255,2,0.0226057396406855,"moc",90
3.71113,8.21311,13.7233824717423,0.812294561209735,0.1,213.9,17,0,0.171729330712749,2,0.0225946387101917,"moc",90
3.71113,8.21311,13.7234761016502,0.812293845703723,0.1,213.9,17,0,0.171729678279583,2,0.0225942911433571,"moc",90
3.71113,8.21311,13.7255267128328,0.812363925295148,0.1,213.9,17,0,0.171736014382038,2,0.0225879550409021,"moc",90
3.71113,8.21311,13.7255267128328,0.812293900565493,0.1,213.9,17,0,0.171737056416706,2,0.0225869130062347,"moc",90
3.71113,8.21311,13.7345201918059,0.813423634073092,0.1,213.9,17,0,0.171752607191074,2,0.0225713622318663,"moc",90
3.71113,8.21311,13.7347199662122,0.812375870217948,0.1,213.9,17,0,0.171768917786668,2,0.0225550516362723,"moc",90
3.71113,8.21311,8.1130272348517,3.28156909583836,0.1,213.900017426175,17,0,0.114795784981705,3,0.0280016705825071,"moc",90
3.71113,8.21311,8.1146518930717,3.28121780647428,0.1,213.900017812605,17,0,0.114806858854337,3,0.0279905967098748,"moc",90
3.71113,8.21311,8.25687894515685,3.1443426963935,0.1,213.900017812605,17,0,0.117355483048526,3,0.0254419725156862,"moc",90
3.71113,8.34854,8.1146518930717,9.3,0.1,213.9,17,0.00324523448944092,0.0298247401820045,2,0.0482237380723488,"moc",90
3.71113,8.21311,-2.67378674460013,9.3,0.1,213.9,17,0.0485777258872986,0.0135796572313787,1,0.0526597879285409,"moc",90
3.71113,8.21311,-2.9230550150985,9.08844937652271,0.1,213.9,17,0.0485777258872986,0.0176247030920122,2,0.0504086842809219,"moc",90
3.71113,8.21311,-1.96747477456495,8.82073185064776,0.1,213.9,17,0.0485777258872986,0.0181700189535757,2,0.0429862166343023,"moc",90
3.71113,8.21311,-2.71719355886195,8.33266525344836,0.1,213.9,17,0.0485777258872986,0.0281307153364426,2,0.0384211214338536,"moc",90
3.71113,8.21311,-2.63162285113822,8.31122736561877,0.1,213.9,17,0.0485777258872986,0.0281418124609654,2,0.0377941861824957,"moc",90
3.71113,8.21311,-3.40374936131517,7.62286125364412,0.1,213.9,17,0.0485777258872986,0.0411637887200709,2,0.0326248717981856,"moc",90
3.71113,8.21311,-2.10528528699858,9.24434692163257,0.1,213.899658902083,17,0.0485777258872986,0.0123622597804863,3,0.0497860488595702,"moc",90
3.71113,8.21311,1.1,9.3,-0.606960442270453,213.9,17,0.0662176012992859,0.0117435289413697,1,0.0508236596385319,"moc",90
3.71113,8.21311,1.1,9.3,-0.258740324858958,213.9,16.9978708029254,0.0662176012992859,0.00597236643550319,2,0.0450524971326655,"moc",90
3.71113,8.21311,-1.59775319778282,9.3,0.1,213.9,17,0.0721998810768127,0.00970764015035201,1,0.0487877708475143,"moc",90
3.71113,8.34854,1.1,9.3,0.1,213.9,17,0.0977964997291565,0.00458309968876342,1,0.0344970310083989,"moc",90
3.71113,8.34854,1.1,9.3,0.1,213.90024400427,17,0.0977964997291565,0.0045831976037996,2,0.0344969330933627,"moc",90
3.71113,8.34854,1.1,9.3,0.1,213.905105854462,17,0.0977964997291565,0.00458514858702259,2,0.0344949821101397,"moc",90
3.71113,8.34854,1.1,8.545610700373,0.1,213.9,17,0.0977964997291565,0.0158091309332129,2,0.0232709997639494,"moc",90
3.71113,8.34854,1.1,7.54037971423849,0.1,213.9,17,0.0977964997291565,0.0307679253697382,2,0.0130628090703261,"moc",90
3.71113,8.21311,1.1,9.3,0.1,213.90000002232,17,0.158644258975983,8.95652234383008e-12,1,0.0390801306882058,"moc",90
3.71113,8.21311,1.1,9.3,0.1,213.900002401373,17,0.158644258975983,9.63632777639346e-10,1,0.0390801297335295,"moc",90
3.71113,8.21311,1.1,9.3,0.1,213.900008761767,17,0.158644258975983,3.51595789614901e-09,1,0.0390801271812044,"moc",90
3.71113,8.21311,1.1,9.3,0.1,213.900017426175,17,0.158644258975983,6.9928471531235e-09,1,0.0390801237043151,"moc",90
3.71113,8.21311,1.1,9.3,0.1,213.900017812605,17,0.158644258975983,7.14791541811158e-09,1,0.0390801235492469,"moc",90
3.71113,8.21311,1.1,9.3,0.1,213.900238749791,17,0.158644258975983,9.58064973429867e-08,1,0.039080034890665,"moc",90
3.71113,8.21311,1.1,9.3,0.1,213.900691258098,17,0.158644258975983,2.77390890100044e-07,1,0.0390798533062722,"moc",90
3.71113,8.21311,1.1,9.3,0.1,213.900951610122,17,0.158644258975983,3.81866020213079e-07,1,0.0390797488311421,"moc",90
3.71113,8.21311,1.1,9.3,0.1,213.902615705282,17,0.158644258975983,1.04964096371779e-06,1,0.0390790810561986,"moc",90
3.71113,8.21311,1.1,9.3,0.1,213.90499449419,17,0.158644258975983,2.00421115174847e-06,1,0.0390781264860105,"moc",90
3.71113,8.21311,1.1,9.3,0.1,213.905105854462,17,0.158644258975983,2.04889825916759e-06,1,0.0390780817989031,"moc",90
3.71478430558365,8.21311,1.1,9.3,0.1,213.9,17,0.158644258975983,0.00010094998265563,1,0.0389791807145067,"moc",90
3.71113,8.21311,1.23760415293311,9.3,0.1,213.9,17,0.158644258975983,0.000495157081443373,1,0.0385849736157189,"moc",90
3.71113,8.21311,1.1,9.22590518556919,0.1,213.9,17,0.158644258975983,0.00110260140522035,1,0.0379775292919419,"moc",90
3.76831032055592,8.21311,1.1,9.3,0.1,213.9,17,0.158644258975983,0.00157960308360431,1,0.037500527613558,"moc",90
3.71113,8.21311,1.1,9.17877162176696,0.1,213.9,17,0.158644258975983,0.0018039937237059,1,0.0372761369734564,"moc",90
3.71113,8.21311,1.1,9.13904140747858,0.1,213.9,17,0.158644258975983,0.00239521715061636,1,0.0366849135465459,"moc",90
3.71113,8.21311,1.1,9.08267718224415,0.1,213.9,17,0.158644258975983,0.00323397050231917,1,0.0358461601948431,"moc",90
3.71113,8.21311,1.1,9.07003149133907,0.1,213.9,17,0.158644258975983,0.00342215042650201,1,0.0356579802706603,"moc",90
3.71113,8.21311,1.1,9.01070804032225,0.1,213.9,17,0.158644258975983,0.00430493987615704,1,0.0347751908210053,"moc",90
3.71113,8.21311,1.1,8.8607883747081,0.1,213.9,17,0.158644258975983,0.00653588728112944,1,0.0325442434160329,"moc",90
3.71113,8.21311,1.1,8.77388968308675,0.1,213.9,17,0.158644258975983,0.00782902257311379,1,0.0312511081240485,"moc",90
3.71113,8.21311,1.1,8.69711708879653,0.1,213.9,17,0.158644258975983,0.0089714718929088,1,0.0301086588042535,"moc",90
3.71113,8.21311,1.1,8.55005914519124,0.1,213.9,17,0.158644258975983,0.0111598341489399,1,0.0279202965482224,"moc",90
3.71113,8.21311,1.1,8.46082323685048,0.1,213.9,17,0.158644258975983,0.0124877494516298,1,0.0265923812455325,"moc",90
3.71113,8.21311,1.1,7.97864939039724,0.1,213.9,17,0.158644258975983,0.0196629555000411,1,0.0194171751971212,"moc",90
3.71113,8.21311,1.1,7.69340218883103,0.1,213.9,17,0.158644258975983,0.0239077055233478,1,0.0153687886014624,"moc",90
3.71113,8.21311,1.1,9.14443064031756,0.1,213.900018034802,17,0.158644258975983,0.0023150274704489,2,0.0367651032267134,"moc",90
3.71113,7.83656213126705,1.1,9.3,0.1,213.9,17,0,0.0127427927342134,1,0.0518229234313757,"mocice",90
3.71113,7.81394416901218,1.3952443850811,9.3,0.1,213.9,17,0,0.014570621700674,2,0.0515259277480983,"mocice",90
3.71113,7.81145447022209,1.1,8.9039899302306,0.1,213.9,17,0,0.0194854705032444,2,0.0467795872191744,"mocice",90
3.71113,7.45531305310192,1.1,8.06890640927242,0.1,213.9,17,0,0.0439645246502457,2,0.0464049651471824,"mocice",90
3.71113,8.21311,11.3546198686454,5.76184551262487,0.1,213.9,17,0,0.0895515037962505,2,0.041400397744663,"mocice",90
3.71113,8.21311,11.3546198686454,5.49276712045083,0.1,213.9,17,0,0.0935556465369356,2,0.0376115192762747,"mocice",90
3.71113,8.21311,9.65277287201512,0.817856297426688,0.1,213.9,17,0,0.156998817231733,2,0.0373251521912078,"mocice",90
3.71113,8.21311,9.75056818345108,0.818302283308462,0.1,213.9,17,0,0.157344088818589,2,0.0369798806043515,"mocice",90
3.71113,8.21311,9.81526071081936,0.827135705985182,0.1,213.9,17,0,0.157445429747007,2,0.0368785396759339,"mocice",90
3.71113,8.21311,11.3024063596874,1.17002885224788,0.1,213.9,17,0,0.157694222898959,2,0.0366297465239817,"mocice",90
3.71113,8.21311,11.2817927581323,1.05417307825276,0.1,213.9,17,0,0.159344090826825,2,0.034979878596116,"mocice",90
3.71113,8.21311,11.2817927581323,1.05146746231029,0.1,213.9,17,0,0.159384352968826,2,0.0349396164541149,"mocice",90
3.71113,8.21311,11.0585689251374,0.875019394233578,0.1,213.9,17,0,0.161206815899846,2,0.0331171535230941,"mocice",90
3.71113,8.21311,11.3590110619009,0.858651900546144,0.1,213.9,17,0,0.162531495795312,2,0.0317924736276281,"mocice",90
3.71113,8.21311,11.2831678302771,0.812235851020703,0.1,213.9,17,0,0.16294929526701,2,0.031374674155931,"mocice",90
3.71113,8.21311,13.3744901872855,1.21621130385083,0.1,213.9,17,0,0.164463205077914,2,0.0298607643450264,"mocice",90
3.71113,8.21311,12.630666527086,0.872495258439315,0.1,213.9,17,0,0.166901439704025,2,0.0274225297189159,"mocice",90
3.71113,8.21311,12.6713712063617,0.872621606775734,0.1,213.9,17,0,0.167046031917985,2,0.0272779375049559,"mocice",90
3.71113,8.21311,12.6390484933228,0.86055266935115,0.1,213.9,17,0,0.167109318610808,2,0.0272146508121326,"mocice",90
3.71113,8.21311,12.6737917493887,0.86160779910687,0.1,213.9,17,0,0.167218637987881,2,0.0271053314350595,"mocice",90
3.71113,8.21311,12.6477387783221,0.849720307642487,0.1,213.9,17,0,0.167301785736208,2,0.0270221836867325,"mocice",90
3.71113,8.21311,12.6627625496446,0.852060138054518,0.1,213.9,17,0,0.167321028620841,2,0.0270029408020997,"mocice",90
3.71113,8.21311,12.7017124506732,0.807834250053597,0.1,213.9,17,0,0.168119309928382,2,0.0262046594945586,"mocice",90
3.71113,8.21311,13.1247563621057,0.878028523963275,0.1,213.9,17,0,0.168597040555233,2,0.0257269288677074,"mocice",90
3.71113,8.21311,14.118405692586,0.819811042915244,0.1,213.9,17,0,0.173038936459866,2,0.0235765456840957,"mocice",90
3.71113,8.21311,14.118405692586,0.818352337400805,0.1,213.9,17,0,0.173060643387165,2,0.0235548387567975,"mocice",90
3.71113,7.83631922384644,0.988048735267797,8.87956757986525,0.1,213.9,17,0,0.019410295111314,3,0.0459775561616087,"mocice",90
3.63382834198173,7.83631922384644,1.1,8.30410689399913,0.1,213.9,17,0,0.0297063047542698,3,0.0391467596775968,"mocice",90
3.71113,8.20511887889039,9.74271873809337,5.84251840356119,0.1,213.9,17,0,0.0828211507062699,3,0.0370818390601006,"mocice",90
3.71113,8.20538887423699,9.65277287201512,0.817129276724052,0.1,213.9,17,0,0.15727092735364,3,0.0370530420693005,"mocice",90
3.71113,8.20470546263231,9.65277287201512,0.817129276724052,0.1,213.9,17,0,0.157294054751651,3,0.0370299146712891,"mocice",90
3.71113,8.21282756443272,11.0837820697034,1.13922637285853,0.1,213.9,17,0,0.157375449761861,3,0.03694851966108,"mocice",90
3.71113,8.21284086895843,11.1461884479207,1.13922637285853,0.1,213.9,17,0,0.157599563675478,3,0.0367244057474626,"mocice",90
3.71113,8.21173910478094,11.1398003779687,1.10618369288713,0.1,213.9,17,0,0.158105568192864,3,0.0362184012300765,"mocice",90
