"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.61007,5.80212,8.1914467600593,1,-4.03986384437273,298.979818296711,6,0,0.100210859006605,3,0.0341478190137556,"nsga2cond",396
2.61007,5.80212,9.70837276264248,1,-4.03610067954485,299.000444822047,6,0,0.105606070787813,3,0.0287529632325851,"nsga2cond",396
2.61007,5.80212,10.2504524411055,1,-4.03859398617826,298.902494949561,6,0,0.107632259255343,3,0.026726418765018,"nsga2cond",396
2.61007,5.80212,10.3474546692136,1,-4.01895430020323,299.000397799924,6,0,0.107653210978377,3,0.0267057854092695,"nsga2cond",396
2.61007,5.80212,10.2590038001187,1,-4.03859398617826,298.902494949561,6,0,0.107663030608395,3,0.0266956474119657,"nsga2cond",396
2.61188146254385,5.80212,10.3351862360521,1,-4.02661044203284,299,6,0,0.107771702548005,3,0.0266870585706071,"nsga2cond",396
2.61007,5.80212,10.2590038001187,1,-4.04662334306033,298.902494949561,6,0,0.107781283287071,3,0.0265773947332901,"nsga2cond",396
2.61007,5.80212,10.5042313276371,1,-3.99721798921049,298.982016234098,6,0,0.107904273524484,3,0.0264544044958771,"nsga2cond",396
2.61188146254385,5.80212,10.543265270946,1,-4.03719432525713,299,6,0,0.108676332190231,3,0.0257824289283806,"nsga2cond",396
2.46982861238082,5.80212,9.53949652120208,1,-4.03796496980466,299,6,0,0.108899822419859,3,0.0254588556005018,"nsga2cond",396
2.61008392671638,5.80212,10.5203954835798,1,-4.08226078495428,299,6,0,0.109208098451556,3,0.0251513490182912,"nsga2cond",396
2.61007,5.80212,10.9717293316587,1,-3.99130873197276,299.00046110372,6,0,0.109492485452889,3,0.0248665615980607,"nsga2cond",396
2.48174598585433,5.80212,10.0331040265883,1,-3.99176969279209,299,6,0,0.109666468335374,3,0.0246922096849874,"nsga2cond",396
2.46982861238082,5.80212,9.81460864208988,1,-4.07309336257949,299,6,0,0.110407145296431,3,0.0239515327239303,"nsga2cond",396
2.4873113371459,5.80212,10.3531236838688,1,-3.98784731760247,299,6,0,0.110606522962934,3,0.0237521550574267,"nsga2cond",396
2.49535428243701,5.80212,10.2566308433652,1,-4.03859398617826,299,6,0,0.110784489227822,3,0.0235741887925392,"nsga2cond",396
2.48060228256453,5.80212,10.3707131872498,1,-3.98786805195858,299,6,0,0.110855459940586,3,0.0235032180797746,"nsga2cond",396
2.4873113371459,5.80212,10.3531236838688,1,-4.02313484473124,299,6,0,0.111126221447894,3,0.023232456572467,"nsga2cond",396
2.48094150266861,5.80212,10.3629723554359,1,-4.02313484473124,299,6,0,0.111337627385066,3,0.0230210506352953,"nsga2cond",396
2.47452730552599,5.80212,10.2550821675165,1,-4.03859398617826,299,6,0,0.111354260492275,3,0.0230044175280856,"nsga2cond",396
2.46636534418332,5.80212,10.8615165281766,1,-4.02405840602421,299,6,0,0.113547864390758,3,0.0208108136296033,"nsga2cond",396
2.60210534162903,5.80212,8.122747381801,1,-4.00040762515612,298.996262676313,6,0,0.0995959997980926,4,0.0347626782222683,"nsga2cond",396
2.61007,5.80212,7.08443719354337,1,-4.04662334306033,298.915376424069,6.61202434353522,0,0.100154108591775,4,0.0342045694285863,"nsga2cond",396
2.46005616383806,5.80212,8.122747381801,1,-4.00040762515612,299.000405088004,6,0,0.103518766779131,4,0.0308402354413127,"nsga2cond",396
2.47813768533608,5.80212,9.77596056607791,1,-4.08314280562987,298.999984391157,6,0,0.110186545575026,4,0.0241721324453349,"nsga2cond",396
2.60695434988619,5.80212,10.8810663942978,1,-4.08314280562987,298.999759591453,6,0,0.110604713807182,4,0.0237539642131789,"nsga2cond",396
2.48060228256453,5.80212,10.3541720057052,1,-3.9881183653023,299.003354241477,6,0,0.110800966610126,4,0.0235603958772036,"nsga2cond",396
2.48060228256453,5.80212,10.2556933467993,1,-4.07655293682494,299.015117674489,6,0,0.111753730349527,4,0.022617046650017,"nsga2cond",396
2.46528665278941,5.80212,10.8620936110073,1,-3.99745158140501,298.981419471291,6,0,0.11319532186167,4,0.0211633561586914,"nsga2cond",396
2.46664733366828,5.80212,10.8615165281766,1,-4.02693923608081,299.000411396879,6,0,0.113582666613306,4,0.0207763406562573,"nsga2cond",396
2.46528665278941,5.80212,10.8620936110073,1,-4.02693923608081,299.000411396879,6,0,0.113622331929223,4,0.020736675340341,"nsga2cond",396
2.61007,5.80212,2.2,1,-1.04811510838645,299,6,0,0.0345819603591525,1,0.0345819603591525,"nsga2condice",396
2.61007,5.80212,8.09769998107423,1,-4.04964562893494,299,6,0,0.100009504748477,2,0.0343491732718838,"nsga2condice",396
2.61007,5.80212,8.88027679881827,1,-3.99656487736661,299,6,0,0.102043793317329,2,0.0323148847030319,"nsga2condice",396
2.61007,5.80212,9.40534469274792,1,-4.04384501287463,299,6,0,0.104629526504297,2,0.0297291515160641,"nsga2condice",396
2.61007,5.80212,9.40402245499882,1,-4.04472157879986,299,6,0,0.104637678202069,2,0.029720999818292,"nsga2condice",396
2.61007,5.80212,9.40402245499882,1,-4.04672616715951,299,6,0,0.104667200858323,2,0.0296914771620379,"nsga2condice",396
2.61007,5.80212,9.78072070611147,1,-3.96953642796567,299,6,0,0.104885903124508,2,0.0294727748958526,"nsga2condice",396
2.61007,5.80212,9.73100175329741,1,-4.00207926730213,299,6,0,0.105186269598899,2,0.0291724084214621,"nsga2condice",396
2.61007,5.80212,9.62209636192047,1,-4.04456423043416,299,6,0,0.105420081635412,2,0.0289385963849493,"nsga2condice",396
2.61007,5.80212,9.66711214519367,1,-4.04333747240117,299,6,0,0.105564000052939,2,0.0287946779674216,"nsga2condice",396
2.61007,5.80212,9.48852710429707,1,-4.09655535301829,299,6,0,0.105705145152157,2,0.0286535328682044,"nsga2condice",396
2.61007,5.80212,10.2483835404497,1,-3.97467018897204,299,6,0,0.106644356549138,2,0.0277143214712234,"nsga2condice",396
2.61007,5.80212,10.2784580114423,1,-3.9751217486963,299,6,0,0.106759227391828,2,0.027599450628533,"nsga2condice",396
2.61007,5.80212,10.2691538597863,1,-4.03592342122263,299,6,0,0.107621206271805,2,0.0267374717485559,"nsga2condice",396
2.61007,5.80212,10.2562897741219,1,-4.03975247738582,299,6,0,0.107631308510886,2,0.0267273695094749,"nsga2condice",396
2.61007,5.80212,10.2562897741219,1,-4.03976852592968,299,6,0,0.107631544866466,2,0.0267271331538952,"nsga2condice",396
2.61007,5.80212,10.2731836702353,1,-4.0382894832639,299,6,0,0.107670553483549,2,0.026688124536812,"nsga2condice",396
2.61007,5.80212,10.3125024247477,1,-4.06255772140564,299,6,0,0.108169450206392,2,0.0261892278139688,"nsga2condice",396
2.61007,5.80212,10.2861475498928,1,-4.07341078540216,299,6,0,0.108234453324242,2,0.0261242246961193,"nsga2condice",396
2.61007,5.80212,10.5067530426113,1,-4.02847911456607,299,6,0,0.108366550810609,2,0.0259921272097518,"nsga2condice",396
2.61007,5.80212,10.3964406109101,1,-4.09655535301829,299,6,0,0.10897219627347,2,0.0253864817468909,"nsga2condice",396
2.61007,5.80212,10.8208208823432,1,-4.00207926730213,299,6,0,0.10910789294919,2,0.0252507850711712,"nsga2condice",396
2.61007,5.80212,10.5254179365609,1,-4.09688613376348,299,6,0,0.109441182022403,2,0.0249174959979579,"nsga2condice",396
2.61007,5.80212,10.5720150965289,1,-4.08601395556275,299,6,0,0.109448737576066,2,0.0249099404442948,"nsga2condice",396
2.61007,5.80212,10.5720150965289,1,-4.09800479174617,299,6,0,0.109625333101595,2,0.0247333449187658,"nsga2condice",396
2.61007,5.80212,10.8779828255606,1,-4.0556695534869,299,6,0,0.110102838550309,2,0.0242558394700524,"nsga2condice",396
2.61007,5.80212,10.9593624847047,1,-4.04672616715951,299,6,0,0.11026396239019,2,0.0240947156301707,"nsga2condice",396
2.61007,5.80212,10.7595973426313,1,-4.10002938603207,299,6,0,0.110330149482309,2,0.0240293941060069,"nsga2condice",396
2.61007,5.80212,11.0050898400707,1,-4.05663103682583,299,6,0,0.110574382838398,2,0.0238209259129502,"nsga2condice",396
2.61007,5.80212,11.1056337061656,1,-4.10212441137062,299,6,0,0.111606187081024,2,0.0235752938323308,"nsga2condice",396
2.61007,5.80212,9.66711214519367,1,-3.77752050880907,299,6.0573313484765,0,0.102005265288006,3,0.0323534127323547,"nsga2condice",396
2.61007,5.80212,8.94137965842287,1,-4.04236192438964,299,6.00250691923303,0,0.102953715659303,3,0.0314049623610584,"nsga2condice",396
2.61007,5.80212,8.95441660432093,1,-4.04409299812143,299,6.00248140349188,0,0.103025963998726,3,0.031332714021635,"nsga2condice",396
2.61007,5.69402472947542,8.89366424107862,1,-3.96755879137883,299,6,0,0.105322841079781,3,0.0290358369405803,"nsga2condice",396
2.61007,5.69402472947542,8.89366424107862,1,-3.96784822722668,299,6,0,0.105327103757952,3,0.0290315742624087,"nsga2condice",396
2.61007,5.80215512078271,10.3186299162231,1,-4.04090707943208,299,6,0,0.107873827293287,3,0.026487227778662,"nsga2condice",396
2.61007,5.69782127781345,9.40402245499882,1,-4.04294655361866,299,6,0,0.108141119561285,3,0.0262175584590757,"nsga2condice",396
2.61007,5.69635235235595,9.40402245499882,1,-4.04456423043416,299,6,0,0.10821465401015,3,0.026144024010211,"nsga2condice",396
2.61007,5.69530346138279,9.40402245499882,1,-4.04472157879986,299,6,0,0.10825246698514,3,0.0261062110352208,"nsga2condice",396
2.61007,5.69606357845105,9.63738442796541,1,-4.04456423043416,299,6,0,0.109064160055597,3,0.0252945179647635,"nsga2condice",396
2.61007,5.69443178537019,9.67877757628903,1,-4.04456423043416,299,6,0,0.109268331518647,3,0.0250903465017143,"nsga2condice",396
2.61007,5.7938243952063,10.8208208823432,1,-3.99888198655732,299,6,0,0.109341537229251,3,0.0250171407911098,"nsga2condice",396
2.61007,5.70059307718028,10.2753283762746,1,-3.92535750082368,299,6,0,0.109450843069173,3,0.0249078349511876,"nsga2condice",396
2.61007,5.68581592840715,9.69899585190611,1,-4.04139022190452,299,6,0,0.1095859100063,3,0.024851554932098,"nsga2condice",396
2.61007,5.70059307718028,10.2753283762746,1,-3.97467018897204,299,6,0,0.110177097681078,3,0.0241815803392825,"nsga2condice",396
2.61007,5.69577220563405,10.2753283762746,1,-3.97467018897204,299,6,0,0.110340241259925,3,0.0240184367604364,"nsga2condice",396
2.61007,5.79196678276385,10.8779828255606,1,-4.0556695534869,299,6,0,0.110446434553816,3,0.0239122434665454,"nsga2condice",396
2.61007,5.69540678652599,9.81141487906808,1,-4.09655535301829,299,6,0,0.110478322058975,3,0.0238803559613862,"nsga2condice",396
2.61007,5.69530346138279,9.81141487906808,1,-4.09655535301829,299,6,0,0.110481818695109,3,0.0238768593252519,"nsga2condice",396
2.61007,5.80212,9.40532302307463,1,-4.04456423043416,299,7.0296098100446,0,0.111035132821374,3,0.0236913689262489,"nsga2condice",396
2.61007,5.69530346138279,10.272773712886,1,-4.10794637467925,299,6,0,0.112309741758725,3,0.0222829973714816,"nsga2condice",396
2.61007,5.80212,10.2784580114423,1,-3.97518230705729,299,6.94251489876658,0,0.112614249073546,3,0.0217444289468154,"nsga2condice",396
2.61007,5.69541608878308,10.8208208823432,1,-4.00207926730213,299,6,0,0.112718870297548,3,0.0216398077228132,"nsga2condice",396
2.61007,5.70059307718028,10.9835177801276,1,-3.97467018897204,299,6,0,0.112725458256296,3,0.0216332197640646,"nsga2condice",396
2.61007,5.80212,10.33898950747,1,-3.97518230705729,299,6.94251489876658,0,0.112832066619525,3,0.0215266114008358,"nsga2condice",396
2.61007,5.69298181566375,10.7464926460021,1,-4.07566240910076,299,6,0,0.11361748350323,3,0.0207411945171307,"nsga2condice",396
2.61007,5.6804119250622,10.9321928619425,1,-4.11337566133801,299,6,0,0.115266512590473,3,0.0199306883326336,"nsga2condice",396
2.61007,5.69872195419358,9.56174834069124,1,-4.0461490019156,290.198201149766,6,0,0.112247495724073,4,0.0221111822962884,"nsga2condice",396
2.61007,5.69530346138279,9.40402245499882,1,-4.04456423043416,299,7.04560440730723,0,0.114744586943179,4,0.0201806054536695,"nsga2condice",396
2.83321,5.15329,3.1,1.5,-1.56986654938664,179,3,0,0.0231202731868431,1,0.0231202731868431,"random",261
2.83321,5.15329,3.1,1.5,-1.49141415913042,179,3,0,0.021964862431965,1,0.021964862431965,"nsga2",261
2.83321,5.15329,3.1,1.5,-1.36149588032006,179,3,0,0.0200514857189994,1,0.0200514857189994,"nsga2ice",261
2.83321,5.15329,3.1,1.5,-1.43699337774608,179,3,0,0.0211633781700453,1,0.0211633781700453,"nsga2cond",261
2.83321,5.15329,3.0999985386007,1.5,-1.43696704000525,179,3,0,0.0211629955386242,2,0.0211629955386242,"nsga2cond",261
2.83321,5.15329,3.1,1.5,-1.34680077545597,179,3,0,0.0198350629669509,1,0.0198350629669509,"nsga2condice",261
3.68888,6.52649,1.37271893084981,3.80595637634397,-0.2,68.9,6,0,0.0401566936530312,2,0.0191980778435261,"random",141
3.68888,6.52649,-0.3,3.39527674689889,-0.2,68.9,6,0,0.0402488579330522,1,0.0313285215827038,"random",141
3.68888,6.52649,-0.3,3.66798447944266,-0.2,68.9,6,0,0.0361907071511509,1,0.0272703708008025,"nsga2",141
3.68888,6.52649,-0.3,1.88033056511369,-0.2,68.9,6,0,0.0627926999239034,1,0.027267427573555,"nsga2",141
3.68888,6.52649,-0.3,1.87970712670559,-0.2,68.9,6,0,0.0628019772811668,1,0.0272581502162916,"nsga2",141
3.68888,6.52649,-0.3,1.87912481820513,-0.2,68.9,6,0,0.0628106425862331,1,0.0272494849112252,"nsga2",141
3.68888,6.52649,-0.3,1.87816306682575,-0.2,68.9,6,0,0.0628249543627121,1,0.0272351731347463,"nsga2",141
3.68888,6.52649,-0.3,1.87797991221945,-0.2,68.9,6,0,0.0628276798776867,1,0.0272324476197716,"nsga2",141
3.68888,6.52649,-0.3,1.87631727975952,-0.2,68.9,6,0,0.06285242143215,1,0.0272077060653084,"nsga2",141
3.68888,6.52649,-0.3,1.87417934963568,-0.2,68.9,6,0,0.0628842358685167,1,0.0271758916289417,"nsga2",141
3.68888,6.52649,-0.3,1.87374105042093,-0.2,68.9,6,0,0.0628907581782599,1,0.0271693693191984,"nsga2",141
3.68888,6.52649,-0.3,1.87271925529639,-0.2,68.9,6,0,0.0629059634628513,1,0.0271541640346071,"nsga2",141
3.68888,6.52649,-0.3,1.87237901909658,-0.2,68.9,6,0,0.062911026501539,1,0.0271491009959193,"nsga2",141
3.68888,6.52649,-0.3,1.86869901015844,-0.2,68.9,6,0,0.062965788539309,1,0.0270943389581494,"nsga2",141
3.68888,6.52649,-0.3,1.86760500793951,-0.2,68.9,6,0,0.0629820683342335,1,0.0270780591632249,"nsga2",141
3.68888,6.52649,-0.3,1.86667521675138,-0.2,68.9,6,0,0.0629959045126282,1,0.0270642229848301,"nsga2",141
3.68888,6.52649,-0.3,1.86514620052543,-0.2,68.9,6,0,0.0630186577302763,1,0.027041469767182,"nsga2",141
3.68888,6.52649,-0.3,1.86491263632009,-0.2,68.9,6,0,0.0630221333880939,1,0.0270379941093645,"nsga2",141
3.68888,6.52649,-0.3,1.86316566071985,-0.2,68.9,6,0,0.0630481300488117,1,0.0270119974486466,"nsga2",141
3.68888,6.52649,-0.3,1.86209362309224,-0.2,68.9,6,0,0.0630640829896989,1,0.0269960445077595,"nsga2",141
3.68888,6.52649,-0.3,1.85936572323466,-0.2,68.9,6,0,0.0631046767375794,1,0.0269554507598789,"nsga2",141
3.68888,6.52649,-0.3,1.85807239952283,-0.2,68.9,6,0,0.0631239226261483,1,0.02693620487131,"nsga2",141
3.68888,6.52649,-0.3,1.85779138144466,-0.2,68.9,6,0,0.0631281044427877,1,0.0269320230546706,"nsga2",141
3.68888,6.52649,-0.3,1.8576217795657,-0.2,68.9,6,0,0.0631306282802723,1,0.026929499217186,"nsga2",141
3.68888,6.52649,-0.3,1.85587322343574,-0.2,68.9,6,0,0.0631566484607777,1,0.0269034790366806,"nsga2",141
3.68888,6.52649,-0.3,1.85576847193362,-0.2,68.9,6,0,0.0631582072628925,1,0.0269019202345659,"nsga2",141
3.68888,6.52649,-0.3,1.85558983454522,-0.2,68.9,6,0,0.0631608655573627,1,0.0268992619400956,"nsga2",141
3.68888,6.52649,-0.3,1.85441129127767,-0.2,68.9,6,0,0.0631784034036061,1,0.0268817240938523,"nsga2",141
3.68888,6.52649,-0.3,1.85386111061649,-0.2,68.9,6,0,0.063186590615826,1,0.0268735368816324,"nsga2",141
3.68888,6.52649,-0.3,1.85126980797998,-0.2,68.9,6,0,0.0632251516669645,1,0.0268349758304938,"nsga2",141
3.68888,6.52649,-0.3,1.85067064135066,-0.2,68.9,6,0,0.0632340678370437,1,0.0268260596604146,"nsga2",141
3.68888,6.52649,-0.3,1.84264053923926,-0.2,68.9,6,0,0.0633535634041777,1,0.0267065640932807,"nsga2",141
3.68888,6.52649,-0.3,1.84225414739917,-0.2,68.9,6,0,0.0633593132827504,1,0.026700814214708,"nsga2",141
3.68888,6.52649,-0.3,1.83926220849913,-0.2,68.9,6,0,0.0634038361830487,1,0.0266562913144096,"nsga2",141
3.68888,6.52649,-0.3,1.83895832980675,-0.2,68.9,6,0,0.0634083581873995,1,0.0266517693100589,"nsga2",141
3.68888,6.52649,-0.3,1.83891342921596,-0.2,68.9,6,0,0.063409026350953,1,0.0266511011465053,"nsga2",141
3.68888,6.52649,-0.3,1.83734209891638,-0.2,68.9,6,0,0.0634324092423157,1,0.0266277182551427,"nsga2",141
3.68888,6.52649,-0.3,1.83466139102174,-0.2,68.9,6,0,0.0634723007288432,1,0.0265878267686151,"nsga2",141
3.68888,6.52649,-0.3,1.83442518728831,-0.2,68.9,6,0,0.0634758156653525,1,0.0265843118321059,"nsga2",141
3.68888,6.52649,-0.3,1.83376510015697,-0.2,68.9,6,0,0.0634856383905213,1,0.026574489106937,"nsga2",141
3.68888,6.52649,-0.3,1.8331061938039,-0.2,68.9,6,0,0.0634954435445849,1,0.0265646839528735,"nsga2",141
3.68888,6.52649,-0.3,1.82818487341861,-0.2,68.9,6,0,0.0635686774788897,1,0.0264914500185687,"nsga2",141
3.68888,6.52649,-0.3,1.82630861070375,-0.2,68.9,6,0,0.0635965980550037,1,0.0264635294424547,"nsga2",141
3.68888,6.52649,-0.3,1.82024841479926,-0.2,68.9,6,0,0.0636867795416777,1,0.0263733479557806,"nsga2",141
3.68888,6.52649,-0.3,1.80697831293367,-0.2,68.9,6,0,0.0638842512956299,1,0.0261758762018284,"nsga2",141
3.68888,6.52649,-0.3,1.80097802859639,-0.2,68.9,6,0,0.0639735412411251,1,0.0260865862563333,"nsga2",141
3.68888,6.52649,-0.3,1.79946769925942,-0.2,68.9,6,0,0.0639960163800681,1,0.026079953401336,"nsga2",141
3.68888,6.52649,-0.19515434206169,3.68235154339138,-0.2,68.9,6,0,0.0363541899227727,2,0.0266792968402305,"nsga2",141
3.68888,6.52649,-0.182559136613055,3.68235154339138,-0.2,68.9,6,0,0.0363995127203568,2,0.0266339740426464,"nsga2",141
3.68888,6.52649,0.743547670612673,3.7503054580221,-0.2,68.9,6,0,0.0387208119506433,2,0.0222902368769219,"nsga2",141
3.68888,6.52649,0.76335085687178,3.7503054580221,-0.2,68.9,6,0,0.038792072066725,2,0.0222189767608402,"nsga2",141
3.68888,6.52649,0.778457920708911,3.7503054580221,-0.2,68.9,6,0,0.038846433577474,2,0.0221646152500912,"nsga2",141
3.68888,6.52649,0.895468953158829,3.77158728511932,-0.2,68.9,6,0,0.0389507941747211,2,0.0214268669416174,"nsga2",141
3.68888,6.52649,0.96483175676342,3.77426409453354,-0.2,68.9,6,0,0.0391605569719126,2,0.0211374371975741,"nsga2",141
3.68888,6.52649,1.02215555167145,3.77158728511932,-0.2,68.9,6,0,0.0394066653460511,2,0.0209709957702874,"nsga2",141
3.68888,6.52649,1.171341017268,3.77422086712753,-0.2,68.9,6,0,0.0399043066078961,2,0.0203949740915311,"nsga2",141
3.68888,6.52649,1.21759110239091,3.77158728511932,-0.2,68.9,6,0,0.0401099238948797,2,0.0202677372214588,"nsga2",141
3.68888,6.52649,1.22688516166108,3.77168228825933,-0.2,68.9,6,0,0.0401419540557345,2,0.0202328795861987,"nsga2",141
3.68888,6.52649,1.46550509100705,3.77165629935965,-0.2,68.9,6,0,0.041000994733226,2,0.0193746123878646,"nsga2",141
3.68888,6.52649,1.47519206131913,3.77395825513377,-0.2,68.9,6,0,0.0410015971946792,2,0.0193054993378958,"nsga2",141
3.68888,6.52649,1.5438160097209,3.77395825513377,-0.2,68.9,6,0,0.0412485347563984,2,0.0190585617761766,"nsga2",141
3.68888,6.52649,-0.3,3.66604761511622,-0.2,68.9,6,0,0.036219529536961,1,0.0272991931866125,"nsga2ice",141
3.68888,6.52649,-0.3,1.87254593714785,-0.2,68.9,6,0,0.0629085426019665,1,0.0271515848954919,"nsga2ice",141
3.68888,6.52649,-0.3,1.87241932589956,-0.2,68.9,6,0,0.0629104266979233,1,0.0271497007995351,"nsga2ice",141
3.68888,6.52649,-0.3,1.86624775238147,-0.2,68.9,6,0,0.0630022655895615,1,0.0270578619078968,"nsga2ice",141
3.68888,6.52649,-0.3,1.8653017586662,-0.2,68.9,6,0,0.063016342876991,1,0.0270437846204674,"nsga2ice",141
3.68888,6.52649,-0.3,1.86438203795933,-0.2,68.9,6,0,0.0630300291970338,1,0.0270300983004246,"nsga2ice",141
3.68888,6.52649,-0.3,1.86400429030381,-0.2,68.9,6,0,0.0630356504419076,1,0.0270244770555508,"nsga2ice",141
3.68888,6.52649,-0.3,1.86373013294321,-0.2,68.9,6,0,0.0630397301645356,1,0.0270203973329227,"nsga2ice",141
3.68888,6.52649,-0.3,1.8634304559353,-0.2,68.9,6,0,0.0630441896438199,1,0.0270159378536385,"nsga2ice",141
3.68888,6.52649,-0.3,1.86323402128821,-0.2,68.9,6,0,0.0630471127784493,1,0.027013014719009,"nsga2ice",141
3.68888,6.52649,-0.3,1.86051170919076,-0.2,68.9,6,0,0.0630876233751375,1,0.0269725041223209,"nsga2ice",141
3.68888,6.52649,-0.3,1.86000222266432,-0.2,68.9,6,0,0.0630952050198762,1,0.0269649224775822,"nsga2ice",141
3.68888,6.52649,-0.3,1.85999170312057,-0.2,68.9,6,0,0.0630953615607058,1,0.0269647659367526,"nsga2ice",141
3.68888,6.52649,-0.3,1.85888676166991,-0.2,68.9,6,0,0.0631118041418168,1,0.0269483233556416,"nsga2ice",141
3.68888,6.52649,-0.3,1.85869019236382,-0.2,68.9,6,0,0.0631147292803003,1,0.0269453982171581,"nsga2ice",141
3.68888,6.52649,-0.3,1.85846058453542,-0.2,68.9,6,0,0.063118146063461,1,0.0269419814339974,"nsga2ice",141
3.68888,6.52649,-0.3,1.8569672323261,-0.2,68.9,6,0,0.0631403685665759,1,0.0269197589308824,"nsga2ice",141
3.68888,6.52649,-0.3,1.8554535523768,-0.2,68.9,6,0,0.0631628935658215,1,0.0268972339316369,"nsga2ice",141
3.68888,6.52649,-0.3,1.85533969829155,-0.2,68.9,6,0,0.0631645878230423,1,0.026895539674416,"nsga2ice",141
3.68888,6.52649,-0.3,1.85529281943163,-0.2,68.9,6,0,0.0631652854251245,1,0.0268948420723339,"nsga2ice",141
3.68888,6.52649,-0.3,1.85475344428901,-0.2,68.9,6,0,0.0631733118409374,1,0.026886815656521,"nsga2ice",141
3.68888,6.52649,-0.3,1.8546770873571,-0.2,68.9,6,0,0.063174448104805,1,0.0268856793926533,"nsga2ice",141
3.68888,6.52649,-0.3,1.85397782822205,-0.2,68.9,6,0,0.0631848537466957,1,0.0268752737507626,"nsga2ice",141
3.68888,6.52649,-0.3,1.85379439852716,-0.2,68.9,6,0,0.0631875833552506,1,0.0268725441422078,"nsga2ice",141
3.68888,6.52649,-0.3,1.85272864104022,-0.2,68.9,6,0,0.0632034428416634,1,0.026856684655795,"nsga2ice",141
3.68888,6.52649,-0.3,1.85266349520169,-0.2,68.9,6,0,0.0632044122737844,1,0.026855715223674,"nsga2ice",141
3.68888,6.52649,-0.3,1.84618390580601,-0.2,68.9,6,0,0.0633008347350296,1,0.0267592927624288,"nsga2ice",141
3.68888,6.52649,-0.3,1.84577969157962,-0.2,68.9,6,0,0.0633068498276843,1,0.0267532776697741,"nsga2ice",141
3.68888,6.52649,-0.3,1.84562017240059,-0.2,68.9,6,0,0.0633092236249913,1,0.0267509038724671,"nsga2ice",141
3.68888,6.52649,-0.3,1.84524905843055,-0.2,68.9,6,0,0.0633147461543073,1,0.026745381343151,"nsga2ice",141
3.68888,6.52649,-0.3,1.84463422314382,-0.2,68.9,6,0,0.0633238954889312,1,0.0267362320085271,"nsga2ice",141
3.68888,6.52649,-0.3,1.84366813402342,-0.2,68.9,6,0,0.0633382718151277,1,0.0267218556823307,"nsga2ice",141
3.68888,6.52649,-0.3,1.8390198241854,-0.2,68.9,6,0,0.0634074430924791,1,0.0266526844049792,"nsga2ice",141
3.68888,6.52649,-0.3,1.83836590525649,-0.2,68.9,6,0,0.0634171740289213,1,0.0266429534685371,"nsga2ice",141
3.68888,6.52649,-0.3,1.83657351783985,-0.2,68.9,6,0,0.0634438464607165,1,0.0266162810367419,"nsga2ice",141
3.68888,6.52649,-0.3,1.82835733425251,-0.2,68.9,6,0,0.0635661110974329,1,0.0264940164000255,"nsga2ice",141
3.68888,6.52649,-0.3,1.82415078840774,-0.2,68.9,6,0,0.0636287085058373,1,0.0264314189916211,"nsga2ice",141
3.68888,6.52649,-0.3,1.82136983742633,-0.2,68.9,6,0,0.0636700917049653,1,0.0263900357924931,"nsga2ice",141
3.68888,6.52649,-0.3,1.81941933807476,-0.2,68.9,6,0,0.0636991169929351,1,0.0263610105045233,"nsga2ice",141
3.68888,6.52649,-0.3,1.81674622734565,-0.2,68.9,6,0,0.063738895426404,1,0.0263212320710543,"nsga2ice",141
3.68888,6.52649,-0.3,1.81382420951073,-0.2,68.9,6,0,0.0637823778346617,1,0.0262777496627967,"nsga2ice",141
3.68888,6.52649,-0.3,1.81056424553905,-0.2,68.9,6,0,0.0638308892032879,1,0.0262292382941704,"nsga2ice",141
3.68888,6.52649,-0.3,1.80931369262173,-0.2,68.9,6,0,0.0638494986217005,1,0.0262106288757579,"nsga2ice",141
3.68888,6.52649,-0.3,1.80897024948688,-0.2,68.9,6,0,0.0638546093826357,1,0.0262055181148227,"nsga2ice",141
3.68888,6.52649,-0.3,1.80893613307734,-0.2,68.9,6,0,0.0638551170673014,1,0.0262050104301569,"nsga2ice",141
3.68888,6.52649,-0.3,1.80866928628861,-0.2,68.9,6,0,0.0638590880016576,1,0.0262010394958007,"nsga2ice",141
3.68888,6.52649,-0.3,1.8086503030683,-0.2,68.9,6,0,0.0638593704900551,1,0.0262007570074033,"nsga2ice",141
3.68888,6.52649,-0.3,1.8076299768272,-0.2,68.9,6,0,0.0638745539162619,1,0.0261855735811964,"nsga2ice",141
3.68888,6.52649,-0.3,1.80705569431269,-0.2,68.9,6,0,0.0638830997870135,1,0.0261770277104448,"nsga2ice",141
3.68888,6.52649,-0.3,1.80475223023626,-0.2,68.9,6,0,0.0639173775262461,1,0.0261427499712122,"nsga2ice",141
3.68888,6.52649,-0.3,1.80018292576207,-0.2,68.9,6,0,0.0639853731285407,1,0.0260747543689177,"nsga2ice",141
3.68888,6.52649,-0.3,3.96958987115649,0.0664366258116182,68.9,6,0,0.035626487876739,2,0.0228862624438488,"nsga2ice",141
3.68888,6.52649,-0.3,3.87832675152858,0.0637669952474813,68.9,6,0,0.0369452529218038,2,0.0221339003711608,"nsga2ice",141
3.68888,6.52649,2.987138030636,4.10801585371872,-0.2,68.9,6,0,0.041471113598069,2,0.0207496417917961,"nsga2ice",141
