"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
59,3540,1.10581548421909,0.0322854288248302,1.16203204753158,0.240248319637814,1.10981889145344,0.0494998726997949,1.11363901877245,0.0311356514837625,1.1134860988059,0.0160086190430065,396
60,3599,1.1058153882824,0.0325427772554221,1.16203204753158,0.24017261184688,1.10982171628027,0.0497646474551617,1.11364149437837,0.0315506907457998,1.11347700735268,0.0158011036688493,396
0,59,0.298137140761866,0.23970351439876,0.381143239894356,0.214979109134171,0.308693763537347,0.20271978961981,0.382734110034913,0.235932735546342,0.312669176010384,0.205500623095185,261
1,118,0.374256708550274,0.239989497263251,0.381143239894356,0.231446568167642,0.370346667030534,0.190130468293072,0.388635431087323,0.210268861877431,0.389266721597342,0.17903955612838,261
2,177,0.372177022284569,0.23745364822755,0.382008387545808,0.244538698265408,0.372878037785269,0.135805078171858,0.387811883912029,0.212602497751773,0.37541376656038,0.15698025412836,261
3,236,0.372857094543965,0.197723335488862,0.382008387545808,0.242853913052113,0.374934452878112,0.122431217829152,0.385576220101849,0.197800219899636,0.375417459463993,0.134749263978138,261
4,295,0.372857094543965,0.142677074261388,0.388229889341794,0.239922027796442,0.380464944106034,0.114449329212115,0.38596050144743,0.161403879562672,0.385744690964245,0.104017993029724,261
5,354,0.375576705272416,0.118786694111536,0.388229889341794,0.239216174635855,0.381132876307617,0.105532641185092,0.38596050144743,0.130678321866083,0.385744690964245,0.0913858474775218,261
6,413,0.375576705272416,0.111808894267788,0.388229889341794,0.239356083122266,0.381132876307617,0.0987874802861052,0.38596050144743,0.119390109472254,0.385744690964245,0.0791413213621057,261
7,472,0.375576705272416,0.107110359942441,0.39181002851658,0.239413439989038,0.382709890094158,0.0915813712308187,0.38596050144743,0.0857404730571883,0.385744690964245,0.0685627368610114,261
8,531,0.375576705272416,0.0994623809316275,0.39181002851658,0.240370315636509,0.382963818430532,0.0798883273758172,0.38596050144743,0.0699308031307675,0.385744690964245,0.0556412768142285,261
9,590,0.375576705272416,0.0832818930100434,0.39181002851658,0.23870415430767,0.382963818430532,0.069093297313391,0.386167650235298,0.0587182056007127,0.385744690964245,0.0453971848195954,261
10,649,0.375576705272416,0.0826450911614895,0.391871618008535,0.238429379233103,0.382963818430532,0.0622966131073849,0.386167650235298,0.044409546843951,0.385744690964245,0.0318903959666534,261
11,708,0.375576705272416,0.0762179665783743,0.392746169968067,0.239278180343291,0.385116484267731,0.0520573488296174,0.386167650235299,0.0275847282205053,0.385744690964245,0.0292458314877156,261
12,767,0.384274357707394,0.0755275139272499,0.392746169968067,0.239143501235319,0.385116484267731,0.027618873188181,0.386167650235298,0.0271521011316402,0.385744690964245,0.0260053172365128,261
13,826,0.384489008359972,0.0749007889020338,0.392746169968067,0.239306180884181,0.385116484267731,0.0186353305358037,0.386167650235299,0.0259307249865662,0.385744690964245,0.0216357247103279,261
14,885,0.384489008359972,0.0723107068450811,0.392746169968067,0.239412458284816,0.385116484267731,0.00468715447641658,0.386167650235298,0.0254490974087867,0.385744690964245,0.0231768989362585,261
15,944,0.384489008359972,0.0705963566329893,0.392746169968067,0.239439282122019,0.385116484267731,0.00188216874501199,0.386167650235299,0.0326556887988804,0.385744690964245,0.0219890602471984,261
16,1003,0.384489008359972,0.0650330132003346,0.392746169968067,0.238567228502319,0.385116484267731,0.00156780993082922,0.386167650235298,0.0313431557919168,0.385744690964245,0.0223655250780894,261
17,1062,0.384489008359972,0.0639322091100488,0.39299841593,0.238989636876466,0.38518832576308,0.0010390728672227,0.386167650235299,0.0233280125643523,0.385744690964245,0.019646313940879,261
18,1121,0.384489008359972,0.0628239904964713,0.39299841593,0.239749941800676,0.38518832576308,0.000754620311617321,0.386167650235299,0.0133863696779437,0.385744690964245,0.0159370256383396,261
19,1180,0.385081790863999,0.0576794183881664,0.39299841593,0.239657111226046,0.38518832576308,0.00059627493295286,0.386339933312353,0.00516187861025015,0.385760786064642,0.0156009210829855,261
20,1239,0.385081790863999,0.0564519148467618,0.39299841593,0.240357300571523,0.38518832576308,0.000568482159774907,0.386339933312353,0.0045233749538188,0.385760847872907,0.0133478471741906,261
21,1298,0.385081790863999,0.0541624374664171,0.393197118420765,0.24104059879583,0.38518832576308,0.000509997191869821,0.386339933312353,0.00442959425490045,0.385760847872907,0.0104489197504168,261
22,1357,0.385081790863999,0.0495648639241339,0.393197118420765,0.241793439001062,0.38518832576308,0.000493987264285818,0.386339933312353,0.00439428398230516,0.385760847872907,0.0041872008196051,261
23,1416,0.385081790863999,0.0498461703043798,0.393197118420765,0.241965356383884,0.38518832576308,0.000582107390221132,0.386339933312353,0.00432915615433885,0.385760847872907,0.00412478506974634,261
24,1475,0.385136193675283,0.0412282164738307,0.393197118420765,0.241606912548171,0.385216191623239,0.000725017454922795,0.386339933312353,0.00427382152938123,0.385760847872907,0.00385619516014254,261
25,1534,0.385136193675283,0.0336186842793509,0.393342105750456,0.241909072146632,0.385376426044378,0.000889006523213514,0.386339933312353,0.00417281651879945,0.385760847872907,0.00367041649181349,261
26,1593,0.385136193675283,0.0171364301749609,0.393346736291085,0.241105152159999,0.385376426044378,0.000910182300026806,0.386339933312353,0.00417009678171696,0.385760847872907,0.00365525230534646,261
27,1652,0.385136193675283,0.00056297096483279,0.393346736291085,0.241296224953566,0.385454175253829,0.000697087920823371,0.386339933312353,0.0041679793594591,0.385760847872907,0.00364323853136904,261
28,1711,0.385136193675283,0.000448442463716551,0.393346736291085,0.240999121224656,0.385454175253829,0.000426523048244626,0.386339933312353,0.00416019257113643,0.385760847872907,0.00367356559598688,261
29,1770,0.385136193675283,0.000417787000942933,0.393346736291085,0.240737563181119,0.385454175253829,0.000271419727545649,0.386339933312353,0.0041702005737826,0.385760847872907,0.00366796413135989,261
30,1829,0.3851539493924,0.000433112730838084,0.393346736291085,0.241056654340112,0.385454175253829,0.000241502216601649,0.386339933312353,0.0041728519574622,0.385760847872907,0.00358712598619919,261
31,1888,0.3851539493924,0.00040574470961082,0.393346736291085,0.240895396130331,0.385454175253829,0.000210981502181065,0.386339933312353,0.00416181981803136,0.385797793771113,0.0034509065263552,261
32,1947,0.3851539493924,0.000393040947025148,0.393346736291085,0.240840756559687,0.385454175253829,0.000171859280829727,0.386339933312353,0.00414821251141171,0.385797793771113,0.00330647546580269,261
33,2006,0.385273333224239,0.000335505791451077,0.393346736291085,0.240935886241464,0.385468408391169,0.000126729471525648,0.386341349310805,0.00414190454493036,0.385797793771113,0.00324655048671313,261
34,2065,0.385291911999424,0.000183968580174281,0.393346736291085,0.24102199443922,0.385512977412345,0.000125445181283283,0.386341349310805,0.00413817275083742,0.385797793771113,0.00311222475670494,261
35,2124,0.385291911999424,9.99044379916473e-05,0.393346736291085,0.241324548093511,0.385539715824932,0.000123556990447838,0.386341349310805,0.00414949376632483,0.385797793771113,0.00307353517324411,261
36,2183,0.385291911999424,0.000105119119062786,0.393646972120403,0.241468055515134,0.385539715824932,0.000158241069311765,0.386341349310805,0.00414759313474497,0.385797793771113,0.00304065018878037,261
37,2242,0.385300913358809,9.92559786475887e-05,0.393944500357477,0.241344656490582,0.385543248816119,0.000168955010017254,0.386341349310805,0.004149200496119,0.385797793771113,0.00293383589040973,261
38,2301,0.385303030743416,9.74264743661425e-05,0.394099064768072,0.240896319784585,0.385565409030773,0.000185723105386307,0.386341349310805,0.00414443290785811,0.385797793771113,0.000127878363814526,261
39,2360,0.385303030743416,9.88264943828685e-05,0.394101486132647,0.241198309761554,0.38556620637103,0.000184219756667928,0.386341349310805,0.00413363776817767,0.385797793771113,6.36331274753054e-05,261
40,2419,0.385303030743416,8.93447665325313e-05,0.394101486132647,0.24096225430541,0.38556620637103,0.000155727852029351,0.386359133248064,0.00412886205154099,0.385797793771113,4.2617586436366e-05,261
41,2478,0.385307163122626,5.85089977434176e-05,0.394101486132647,0.240999813671327,0.38556620637103,0.000102873596628569,0.386359133248064,0.004122746321582,0.385797793771113,3.90250547106529e-05,261
42,2537,0.385307163122626,3.07815260124369e-05,0.394101486132647,0.241003594038799,0.38556620637103,7.43070902156165e-05,0.386359133248064,0.0041129869752555,0.385797793771113,3.81917553668734e-05,261
43,2596,0.385307163122626,1.65367853060363e-05,0.394101486132647,0.240843125949174,0.38556620637103,5.62766237521028e-05,0.386359133248064,0.0040884156662942,0.385797793771113,3.63587042913702e-05,261
44,2655,0.385307163122626,9.50288694157482e-06,0.394101486132647,0.241035449695485,0.38556620637103,4.32235262555469e-05,0.386359133248064,0.00405527613644752,0.385797793771113,2.98634250958134e-05,261
45,2714,0.385307163122626,7.40426180228229e-06,0.394101486132647,0.241019832835131,0.38556620637103,3.50180185946874e-05,0.386359133248064,0.00403349825087352,0.385797793771113,2.72903301527309e-05,261
46,2773,0.385307163122626,4.59008613960293e-06,0.394101486132647,0.241346685810444,0.385568174815669,2.59655290442448e-05,0.386359133248064,0.0040103616740524,0.385797793771113,2.46962969257082e-05,261
47,2832,0.385307163122626,2.53804490865416e-06,0.394101486132647,0.24143618549983,0.385568174815669,2.09229402069952e-05,0.386359133248064,0.00400363190487805,0.385797793771113,2.56239801424306e-05,261
48,2891,0.385307163122626,1.56326737989574e-06,0.394101486132647,0.241535051160391,0.385568174815669,1.70841843617532e-05,0.386359133248064,0.00400301533845453,0.385798234516995,2.56371505859122e-05,261
49,2950,0.385307169880596,1.77632367270755e-06,0.394113352946854,0.241740014398933,0.385568174815669,1.2448448489258e-05,0.386359133248064,0.00400133088144278,0.385798234516995,2.46451210590862e-05,261
50,3009,0.385307201907591,1.91071106071496e-06,0.394268325587475,0.24173326529878,0.385568174815669,8.9006416381879e-06,0.386359133248064,0.00399999085668736,0.385798234516995,2.35187926192205e-05,261
51,3068,0.385307248722893,1.92885991225859e-06,0.394268325587475,0.24137541541346,0.385568174815669,7.28066706902039e-06,0.386359133248064,0.00399951726384389,0.385798234516995,2.14044847883147e-05,261
52,3127,0.385307248722893,1.85942154120829e-06,0.394325940813954,0.241025232831295,0.385568174815669,5.78899249983752e-06,0.386359133248064,0.00399943541723637,0.385798234516995,1.87425505745709e-05,261
53,3186,0.385307248722893,1.67580800300511e-06,0.394327157878692,0.240776392432562,0.385568174815669,4.58140542934838e-06,0.386359133248064,0.00399918246189698,0.385798234516995,1.39682047402319e-05,261
54,3245,0.385307262623442,1.5920396934898e-06,0.394327157878692,0.240934397638075,0.385568174815669,3.68749087309538e-06,0.386363142332871,0.00399788752622054,0.385798234516995,8.86489431831045e-06,261
55,3304,0.385307262623442,1.43492557590298e-06,0.394327157878692,0.240716299200789,0.385568174815669,1.24176996773108e-06,0.386363142332871,0.00399947524926667,0.385798241929588,4.83481399576166e-06,261
56,3363,0.385307809166927,1.10562490237045e-06,0.394327157878692,0.240896938540068,0.385568400874413,1.18621833004614e-06,0.386363142332871,0.00399759447168751,0.385798241929588,3.94036822462736e-06,261
57,3422,0.385307809166927,2.60627098894735e-07,0.394327157878692,0.240868551194655,0.385568400874413,1.2332209125571e-06,0.386363142332871,0.00399538070458472,0.38579879778018,2.06642653713079e-06,261
58,3481,0.385307847820919,1.60114367657957e-07,0.394327157878692,0.240761712337505,0.385568400874413,1.1937132984402e-06,0.386363142332871,0.00399295633399172,0.38579879778018,1.31896418357821e-06,261
59,3540,0.385307847820919,1.82853042324543e-07,0.394327157878692,0.240934718369931,0.385568400874413,1.10453780973692e-06,0.386363142332871,0.00399094220166527,0.385798801865124,9.47495192472275e-07,261
60,3599,0.385307847820919,2.02358337134812e-07,0.394327157878692,0.240853896232171,0.385568400874413,1.00727101880208e-06,0.386363142332871,0.0039895106506762,0.385798801865124,7.27845866249045e-07,261
0,59,0.150566000546817,0.213659489234134,0.149442431534334,0.247870602261149,0.120621981344039,0.201735806987625,0.146441098123929,0.195522531360918,0.122264641846815,0.18973238725216,141
1,118,0.150672890798619,0.210648017865458,0.151579170990412,0.240289085327548,0.15046891308708,0.18124336466409,0.153699384277247,0.143710828011443,0.149940864911392,0.154996733510441,141
2,177,0.147334689801115,0.191558136875331,0.151579170990412,0.228030954689991,0.15222996336498,0.13632567508776,0.151607957064324,0.15415677969473,0.151160539246453,0.12679697903466,141
3,236,0.148203031338681,0.15719050406833,0.152914570977493,0.221377952478433,0.15222996336498,0.0932644710425565,0.151607957064324,0.113301886262661,0.151610134463216,0.0994834312390304,141
4,295,0.148203031338681,0.124848858693956,0.152914570977493,0.219592731987387,0.152339203281682,0.0659479248844954,0.151630682762832,0.0927264406096096,0.151908949476712,0.0707495999053927,141
5,354,0.148203031338681,0.127371335860732,0.153466177396981,0.22009192344893,0.152339203281682,0.040750361216716,0.15179356917197,0.0814173115803705,0.152010815116103,0.0634485894483384,141
6,413,0.148203031338681,0.12013411459509,0.153466177396981,0.219057759214865,0.152362064361531,0.0373183423258738,0.15179356917197,0.0740888823452555,0.152010815116103,0.0547325109977414,141
7,472,0.148203031338681,0.104201853567096,0.153466177396981,0.21866713939562,0.152362064361531,0.0304806502798187,0.151896653172629,0.0696229641434749,0.152239151681384,0.0447772140705742,141
8,531,0.148203031338681,0.0918501376595525,0.153466177396981,0.219445825686787,0.152362064361531,0.0238193966370696,0.151896653172629,0.0632023631762169,0.152241532237031,0.0332906104730152,141
9,590,0.148203031338681,0.0731015725438462,0.153466177396981,0.220659025000398,0.152362064361531,0.0197666693066881,0.152061572275371,0.0550221626086487,0.152271303560979,0.0270453023796797,141
10,649,0.15199581321726,0.0651763935623282,0.153466177396981,0.219631537326098,0.15257151669515,0.0167491257501808,0.152061572275371,0.0411443500448203,0.152271303560979,0.0216537720773784,141
11,708,0.15199581321726,0.0626710262042997,0.153466177396981,0.220514092501983,0.152611795328403,0.011343228366074,0.152939750198451,0.0362170644178758,0.152864404907478,0.0203453943751076,141
12,767,0.152449034901932,0.054963278164897,0.153466177396981,0.220299255498891,0.152611795328403,0.0111210272405057,0.152939750198451,0.0343708320592576,0.152864404907478,0.019971454255893,141
13,826,0.152449034901932,0.0440892222734154,0.153466177396981,0.220626780207195,0.152615120879129,0.00883772142690269,0.152939750198451,0.0343550539400729,0.152864404907478,0.0199411318414225,141
14,885,0.152449034901932,0.0337472214954381,0.153466177396981,0.219591391007143,0.152663880332315,0.00247369903119156,0.152939750198451,0.0306429174191382,0.152879801185183,0.0179657382328151,141
15,944,0.152449034901932,0.0300999790862433,0.153466177396981,0.220619853037611,0.152663880332315,0.000336248020473644,0.152939750198451,0.0280143750239929,0.152879801185183,0.0168410393500267,141
16,1003,0.152449034901932,0.021079424785885,0.15346676646508,0.220647623344282,0.15266457267295,0.000369071899999723,0.152939750198451,0.0246522422713584,0.152879801185183,0.0152231514156521,141
17,1062,0.152449034901932,0.0213947767795223,0.15346676646508,0.22027039148974,0.15266457267295,0.000415040739520608,0.152939750198451,0.0227602694956412,0.152879801185183,0.0131365284579228,141
18,1121,0.152449034901932,0.0206693383657447,0.15346676646508,0.220201090037848,0.15266457267295,0.000415487996248615,0.152939750198451,0.0216362383534401,0.152940800617625,0.0126502924335763,141
19,1180,0.152449034901932,0.0191862988228208,0.153646424459957,0.220189593535416,0.15266457267295,0.000360072641991127,0.152939750198451,0.020779447565958,0.153006296859731,0.0111883576281353,141
20,1239,0.152449034901932,0.0141529670905077,0.153646424459957,0.220507572726042,0.152675830811618,0.000142494530188699,0.152939750198451,0.019196678807013,0.153006296859731,0.0088787155285772,141
21,1298,0.152449034901932,0.0121721559975317,0.153646424459957,0.219644466043508,0.152675830811618,8.48436539831104e-05,0.152939750198451,0.0175085424616659,0.153006296859731,0.00873014801518116,141
22,1357,0.152449034901932,0.0112009322110497,0.153646424459957,0.220155736459928,0.152675830811618,5.0991574935738e-05,0.152939750198451,0.0153409055931751,0.153006296859731,0.00745908432033444,141
23,1416,0.152449034901932,0.0119469731896249,0.153646424459957,0.219944928246345,0.152675830811618,6.1531688110156e-05,0.152939750198451,0.0147128039986234,0.153006296859731,0.00475686792708334,141
24,1475,0.152449034901932,0.0117202594841996,0.153677104835917,0.220144179484267,0.152675830811618,7.00323578133747e-05,0.152939750198451,0.0146547242003997,0.153006296859731,0.00180304263354484,141
25,1534,0.152449034901932,0.0113398515474284,0.153677104835917,0.219870733291466,0.152677172793774,7.29934266145175e-05,0.152939750198451,0.014509065124264,0.153006296859731,0.00179142972886833,141
26,1593,0.152449034901932,0.00850166787776028,0.153677104835917,0.219395818797344,0.152677172793774,6.84053885810609e-05,0.152939750198451,0.0132040384970331,0.153006296859731,0.00178851703997024,141
27,1652,0.152449034901932,0.00450563186733527,0.153677104835917,0.21917475471396,0.152677172793774,6.61961374178655e-05,0.152939750198451,0.0129248021146631,0.153006296859731,0.00179728353666557,141
28,1711,0.152455980178538,0.00188526729703238,0.153677104835917,0.218699157294123,0.152677172793774,5.56688119888876e-05,0.152939750198451,0.0126359688693241,0.153006296859731,0.00102445225588551,141
29,1770,0.152463076353668,0.00072745242479501,0.153677104835917,0.218829613664627,0.152677181902527,3.66856932839656e-05,0.152939750198451,0.0128407330621999,0.153006296859731,0.00092322075278491,141
30,1829,0.152463076353668,0.000488097889674386,0.153677104835917,0.219255164621463,0.152679174145702,2.2876584209861e-05,0.152939750198451,0.012447131001297,0.153006296859731,0.000600921796013165,141
31,1888,0.152463076353668,0.000182983168673187,0.153677104835917,0.219343703830486,0.152679174145702,2.00364613919827e-05,0.152939750198451,0.0120817053798812,0.153006296859731,0.00032290564382335,141
32,1947,0.152463076353668,8.49084225803406e-05,0.153677104835917,0.219073909216753,0.152682952012966,1.87313936933236e-05,0.152939750198451,0.0100074827460577,0.153006296859731,0.000250359706636718,141
33,2006,0.152463076353668,2.25282833861317e-05,0.153677104835917,0.219057898489663,0.152682952012966,1.78156473396674e-05,0.152939750198451,0.0107204300840879,0.153006296859731,0.000152990518171139,141
34,2065,0.152463076353668,1.44036877021873e-05,0.153677104835917,0.21958325356008,0.152682952012966,1.61218275165319e-05,0.152939750198451,0.0101045034265837,0.153006296859731,0.000131290706540644,141
35,2124,0.152463076353668,1.22284835509578e-05,0.153677104835917,0.219017882184686,0.152682952012966,1.38085953040688e-05,0.152939750198451,0.010319321491178,0.153006296859731,0.00011546986107692,141
36,2183,0.152463076353668,1.36866493166634e-05,0.153677104835917,0.218753424344497,0.152682952012966,1.03128517301983e-05,0.152964604203841,0.0111972680569733,0.153006296859731,0.000100795923674305,141
37,2242,0.152463829314644,1.70862624214911e-05,0.153677104835917,0.219430157038161,0.152682952012966,5.32524672722562e-06,0.152964604203841,0.0118408214978992,0.153006296859731,6.09478574840317e-05,141
38,2301,0.152464385080578,2.06101029068246e-05,0.153677104835917,0.219589541084766,0.152682952012966,4.52236250753577e-06,0.152964604203841,0.0121380518134893,0.153006296859731,4.33216583566686e-05,141
39,2360,0.152464385080578,2.13216521176264e-05,0.153677104835917,0.22006091274143,0.152682952012966,4.09820104802147e-06,0.152964604203841,0.0123084467302427,0.15300665667422,2.90443157268401e-05,141
40,2419,0.152464385080578,1.8927814677075e-05,0.153677104835917,0.220199180911362,0.152682952012966,3.31729491273155e-06,0.152964604203841,0.0123341314180094,0.153006656674221,2.57008114858538e-05,141
41,2478,0.152464385080578,1.31692758988562e-05,0.153677104835917,0.220960875930493,0.152682952012966,2.67056364334398e-06,0.152972489969715,0.0119878907566358,0.153006656674221,2.5484239430799e-05,141
42,2537,0.152464385080578,3.13508149956019e-06,0.153677104835917,0.22118872923171,0.152682952012966,2.78897391020598e-06,0.152972489969715,0.0116445303099963,0.153006656674221,2.48727217334309e-05,141
43,2596,0.152464396135589,2.59342041520233e-06,0.153677104835917,0.221454189691323,0.15268327010749,2.95798878217976e-06,0.152972489969715,0.010673644924005,0.15300665667422,2.48840072073509e-05,141
44,2655,0.152464396135589,2.21453744394642e-06,0.153677104835917,0.222239768278764,0.15268327010749,2.96956876199363e-06,0.152973283877908,0.00971435637954472,0.1530067346773,2.53197496263095e-05,141
45,2714,0.152464396135589,1.91498823833811e-06,0.153677104835917,0.222777226270873,0.15268327010749,3.24014585075456e-06,0.152973283877908,0.00600634014651867,0.1530067346773,2.40261834047295e-05,141
46,2773,0.152464396135589,1.8642286014413e-06,0.153677104835917,0.222621716334338,0.152684582310234,4.07388858617869e-06,0.152993616010987,0.000758922380359379,0.1530067346773,1.9696985752885e-05,141
47,2832,0.152464396135589,1.65580718635589e-06,0.153677104835917,0.222646537261782,0.152684630514134,4.98608609713929e-06,0.152993616010987,0.000800024008568734,0.1530067346773,1.29678506813198e-05,141
48,2891,0.152464408418934,1.3138930076778e-06,0.153677104835917,0.223084390224478,0.152684630514134,4.91776820144373e-06,0.152993616010987,0.000792038476211938,0.153006952916919,8.84874675983168e-06,141
49,2950,0.15246446742704,1.02510990285435e-06,0.153677104835917,0.223650165367068,0.152684630514134,5.69934492107942e-06,0.152993616010987,0.000710830138569567,0.153006952916919,7.32694107843465e-06,141
50,3009,0.15246446742704,8.39444913896976e-07,0.153677104835917,0.224024218236877,0.152684630514134,5.31356233981015e-06,0.152993616010987,0.000611561639177623,0.153006952916919,6.11111401755664e-06,141
51,3068,0.15246446742704,6.92602508335608e-07,0.153723677253313,0.22440581813778,0.152684630514134,3.92355563925958e-06,0.152993616010987,0.000510005280686634,0.153006987564494,5.68951570863e-06,141
52,3127,0.15246446742704,5.40336252667322e-07,0.153723677253313,0.224263885590637,0.152684630514134,2.73835240428264e-06,0.152993616010987,0.000266622886421446,0.153006987564494,4.14822081522744e-06,141
53,3186,0.15246446742704,1.39342574872972e-07,0.153723677253313,0.224252861734084,0.152684834102207,2.91000070143159e-06,0.152994377997672,5.79067037729545e-05,0.153006987564494,2.7516821801024e-06,141
54,3245,0.15246446742704,6.67685167128801e-08,0.153723677253313,0.223924124090746,0.152685157620711,2.88735632583764e-06,0.152994377997672,4.2150146635879e-05,0.153006987564494,1.17146799805023e-06,141
55,3304,0.152464467848314,4.90108249797485e-08,0.153890349434391,0.223730503044277,0.152685157620711,2.66441903540665e-06,0.152994377997672,3.66481625606811e-05,0.153006987564494,1.00355630560162e-06,141
56,3363,0.152464472869309,4.91694629170173e-08,0.153890349434391,0.223705707534049,0.152685157620711,2.42235633743747e-06,0.152994377997672,3.49952694751388e-05,0.153006992597528,8.97509982548591e-07,141
57,3422,0.152464472985315,6.17687232610955e-08,0.153890349434391,0.22373885135001,0.152685157620711,1.96042911901368e-06,0.152994377997672,3.53959880154711e-05,0.153006992597528,8.02061368472918e-07,141
58,3481,0.15246448720913,7.28091787238857e-08,0.153890349434391,0.223707128770292,0.152685157620711,1.6204678822043e-06,0.152995059844526,3.19100546286323e-05,0.153006993685103,7.12733413621699e-07,141
59,3540,0.15246448720913,8.80709886640347e-08,0.153890349434391,0.223887662926412,0.152685157620711,1.19173333080042e-06,0.152996219149234,2.9669697176636e-05,0.153006993685103,4.66730652316088e-07,141
60,3599,0.15246448720913,1.04521031315785e-07,0.153890349434391,0.223993722598053,0.152685179939473,5.72076537938397e-07,0.152996219149234,2.77400376056321e-05,0.15300699807758,3.25638690701947e-07,141
0,59,0.0368199981146233,0.222706820346977,0.0282970239926327,0.231039606055522,0.03494823029362,0.206280699059459,0.030022492003133,0.22491954735955,0.0288002723970931,0.208748283665191,263
1,118,0.0368483691513783,0.188759865356668,0.0354240018449477,0.226247558116365,0.0352695995405344,0.177709116302612,0.0360107656213164,0.192349329733344,0.0363101060051786,0.166750225472112,263
2,177,0.0366993157734449,0.168638044163062,0.0361174891435701,0.222162723006921,0.0370928878443022,0.128664005747384,0.0366354856370781,0.136309406248768,0.0367251061478083,0.11731280551456,263
3,236,0.0367803178215368,0.112740543382843,0.0361174891435701,0.227420218937912,0.0370928878443022,0.0895151199704173,0.0366380718585153,0.112135548716428,0.0367251061478083,0.0966933822110981,263
4,295,0.0367803178215368,0.0870324008134606,0.0363010521760941,0.227293573713881,0.0370935307088798,0.0672609406519383,0.0366477700613137,0.0911076344929089,0.0367661406059292,0.0875394111292843,263
5,354,0.0367803178215368,0.0621829078664903,0.0363010521760941,0.224108278510545,0.0370935307088799,0.0515161452828822,0.0368418695301349,0.0714646610811976,0.0370714375068242,0.0775358050815715,263
6,413,0.0367803178215368,0.0530752659836028,0.0363010521760941,0.224180151533863,0.0370935307088798,0.0421808552108339,0.0368526332528277,0.0597895221775486,0.037080566843939,0.065163057373898,263
7,472,0.0367803178215368,0.0408247595111229,0.0363010521760941,0.225775230863115,0.0370935307088798,0.0367918557641487,0.0368526332528278,0.0553135196106525,0.0371027184715086,0.0524713508078397,263
8,531,0.0367803178215368,0.0279056027698114,0.0363010521760941,0.224608610531958,0.0371060092783194,0.0287517105546772,0.0368526332528278,0.0416294722226477,0.0371178833059239,0.0374878024640377,263
9,590,0.0367803178215368,0.0192958279746949,0.0367661646247141,0.226892876245173,0.0371060092783194,0.0179842620691144,0.0368526332528278,0.0274082291712028,0.0371178833059239,0.0232311964798751,263
10,649,0.0367803178215368,0.0163662675545767,0.0368950853220825,0.228383673444883,0.0371060092783194,0.0125460072359911,0.0368526332528278,0.0264496453341851,0.0371178833059239,0.017265567516937,263
11,708,0.0370393418079874,0.0132201242370198,0.0368950853220825,0.229828841225196,0.0371060092783194,0.00797635561837687,0.036936178566693,0.0238040498999521,0.0371178833059239,0.0149361938661232,263
12,767,0.0370393418079874,0.00622522846418609,0.0368950853220825,0.23020339167281,0.0371060092783194,0.00702383503066246,0.036936178566693,0.0170284119238822,0.0371297048704583,0.0117333948235044,263
13,826,0.0370393418079874,0.00471952128967799,0.0368950853220825,0.23028423735516,0.0371060092783194,0.00530915777284501,0.0369640007722377,0.0161234694111912,0.0371342958088384,0.00874874348817644,263
14,885,0.0370393418079874,0.00464336528219831,0.0369761501017435,0.229710376110792,0.0371060092783194,0.00354184352185687,0.0369640007722377,0.0147063238910086,0.0371342958088384,0.00670783765816688,263
15,944,0.0370393418079874,0.00494584783092958,0.0370411199416021,0.229247257519079,0.0371060092783194,0.00191530326402569,0.0369640007722377,0.013720160963604,0.0371342958088384,0.0049769638072691,263
16,1003,0.0370393418079874,0.00498960067114935,0.0370411199416021,0.227809297544615,0.0371060092783194,0.00217618034660402,0.0370502482111597,0.0120042544131806,0.0371372509699088,0.00338908123568052,263
17,1062,0.0370393418079874,0.00367932529948848,0.0370411199416021,0.227490687835976,0.0371060092783194,0.0022243607784722,0.037078656445607,0.0116211453687879,0.0371372509699088,0.00215639765522054,263
18,1121,0.0370393418079874,0.00424689461035558,0.0370411199416021,0.22742287456024,0.0371060092783194,0.00273406409908716,0.037078656445607,0.0106784146369228,0.0371372509699088,0.00115176164787188,263
19,1180,0.0370393418079874,0.00467037126454368,0.0370411199416021,0.227347843122404,0.0371060092783194,0.00311476940396437,0.037079044683305,0.0102672009059376,0.037137718622243,0.00100928116557279,263
20,1239,0.0370393418079874,0.00432898682747175,0.0370411388203904,0.227164643432525,0.0371060092783193,0.00320393945738307,0.037079044683305,0.0099123736676817,0.0371379728938628,0.000833759912229359,263
21,1298,0.0370393418079874,0.00475412386325278,0.0370559809530055,0.227164111414784,0.0371060092783194,0.00319838399864219,0.0370797050622243,0.00969049836139863,0.0371379728938628,0.000730608832236024,263
22,1357,0.0370393418079874,0.00428884066583293,0.0370559809530055,0.227773452610914,0.0371061017661242,0.00314870935608179,0.0370797050622243,0.00935414896093121,0.0371379728938628,0.000626628205416392,263
23,1416,0.0370393418079874,0.00264396037191736,0.0370559809530055,0.228071889430438,0.0371099504726313,0.00299037144649876,0.037099820213456,0.00839748147847817,0.0371381316226991,0.000194207541643834,263
24,1475,0.0370393418079874,0.00119279962024545,0.0370559809530055,0.22803126881873,0.0371123278420721,0.00236836619692154,0.037099820213456,0.00795683474759962,0.0371381316226991,0.000130178634232476,263
