"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.35341,8.03948,4.9,5.1,-0.753432554040848,12.6393511808935,9,0,0.130983268166562,2,0.0131731430763253,"nsga2ice",307
3.35341,8.03948,4.39423072228175,5.1,-0.700011769155497,12.6393511808935,9,0,0.132016480007178,3,0.0121399312357097,"nsga2ice",307
3.35341,8.03948,4.39423072228175,5.1,-0.752100886095986,12.6393511808935,9,0,0.132783624586566,3,0.0113727866563211,"nsga2ice",307
3.35341,8.03948,14.0967067639445,5.1,-0.7,338,9,0,0.0330935831736039,1,0.0330935831736039,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,56.9398450355223,9,0,0.112469049605633,1,0.0316873616372541,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,53.8006058720938,9,0,0.113725247750263,1,0.0304311634926248,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,53.6848383543103,9,0,0.113771573287591,1,0.0303848379552965,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,53.4465790709658,9,0,0.113866915137669,1,0.0302894961052186,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,49.9843887925203,9,0,0.11525234542116,1,0.0289040658217271,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,49.9154913384267,9,0,0.115279915430802,1,0.0288764958120858,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,49.7609888647043,9,0,0.115341741150579,1,0.0288146700923089,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,18.0541238471695,9,0,0.128029562286047,1,0.0161268489568408,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.7,17.8622483234531,9,0,0.128106343207902,1,0.0160500680349855,"nsga2cond",307
3.35341,8.04531090489792,4.9,5.1,-0.7,57.9726742427295,9,0,0.112253076818842,2,0.0319033344240454,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.700266858015838,53.8006058720938,9,0,0.113729177912499,2,0.0304272333303886,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.896948214011367,58.2633619818641,9,0,0.114839993778046,2,0.0293164174648411,"nsga2cond",307
3.35341,8.03948,4.9,5.09984641784598,-0.7,49.9450192374728,9,0,0.115270384993549,2,0.0288905971467792,"nsga2cond",307
3.35341,8.05005665367212,4.9,5.1,-0.7,50.5300494395846,9,0,0.115391919378461,2,0.0287644918644263,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.896948214011367,54.4167757708233,9,0,0.116379243962536,2,0.0277771672803509,"nsga2cond",307
3.35341,8.03948,4.9,5.10879128803637,-0.7,46.6024649368583,9,0,0.116736479026408,2,0.0274199322164791,"nsga2cond",307
3.35341,8.03948,4.9,5.1,-0.896948214011367,53.4465790709658,9,0,0.116767477936069,2,0.0273889333068185,"nsga2cond",307
3.35341,8.03948,4.88163957695277,5.1,-0.7,45.7346719923105,9,0,0.117018980820874,2,0.0271374304220136,"nsga2cond",307
3.35341,8.03948,4.9,5.1066891937296,-0.7,32.6900761569467,9,0,0.122272380246048,2,0.0218840309968399,"nsga2cond",307
3.35341,8.03948,4.9,5.11069343012327,-0.7,29.3341526920028,9,0,0.123674873645741,2,0.0204815375971466,"nsga2cond",307
3.35341,8.03948,4.9,5.11006461823456,-0.7,20.6745418058497,9,0,0.127130746772608,2,0.0170256644702792,"nsga2cond",307
3.35341,8.03948,4.9,5.10928655029378,-0.7,15.1085732070594,9,0,0.129346446731489,2,0.0148099645113986,"nsga2cond",307
3.35341,8.03948,4.9,5.10967663520903,-0.7,9.4035684583767,9,0,0.131635166632036,2,0.0133987408426423,"nsga2cond",307
3.35341,8.03948,4.3287224898813,5.1,-0.725707539138135,58.029951539648,9,0,0.114467135871813,3,0.0296892753710748,"nsga2cond",307
3.35341,8.03948,4.35424843016498,5.11041574528975,-0.7,57.1159759149846,9,0,0.114517406832419,3,0.0296390044104685,"nsga2cond",307
3.35341,8.03948,4.9,5.10965811951221,-0.890414951985554,56.6298828732016,9,0,0.115541150018217,3,0.0286152612246706,"nsga2cond",307
3.35341,8.03948,4.88736984409059,5.1,-0.70525828213875,47.9823192148324,9,0,0.11617638383862,3,0.0279800274042672,"nsga2cond",307
3.35341,8.03949869543119,4.9,5.1,-0.703676888853394,46.6024649368583,9,0,0.116660440491166,3,0.0274959707517209,"nsga2cond",307
3.35341,8.04064106088384,4.90149986092788,5.1,-0.7,44.0170699196401,9,0,0.117684916821324,3,0.0264822886707748,"nsga2cond",307
3.35341,8.04947699473653,4.9,5.1,-0.890414951985554,49.0788031214729,9,0,0.118757377821414,3,0.0253990334214733,"nsga2cond",307
3.35341,8.03948,4.34956046640149,5.10752693848903,-0.7,43.2217301375603,9,0,0.120051210162941,3,0.0241052010799462,"nsga2cond",307
3.35341,8.03948,4.8130653940533,5.1,-0.889123933911762,44.5051470562785,9,0,0.120543076479046,3,0.0236133347638411,"nsga2cond",307
3.35341,8.03948,4.34946356743253,5.10698129099972,-0.7,41.8674607214873,9,0,0.120585363627747,3,0.02357104761514,"nsga2cond",307
3.35341,8.03948,4.9,5.10005632999199,-0.885724576056584,43.4512261548144,9,0,0.120602760660338,3,0.0235536505825491,"nsga2cond",307
3.35341,8.03948,4.34946356743253,5.09984641784598,-0.7,40.1118929658184,9,0,0.121186268923053,3,0.0229747132172753,"nsga2cond",307
3.35341,8.04050881712941,4.9,5.1000830455891,-0.7,15.5170439210922,9,0,0.12908085244884,3,0.0150755587940471,"nsga2cond",307
3.35341,8.03948,4.9,5.10026069750075,-0.70714057564503,14.9002292261645,9,0,0.129400667503623,3,0.0147557437392642,"nsga2cond",307
3.35341,8.04510069620888,4.9,5.10966987852,-0.7,15.096980503868,9,0,0.129547000479798,3,0.0146094107630895,"nsga2cond",307
3.35341,8.03941493065258,4.9,5.1,-0.889326736661593,19.7825831150355,9,0,0.130128421114868,3,0.0140323941641401,"nsga2cond",307
3.35341,8.04115444623252,4.9,5.1,-0.890414951985554,19.7825831150355,9,0,0.130198910928477,3,0.0139575003144103,"nsga2cond",307
3.35341,8.03948,4.33650051809075,5.1,-0.90541916197485,15.6310835451897,9,0,0.134052191220293,3,0.0102638418775235,"nsga2cond",307
3.35341,8.04846873269807,4.9,5.10944246293256,-0.704049543469799,60.6810613832807,9,0,0.111476305459069,4,0.0326801057838183,"nsga2cond",307
3.35341,8.05037188521848,4.9,5.10693099390048,-0.787033518798042,58.029951539648,9,0,0.113786355318276,4,0.0303700559246115,"nsga2cond",307
3.35341,8.03946966206827,4.90149986092788,5.1,-0.704877572622558,44.0287456924144,9,0,0.117713137565306,4,0.0264547676206809,"nsga2cond",307
3.35341,8.03948,4.30588440854715,5.11069343012327,-0.687762398371949,46.0369517921974,9,0,0.119309185726035,4,0.0252076850640702,"nsga2cond",307
3.35341,8.03948,4.25299227487741,5.09898194654129,-0.686207296645331,45.7900122152285,9,0,0.119477253024133,4,0.0251157226233764,"nsga2cond",307
3.35341,8.03948,4.87132187755286,5.09992613483479,-0.737223863076849,30.011012314616,9,0,0.123897404001073,4,0.0202612056098267,"nsga2cond",307
3.35341,8.03948,4.35069082706409,5.10967663520903,-0.890414951985554,32.3655201669313,9,0,0.127227697783019,4,0.0169287134598686,"nsga2cond",307
3.35341,8.04050881712941,4.9,5.10928655029378,-0.704877572622558,15.5170439210922,9,0,0.129289644012432,4,0.0148667672304549,"nsga2cond",307
3.35341,8.05024552158984,4.9,5.10928655029378,-0.705568330523366,15.1085732070594,9,0,0.129792771598974,4,0.014363639643913,"nsga2cond",307
3.35341,8.05253540546881,4.9,5.10928655029378,-0.704877572622558,15.1047890678359,9,0,0.129861604876557,4,0.0142948063663303,"nsga2cond",307
3.35341,8.03967880939113,4.33156656234766,5.1,-0.687762398371949,15.637130437759,9,0,0.131229164597874,4,0.0132877061922311,"nsga2cond",307
3.35341,8.0507083852038,4.33191307224635,5.1,-0.724559642669434,15.0524686278154,9,0,0.132016602315256,4,0.0121398089276314,"nsga2cond",307
3.35341,8.03948,3.94395143789626,5.10967663520903,-0.899041488037988,9.4035684583767,9,0,0.138006819317128,4,0.00702708815755032,"nsga2cond",307
3.35341,8.04115444623252,4.35069082706409,5.10967663520903,-0.890414951985554,45.7148751095555,9,0,0.12194248415089,5,0.0222139270919973,"nsga2cond",307
3.35341,8.03941496882001,4.3741525382602,5.10005632999199,-0.885724576056584,43.3956630988823,9,0,0.122519413789007,5,0.0216413989067451,"nsga2cond",307
3.35341,8.04042982858683,4.22660729265392,5.09987533679459,-0.675399659276504,15.5170439210922,9,0,0.131864248775577,5,0.0130204777104316,"nsga2cond",307
3.35341,8.04953554048912,4.36582575564748,5.10967663520903,-0.890414951985554,9.4035684583767,9,0,0.136701982584442,5,0.00833192489023668,"nsga2cond",307
3.35341,8.03948,14.3350136422056,5.1,-0.7,338,9,0,0.0339511106232659,1,0.0339511106232659,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,62.545395726867,9,0,0.110225932082086,1,0.0339304791608014,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,53.7255751559335,9,0,0.113755272046445,1,0.0304011391964422,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,46.9560720120362,9,0,0.116464156857929,1,0.0276922543849587,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,46.7391525082282,9,0,0.116550959380461,1,0.0276054518624265,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,45.8256109769255,9,0,0.116916522218117,1,0.0272398890247703,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,37.845589404737,9,0,0.12010980816137,1,0.0240466030815176,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,36.133272515975,9,0,0.120795008997209,1,0.0233614022456785,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,35.37802467098,9,0,0.121097229023217,1,0.0230591822196701,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,34.6084544112954,9,0,0.121405180307605,1,0.0227512309352825,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,32.1584725606597,9,0,0.122385565201817,1,0.0217708460410706,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,31.6254181412786,9,0,0.122598872292406,1,0.0215575389504819,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,27.0498974959819,9,0,0.124429812926778,1,0.0197265983161094,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,24.6868535303224,9,0,0.125375408751372,1,0.0187810024915158,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,10.9009487200001,9,0,0.130891977302921,1,0.0132644339399662,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.7,10.2015136248881,9,0,0.131171863295363,1,0.0132234326014756,"nsga2condice",307
3.35341,8.03948,4.74806375282313,5.1,-0.7,62.545395726867,9,0,0.110772662010754,2,0.0333837492321333,"nsga2condice",307
3.35341,8.05113674844639,4.9,5.1,-0.7,59.6720887456839,9,0,0.111770191935812,2,0.0323862193070759,"nsga2condice",307
3.35341,8.03957789990666,4.9,5.1,-0.7,55.7321925230604,9,0,0.112955616952522,2,0.0312007942903654,"nsga2condice",307
3.35341,8.04687125720025,4.9,5.1,-0.7,46.9560720120362,9,0,0.11671428510554,2,0.027442126137347,"nsga2condice",307
3.35341,8.05106295804663,4.9,5.1,-0.7,46.938923104587,9,0,0.116862999165968,2,0.0272934120769195,"nsga2condice",307
3.35341,8.04755359931317,4.9,5.1,-0.7,35.1395344015748,9,0,0.121465882757541,2,0.022690528485346,"nsga2condice",307
3.35341,8.03948,4.9,5.15574292592911,-0.7,36.133272515975,9,0,0.121624516823535,2,0.0225318944193525,"nsga2condice",307
3.35341,8.04868554230626,4.9,5.1,-0.7,34.6084544112954,9,0,0.121716705952431,2,0.0224397052904569,"nsga2condice",307
3.35341,8.05113674844639,4.9,5.1,-0.7,31.6254181412786,9,0,0.122993349440576,2,0.0211630618023118,"nsga2condice",307
3.35341,8.04015088323309,4.9,5.1,-0.7,30.0770373961652,9,0,0.123241175854687,2,0.0209152353882006,"nsga2condice",307
3.35341,8.04929145087586,4.9,5.1,-0.7,25.7502121547,9,0,0.125281925351312,2,0.018874485891575,"nsga2condice",307
3.35341,8.05047957468503,4.9,5.1,-0.7,25.7502121547,9,0,0.125322132763703,2,0.0188342784791848,"nsga2condice",307
3.35341,8.05040210447464,4.9,5.1,-0.7,25.6670853833454,9,0,0.12535277510099,2,0.0188036361418973,"nsga2condice",307
3.35341,8.03948,4.9,5.1549483059729,-0.7,26.7676139538564,9,0,0.125360454651665,2,0.0187959565912224,"nsga2condice",307
3.35341,8.04834719241144,4.9,5.1,-0.7,24.6868535303224,9,0,0.125675484264781,2,0.0184809269781062,"nsga2condice",307
3.35341,8.03948,4.03160990742629,5.1,-0.7,29.2192025613872,9,0,0.12668657308124,2,0.0174698381616474,"nsga2condice",307
3.35341,8.03948,4.06407119383622,5.1,-0.7,26.7676139538564,9,0,0.127550791700382,2,0.0166056195425058,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.791869656402856,20.9746941337777,9,0,0.128213880778628,2,0.0159425304642594,"nsga2condice",307
3.35341,8.03948,4.9,5.16868063206862,-0.7,20.0963119413633,9,0,0.128234393382828,2,0.0159220178600589,"nsga2condice",307
3.35341,8.03948,4.9,5.1,-0.709354679239943,17.8018623210617,9,0,0.128268278691863,2,0.0158881325510246,"nsga2condice",307
3.35341,8.03948,4.03537199384141,5.1,-0.7,24.5336198953794,9,0,0.128548018586296,2,0.0156083926565909,"nsga2condice",307
3.35341,8.03948,4.77255889018429,5.1,-0.7,17.4078267753116,9,0,0.128746770781102,2,0.0154096404617857,"nsga2condice",307
3.35341,8.03948,4.9,5.10001383254901,-0.7,10.9009487200001,9,0,0.130892183144424,2,0.0132642280984632,"nsga2condice",307
3.35341,8.03948,4.83698997895967,5.1,-0.7,10.9009487200001,9,0,0.131118713614689,2,0.0130376976281982,"nsga2condice",307
3.35341,8.03948,4.06282482105306,5.1,-0.7,9.83055228448978,9,0,0.134332812351034,2,0.0103593713732539,"nsga2condice",307
3.35341,8.03948,3.51800500689047,5.1,-0.7,10.9009487200001,9,0,0.135864971160818,2,0.00829144008206942,"nsga2condice",307
3.35341,8.04933542078691,4.73288551648058,5.1,-0.7,62.545395726867,9,0,0.111160797874988,3,0.0329956133678989,"nsga2condice",307
3.35341,8.05106295804663,4.9,5.1,-0.701818421345982,46.938970274572,9,0,0.116889761164444,3,0.0272666500784434,"nsga2condice",307
3.35341,8.04687125720025,4.9,5.1,-0.736113408212763,46.9560720120362,9,0,0.117246146787613,3,0.0269102644552739,"nsga2condice",307
3.35341,8.04711466301522,4.9,5.1,-0.735655967977832,32.1584725606597,9,0,0.12316905528157,3,0.0209873559613177,"nsga2condice",307
3.35341,8.04690334107396,4.03556658837411,5.1,-0.7,37.1267366679268,9,0,0.123759269941172,3,0.0203971413017154,"nsga2condice",307
3.35341,8.03948,4.03160990742629,5.1549483059729,-0.7,30.0770373961652,9,0,0.127160984963429,3,0.0169954262794589,"nsga2condice",307
3.35341,8.03957948231305,3.82229539313412,5.1,-0.7,29.2192025613872,9,0,0.127443140514869,3,0.0167132707280182,"nsga2condice",307
3.35341,8.04783350995168,4.05616214630736,5.1,-0.7,26.6185536891991,9,0,0.127921591649871,3,0.0162348195930169,"nsga2condice",307
3.35341,8.04709412072032,4.1551349086369,5.1,-0.7,24.9349338737362,9,0,0.128214142080267,3,0.0159422691626207,"nsga2condice",307
3.35341,8.03948,4.03160990742629,5.1549483059729,-0.7,26.7676139538564,9,0,0.128485284059991,3,0.0156711271828967,"nsga2condice",307
3.35341,8.03948,3.50516970395455,5.1,-0.697331215530075,17.4349324532364,9,0,0.133335823211544,3,0.0108991972940809,"nsga2condice",307
3.35341,8.03948,3.67544386389077,5.13631622551099,-0.7,10.9009487200001,9,0,0.135838860571571,3,0.00831755067131639,"nsga2condice",307
3.35341,8.04971945137156,4.73723885324968,5.1,-0.735645676991507,46.9560720120362,9,0,0.117921326698729,4,0.0262350845441589,"nsga2condice",307
3.35341,8.04687833919168,3.74770062473638,5.1025223177985,-0.7,27.0744045471552,9,0,0.128854361896119,4,0.0153020493467685,"nsga2condice",307
3.35341,8.04600921738294,3.63791463120589,5.1025223177985,-0.7,11.2002936083294,9,0,0.135572190862994,4,0.00858422037989355,"nsga2condice",307
3.35341,8.03929354206837,3.57030586340381,5.14751341802693,-0.7,10.9009487200001,9,0,0.13639012573745,4,0.00777890538712484,"nsga2condice",307
3.35341,8.0400219055717,3.57030586340381,5.14751341802693,-0.7,10.9009487200001,9,0,0.136402154475311,4,0.00775425676757656,"nsga2condice",307
3.96651,6.57088,8.09007171406411,0.8,0.1,89,6,0,0.00932015730141816,1,0.00932015730141816,"random",94
3.96651,6.57088,7.92064337412191,0.8,0.1,89,6,0,0.0087104835340839,1,0.0087104835340839,"nsga2",94
3.96651,6.57088,7.90975301700972,0.8,0.1,89,6,0,0.00867129549121884,1,0.00867129549121884,"nsga2ice",94
3.96651,6.57088,8.20581987214852,0.8,0.1,89,6,0,0.00973666740607601,1,0.00973666740607601,"nsga2cond",94
3.96651,6.57088,7.91071612212171,0.8,0.1,89,6,0,0.00867476114473447,1,0.00867476114473447,"nsga2condice",94
