"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
57,3422,2.19731229335204,4.92185204530573e-05,2.23166178817257,0.0124612364354362,2.27331776945403,0.244023527995776,2.23482223446424,0.0344938101348363,2.24346330705863,0.0539275097381469,396
58,3481,2.19770034599517,7.9434969787348e-05,2.23166200991707,0.0132227542358518,2.27331776945403,0.244041806958155,2.2347988303265,0.0322417552385275,2.24351958373078,0.0540079772993903,396
59,3540,2.19776414447227,0.000124764680105439,2.23166102014311,0.0132736509864874,2.2733549328755,0.243920774229842,2.23479949866031,0.0323664933900541,2.24352093711597,0.0521907144529175,396
60,3599,2.19776414447227,0.000142222380510961,2.23166253455732,0.0136788840986764,2.2733549328755,0.244009219501093,2.23479945287143,0.0322089178524329,2.24358430184598,0.0534907622814177,396
0,59,1.46393901819912,0.244215288329069,1.24138624033029,0.152774558050749,1.4261707815846,0.224957416286944,1.30627732023118,0.263028875066113,1.24887316006059,0.150312968512718,261
1,118,1.46393901819912,0.244529131258864,1.42453602650277,0.1362715466157,1.4327754698479,0.229400494093308,1.41627128691899,0.256991263668896,1.40317419948641,0.147389106235729,261
2,177,1.46393901819912,0.237622682763813,1.42453602650277,0.119061209257003,1.4327754698479,0.236059494025785,1.42778599070427,0.253671727692545,1.45383388749992,0.11911974290291,261
3,236,1.46393901819912,0.141722937598583,1.47343409054781,0.104510370568473,1.4327754698479,0.238901842500696,1.43623840156865,0.19068651089981,1.45383388749992,0.09566464213615,261
4,295,1.46393901819912,0.0988950169683351,1.47343409054781,0.0873561692490194,1.4327754698479,0.236284386106664,1.46888039831489,0.152664948532513,1.46955686194821,0.0849508490198721,261
5,354,1.46460450663802,0.0746931002952359,1.47343409054781,0.074491955019376,1.44481902824955,0.236097263753152,1.46888039831489,0.0967651502139815,1.46966583051988,0.0736684110077975,261
6,413,1.46460450663802,0.0521701236908081,1.47343409054781,0.0750003827748562,1.44735772359121,0.234532550084629,1.46888039831489,0.0777144410656106,1.46966583051988,0.0669870904396176,261
7,472,1.47149148768427,0.0326816473789245,1.47343409054781,0.0663897616145555,1.44735772359121,0.234495450393119,1.46888039831489,0.0621405351456772,1.47769122667496,0.0545573794527997,261
8,531,1.47454735178297,0.022494150167212,1.47343409054781,0.0619481746495333,1.45865410489696,0.235127050841036,1.46888039831489,0.0408361702281375,1.47769122667496,0.0489128799486606,261
9,590,1.47474355081062,0.0199137903677907,1.47343409054781,0.0591316315242002,1.45865410489696,0.234701048559317,1.47117965839843,0.0348767657030268,1.47769122667496,0.0446214080156355,261
10,649,1.4751061892312,0.0157326045201724,1.47343409054781,0.0525815090619049,1.45865410489696,0.235086266032029,1.47117965839843,0.0265316206158201,1.47881070389317,0.0395726032772657,261
11,708,1.4751061892312,0.0131976360490574,1.47729589654,0.0449045400220664,1.46172552270057,0.235031252506542,1.47177836189541,0.0229837810318053,1.47881070389317,0.0324742304757876,261
12,767,1.47510618923119,0.0107188340008803,1.47729589654,0.0331284813334911,1.46254737017396,0.233826538591226,1.47654880450875,0.0199278295412471,1.47881070389317,0.0246768427715999,261
13,826,1.4751061892312,0.0107151982599803,1.47729589654,0.0262356836532696,1.46254737017396,0.23374393836068,1.47654880450875,0.017476881941991,1.47881070389317,0.0205577030027219,261
14,885,1.4751061892312,0.00870785768629349,1.47729589654,0.0207188905307046,1.46254737017396,0.233977810919137,1.47654880450875,0.0133439368176239,1.47881070389317,0.0167553665397122,261
15,944,1.47521784172952,0.00480860395461522,1.47731971177059,0.0089684035746818,1.46334995705325,0.233682282145554,1.47791427356985,0.00912321143806458,1.47892227155584,0.00989765713917993,261
16,1003,1.47521784172952,0.00479633203474949,1.47731971177059,0.00516510671444255,1.46750321483805,0.234148638645442,1.47791427356985,0.00507376670450763,1.47892227155584,0.00569476493940447,261
17,1062,1.47564187951074,0.00458112685951221,1.47792008689339,0.00215270530201928,1.46750321483805,0.233662932800528,1.47791427356985,0.00489230219368915,1.47892227155584,0.00509091021339327,261
18,1121,1.47576028133713,0.00205230895547841,1.47904602283812,0.00106945315370098,1.46907859818572,0.234765165298413,1.47791427356985,0.00118166490482084,1.47900956153669,0.00152752872661205,261
19,1180,1.47576028133713,0.000710206808766112,1.47904602283812,0.00085870905548155,1.47047542820187,0.23526194289178,1.47791427356985,0.00111233502384376,1.47900956153669,0.00104754596566019,261
20,1239,1.47851840515435,0.000467953450531335,1.47904602283812,0.000818371199512706,1.47085871800513,0.235450196099684,1.47791427356985,0.00111262296237049,1.4792952730948,0.000911026301126071,261
21,1298,1.47851840515435,0.000411065238285079,1.47904602283812,0.000786979949518965,1.47085871800513,0.236202793690308,1.47791427356985,0.00110087163623826,1.4792952730948,0.00076252022093826,261
22,1357,1.47851840515435,0.000311300487077946,1.47914715268896,0.000760534434301754,1.47085871800513,0.237108663567597,1.47809391407616,0.00119689618387187,1.4792952730948,0.00067754525830226,261
23,1416,1.47851840515435,0.00023883496025207,1.47914715268896,0.000671142457996261,1.47085871800513,0.23726518291592,1.47809391407616,0.0010708447148084,1.4792952730948,0.000541376995097461,261
24,1475,1.47851840515435,0.000257857780654808,1.47924234558515,0.000556268977297102,1.47085871800513,0.23720715898847,1.47809391407616,0.000991647178750572,1.4792952730948,0.000370708672754619,261
25,1534,1.47851840515435,0.000249556594764147,1.47934825574971,0.000283933393090215,1.47085871800513,0.237126540408721,1.47809391407616,0.00100133313417706,1.4792952730948,0.000263039430130633,261
26,1593,1.47851840515435,0.000281652815084779,1.47934825574971,0.000235913751022537,1.47085871800513,0.237524986844309,1.47809391407616,0.000920394430465141,1.4792952730948,0.000228498839989874,261
27,1652,1.47851840515435,0.000310473843776533,1.47934825574971,0.0002411826313401,1.47085871800513,0.237622869160205,1.47809391407616,0.000811842317714615,1.4792952730948,0.000206642850947922,261
28,1711,1.47851840515435,0.000312357178041907,1.47934825574971,0.000244234798432063,1.47085871800513,0.237443722237244,1.47816195169596,0.000609854289052079,1.4792952730948,0.000149764285353909,261
29,1770,1.47874225880218,0.000354940666974985,1.47934825574971,0.000245805565403411,1.47085871800513,0.23680000195003,1.47816195169596,0.000534722400054794,1.4792952730948,5.51635917490666e-05,261
30,1829,1.47874225880218,0.000385900787101153,1.47943326881556,0.000241151225140183,1.47085871800513,0.236710229509481,1.47917426306169,0.000477594904073831,1.4792952730948,4.07374920645272e-05,261
31,1888,1.47901562346814,0.000411020458254898,1.47943326881556,0.000228465351494145,1.47085871800513,0.237213296767124,1.47917426306169,0.00041260511593709,1.4792952730948,3.64221314295786e-05,261
32,1947,1.47901562346814,0.000378040425039545,1.47944594514699,0.000202525696949755,1.47085871800513,0.237016481061589,1.47917426306169,0.000401079449106768,1.47929929815085,3.21052487826206e-05,261
33,2006,1.47915245552294,0.000284515053634057,1.47944594514699,0.000128443786616136,1.47906567230534,0.236945367261308,1.47917426306169,0.000371295041782073,1.47929929815085,2.96740065298954e-05,261
34,2065,1.47915245552294,0.000156352005655448,1.47944594514699,7.89354407698737e-05,1.47906567230534,0.236251115818648,1.47922180133507,0.000348229823100772,1.47929929815085,2.7745325944017e-05,261
35,2124,1.47923056674407,0.000147263768861482,1.47944594514699,4.63307860005859e-05,1.47906567230534,0.236106334839357,1.47922180133507,0.000311468946415645,1.47929929815085,2.43643563565277e-05,261
36,2183,1.47923056674407,0.000125889780421519,1.47945769377913,3.19082192991563e-05,1.47906567230534,0.235976071598902,1.47923328972139,0.000212139327154954,1.47929929815085,2.13200937068314e-05,261
37,2242,1.47923056674407,8.68961031991603e-05,1.47945769377913,2.81929795465331e-05,1.47906567230534,0.235031434311275,1.47923409189887,0.000192220041516996,1.47929929815085,2.19420756345458e-05,261
38,2301,1.47923056674407,7.32939859209515e-05,1.47945769377913,2.65845632966861e-05,1.47906567230534,0.234915468458362,1.47925547328771,0.000181452591209306,1.47929929815085,2.1813880929272e-05,261
39,2360,1.47935611114181,6.58421238649518e-05,1.47945769377913,2.78215964331349e-05,1.47906567230534,0.234662161032589,1.479299575187,0.000182227483677897,1.47930464272832,2.77332890518144e-05,261
40,2419,1.47935611114181,5.86851402960125e-05,1.47945769377913,2.7579089182279e-05,1.47906567230534,0.234153797116703,1.47935519540371,0.000179147589467445,1.47930464272832,3.03061025629414e-05,261
41,2478,1.47935611114181,3.57096695538612e-05,1.47946467863805,1.9872365708143e-05,1.47906567230534,0.234457449682929,1.47940915040208,0.000177134798534078,1.47931482588638,3.5090252968387e-05,261
42,2537,1.47937239815307,3.00898730285967e-05,1.47946467863805,1.42214055965964e-05,1.48081310430888,0.234764913252421,1.47940915040208,0.000145965644517587,1.47931482588638,3.56732134005786e-05,261
43,2596,1.47937945709226,3.16206304666373e-05,1.47946467863805,1.15385523958029e-05,1.48081310430888,0.234325681538849,1.47940915040208,9.63004434921561e-05,1.47931482588638,3.39134597383586e-05,261
44,2655,1.47937945709226,2.82419751252351e-05,1.47946467863805,1.07091931483715e-05,1.48081310430888,0.234220990467123,1.47941146746951,3.73276248436901e-05,1.47933865801724,3.88501513992605e-05,261
45,2714,1.47940535329602,2.93632279805809e-05,1.47946467863805,9.29993171843075e-06,1.48223959613728,0.23440184891954,1.47941926828695,3.36739072692419e-05,1.47934057339025,4.30518373573536e-05,261
46,2773,1.47940789686533,3.06394570103535e-05,1.47946467863805,6.17030880372281e-06,1.48223959613728,0.235084268033759,1.47941926828695,3.01070779916724e-05,1.47934057339025,4.5455735794724e-05,261
47,2832,1.47940789686533,2.90619355151898e-05,1.47946488351184,3.87821726290226e-06,1.48223959613728,0.235009583518567,1.47941926828695,2.35491644380274e-05,1.47934057339025,4.4718706534178e-05,261
48,2891,1.47942695429673,3.0052708635972e-05,1.47946488351184,2.67967041034935e-06,1.48223959613728,0.234954248508462,1.47941926828695,2.21338584894976e-05,1.47934057339025,3.72999229880523e-05,261
49,2950,1.47942695429673,2.83710519569043e-05,1.47946488351184,2.3356173527129e-06,1.48223959613728,0.234929962837871,1.47942801325863,2.27623351918148e-05,1.47935272628796,2.83620086243295e-05,261
50,3009,1.47942695429673,2.551430225023e-05,1.47946488351184,1.97722296153634e-06,1.48223959613728,0.234765515472158,1.47942801325863,2.2424773962775e-05,1.47935312775782,9.32960832542149e-06,261
51,3068,1.47942821516773,2.74289059404138e-05,1.47946488351184,1.54605542551364e-06,1.48223959613728,0.234689029807839,1.47942801325863,2.06994557131243e-05,1.47935312775782,8.85540356777982e-06,261
52,3127,1.47942821516773,2.51203182690445e-05,1.47946566178327,1.26383575894263e-06,1.48223959613728,0.234673065893791,1.47942801325863,1.79957149821849e-05,1.47936525022112,8.91547701681657e-06,261
53,3186,1.47942821516773,1.77036737790619e-05,1.47946566178327,1.05094983292324e-06,1.48223959613728,0.234601852872371,1.47942801325863,1.72473443964568e-05,1.47936525022112,8.80559444167825e-06,261
54,3245,1.47942821516773,9.04319516160116e-06,1.47946566178327,8.57379071161717e-07,1.48223959613728,0.234864472650944,1.47942801325863,1.38825621043414e-05,1.47936525022112,7.95440981731559e-06,261
55,3304,1.47942821516773,7.58954672698753e-06,1.47946566178327,4.57392268815016e-07,1.48223959613728,0.235279136803125,1.47942876269713,1.32080995404457e-05,1.47936525022112,6.59696475422341e-06,261
56,3363,1.47942821516773,6.47666766686349e-06,1.47946566178327,2.50584970343018e-07,1.48223959613728,0.23517273184899,1.47942876269713,1.160182565714e-05,1.47936525022112,4.94947451777832e-06,261
57,3422,1.47942821516773,5.02987674815867e-06,1.47946566489591,1.8418911667295e-07,1.48223959613728,0.235314792038947,1.47942876269713,1.08633012471914e-05,1.47936525022112,4.00325287544564e-06,261
58,3481,1.47943399076799,4.87829965955601e-06,1.47946568641287,1.79513101610874e-07,1.48223959613728,0.235771609110737,1.47943240328158,9.54506604115838e-06,1.47936525022112,2.95667426984259e-06,261
59,3540,1.47943399076799,3.24981488331053e-06,1.47946568641287,1.74096035325821e-07,1.48277945959987,0.23568752065601,1.47943245076401,6.55097492129583e-06,1.47936525022112,2.52956293582056e-06,261
60,3599,1.47943399076799,2.97659546435097e-06,1.4794657097764,1.40302848111624e-07,1.48277945959987,0.235423198830856,1.47943600358244,4.21906717871753e-06,1.47938425249058,2.37707638177521e-06,261
0,59,1.63733656239793,0.242088201198713,1.36111376158726,0.153035040580708,1.31697295962397,0.226985299281742,1.33982908080873,0.231516446275873,1.40151122297114,0.161350184983911,141
1,118,1.6832348076541,0.233908782849504,1.64417615583307,0.13780463720816,1.59495626246787,0.223719781448522,1.60941028120253,0.181373743444518,1.68523975845779,0.149665167322821,141
2,177,1.68459662506377,0.186148362625119,1.64417615583307,0.108947730332576,1.65066671340232,0.219192689178854,1.62697482544754,0.167182038693404,1.68864960047056,0.103104188302045,141
3,236,1.68459662506377,0.151570953670744,1.67741744056965,0.0891317361873499,1.65066671340232,0.229367763107216,1.67858540071703,0.136543406618797,1.68916922351859,0.079686072306832,141
4,295,1.68459662506377,0.123434037715577,1.67741744056965,0.068797462733075,1.65066671340232,0.231299996799548,1.67858540071703,0.111058263402274,1.68999840183828,0.0584428327230235,141
5,354,1.68459662506377,0.114616805059698,1.68123327593693,0.0611027247938688,1.67521605614179,0.231292490287619,1.67858540071703,0.0870671388608395,1.68999840183828,0.0476296860290586,141
6,413,1.68459662506377,0.10162837199623,1.69106168380715,0.0443010618530004,1.67521605614179,0.228805752564965,1.67858540071703,0.0787529430439933,1.68999840183828,0.038220887339419,141
7,472,1.68459662506377,0.0945955745926354,1.69106168380715,0.0319244223973512,1.67521605614179,0.228572720870012,1.67858540071703,0.0662385042519405,1.69001283198965,0.0319374983499244,141
8,531,1.68757418447432,0.071103504781175,1.69106168380715,0.012678247302284,1.67521605614179,0.227829738102712,1.67858540071703,0.0620674130341691,1.69129371759355,0.0275719586975621,141
9,590,1.68967726882114,0.065225052017607,1.69106168380715,0.0088504503369011,1.67521605614179,0.226010688068441,1.67858540071703,0.0613462112245016,1.69129371759355,0.019086665992915,141
10,649,1.68967726882114,0.0499686546872897,1.69106168380715,0.00772033899212885,1.67521605614179,0.225794028254635,1.67858540071703,0.0618853567838819,1.69129371759355,0.00885121746263733,141
11,708,1.68967726882114,0.0362844194256571,1.69106168380715,0.00506252746220772,1.67521605614179,0.226691553310277,1.67858540071703,0.0539232109722985,1.69129371759355,0.00515281834143646,141
12,767,1.69124933343945,0.0249936855318793,1.69106168380715,0.00379465379800918,1.67521605614179,0.227405084723181,1.69163652854908,0.0516700970200398,1.69129371759355,0.00350842960344069,141
13,826,1.69124933343945,0.00847673384490498,1.69106168380715,0.00307205775053423,1.67542248784795,0.227295028046611,1.69163652854908,0.0508175222540147,1.69129371759355,0.00331913313339888,141
14,885,1.69167474149701,0.00291458800304451,1.69106168380715,0.00255066099616627,1.67542248784795,0.227510577995736,1.69163652854908,0.0495450115206644,1.69129371759355,0.00304933731793807,141
15,944,1.69167474149701,0.00257102953665397,1.69106168380715,0.00231676179580485,1.67542248784795,0.227321032909699,1.69163652854908,0.0424836091457141,1.69158613049597,0.00240942399192324,141
16,1003,1.69167474149701,0.00184775018996763,1.69106168380715,0.00219921146671286,1.67918631946479,0.22718125338303,1.69163652854908,0.04087846039334,1.69158613049597,0.00112038598359857,141
17,1062,1.69167474149701,0.000984254606937724,1.69106168380715,0.0015642306061366,1.67918631946479,0.226650413338826,1.69163652854908,0.0378007804414513,1.69158613049597,0.000866254350945115,141
18,1121,1.69167474149701,0.000798420988494975,1.69106332767904,0.000775741277982565,1.67918631946479,0.22659523648904,1.69163652854908,0.035088873311054,1.69158613049597,0.000677783461978118,141
19,1180,1.69167474149701,0.00066777204276168,1.69107114612168,0.000237447876652832,1.67918631946479,0.226888580900715,1.69163652854908,0.0224659306341596,1.69161748220934,0.000602594097832341,141
20,1239,1.69167474149701,0.00040671322246239,1.69111890858068,9.94800607426471e-05,1.67918631946479,0.227032778230154,1.69163652854908,0.0193357724022714,1.69161748220934,0.000449076515453759,141
21,1298,1.69167474149701,0.0002398127958296,1.69113815836031,5.73473328244538e-05,1.67918631946479,0.226341679453985,1.69163652854908,0.0115947288006264,1.69161748220934,0.00026402927267461,141
22,1357,1.69168508633043,0.000240589694234939,1.69113815836031,4.99985715441098e-05,1.67918631946479,0.226647894789388,1.6916367078941,0.00710237292775197,1.69161748220934,0.00022516617874486,141
23,1416,1.69168508633043,0.000235086029220607,1.69113815836031,4.07052536586193e-05,1.67918631946479,0.226304307771243,1.6916367078941,0.004692485056264,1.69161748220934,0.000212366249046703,141
24,1475,1.69168508633043,0.000217306762243301,1.69113815836031,3.34342630483819e-05,1.67918631946479,0.22590445978425,1.6916367078941,0.00322732987418495,1.69161748220934,0.000199032567608028,141
25,1534,1.69168508633043,0.000196273278666659,1.69123497800193,2.60319403300902e-05,1.67918631946479,0.225742101110483,1.6916367078941,0.00236100876567074,1.69168202079229,0.000185382755109035,141
26,1593,1.69168508633043,0.000148573865108934,1.69123497800193,2.02515194076153e-05,1.67918631946479,0.226010172211705,1.6916367078941,0.00193678843009251,1.69168202079229,0.000168124148439693,141
27,1652,1.69168508633043,0.00011797054586038,1.69127014750556,1.63304164800343e-05,1.67918631946479,0.225590337505385,1.69167254137676,0.00195420627006423,1.69168796525332,0.000110374836881746,141
28,1711,1.69168508633043,0.000101671304855533,1.69127014750556,1.33173989143553e-05,1.67918631946479,0.226057320889583,1.69167254137676,0.00188708253103709,1.69168796525332,9.89203927498548e-05,141
29,1770,1.69168508633043,9.13854512181497e-05,1.69128749848348,1.30081810528641e-05,1.67918631946479,0.226233379610141,1.69167254137676,0.00194533239240328,1.69168796525332,8.55930484458837e-05,141
30,1829,1.69168508633043,6.43939436573087e-05,1.69128749848348,1.22894976098246e-05,1.67918631946479,0.225937464297589,1.69167254137676,0.00190400490782538,1.69168796525332,6.12433940413997e-05,141
31,1888,1.69168508633043,4.47032390778373e-05,1.69129456768822,1.15748313172922e-05,1.68900484459239,0.225591156272011,1.69167254137676,0.00176920244742792,1.69168796525332,4.93187945524497e-05,141
32,1947,1.69168508633043,4.41679095066526e-05,1.69129456768822,1.01460023503809e-05,1.68900484459239,0.225219671096257,1.69167254137676,0.00153476136231636,1.69168796525332,4.57424913917438e-05,141
33,2006,1.69168508633043,4.3249630158683e-05,1.69129560430399,1.04277593745589e-05,1.68900484459239,0.22532734332851,1.69167254137676,0.000824661223578543,1.69168796525332,4.66284512150541e-05,141
34,2065,1.69168508633043,3.82916882515077e-05,1.69129658582428,1.05886969277393e-05,1.68900484459239,0.225283214849191,1.69169102746492,0.000424269932174146,1.69168796525332,4.52887165213943e-05,141
35,2124,1.69169153683656,3.37972711622019e-05,1.69129658582428,1.15675719471677e-05,1.68900484459239,0.225805227248656,1.69169102746492,0.000180513066658739,1.69168796525332,4.32086300576919e-05,141
36,2183,1.69169153683656,2.81254008879519e-05,1.69129658582428,1.18245705659482e-05,1.68900484459239,0.22539408192582,1.69169102746492,0.000161809026108813,1.69168796525332,3.74591566775274e-05,141
37,2242,1.69169267744316,1.50966469361848e-05,1.69130927947398,1.82604579772309e-05,1.68900484459239,0.225125984232291,1.69169102746492,0.000112149390616837,1.69168796525332,3.39967199619408e-05,141
38,2301,1.69169267744316,1.07899715228883e-05,1.69130944952445,2.07336162650611e-05,1.68900484459239,0.225158787860944,1.69169102746492,4.25578696321829e-05,1.69168796525332,3.15547055916224e-05,141
39,2360,1.69169267744316,9.09588005272041e-06,1.69130944952445,2.17290650199377e-05,1.68900484459239,0.225193486585134,1.69169102746492,3.40188570509928e-05,1.69168796525332,2.73866688495224e-05,141
40,2419,1.69169267744316,8.00671212128862e-06,1.69130997877183,2.02463807361885e-05,1.68900484459239,0.225277362775817,1.69169145256405,1.25962932263148e-05,1.69168796525332,2.11325788980262e-05,141
41,2478,1.69169267744316,6.50319187976419e-06,1.69131598846243,1.13759444855405e-05,1.68900484459239,0.225112795965363,1.69169145256405,1.00245320210469e-05,1.6916883023564,1.25203465331704e-05,141
42,2537,1.69169267744316,6.53214967914337e-06,1.69131598846243,5.48564256060322e-06,1.68900484459239,0.225023777904203,1.69169145256405,6.88785497050625e-06,1.6916883023564,1.07118189315333e-05,141
43,2596,1.69169267744316,5.99646543221312e-06,1.69131598846243,3.6723582366142e-06,1.68900484459239,0.224798344379224,1.69169145256405,5.73382700341284e-06,1.6916883023564,7.24816115081073e-06,141
44,2655,1.69169267744316,5.07461015498887e-06,1.69131613577075,2.97019607729136e-06,1.68900484459239,0.224201788315646,1.69169145256405,5.25625536679663e-06,1.69168908484473,3.75230927124442e-06,141
45,2714,1.69169267744316,3.93744705842622e-06,1.69131618424829,2.39164052794466e-06,1.68900484459239,0.224192066487239,1.69169145256405,4.93338232026361e-06,1.69168908484473,1.8970445127641e-06,141
46,2773,1.69169327353535,2.65369140464347e-06,1.69131775231885,2.37148295586292e-06,1.68900484459239,0.224513248889546,1.69169145256405,4.90981637264204e-06,1.69168936234041,1.05180439600131e-06,141
47,2832,1.69169327353535,2.30701696797592e-06,1.69131785011574,1.86785206439033e-06,1.68900484459239,0.224539810802506,1.69169145256405,4.6377484465677e-06,1.69168936234041,7.33973149187188e-07,141
48,2891,1.69169327353535,1.86344024823416e-06,1.69131785011574,1.27726584903667e-06,1.68900484459239,0.224301813139765,1.69169272084777,4.58426644029987e-06,1.69169000846759,5.55179013495969e-07,141
49,2950,1.69169327353535,1.46480488233881e-06,1.69131799877912,8.08347191461552e-07,1.68900484459239,0.22394904926887,1.69169272084777,4.12093275107132e-06,1.69169000846759,4.54262039193707e-07,141
50,3009,1.69169327353535,1.00299360682821e-06,1.69131799877912,6.66488217190502e-07,1.68900484459239,0.22415039406876,1.69169272084777,4.13039050726377e-06,1.69169000846759,4.45364880885632e-07,141
51,3068,1.69169327353535,6.81861050253274e-07,1.69131799877912,4.46632449987103e-07,1.68900484459239,0.224545130498613,1.69169272084777,3.62281556588193e-06,1.69169000846759,4.40720337213451e-07,141
52,3127,1.69169327353535,3.42793028307785e-07,1.69131807342877,2.62205916992139e-07,1.68900484459239,0.224142076386982,1.69169272084777,3.07713422795085e-06,1.69169000846759,3.89258561399198e-07,141
53,3186,1.69169327353535,1.79558291653166e-07,1.69131807946487,1.75894245227477e-07,1.68900484459239,0.224441046928731,1.69169272084777,2.41815484352439e-06,1.69169000846759,2.4874866269509e-07,141
54,3245,1.69169327353535,1.59679845816318e-07,1.69131807946487,8.12184595765778e-08,1.68900484459239,0.224299451987974,1.69169272084777,1.80746523316989e-06,1.69169000846759,1.75466324842775e-07,141
55,3304,1.69169333119631,1.63963021357766e-07,1.69131812131405,4.15423665193404e-08,1.68900484459239,0.224644574744701,1.69169272084777,1.86642511001321e-06,1.69169000846759,1.94377157798558e-07,141
56,3363,1.69169333119631,1.50946354752998e-07,1.69131812131405,3.94037602590476e-08,1.68900484459239,0.224618997083624,1.69169272084777,2.05737862406958e-06,1.69169000846759,2.20733328020641e-07,141
57,3422,1.69169333119631,1.45810621389786e-07,1.69131812131405,3.75775049313639e-08,1.68900484459239,0.224724671837027,1.69169272084777,2.33216117783192e-06,1.69169000846759,2.34890012781282e-07,141
58,3481,1.69169337165298,1.344865668961e-07,1.69131812131405,2.45879164622098e-08,1.68900484459239,0.224978545747029,1.69169272084777,2.3302091103605e-06,1.69169000846759,2.43563757748149e-07,141
59,3540,1.69169337165298,1.28405985920446e-07,1.69131812131405,1.88881111441173e-08,1.68900484459239,0.225180981547767,1.69169272084777,2.24797465807309e-06,1.69169017708255,2.40950088749136e-07,141
60,3599,1.69169337165298,1.17973069068598e-07,1.69131812131405,1.61444805451871e-08,1.68900484459239,0.224864985349242,1.69169272084777,1.89236660523191e-06,1.69169017708255,2.04311909705834e-07,141
0,59,1.43928957349375,0.236853883904367,1.18672205566075,0.170326504849209,1.47022240135286,0.234554932167216,1.25894863020788,0.216568459196599,1.26265195005868,0.177338350455744,263
1,118,1.5219461459681,0.225106075134373,1.46754074381391,0.147294075978208,1.47172497863254,0.2361067220328,1.4724201088397,0.219715378990672,1.48090272607191,0.179057004317901,263
2,177,1.44352055946041,0.22059056965102,1.46754074381391,0.115076330861197,1.52625206506838,0.226907431608555,1.4892381487697,0.17522437698013,1.48722838799689,0.145420141427417,263
3,236,1.47675892154099,0.179463698190068,1.46754074381391,0.105117518085216,1.53122054995872,0.224618359403987,1.51054210509497,0.136079048204578,1.51416679476127,0.136230445554685,263
4,295,1.50564864117073,0.143273260741823,1.503920604904,0.0988215764722721,1.53122054995872,0.224204606174521,1.5114606860843,0.105914926772261,1.51713864514682,0.123117784339088,263
5,354,1.50564864117073,0.119957132178656,1.52109624201519,0.0919591723002379,1.53122054995872,0.223064401423126,1.53056805885689,0.086604390631228,1.51713864514682,0.110548002685746,263
6,413,1.50972422293527,0.0991285345099512,1.52109624201519,0.0883793910540733,1.53122054995872,0.222715896806663,1.54448670875435,0.0730856240500559,1.51713864514682,0.0934911210140145,263
7,472,1.50972422293527,0.0874048031935607,1.52109624201519,0.0842164445444459,1.53458508363727,0.222262174566464,1.54448670875435,0.0602877991646732,1.51713864514682,0.0783471201069367,263
8,531,1.51733010132778,0.0746568221316699,1.52109624201519,0.0732069173767156,1.53458508363727,0.225063222367228,1.54448670875435,0.0457231588567261,1.52537061543885,0.0628240370616709,263
9,590,1.51814529778377,0.0630213123489116,1.52109624201519,0.0727934938599988,1.53477835699827,0.225790652717891,1.54448670875435,0.0386859880390263,1.54435460541702,0.0540012415474126,263
10,649,1.52069725339862,0.049084776715232,1.52109624201519,0.0654279671238525,1.53477835699827,0.225736281892036,1.54448670875435,0.0323953936754558,1.54435460541702,0.0472765385536637,263
11,708,1.5473566654582,0.0357918339713804,1.52109624201519,0.0605849460095292,1.53477835699827,0.225172783489627,1.54448670875435,0.0295159114433939,1.54697947980846,0.0418642622782718,263
12,767,1.5473566654582,0.0286802339544332,1.52109624201519,0.0566330998506727,1.53477835699827,0.224649987297783,1.54448670875435,0.0270270224959764,1.54697947980846,0.0345450198371146,263
13,826,1.5473566654582,0.0181406071715901,1.52109624201519,0.055506468829516,1.53477835699827,0.223774045370628,1.54448670875435,0.0241687613578548,1.55510304142852,0.0311107840346067,263
14,885,1.5473566654582,0.00992793319017614,1.52109624201519,0.0543399837329154,1.53504894732205,0.224740503880849,1.54448670875435,0.0194056764939647,1.55586594371175,0.026603682446528,263
15,944,1.54927276069934,0.00523277128108937,1.52109624201519,0.0534207684164116,1.53504894732205,0.225181193182868,1.54448670875435,0.0179096355261392,1.55586594371175,0.0233763622002544,263
16,1003,1.54935428735749,0.00327657365324079,1.52109624201519,0.0505800676425835,1.53504894732205,0.224812218202087,1.54448670875435,0.0147097598251479,1.55588101289202,0.0202478963916332,263
17,1062,1.55509087282611,0.00227852961370495,1.52109624201519,0.0494183374545285,1.53504894732205,0.224924529848811,1.54448670875435,0.0109148344311909,1.55588101289202,0.0181395964203416,263
18,1121,1.55591311658092,0.00276085304988543,1.52109624201519,0.0479544640155821,1.53878670925954,0.224573223491742,1.54448670875435,0.00662596943416978,1.55588101289202,0.0151024269256909,263
19,1180,1.55591311658092,0.0027560224924287,1.52109624201519,0.0432994387924815,1.53878670925954,0.22435192238439,1.54448670875435,0.00312502778309689,1.55588101289202,0.0113743892363996,263
20,1239,1.55591311658092,0.00300837946674473,1.52109624201519,0.0392091697166656,1.53952135469353,0.224108294435785,1.54448670875435,0.00255539561743134,1.55588101289202,0.00786984267113454,263
21,1298,1.55591311658092,0.00326860655528096,1.52109624201519,0.0241963732272647,1.53952135469353,0.223239910624336,1.54448670875435,0.0020648422917499,1.55643854993979,0.0027880942985623,263
22,1357,1.55591311658092,0.00354203078874351,1.52368167960149,0.0105596652326112,1.53952135469353,0.224095934360812,1.55006174310308,0.00195759495685928,1.55667264054939,0.00246609441554751,263
