"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
55,3304,1.11874583966789,8.02192374284101e-08,1.12646976804713,0.00786579999039543,1.14278862521743,0.24493668008934,1.12808955663527,0.00947043149067855,1.13053723159622,0.00827839321297102,396
56,3363,1.11874583966789,8.8671196545252e-08,1.12646970995773,0.00790073641827565,1.14298991576861,0.245262006470046,1.12803471614891,0.00971971707516102,1.13053755377448,0.00829727278881623,396
57,3422,1.11874583966789,9.73651156992046e-08,1.12647006521224,0.00793634538692471,1.14299667815624,0.24535308862221,1.12803384290176,0.00988887250467681,1.13053640304391,0.00830486056899904,396
58,3481,1.11874583966789,8.857599729694e-08,1.12630927558538,0.00784947564005723,1.14299667815624,0.245535314150223,1.12803662962085,0.00994837661855896,1.13053636167692,0.00837743484253361,396
59,3540,1.11874583966789,6.81925092995954e-08,1.12630923980106,0.00783280622637398,1.14299667815624,0.24522988732266,1.12803479865831,0.00961299990913708,1.13053554886715,0.00828772843395523,396
60,3599,1.11874583966789,3.82779654696807e-08,1.12630948828297,0.00775378216561669,1.14299667815624,0.24503917610475,1.1284235895088,0.00938997970536992,1.13053535544007,0.00849836650860258,396
0,59,1.10717065035382,0.246871778191823,1.15959660575288,0.182512742489598,0.941906042727948,0.22924955289636,0.929075124138244,0.255869016206038,1.15398666159244,0.169993616688118,261
1,118,1.12705247848144,0.260665107303677,1.15458407642429,0.173778795688063,1.11772602504587,0.243144103549811,1.12402752647554,0.270962022882502,1.14676335281409,0.181539062964182,261
2,177,1.13012025710064,0.218133928650377,1.15466066056138,0.138958081389358,1.12546824749587,0.245133100256516,1.13935041945355,0.244619137164385,1.15387074136434,0.170896878341565,261
3,236,1.13031318922411,0.190844223550353,1.15999217462773,0.108409452999604,1.12699913560215,0.240894369622041,1.15063487574749,0.219299462703822,1.16151644558011,0.131803049526828,261
4,295,1.13031318922411,0.162606408952324,1.15999217462773,0.0802318346718255,1.12861871991004,0.241890761690342,1.15171159792328,0.190590719233949,1.16151644558011,0.112745074860112,261
5,354,1.13340893373093,0.147859017059233,1.16088665596101,0.0660153699149316,1.12949649967182,0.239529229994674,1.15171159792328,0.170434750527558,1.1616680735579,0.0794955402887612,261
6,413,1.13340893373093,0.135147922670942,1.16088665596101,0.0595598461957743,1.12949649967182,0.238880973590082,1.15171159792328,0.150397673465759,1.16174965495802,0.0592495787435467,261
7,472,1.1416866478553,0.120810974804491,1.16088665596101,0.0489542380977437,1.13598161439623,0.237444977039282,1.15245519992075,0.115716811980145,1.16174965495802,0.0313088958150878,261
8,531,1.15655758117492,0.10167211916622,1.16088665596101,0.0223441888039457,1.14047073995847,0.236761725458931,1.15245519992075,0.103375209599244,1.16174965495802,0.0186180647927789,261
9,590,1.15655758117492,0.0885038578033117,1.16088665596101,0.0166265813194319,1.14110184630001,0.236170675582569,1.15245519992075,0.0967700789697555,1.16239825537632,0.0117011761678294,261
10,649,1.15655758117492,0.086007389198542,1.16088665596101,0.0101507156220969,1.14110184630001,0.237726706025363,1.15245519992075,0.0823851042987642,1.16239825537632,0.00816729676438126,261
11,708,1.15655758117492,0.0675942146077466,1.16104901827484,0.00534449532219305,1.14110773701675,0.237581918839497,1.15530751495755,0.0602465349528676,1.16239825537632,0.00457212666337004,261
12,767,1.15655758117492,0.0406497534231209,1.16104901827484,0.00166291061132798,1.14138945731785,0.238620270323531,1.15530751495755,0.0502147787141143,1.16239825537632,0.00362471466957776,261
13,826,1.15655758117492,0.0204554534447946,1.16150465627649,0.00138240660608043,1.14553230354339,0.238269692150409,1.15530751495755,0.0305431568536281,1.16239825537632,0.00370486851755106,261
14,885,1.15655758117492,0.00845884192740759,1.16150465627649,0.00106247343393737,1.14564294153748,0.237994446026836,1.15530751495755,0.0205682278137951,1.16239825537632,0.00366013332879872,261
15,944,1.15655758117492,0.00448441275192597,1.16150465627649,0.000908258221006528,1.14565200763214,0.23616027559077,1.15530751495755,0.00833247568252676,1.16239825537632,0.00315764601392479,261
16,1003,1.15655758117492,0.0037002321923133,1.16150465627649,0.000249352290504211,1.14721068271635,0.236060223335082,1.15530751495755,0.00396047162490557,1.16239825537632,0.00219853761186088,261
17,1062,1.15655758117492,0.00278921580424715,1.16150465627649,0.000117348663434637,1.14721068271635,0.235547919500604,1.15530751495755,0.00383846267229762,1.16239825537632,0.00173218748217986,261
18,1121,1.15667998164407,0.00152318175001323,1.16150465627649,0.000106108066290309,1.14910991575785,0.235356236925973,1.15716779739338,0.00248322324133366,1.16239825537632,0.00108311267613167,261
19,1180,1.15667998164407,0.00136176815765832,1.16150465627649,0.00011089460059904,1.15036623674541,0.235160571131062,1.15716779739338,0.00125029406473472,1.16239825537632,0.000508533985255716,261
20,1239,1.15695982478194,0.00140126772748426,1.16150465627649,0.000119207871864709,1.15036623674541,0.235132067335788,1.15716779739338,0.0010106850847931,1.16239825537632,0.000318061225868866,261
21,1298,1.15695982478194,0.00144566536750276,1.16150465627649,0.000136389049007794,1.15036623674541,0.235312391721573,1.15743576009421,0.000780337994689096,1.16239825537632,0.000248381038513621,261
22,1357,1.15695982478194,0.00151360750238144,1.16153621522827,0.000127885705033942,1.15052200657519,0.234874465820119,1.15743576009421,0.000725892211684956,1.16239825537632,0.00024647806152483,261
23,1416,1.15708611178114,0.00157331680267466,1.16169608212637,0.000133346713428098,1.15514638871455,0.236835411173781,1.15743576009421,0.000680410441473657,1.16239825537632,0.000196664796647073,261
24,1475,1.15708611178114,0.00149060494225018,1.16177301446603,0.000141611465667044,1.15514638871455,0.237739953669241,1.15743576009421,0.000522695005111988,1.16239825537632,0.000147713648460734,261
25,1534,1.15724204962134,0.0011179192085156,1.16177301446603,0.000134120472931305,1.15514638871455,0.237734236483025,1.15743576009421,0.00030968528266819,1.16239825537632,0.000136568657260007,261
26,1593,1.15724204962134,0.000669547982407646,1.16177301446603,0.000113297458206352,1.15526212195079,0.237568522181351,1.15746620318051,0.000252601020685089,1.16241215886926,0.000142398200469806,261
27,1652,1.15724655054764,0.000164675626129003,1.16177301446603,8.95990174804758e-05,1.15526212195079,0.23783773259348,1.15864394196585,0.000318396043225521,1.16241215886926,0.000142628258748203,261
28,1711,1.15728989825841,0.00011217053401178,1.16177301446603,6.43719969760824e-05,1.16011836433606,0.237611271368639,1.15864394196586,0.000293509319010613,1.16241215886926,0.000146190528802182,261
29,1770,1.15731633234563,0.000113152681085337,1.16177301446603,3.78950550477446e-05,1.16011836433606,0.23793250210259,1.15864394196586,0.00029991380507005,1.16241215886926,0.000148749726492627,261
30,1829,1.15735338855144,0.000133170128339025,1.16177301446603,3.94068581517308e-05,1.16015038830864,0.237451197392725,1.15864394196586,0.000298336496826628,1.16241215886926,0.000148647684206747,261
31,1888,1.15735378161785,0.000132586858509021,1.16177301446603,3.89653980858943e-05,1.16180260915108,0.237706549234651,1.15921800735153,0.000400242220284342,1.16241215886926,0.000148202268836918,261
32,1947,1.1573627131724,0.000115040932440291,1.16177301446603,3.77705118118507e-05,1.16180260915108,0.238018190613945,1.15921800735153,0.000472461167845443,1.16241215886926,0.00014669168495961,261
33,2006,1.1573627131724,6.25839541659403e-05,1.16178622927929,3.19321879973205e-05,1.16182801743397,0.237737787572916,1.15921800735153,0.000531075147509338,1.16241215886926,0.000144557834639696,261
34,2065,1.15736280126269,2.12185791644793e-05,1.16179301412097,2.91689240064477e-05,1.16182801743397,0.237773661345746,1.15921800735153,0.000543210205767894,1.16241215886926,0.000140686373060861,261
35,2124,1.15736503285414,1.70435659135715e-05,1.16187220417542,2.53566396339914e-05,1.16182801743397,0.238280550387661,1.15921800735153,0.000547972050693179,1.16241215886926,0.000130458196209879,261
36,2183,1.15736823237666,1.20089595620753e-05,1.16187220417542,1.75690001334311e-05,1.16182801743397,0.238163385879829,1.15921800735153,0.000510191768248112,1.16241339352646,0.000124572218908574,261
37,2242,1.15736874395173,7.90589825000166e-06,1.16187220417542,1.63700976103143e-05,1.16182801743397,0.238611665739562,1.15925555287489,0.000390620897248754,1.16241339352646,0.000101379903094335,261
38,2301,1.15736874395173,5.46666336987134e-06,1.16187886851152,1.60125661257499e-05,1.16182801743397,0.238862169783214,1.15925555287489,0.000395696041674636,1.16241339352646,7.60180232921734e-05,261
39,2360,1.15736874395173,3.04413989419194e-06,1.16187886851152,1.47270837843678e-05,1.16182801743397,0.239158598220562,1.15925555287489,0.000395902966622325,1.16241339352646,4.43340654062272e-05,261
40,2419,1.15736874395173,1.59307636468064e-06,1.16189958173812,1.73099148932625e-05,1.16297413564449,0.238647115721375,1.15926519884679,0.000331921064854403,1.16241339352646,2.12990098088491e-05,261
41,2478,1.15736874395173,1.38978200908287e-06,1.16189958173812,1.82480694687125e-05,1.16297413564449,0.239221785745054,1.15926519884679,0.000216456501653007,1.16241629984995,1.06058279746432e-05,261
42,2537,1.15736979534435,1.18013423596235e-06,1.16189958173812,1.9890781821489e-05,1.16297413564449,0.238851978098643,1.15926519884679,6.31814545501592e-05,1.16241629984995,8.24858657101657e-06,261
43,2596,1.15736979534435,1.13819598410025e-06,1.16189958173812,2.02993688301859e-05,1.1642530400367,0.238766305482884,1.15926519884679,6.07500747354728e-05,1.16241629984995,6.88162317506127e-06,261
44,2655,1.15736979534435,1.12099719292005e-06,1.16189958173812,1.95240274846524e-05,1.1642530400367,0.238433948827883,1.15926519884679,6.42698517115434e-05,1.16241629984995,5.62108089201117e-06,261
45,2714,1.15736979534435,9.59198487100911e-07,1.16189958173812,1.8042717457897e-05,1.1642530400367,0.238735101143069,1.15926519884679,5.70224281339503e-05,1.16241629984995,4.98018374393856e-06,261
46,2773,1.15737030510681,6.11489499166321e-07,1.16189958173812,1.35660777424861e-05,1.1642530400367,0.23907814891468,1.15926519884679,4.68284182080271e-05,1.16241629984995,4.42823651870215e-06,261
47,2832,1.15737030510681,2.82083690239382e-07,1.16189958173812,9.26405062895043e-06,1.1642530400367,0.238846869632644,1.15926519884679,2.84287772172535e-05,1.16241629984995,3.87308850413281e-06,261
48,2891,1.15737030510681,2.57331649421389e-07,1.16189958173812,2.93564463113993e-06,1.16519558778472,0.238594256397498,1.15926519884679,1.76276336497911e-05,1.1624165300529,3.74061104262007e-06,261
49,2950,1.15737030510681,2.42046946415187e-07,1.16189958173812,2.24312049867493e-06,1.16519558778472,0.23854015317907,1.15926519884679,1.47889666251091e-05,1.1624165300529,3.59036566631804e-06,261
50,3009,1.15737030510681,2.22768184264582e-07,1.16189958173812,1.99921433563483e-06,1.16519558778472,0.238935581113288,1.15926519884679,1.05850556884418e-05,1.1624165300529,3.29202491189349e-06,261
51,3068,1.15737030510681,2.21301192657626e-07,1.16190103782421,2.01593976721693e-06,1.16527113093515,0.239060847654695,1.15926801633369,6.48350324167238e-06,1.1624165300529,3.04825958783488e-06,261
52,3127,1.15737030510681,1.90209031462613e-07,1.16190103782421,2.33646988451253e-06,1.16527113093515,0.238916667060471,1.15926801633369,5.56288255273922e-06,1.1624165300529,2.69105701796349e-06,261
53,3186,1.15737030510681,2.04030805410393e-07,1.16190103782421,2.7567177731552e-06,1.16527113093515,0.23928119889998,1.15926801633369,4.4302440486365e-06,1.1624165300529,2.23318795769836e-06,261
54,3245,1.1573703634612,1.95835680857215e-07,1.16190305852154,3.23368286500654e-06,1.16527113093515,0.239091160188489,1.15926801633369,3.64212106024255e-06,1.1624165300529,1.70907549993674e-06,261
55,3304,1.1573703634612,1.81560694838673e-07,1.16190305852154,3.38795702195181e-06,1.16527113093515,0.239054472808037,1.15926801633369,2.76098464543202e-06,1.1624165300529,1.54740303240928e-06,261
56,3363,1.15737038622593,1.00344926709411e-07,1.16190325804948,3.74670930966778e-06,1.16527113093515,0.239060521153251,1.15926801633369,1.9564331389073e-06,1.1624165300529,9.09033744749872e-07,261
57,3422,1.15737038622593,8.6794067502063e-08,1.16190325804948,3.68772607127251e-06,1.16527113093515,0.238981616221517,1.15926801633369,1.72941925922552e-06,1.1624165300529,8.48662740249501e-07,261
58,3481,1.15737038622593,9.17139862684885e-08,1.16190325804947,3.03351532737037e-06,1.16527113093515,0.238775362912291,1.1592688166489,1.3829926767921e-06,1.1624165300529,8.27452076559697e-07,261
59,3540,1.15737039083291,8.91059527517403e-08,1.16190325804947,2.34518901081957e-06,1.16611511971563,0.238590537897858,1.1592688166489,9.56541916067262e-07,1.1624165300529,8.28981036011836e-07,261
60,3599,1.15737039083291,8.0219599500862e-08,1.16190325804947,6.98934175701294e-07,1.16611511971563,0.238524421200173,1.1592688166489,9.01174452538979e-07,1.1624165300529,8.26587486860003e-07,261
0,59,1.08302728327292,0.214575192998857,1.27609130070521,0.121506344181855,1.0171824264893,0.247539721109673,1.09283049212036,0.220453829419591,1.14070168249277,0.116652017794732,141
1,118,1.25524469010664,0.216314698878877,1.26919051878568,0.112496602633121,1.12512198880622,0.22934627886657,1.24704662655634,0.214656625678773,1.25756312687364,0.103240606041062,141
2,177,1.25313438170327,0.199711949639269,1.25667720867496,0.0791564540376153,1.13771228168417,0.225552451099313,1.25032061620564,0.186116366022272,1.25484589076842,0.0953865481336541,141
3,236,1.2543870294485,0.172844087926309,1.25667720867496,0.059028680785706,1.25093788158337,0.226616343747768,1.25550845658774,0.152323058262201,1.25484589076842,0.0900148002011904,141
4,295,1.23940397434576,0.155816540164071,1.25679742146853,0.0511027932346935,1.25288511390729,0.22358995013863,1.25550956878921,0.123592255148946,1.25725617678421,0.0808998778220408,141
5,354,1.24866901066554,0.124905597556086,1.25690247089596,0.0343549502082499,1.25460118546071,0.222132192059641,1.25834400770946,0.0966438362254016,1.25752263524044,0.067240015355042,141
6,413,1.25090003800774,0.119457776248315,1.25690247089596,0.0415291139910786,1.25540232719473,0.224480029928339,1.25843276263209,0.0736353874541416,1.26082056869916,0.0546337553225875,141
7,472,1.25508458776996,0.108082146274495,1.25762670667506,0.0429141900219853,1.25968455827646,0.227234691852129,1.25843276263209,0.0548658519663888,1.26082056869916,0.0434327489283959,141
8,531,1.25508458776996,0.101181738783851,1.25770045167909,0.0481634970993127,1.25968455827646,0.22593996294608,1.26056049162188,0.0239709721082382,1.26111416277573,0.0353388911606535,141
9,590,1.25614907497261,0.0823452826648341,1.25770045167909,0.0505007981642326,1.26370929483067,0.226015953428553,1.26056443585803,0.0227468082493572,1.26314835265838,0.0254378155128262,141
10,649,1.25614935903328,0.0698596118393854,1.2578102882534,0.0500738935263245,1.26887117125712,0.225861521477925,1.26056443585803,0.0198165887064238,1.26314835265838,0.0228398437807242,141
11,708,1.25615085806064,0.0524569434066887,1.25802307151556,0.050690508088942,1.27059830453558,0.226901488859217,1.26056443585803,0.017205371484836,1.26315175386191,0.0226314491656842,141
12,767,1.25616584325532,0.0391494542837319,1.25802307151556,0.0504380610696823,1.2710584682155,0.226417081613866,1.26061861011908,0.0163532680731454,1.26320755561206,0.0230965437653035,141
13,826,1.25622318025161,0.0202448392828188,1.25802307151556,0.0505387992785599,1.27118302818512,0.225940886158692,1.26061861011908,0.0169785670314883,1.2658722250333,0.0194280241157478,141
14,885,1.25622766487739,0.0179121387555641,1.25802307151556,0.0467939542560545,1.27118302818512,0.226343826429309,1.26062003482559,0.0162029957834462,1.26960404283695,0.0205570343809329,141
15,944,1.25731358140501,0.0183818729537672,1.25807118966679,0.0499122016139654,1.27118302818512,0.226072356519922,1.26241636749555,0.0162318662642826,1.26987017370256,0.0203496401094428,141
16,1003,1.25731370468463,0.0178801260850145,1.25807118966679,0.0537375430691075,1.27118302818512,0.227329658537028,1.26278849710853,0.0167099243394679,1.2699290779277,0.0200393222916892,141
17,1062,1.25806100238903,0.0188671726409299,1.25807118966678,0.0578680541827108,1.27136944264132,0.227248954248008,1.26309549044015,0.0172447054875268,1.2699778028072,0.0201950196375756,141
18,1121,1.25932332591147,0.0194706135079483,1.25816505069597,0.0576729540147542,1.27146720039689,0.227326032737425,1.26320075513713,0.0168009598035738,1.27008120690163,0.0205101541563153,141
19,1180,1.25979099685731,0.0200048352801566,1.25816505069597,0.0570626791315203,1.27566082211519,0.227188790146232,1.26320094311728,0.0164275331950838,1.27008120690401,0.0204149593890703,141
20,1239,1.25979262147966,0.0204317934495987,1.25816505069597,0.0470631409526803,1.27566082211519,0.226498875324129,1.26325669421606,0.0173893818856487,1.27030240446121,0.0197570359656697,141
21,1298,1.2600256474704,0.0218370395475506,1.25823506020167,0.0457551266642377,1.27566082211519,0.226747831015354,1.26325678938189,0.0176618624670097,1.27030240582449,0.0195678301693805,141
22,1357,1.26042736700167,0.0221149113095364,1.25823506020167,0.045775911836949,1.27669653835745,0.225739471118475,1.26325678946797,0.0167922157033708,1.27030240582757,0.0192294990552412,141
23,1416,1.26047740634432,0.0206192359294028,1.25823506020167,0.0424795652826415,1.27669653835745,0.225459846492368,1.26326824093127,0.0182501157366543,1.27030328713857,0.0182394014671725,141
24,1475,1.26048004067464,0.0204104151642107,1.25823506020167,0.040400821341111,1.27669653835745,0.225388508341127,1.2632735969495,0.0189061633491389,1.27031193433743,0.0170133900110479,141
25,1534,1.2604874804517,0.0199681495079191,1.25856671702919,0.0426625621066222,1.27708055468784,0.225080710800907,1.2638050614336,0.0187337479932241,1.27031193435175,0.0152400942868528,141
26,1593,1.26223076020967,0.0223016964807165,1.25856671702919,0.0427125982039966,1.27708055468784,0.224951529807348,1.26380512425609,0.0192687571990502,1.27038072537928,0.0133810914350038,141
27,1652,1.26224243359929,0.0241619747959832,1.25871822636342,0.0438382719067684,1.27763774782027,0.225219134549492,1.26380665134275,0.0174261232059037,1.27038073986074,0.006722413446377,141
28,1711,1.26224245161398,0.0201825491488911,1.25871822636342,0.0437458774347623,1.27934224639471,0.224859374169542,1.26535499487085,0.0155077293546121,1.27039428123522,0.00673149976721466,141
29,1770,1.26224245161507,0.0123724715345479,1.25892736819548,0.0462881191287822,1.28004834773875,0.224730866817133,1.26535499499777,0.0140677012598053,1.27039428136008,0.00674277516550228,141
30,1829,1.26224258156866,0.0117469910215476,1.25892736819548,0.0491178892011516,1.28004834773875,0.224509361327878,1.26535681015015,0.0114242120777324,1.27040572393411,0.00794949986465339,141
31,1888,1.2624283885536,0.0118396349000315,1.25892737469657,0.0525200154399714,1.28102878999589,0.22444478711382,1.26535700431865,0.00995317328467826,1.27051242315264,0.00796184736640832,141
32,1947,1.26244648125761,0.0119072559085785,1.25892737469657,0.0555359116853211,1.28102878999589,0.224499191349163,1.26538400868985,0.00970974792627236,1.27051242470546,0.00796319142539555,141
33,2006,1.26249646400631,0.0102754920779887,1.25892737469657,0.0567427464144497,1.28102878999589,0.223886728907044,1.26549936368808,0.0078691926178881,1.27051242498512,0.00796379301438281,141
34,2065,1.2624964641125,0.00965411301094487,1.25905204765343,0.0522221945505986,1.28105230824435,0.223984948662897,1.26549936377482,0.00787095265394538,1.27051242490282,0.00797410326900787,141
35,2124,1.26273040934972,0.00990042993986967,1.25905204765343,0.0486121942325078,1.28105230824435,0.224270239612536,1.26549937842886,0.00787914187919735,1.2705124248924,0.00797491960587444,141
36,2183,1.2627578456076,0.0115389617536485,1.25905204765343,0.0490663126338816,1.28105230824435,0.224609641347797,1.26549937837863,0.00787830970863621,1.27051242532387,0.0079773969342362,141
37,2242,1.26279025572225,0.0114899413994762,1.26239686460635,0.0461785899596008,1.28106113847314,0.224274585364035,1.26549938362461,0.00789132017855666,1.27051242584005,0.00797732258881638,141
38,2301,1.26286505129251,0.0121327548619755,1.26257181412106,0.0465426280236286,1.28106113847314,0.224054657381557,1.26549938393969,0.00790789990474649,1.2705134287717,0.0079453187170345,141
39,2360,1.26286505257604,0.0100250826311697,1.26257181625705,0.0373098545106599,1.28106113847314,0.223615713924959,1.26549945104992,0.00893261406599859,1.27058199096395,0.00902495290384044,141
40,2419,1.26286505336403,0.0100391654102094,1.26609342485922,0.0353788883585771,1.28168715718681,0.223438189996306,1.26549953382877,0.00964065230103055,1.27058199111309,0.00902949301212441,141
41,2478,1.26286505413732,0.0100483692534796,1.26609342485922,0.0353788883585771,1.28168715718681,0.223255241225921,1.26549953419528,0.00965951983750122,1.27058199106268,0.00903499727116427,141
42,2537,1.26286933068449,0.0110032016945579,1.26609342831579,0.0342324870003966,1.28168715718681,0.223258569269536,1.26551078695809,0.00969038154028818,1.2705820666409,0.009404929238744,141
43,2596,1.26286934056982,0.0110277903822446,1.26613145089601,0.035498440291127,1.28168715718681,0.22348486112096,1.26551692305147,0.0113701869753304,1.27058206661376,0.00939992082604513,141
44,2655,1.26286934029598,0.0110381697387939,1.26613798220944,0.0359506439091097,1.28168715718681,0.223533449584195,1.2655169229206,0.0113863626955185,1.27058206686145,0.00939299853938479,141
45,2714,1.26286934045574,0.0110380524596713,1.26704158890873,0.0367562905621427,1.28168715718681,0.223768633475398,1.26551692298935,0.0113755977585322,1.27058210432453,0.0097396684706625,141
46,2773,1.26287717840576,0.0119578109831151,1.26704198798066,0.0334122137113711,1.28168823056731,0.223737757933404,1.26551692420418,0.0113774849659004,1.27058210324802,0.009746484675842,141
47,2832,1.26288200380355,0.0128020618887798,1.26705224322158,0.0302461867178959,1.28173454057026,0.223976723853952,1.26551692462371,0.0113950521049899,1.27058210344915,0.0097522650304054,141
48,2891,1.26288207948386,0.0135955995339259,1.26705224338217,0.0300414390796675,1.28173454057026,0.223997616056005,1.26551692819551,0.0118168537139427,1.27058210337361,0.0097453954793422,141
49,2950,1.2628820850507,0.0136248172193975,1.26755142778593,0.0257735558280256,1.28173454057026,0.224143110644328,1.26608708394565,0.0113857806828866,1.27058210692296,0.0103938462326015,141
50,3009,1.26288560394146,0.0144162186765369,1.26755190423575,0.0202902443540581,1.28173454057026,0.224003092345015,1.26608708394565,0.0113857806828866,1.27058211333144,0.0107073880694214,141
51,3068,1.26288560349812,0.0144031337911804,1.26755271362243,0.017791192299222,1.28173454057026,0.224217148275124,1.26608708201916,0.0113578277879883,1.27065575194678,0.0105595076847598,141
52,3127,1.26290453656416,0.0158423151798612,1.26755272538977,0.00883463521320451,1.28173454057026,0.22437462594722,1.26643071469781,0.0124367921631386,1.27084985143899,0.0113985488693356,141
53,3186,1.26308902865849,0.012292399115656,1.26802461672601,0.0078964773244786,1.28173454057026,0.224404173357302,1.26643526685707,0.0124374017007713,1.27084985153236,0.0108092823661985,141
54,3245,1.26308902037484,0.0116460681238814,1.26803578401227,0.00768303006607553,1.28173454057026,0.224455113814235,1.26643665497625,0.013125914165598,1.27085358471992,0.0117868233393299,141
55,3304,1.26308902059213,0.0116450152409192,1.26803578508419,0.00768235083055663,1.28173454057026,0.22445642837758,1.26649444547698,0.0135146376041866,1.27085358415046,0.0117887768705861,141
56,3363,1.26308901905531,0.011609938977874,1.26803578507369,0.0076699698190232,1.28173454057026,0.22434926196529,1.26653749465108,0.0104182875275289,1.27085358607495,0.0117874346546305,141
57,3422,1.26308902014418,0.0115967664011776,1.26803578448898,0.00768321582952554,1.28239561502505,0.224064659260882,1.26653749465108,0.0104182875275289,1.27085358438148,0.011787480424058,141
58,3481,1.2630890201775,0.0115963527670897,1.26803578389224,0.00767445873253104,1.2823956770282,0.223842046226062,1.26653824913987,0.0119234805671067,1.27085472077647,0.0128057255170841,141
59,3540,1.26308942998213,0.0128341097003966,1.2684329296968,0.00877290724473867,1.28345208390797,0.22374925714148,1.26653824913987,0.0119234805671067,1.27086088573723,0.0138851821355336,141
60,3599,1.26308942972274,0.0128509276975705,1.26843359330177,0.0100071460732953,1.28412374115757,0.223855033983445,1.26653829663778,0.012665628147502,1.27086088573723,0.0138851821355336,141
0,59,0.562845395228554,0.221227361112159,0.446963954735234,0.223365514554174,0.482226278758512,0.232407632883862,0.515051580117304,0.211575025279621,0.482443408518482,0.217251683070649,263
1,118,0.580135620732981,0.213664250250607,0.546725221489031,0.191709878306233,0.571751465920928,0.223613811531839,0.489509986944558,0.207991893906501,0.578992905086368,0.196620000288535,263
2,177,0.580135620732981,0.163019270156522,0.589391460898008,0.184129598386447,0.588893442525536,0.225255828713447,0.584260704246402,0.163517502727529,0.581900355679731,0.163461462140762,263
3,236,0.59060625834048,0.14064501216138,0.589391460898009,0.150550423823193,0.589314973434797,0.225748573227001,0.594668057708262,0.1316135275552,0.581900355679731,0.130369263443462,263
4,295,0.59060625834048,0.118606548300317,0.589391460898009,0.121075458364001,0.589440998166464,0.227361607474251,0.59670834147822,0.105998284851315,0.587980421033406,0.102452218748313,263
5,354,0.59060625834048,0.100440473025947,0.591495300934768,0.10812414089457,0.589440998166464,0.228212090180095,0.59670834147822,0.0902696115571474,0.589166104615389,0.0836569298223301,263
6,413,0.59060625834048,0.0923004923324722,0.591495300934768,0.0966968126774608,0.590002196217148,0.227998653838768,0.59670834147822,0.0752674950566011,0.592350219721795,0.0767410203860854,263
7,472,0.597534086826784,0.0831059017106643,0.602258054164657,0.0775884957194267,0.590002196217148,0.229298553267326,0.59670834147822,0.0681167342671482,0.592350219721795,0.0727924636339337,263
8,531,0.597534086826784,0.0748009274008578,0.602258054164657,0.0657654543244177,0.595732318450714,0.227346383620272,0.59670834147822,0.0660982033176812,0.598754962064156,0.0627362206254656,263
9,590,0.597705364812534,0.0755415649962798,0.602258054164658,0.0512727177214458,0.595753766686178,0.226582310307334,0.59670834147822,0.0631917307626323,0.598754962064156,0.0610674930371877,263
10,649,0.597705364812534,0.0771359421128607,0.602258054164657,0.0400059002914766,0.595885420812077,0.225021948646146,0.59670834147822,0.0589289274922334,0.598754962064156,0.0569855338887109,263
11,708,0.597907868629452,0.0722140342339441,0.602283345860246,0.0346705152725947,0.595942258721709,0.225668438497049,0.59670834147822,0.0562269697834149,0.599744983296293,0.0570447289196644,263
12,767,0.598042322380415,0.0677806914766238,0.602283345860246,0.029853961315427,0.595942258721709,0.226679274622499,0.59670834147822,0.0523222466289083,0.599744983296293,0.0522122050757995,263
13,826,0.598042322380415,0.0660921314756558,0.602283345860246,0.0218515247777101,0.597229664669998,0.227420231864528,0.600715232407416,0.048131818422381,0.60219527286169,0.0476910210616977,263
14,885,0.602766238452086,0.0625152874252008,0.602283345860246,0.0186642367928682,0.597229664669998,0.225752266506533,0.601289609485886,0.0449593807161097,0.60219527286169,0.0454928998312281,263
15,944,0.602766238452086,0.0595881890262813,0.602283345860246,0.0159038449695963,0.599484178406303,0.224562142230535,0.601289609485886,0.0432074406353415,0.602213635575992,0.0442599253148532,263
16,1003,0.602766238452086,0.0557901578496578,0.602332704389787,0.0146124323346028,0.599484178406303,0.22496760203847,0.601289609485886,0.0429870519936627,0.602213635575992,0.042837643605585,263
17,1062,0.602766238452086,0.0490499647156028,0.602332704389788,0.010386196635565,0.599484178406303,0.22496575258156,0.601289609485886,0.0387058085340337,0.602213635575992,0.0388129447010549,263
18,1121,0.602766238452086,0.0380241518174463,0.602332704389787,0.00732727493972825,0.599602399541563,0.224988510663206,0.601289609485886,0.0373312373549841,0.602213635575992,0.0379788733227212,263
19,1180,0.602766238452086,0.0187277194475861,0.602332704389787,0.00386118791665794,0.599620189765487,0.224269877282623,0.601623538728643,0.0359561887974661,0.602213635575992,0.037889620346696,263
20,1239,0.602766238452086,0.00600329354431883,0.602668581242098,0.00323238725624774,0.599620189765486,0.22461622793969,0.601623538728643,0.0312529183169209,0.602213635575992,0.0359563834006949,263
21,1298,0.602766238452086,0.00546013538677208,0.602668581242098,0.00254706779246084,0.599620189765486,0.225033615027958,0.601623538728643,0.0271249651580996,0.602213635575992,0.0349951599622093,263
22,1357,0.602872229302267,0.00470649330069937,0.602668581242098,0.00187611179713072,0.603164233583201,0.224112152930602,0.60261107521353,0.0235560711794891,0.602213635575992,0.031822371683714,263
