"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.6100699413962,5.80212,7.69185087141,1,-4.12107410665952,299,6,0,0.0996010579534605,3,0.0353783595855902,"moccond",396
2.61006228087243,5.80212,8.07139642432528,1,-4.11436653414083,299,6,0,0.100868246583812,3,0.0339135988633778,"moccond",396
2.61006204693958,5.80212,8.07139642432528,1,-4.11436653414083,299,6,0,0.100868253046193,3,0.0339135924009961,"moccond",396
2.61007,5.80212,10.7005481577033,1,-3.70526338465273,299,6.3477698781932,0,0.106463794990949,3,0.0278948830294115,"moccond",396
2.6100053579655,5.80212,10.7619053930436,1,-4.14470665485559,299,6,0,0.110998226828015,3,0.0246772893324226,"moccond",396
2.61007562519266,5.80212,10.832849577846,1,-4.13640171316855,299,6,0,0.111129571865207,3,0.024301632356377,"moccond",396
2.61007836525329,5.80212,10.7090247685038,1,-3.53383099692934,299,6.34092758351739,0,0.1039272523004,4,0.0304318878992479,"moccond",396
2.6100387747825,5.80212,11.2797731084886,1,-4.14470665485559,299,6.33487980125478,0,0.114940806289829,4,0.0227481903203275,"moccond",396
3.7704424981751,5.80212,2.2,1,0.4445560934274,68.1997832006048,1.66957255869351,0,0.163907903032267,4,0.0164844952347296,"moccond",396
3.59464692700783,5.80212,1.96700101159368,1,0.224981647432539,80.8741938908753,1.47672178221102,0,0.159249817350495,5,0.0202925783821089,"moccond",396
2.61007,5.80212,2.2,1,-4.47960828571855,299,6,0,0.0851194151063115,1,0.0604206557187196,"mocmod",396
2.61007,5.80212,2.2,1.18932322160475,-4.47960828571855,299,6,0,0.0879367249516203,2,0.0576033458734108,"mocmod",396
2.61007,5.80212,2.2,1,-4.53311646536334,289.085664952205,6,0,0.0898747799366481,2,0.0572413786540618,"mocmod",396
2.61007,5.80212,6.54251374856231,1,-4.1011553615366,299,6,0,0.0951719083160736,2,0.0392208009719339,"mocmod",396
2.61007,5.80212,6.71108406138038,1,-4.06155693179763,299,6,0,0.095195307066532,2,0.039163370953829,"mocmod",396
2.61007,5.80212,6.7805226027482,1,-4.11040697961713,299,6,0,0.0961646169309058,2,0.0385005995170584,"mocmod",396
2.61007,5.80212,10.3001026851681,1,-3.53477891162118,299,6,0,0.100351946979923,2,0.0340067310404375,"mocmod",396
2.61007,5.80212,10.09051825085,1,-3.61258302568135,299,6,0,0.10074363809306,2,0.0336150399273014,"mocmod",396
2.61007,5.80212,10.001571814446,1,-3.71351633189674,299,6,0,0.101910071106356,2,0.0324486069140047,"mocmod",396
2.61007,5.80212,10.0762921151756,1,-3.9523385372978,299,6,0,0.1056962095866,2,0.028662468433761,"mocmod",396
2.61007,5.80212,9.91834898117799,1,-4.04960134943163,299,6,0,0.106560306381018,2,0.0277983716393434,"mocmod",396
2.61007,5.80212,9.95022685394662,1,-4.04215400274412,299,6,0,0.106565335150679,2,0.0277933428696824,"mocmod",396
2.61007,5.80212,10.3462888156497,1,-4.10120745769929,299,6,0,0.108860243276141,2,0.0255340005085583,"mocmod",396
2.61007,5.80212,10.4703402096821,1,-4.10120745769929,299,6,0,0.10930663188367,2,0.0250876119010292,"mocmod",396
2.61007,5.80212,10.9360431643044,1,-4.11092587729893,299,6,0,0.111125553589521,2,0.0235549470316924,"mocmod",396
2.61007,5.8021201985357,4.35925599109494,1,-4.21433394197595,299,6,0,0.0889824859944071,3,0.048743920985405,"mocmod",396
2.61007,5.80211552025838,7.08373955879536,1,-3.96212848008223,299,6,0,0.0950720918803337,3,0.0392865861400272,"mocmod",396
2.61007,5.80212,8.72629480352301,1,-3.51384043032509,289.588506946559,6,0,0.0981464617528165,3,0.0362122162675444,"mocmod",396
2.61007,5.80212,6.85616882513,1.19433762194453,-4.04144893057348,299,6,0,0.0983131699984052,3,0.0360455080219557,"mocmod",396
2.61007,5.80212,8.99825330253209,1,-3.55978741895603,291.788637249787,6,0,0.0989213636093921,3,0.0354373144109688,"mocmod",396
2.61007,5.80569602694002,9.9990703492749,1,-3.57069581867023,299,6,0,0.0999186915719325,3,0.0346820197934156,"mocmod",396
2.61007,5.80212,8.80569048671272,1.19456946924096,-3.68841087577368,299,6,0,0.100132429154145,3,0.0342262488662163,"mocmod",396
2.61007,5.80212,8.90808365487411,1.1897432177808,-3.7287290127936,299,6,0,0.101022850217798,3,0.0333358278025632,"mocmod",396
2.61007,5.80212,10.2414671880609,1,-3.66084299168468,298.682585086586,6,0,0.102124582645014,3,0.0322340953753468,"mocmod",396
2.61007,5.80212,7.98721842460497,1.19433762194453,-4.03590662696941,299,6,0,0.102301533261103,3,0.0320571447592581,"mocmod",396
2.61007,5.77869847207804,8.42921749340471,1,-4.08981312498049,299,6,0,0.102586621509719,3,0.0317720565106417,"mocmod",396
2.61007,5.80212,8.82475556816888,1,-4.06532178737478,298.754804078107,6,0,0.102954742586596,3,0.0314039354337651,"mocmod",396
2.61007,5.80212,8.82475556816888,1,-4.10056995276107,298.754804078107,6,0,0.103473861369899,3,0.0309016046552062,"mocmod",396
2.61007,5.80212,10.2666887790417,1,-3.55841994710313,290.610767431872,6,0,0.103936919971346,3,0.0304217580490154,"mocmod",396
2.61007,5.80212,8.82746588347139,1.17304528053867,-4.06155693179763,299,6,0,0.105386009331083,3,0.0289726686892782,"mocmod",396
2.61007,5.80212,10.2414671880609,1,-3.66084299168468,290.157409730543,6,0,0.105536017361318,3,0.0288226606590433,"mocmod",396
2.61007,5.80212,9.1365429744924,1.18735198260607,-3.9866745991476,299,6,0,0.105608262261266,3,0.0287504157590946,"mocmod",396
2.61007,5.80212,8.91542164597067,1.1897432177808,-4.08859654348619,299,6,0,0.106349219000655,3,0.0280094590197064,"mocmod",396
2.61007,5.80211974446747,9.95022685394662,1,-4.04960134943163,299,6,0,0.106675024898143,3,0.0276836531222179,"mocmod",396
2.61007,5.80212,9.95022685394662,1.00966927358952,-4.06128415102238,299,6,0,0.106990963184076,3,0.0273677148362851,"mocmod",396
2.61007,5.80212,9.84390361312721,1,-4.08173361542218,297.813889019864,6,0,0.107240284420144,3,0.027118393600217,"mocmod",396
2.61007,5.70662457868902,10.22630686161,1,-3.96208698269851,299,6,0,0.10961126554005,3,0.0247474124803106,"mocmod",396
2.61007,5.80212,10.1016316026434,1.19433762194453,-4.04144893057348,299,6,0,0.109991697445377,3,0.024366980574984,"mocmod",396
2.61007,5.80212,10.1155485616987,1,-4.12104514782028,299,6.92367604078831,0,0.114059222344197,3,0.0209193422098979,"mocmod",396
2.61007,5.80212,4.35925599109494,1.18501517429749,-4.21433394197595,299.005905320846,6,0,0.0917380443477834,4,0.0459930753418323,"mocmod",396
2.61007,5.80212,4.53758675050814,1.17150864360133,-4.21433394197595,299,6.1198789623996,0,0.0929209894448627,4,0.0448054040976177,"mocmod",396
2.61007,5.71607651168621,5.6814366319061,1.19456946924096,-4.08486815510092,299,6,0,0.0976407085412512,4,0.0367179694791098,"mocmod",396
2.61007,5.80212,9.1119227751857,1.20141066042844,-3.62997477889485,299,6.00213245589501,0,0.100488809058513,4,0.0339118529031705,"mocmod",396
2.61007,5.80096442937875,8.80927368519106,1.19456946924096,-3.72410139319962,299,6,0,0.100710062313078,4,0.0336486157072826,"mocmod",396
2.61007,5.80212,10.0370687414683,1,-3.54724915966617,290.578356511372,6.01358800887011,0,0.103043500296497,4,0.0313151777238644,"mocmod",396
2.61007,5.77848629442743,9.9990703492749,1,-3.58418239792492,290.533886238873,6,0,0.104183890175478,4,0.030174787844883,"mocmod",396
2.61007,5.8021205415765,8.82746588347139,1.18961415447713,-4.08428270535353,299,6,0,0.105967283033164,4,0.0283914316422814,"mocmod",396
2.61007,5.80212,10.2021900434823,1.18498369182721,-3.5529403754569,289.903738276729,6,0,0.106659784372373,4,0.0276988936479882,"mocmod",396
2.61007,5.80212,9.84390361312721,1,-4.08173361542218,298.779674203149,5.99813735973292,0,0.106865384953571,4,0.0275164314552007,"mocmod",396
2.61007,5.77406055569021,10.1155485616987,1,-4.0822176633068,299,6.92367604078831,0,0.114436951353988,4,0.0199217266663732,"mocmod",396
2.61007,5.80212,10.1156302909218,1.24239255720899,-4.04144893057348,299,6.91356006427823,0,0.116431459875879,4,0.01918890139475,"mocmod",396
2.61007,5.80212,10.1088043498504,1.17791136973073,-4.14470045844806,299,6.92687157072677,0,0.117050677038038,4,0.0186246566067134,"mocmod",396
2.61007,5.80212,4.41746627270158,1.17150864360133,-4.21433394197595,298.929583278196,6.02209602542472,0,0.0919095764371925,5,0.0458168171052879,"mocmod",396
2.61007,5.80094875595686,8.80927368519106,1.1897432177808,-4.08859654348619,292.016161443935,6,0,0.108801543872609,5,0.0255571341477518,"mocmod",396
2.61007,5.8021205415765,8.82746588347139,1.17304528053867,-4.06155693179763,289.557993410848,6,0,0.109164341619871,5,0.0251943730555753,"mocmod",396
2.61007,5.80086158376341,10.1088043498504,1.17539199540516,-3.76329150018741,289.529843093139,6,0,0.109471168970123,5,0.0248875090502384,"mocmod",396
2.61007,5.80103892000326,9.03944035271988,1.19120573570552,-4.09016920283543,291.743794786873,6,0,0.109780643524652,5,0.0245780344957086,"mocmod",396
2.61007,5.77843839708717,8.99825330253209,1.18343000153958,-4.08471151716889,290.854141674356,6,0,0.110557176860738,5,0.0238015011596228,"mocmod",396
2.61007,5.70662457868902,10.22630686161,1,-4.09855451645974,290.081234649262,6.26516003215791,0,0.116836987105813,5,0.0175216909145481,"mocmod",396
2.83321,5.15329,3.1,1.5,-1.87569589836057,179,3,0,0.0276243873101704,1,0.0276243873101704,"random",261
2.83321,5.15329,6.58717093276791,1.5,0,60.6612051427364,2.36322991224006,0,0.0638578475481475,3,0.0237340425946241,"random",261
2.83321,5.15329,3.1,1.5,-1.80889150894802,179,3,0,0.02664052295947,1,0.02664052295947,"moc",261
2.83321,5.15329,3.1,1.5,-1.78654920520607,179,3,0,0.0263114757762309,1,0.0263114757762309,"mocice",261
2.83321,5.15329,3.1,1.5,-1.88631799425576,179,3,0,0.0277808246576696,1,0.0277808246576696,"moccond",261
2.83321,4.46955645081791,3.1,3.15830278918147,0,74.341836159816,3,0,0.0896954353486041,3,0.0198493080482849,"moccond",261
2.83321,5.15329,3.1,1.5,-1.76679871527812,179,3,0,0.0260205996359076,1,0.0260205996359076,"mocmod",261
3.18739524399201,6.52649,-0.3,6.1,-0.2,68.9,6,0,0.0138534876906844,1,0.0138534876906844,"random",141
3.26561120202424,6.52649,-0.3,6.1,-0.2,68.9,6,0,0.0116927763254173,1,0.0116927763254173,"moc",141
3.68888,6.52649,-0.3,6.1,0.545388979368432,68.9,6,0,0.0109777463824511,1,0.0109777463824511,"mocice",141
3.68888,6.52649,-0.3,6.1,0.477022520238036,68.9,6,0,0.0099708765867163,1,0.0099708765867163,"moccond",141
3.68888,6.52649,-0.3,6.1,0.474655437666171,68.9,6,0,0.00993601528227056,1,0.00993601528227056,"mocmod",141
3.68888,6.52649,-0.3,6.1,0.474654257961844,68.9000045160945,6,0,0.00993599971528797,2,0.00993599971528797,"mocmod",141
3.66891274703481,7.70841,2.1,3.1,0,79,10,0,0.00374393260854289,1,0.00374393260854289,"random",263
3.80444,7.70841,2.1,3.1,0.215558071982655,79,10,0,0.0031746402353852,1,0.0031746402353852,"moc",263
3.80444,7.70841,2.1,3.1,0.162370446462339,79,10,0,0.00239131732639675,1,0.00239131732639675,"mocice",263
3.70077697479036,7.70841,2.1,3.1,0,79,10,0,0.00286368514000839,1,0.00286368514000839,"moccond",263
3.80444,7.70841,2.1,3.1,0.16145148816864,79,10,0,0.00237778333090781,1,0.00237778333090781,"mocmod",263
3.35341,8.03948,4.9,5.1,-4.84797525804024,338,9,0,0.0610894736088401,1,0.0610894736088401,"random",307
3.35341,8.03948,4.9,5.1,-0.7,8.67514913599007,9,0,0.131782653406967,1,0.0138342227130794,"random",307
3.35341,8.03948,4.9,5.1,-0.7,63.6689557048958,9,0,0.109776328249341,1,0.034380082993546,"random",307
3.35341,8.03948,4.9,5.1,-0.7,52.4543714607134,9,0,0.114263956998514,1,0.0298924542443734,"random",307
3.35341,8.11704579118502,4.9,5.1,-0.7,21.2827800142113,9,0,0.129362494446258,2,0.0176213939520298,"random",307
3.35341,8.03948,5.33253578389995,5.1,-0.7,79.8427795825992,9,0,0.104860653837586,2,0.0424086453786724,"random",307
3.35341,8.03948,4.9,5.1,-0.7,36.9397592118476,9,0,0.120472285229353,1,0.0236841260135347,"random",307
3.35341,8.03948,4.9,5.10304020792246,-0.585643613617868,83.2138068845961,9,0,0.103684688851185,3,0.0438400990156243,"random",307
3.35341,8.03948,10.6482398712309,5.1,-2.70031621505041,202.183618806768,9,0,0.104492592194451,3,0.0431806071130454,"random",307
3.35341,8.03948,4.9,5.15071586072445,-0.7,62.1975336333271,9,0,0.111119832908109,2,0.0330365783347788,"random",307
3.35341,8.03948,4.9,5.1,-0.7,36.8084135479294,9,0,0.120524844518636,1,0.0236315667242517,"random",307
3.35341,8.03948,4.9,5.1,-4.8273981742254,338,9,0,0.0607864237735699,1,0.0607864237735699,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,89.8523417073524,9,0,0.0992987828301911,1,0.0448576284126963,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,84.1188323765713,9,0,0.101593104291088,1,0.0425633069517995,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,80.172353291852,9,0,0.103172327614305,1,0.0409840836285825,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,74.1174967255672,9,0,0.105595239405535,1,0.038561171837352,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,73.4584233647408,9,0,0.105858974243801,1,0.0382974369990862,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,64.9486192286793,9,0,0.109264258011733,1,0.0348921532311544,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,46.4858126819289,9,0,0.116652335861573,1,0.0275040753813143,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,44.0525458245188,9,0,0.117626032083026,1,0.0265303791598617,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,29.8054899299673,9,0,0.123327134881966,1,0.0208292763609215,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,27.0881321778324,9,0,0.124414512934041,1,0.0197418983088467,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,26.4486359796974,9,0,0.124670413773631,1,0.0194859974692569,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,16.5031782980081,9,0,0.128650188756299,1,0.0155062224865881,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,13.8054665163346,9,0,0.129729705275576,1,0.014426705967311,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,12.7771415543632,9,0,0.130141199858198,1,0.0140152113846894,"moc",307
3.35341,8.03948,4.9,5.1,-0.7,10.9346106075795,9,0,0.130878507159832,1,0.0132779040830553,"moc",307
3.35341,8.03948,4.9,5.1,-0.705081283248433,84.9111110928368,9,0,0.101350900794098,2,0.0428055104487894,"moc",307
3.35341,8.03948,4.9,5.10006084059973,-0.7,77.2543507717355,9,0,0.104340901055649,2,0.0398155101872384,"moc",307
3.35341,8.03948,4.91389372504294,5.1,-0.7,68.7234902733203,9,0,0.107803700784994,2,0.0364527012822396,"moc",307
3.35341,8.03948,4.17375267522162,5.1,-0.7,54.1674496597522,9,0,0.116191792016088,2,0.0279646192267992,"moc",307
3.35341,8.03948,4.87129927748167,5.1,-0.7,44.0525458245188,9,0,0.117729309242142,2,0.0264271020007458,"moc",307
3.35341,8.07303572361854,4.9,5.1,-0.7,46.4858126819289,9,0,0.11778789834014,2,0.026368512902747,"moc",307
3.35341,8.03948,4.25042396260332,5.1,-0.7,45.3695155094502,9,0,0.119436478668298,2,0.0247199325745894,"moc",307
3.35341,8.03948,4.17375267522162,5.1,-0.7,44.2079275134046,9,0,0.120177195035835,2,0.0239792162070522,"moc",307
3.35341,8.03948,4.9,5.09999998706545,-0.7,34.5094090138739,9,0,0.121444814512657,2,0.0227115971151873,"moc",307
3.35341,8.03948,4.85274545921565,5.1,-0.7,29.0231569722495,9,0,0.123810234816967,2,0.0203461764259207,"moc",307
3.35341,8.03950217316907,4.9,5.1,-0.7,27.5470614949398,9,0,0.124231618113476,2,0.019924793129411,"moc",307
3.35341,8.03948,4.9,5.10032685482524,-0.7,27.0881321778324,9,0,0.124419376845131,2,0.0197370343977568,"moc",307
3.35341,8.03948,4.17375267522162,5.1,-0.7,26.4486359796974,9,0,0.127283754273013,2,0.0168726569698745,"moc",307
3.35341,8.07560260956145,4.9,5.1,-0.7,16.5031782980081,9,0,0.129872617469571,2,0.0143063055177978,"moc",307
3.35341,8.03948,4.2871686733959,5.1,-0.7,16.7021079336466,9,0,0.13077580753845,2,0.0133806037044373,"moc",307
3.35341,8.07303572361854,4.9,5.1,-0.7,13.8054665163346,9,0,0.130865267754144,2,0.0132911434887437,"moc",307
3.35341,8.03948,4.47890664101512,5.1,-0.7,12.9496915566603,9,0,0.131587421612052,2,0.0125689896308351,"moc",307
3.35341,8.03948,4.9,5.1,-0.881669879332058,12.9496915566603,9,0,0.132747702743858,2,0.0114087084990294,"moc",307
3.35341,8.03948,4.85717727664474,5.09999992596489,-0.7,81.7083458262615,9,0,0.102711779847823,3,0.0414446335984898,"moc",307
3.35341,8.07388200264329,4.9,5.1,-0.736381471687789,81.4127462904652,9,0,0.104375982958967,3,0.0397804282839203,"moc",307
3.35341,8.04035214718455,4.32837808505969,5.1,-0.7,81.7083458262615,9,0,0.104644133003256,3,0.0395122782396318,"moc",307
3.35341,8.06909564628945,4.49358249183206,5.1,-0.7,81.2038306103922,9,0,0.105224257073435,3,0.0389321541694528,"moc",307
3.35341,8.03948,4.4971938158547,5.1,-0.894376810968116,84.9111110928368,9,0,0.105588222843742,3,0.0385681883991458,"moc",307
3.35341,8.07417000994911,4.9,5.1,-0.881804216098035,77.6036814623044,9,0,0.108051684425519,3,0.0361047268173686,"moc",307
3.35341,8.07387571308961,4.9,5.1,-0.710154585269955,71.0075428398251,9,0,0.108153259460655,3,0.036003151782232,"moc",307
3.35341,8.03948,4.53894530945011,5.1,-0.881804216098035,77.6036814623044,9,0,0.108176961680746,3,0.0359794495621417,"moc",307
3.35341,8.07387571308961,4.9,5.1,-0.860506981628476,71.0075428398251,9,0,0.110367580467408,3,0.0337888307754791,"moc",307
3.35341,8.07045955880511,4.25042396260332,5.1,-0.7,45.3695155094502,9,0,0.120484860905009,3,0.0236715503378788,"moc",307
3.35341,8.07560260956145,4.25042396260332,5.1,-0.7,45.3695155094502,9,0,0.12065890738157,3,0.0235200156057991,"moc",307
3.35341,8.03948,4.17375267522162,5.1,-0.701454361692095,28.9680725983367,9,0,0.126296995525113,3,0.0178594157177746,"moc",307
3.35341,8.07560260956145,4.25042396260332,5.1,-0.7,16.5031782980081,9,0,0.132210062728285,3,0.0119688602590836,"moc",307
3.35341,8.03948,4.9,5.24678449308952,-0.888272116998018,18.0500013628253,9,0,0.132988290219821,3,0.0111681210230666,"moc",307
3.35341,8.03948,4.4728153812222,5.1,-0.882693204226635,16.2174594145692,9,0,0.13299233187221,3,0.0111640793706772,"moc",307
3.35341,8.07533826965747,4.22027474105425,5.1,-0.7,13.8054665163346,9,0,0.133389123157596,3,0.0107719087254138,"moc",307
3.35341,8.07417000994911,4.9,5.1,-0.881669879332058,12.9496915566603,9,0,0.133921650715511,3,0.0102347605273765,"moc",307
3.35341,8.07388200264329,4.89479733229514,5.10000000031357,-0.7,77.328242349589,9,0,0.105493350090705,4,0.0386630611521823,"moc",307
3.35341,8.06909564628945,4.4971938158547,5.1,-0.894218555632456,84.9111110928368,9,0,0.10658811807363,4,0.0375682931692573,"moc",307
3.35341,8.07417000994911,4.53894530945011,5.1,-0.881804216098035,77.6036814623044,9,0,0.109350909652399,4,0.0348055015904888,"moc",307
3.35341,8.06942429346645,4.89489031834888,5.09999998778185,-0.7,34.5094090138739,9,0,0.122476548988324,4,0.0216798626181984,"moc",307
3.35341,8.06926086507671,4.89314955065093,5.09999999923591,-0.7,32.922839105518,9,0,0.12311216414564,4,0.0210442471199887,"moc",307
3.35341,8.07425441548268,4.84505656890625,5.1,-0.697804416887989,12.9496915566603,9,0,0.131479001484709,4,0.0127420808365886,"moc",307
3.35341,8.07006064357471,4.49208799028666,5.1,-0.881669845664928,14.0114828575057,9,0,0.134825535667547,4,0.00933087557534019,"moc",307
3.35341,8.07550125447063,4.90021010370621,5.09999998868131,-0.899767004409771,13.9178792807296,9,0,0.133846553779722,5,0.0103270216910783,"moc",307
3.35341,8.03948,4.9,5.1,-4.97587701229019,338,9,0,0.0629731518746714,1,0.0629731518746714,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,91.9095358528478,9,0,0.0984755758892166,1,0.0456808353536708,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,90.3086470533295,9,0,0.0991161876537297,1,0.0450402235891577,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,88.1087400967405,9,0,0.0999965025623287,1,0.0441599086805587,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,86.2773064025621,9,0,0.10072936918665,1,0.0434270420562376,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,80.5174722940573,9,0,0.103034224772286,1,0.0411221864706014,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,77.4853410958977,9,0,0.104247562586676,1,0.0399088486562118,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,71.7452476970717,9,0,0.106544518728663,1,0.0376118925142246,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,70.9816280976096,9,0,0.106850088796475,1,0.0373063224464127,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,70.7402982989038,9,0,0.106946659344176,1,0.0372097518987112,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,70.495348617502,9,0,0.107044678424369,1,0.0371117328185184,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,68.3703050343816,9,0,0.107895036000648,1,0.0362613752422398,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,67.9352065706751,9,0,0.108069145029742,1,0.0360872662131456,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,58.3092354256439,9,0,0.111921074259446,1,0.0322353369834412,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,58.1590823473135,9,0,0.111981159524885,1,0.0321752517180028,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,57.1959773235339,9,0,0.112366555692864,1,0.0317898555500238,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,47.1274568973853,9,0,0.116395575471234,1,0.027760835771653,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,44.683450337032,9,0,0.117373569292904,1,0.026782841949983,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,39.3190477573505,9,0,0.119520188972649,1,0.0246362222702385,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,38.1176286212155,9,0,0.120000948931086,1,0.0241554623118012,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,26.8273687848802,9,0,0.12451886003006,1,0.0196375512128274,"mocice",307
3.35341,8.03948,4.9,5.1,-0.7,10.5379975155047,9,0,0.13103721588015,1,0.0131191953627372,"mocice",307
3.35605669295308,8.03948,4.9,5.1,-0.7,89.0773617937843,9,0,0.099682013583413,2,0.0444743976594744,"mocice",307
3.35568001406768,8.03948,4.9,5.1,-0.7,87.986264602054,9,0,0.100108221372858,2,0.0440481898700296,"mocice",307
3.3696829277824,8.03948,4.9,5.1,-0.7,88.7462109520405,9,0,0.100190950882939,2,0.0439654603599483,"mocice",307
3.35566216688838,8.03948,4.9,5.1,-0.7,86.2773064025621,9,0,0.100791585168076,2,0.043364826074811,"mocice",307
3.35341044523763,8.03948,4.9,5.1,-0.7,82.6518328510183,9,0,0.102180151214823,2,0.0419762600280646,"mocice",307
3.36833721604549,8.03948,4.9,5.1,-0.7,82.402912726727,9,0,0.102692110297181,2,0.0414643009457063,"mocice",307
3.36844703706025,8.03948,4.9,5.1,-0.7,80.0396474135528,9,0,0.10364082849546,2,0.0405155827474279,"mocice",307
3.35234656147632,8.03948,4.9,5.1,-0.7,78.9005645289974,9,0,0.103710624115445,2,0.0405045419841803,"mocice",307
3.36937794751105,8.03948,4.9,5.1,-0.7,78.9005645289974,9,0,0.104122360323412,2,0.0400340509194754,"mocice",307
3.36287367891055,8.03948,4.9,5.1,-0.7,77.4853410958977,9,0,0.104508996175085,2,0.0396474150678021,"mocice",307
3.3523662626445,8.03948,4.9,5.1,-0.7,74.536952350933,9,0,0.105456223200358,2,0.0387578544119793,"mocice",307
3.35386789129322,8.03948,4.9,5.1,-0.7,74.238014213138,9,0,0.105559662340768,2,0.038596748902119,"mocice",307
3.36990398725102,8.03948,4.9,5.1,-0.7,74.536952350933,9,0,0.105883035469687,2,0.0382733757732005,"mocice",307
3.35695756265897,8.03948,4.9,5.1,-0.7,71.7560411121584,9,0,0.10663820085046,2,0.0375182103924277,"mocice",307
3.37026293391703,8.03948,4.9,5.1,-0.7,72.2598268401606,9,0,0.106804166040982,2,0.0373522452019052,"mocice",307
3.37005746216521,8.03948,4.9,5.1,-0.7,71.9203645442971,9,0,0.106934329149642,2,0.0372220820932455,"mocice",307
3.37026293391703,8.03948,4.9,5.1,-0.7,71.7560411121584,9,0,0.107005760970155,2,0.0371506502727327,"mocice",307
3.35696006832177,8.03948,4.9,5.1,-0.7,70.5769029734978,9,0,0.107110114062313,2,0.0370462971805749,"mocice",307
3.35755465311382,8.03948,4.9,5.1,-0.7,69.1223772220893,9,0,0.107708582550982,2,0.036447828691905,"mocice",307
3.37005746216521,8.03948,4.9,5.1,-0.7,69.1283689400464,9,0,0.108051574289398,2,0.0361048369534894,"mocice",307
3.36582369224286,8.03948,4.9,5.1,-0.7,66.3013337385404,9,0,0.109065883224779,2,0.0350905280181083,"mocice",307
3.36635422320992,8.03948,4.9,5.1,-0.7,58.1758187832995,9,0,0.112332045697118,2,0.0318243655457692,"mocice",307
3.36842362943025,8.03948,4.9,5.1,-0.7,57.8107939704506,9,0,0.112535281278028,2,0.0316211299648596,"mocice",307
3.35341,8.03948,4.9,5.23531176394072,-0.7,58.1590823473135,9,0,0.113994727440669,2,0.0301616838022183,"mocice",307
3.35377384407174,8.03948,4.9,5.1,-0.7,50.058567454165,9,0,0.115232713254831,2,0.0289236979880568,"mocice",307
3.3699467378842,8.03948,4.9,5.1,-0.7,49.808030622928,9,0,0.115779743355445,2,0.0283766678874422,"mocice",307
3.36842362943025,8.03948,4.9,5.1,-0.7,48.1427430084148,9,0,0.116404049169999,2,0.0277523620728884,"mocice",307
3.35454923470395,8.03948,4.9,5.1,-0.7,46.3855680013297,9,0,0.116723921072891,2,0.0274324901699959,"mocice",307
3.3677743541497,8.03948,4.9,5.1,-0.7,46.6095436027999,9,0,0.116999638149839,2,0.0271567730930485,"mocice",307
3.36842362943025,8.03948,4.9,5.1,-0.7,46.5381824486746,9,0,0.117046130226318,2,0.0271102810165699,"mocice",307
3.37080513498021,8.03948,4.9,5.1,-0.7,43.7947916786783,9,0,0.118209714607039,2,0.0259466966358486,"mocice",307
3.35084907999591,8.03948,4.9,5.1,-0.7,40.7187858126987,9,0,0.119030814971384,2,0.0252670868086676,"mocice",307
3.35341,8.03948,4.9,5.24553873603001,-0.7,38.8142426728982,9,0,0.12188794680801,2,0.022268464434877,"mocice",307
3.36843166474219,8.03948,4.9,5.23974081059338,-0.7,58.3092354256439,9,0,0.114415523236553,3,0.0297408880063344,"mocice",307
3.35182568053181,8.03948,4.9,5.24855226704822,-0.7,55.7661277929262,9,0,0.115193090319263,3,0.0290508543929387,"mocice",307
