"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.96651,5.43808,-0.9,1.6,1.66381118755563,96,6,0,0.0388245775028627,1,0.0452055561391735,"mocice",250
3.96651,5.43808,-0.9,1.6,1.65604183276158,96,6,0,0.0389390009902566,1,0.0450911326517795,"mocice",250
3.96651,5.43808,-0.9,1.6,1.64543649937364,96,6,0,0.0390951914672512,1,0.0449349421747849,"mocice",250
3.96651,5.43808,-0.9,1.6,1.63460780171746,96,6,0,0.0392546715505529,1,0.0447754620914832,"mocice",250
3.96651,5.43808,-0.9,1.6,1.63319007292429,96,6,0,0.0392755512087734,1,0.0447545824332627,"mocice",250
3.96651,5.43808,-0.9,1.6,1.61186718152645,96,6,0,0.0395895849554278,1,0.0444405486866083,"mocice",250
3.96651,5.43808,-0.9,1.6,1.60680317878326,96,6,0,0.039664165260924,1,0.0443659683811121,"mocice",250
3.96651,5.43808,-0.9,1.6,1.59229526338225,96,6,0,0.0398778311725737,1,0.0441523024694624,"mocice",250
3.96651,5.43808,-0.9,1.6,1.59147501125965,96,6,0,0.03988991146893,1,0.0441402221731061,"mocice",250
3.96651,5.43808,-0.9,1.6,1.58930533279661,96,6,0,0.0399218654963681,1,0.044108268145668,"mocice",250
3.96651,5.43808,-0.9,1.6,1.56046445146942,96,6,0,0.0403466207441912,1,0.043683512897845,"mocice",250
3.96651,5.43808,-0.9,1.6,1.55634819911793,96,6,0,0.0404072430174089,1,0.0436228906246272,"mocice",250
3.96651,5.43808,-0.9,1.6,1.52478655347964,96,6,0,0.0408720684318168,1,0.0431580652102193,"mocice",250
3.96651,5.43808,-0.9,1.6,1.47471037206443,96,6,0,0.0416095674217315,1,0.0424205662203047,"mocice",250
3.96651,5.43808,-0.9,1.6,1.44999533661169,96,6,0,0.0419735591073388,1,0.0420565745346973,"mocice",250
3.96651,5.43808,-0.9,1.6,1.43475497365183,96,6,0,0.0421980121700762,1,0.0418321214719599,"mocice",250
3.96651,5.43808,-0.9,1.6,1.42620237702392,96,6,0,0.0423239708833001,1,0.041706162758736,"mocice",250
3.96651,5.43808,-0.9,1.6,1.42157656119765,96,6,0,0.0423920977732306,1,0.0416380358688056,"mocice",250
3.96651,5.43808,-0.9,1.6,1.40135113760531,96,6,0,0.0426899685183312,1,0.0413401651237049,"mocice",250
3.96651,5.43808,-0.9,1.6,1.39379068785296,96,6,0,0.0428013153482628,1,0.0412288182937733,"mocice",250
3.96651,5.43808,-0.9,1.6,1.39062655442075,96,6,0,0.0428479152515353,1,0.0411822183905008,"mocice",250
3.96651,5.43808,-0.9,1.6,1.37736657020236,96,6,0,0.0430432022061508,1,0.0409869314358853,"mocice",250
3.96651,5.43808,-0.9,1.6,1.35042367811603,96,6,0,0.0434400047405593,1,0.0405901289014769,"mocice",250
3.96651,5.43808,-0.9,1.6,1.34159494642203,96,6,0,0.0435700302441527,1,0.0404601033978834,"mocice",250
3.96651,5.43808,-0.9,1.6,1.32991060499533,96,6,0,0.0437421118557389,1,0.0402880217862972,"mocice",250
3.96651,5.43808,-0.9,1.6,1.32807661723452,96,6,0,0.0437691219847641,1,0.040261011657272,"mocice",250
3.96651,5.43808,-0.9,1.6,1.31955620305865,96,6,0,0.0438946067296222,1,0.040135526912414,"mocice",250
3.96651,5.43808,-0.9,1.6,1.31297207882639,96,6,0,0.0439915746859147,1,0.0400385589561215,"mocice",250
3.96651,5.43808,-0.9,1.6,1.31207763056429,96,6,0,0.0440047477089206,1,0.0400253859331155,"mocice",250
3.96651,5.43808,-0.9,1.6,1.30917561626819,96,6,0,0.0440474872420001,1,0.039982646400036,"mocice",250
3.96651,5.43808,-0.9,1.6,1.29323634803046,96,6,0,0.0442822334605234,1,0.0397479001815127,"mocice",250
3.96651,5.43808,-0.9,1.6,1.28306272484553,96,6,0,0.0444320659080187,1,0.0395980677340174,"mocice",250
3.96651,5.43808,-0.9,1.6,1.27529262308862,96,6,0,0.0445465003963385,1,0.0394836332456977,"mocice",250
3.96651,5.43808,-0.9,1.6,1.2716064717692,96,6,0,0.044600788339187,1,0.0394293453028491,"mocice",250
3.96651,5.43808,-0.9,1.6,1.27156974873454,96,6,0,0.0446013291791674,1,0.0394288044628687,"mocice",250
3.96651,5.43808,-0.9,1.6,1.25656610876548,96,6,0,0.04482229589447,1,0.0392078377475661,"mocice",250
3.96651,5.43808,-0.9,1.6,1.25589449004586,96,6,0,0.0448321871863644,1,0.0391979464556717,"mocice",250
3.96651,5.43808,-0.9,1.6,1.2400444258933,96,6,0,0.0450656196481104,1,0.0389645139939257,"mocice",250
3.96651,5.43808,-0.9,1.6,1.23435008097382,96,6,0,0.0451494833435373,1,0.0388806502984988,"mocice",250
3.96651,5.43808,-0.9,1.6,1.23220108782864,96,6,0,0.0451811327271186,1,0.0388490009149175,"mocice",250
3.96651,5.43808,-0.9,1.6,1.22305287347395,96,6,0,0.0453158634245368,1,0.0387142702174993,"mocice",250
3.96651,5.43808,-0.9,1.6,1.21869841696225,96,6,0,0.0453799938591715,1,0.0386501397828646,"mocice",250
3.96651,5.43808,-0.9,1.6,1.21501831610215,96,6,0,0.0454341926936355,1,0.0385959409484006,"mocice",250
3.96651,5.43808,-0.9,1.6,1.16309808120244,96,6,0,0.0461988500559288,1,0.0378312835861073,"mocice",250
3.96651,5.43808,-0.9,1.6,1.1571449407056,96,6,0,0.0462865251737025,1,0.0377436084683337,"mocice",250
3.96651,5.43808,-0.9,1.6,1.15302447727052,96,6,0,0.0463472094658244,1,0.0376829241762117,"mocice",250
3.96651,5.43808,-0.9,1.6,1.15192249256516,96,6,0,0.0463634389902039,1,0.0376666946518322,"mocice",250
3.96651,5.43808,-0.9,1.6,1.1518499689799,96,6,0,0.046364507084243,1,0.0376656265577931,"mocice",250
3.96651,5.43808,-0.9,1.6,1.08535960935691,96,6,0,0.0473437465484992,1,0.036686387093537,"mocice",250
3.96651,5.43808,-0.9,1.6,1.07926539649765,96,6,0,0.0474334993152039,1,0.0365966343268322,"mocice",250
3.96651,5.43808,-0.9,1.6,1.06653997926274,96,6,0,0.0476209134129199,1,0.0364092202291163,"mocice",250
3.96651,5.43808,-0.9,1.6,1.04829925932095,96,6,0,0.0478895543546251,1,0.036140579287411,"mocice",250
3.96651,5.43808,-0.9,1.6,1.03888943210758,96,6,0,0.0480281379660151,1,0.036001995676021,"mocice",250
3.96651,5.43808,-0.9,1.6,1.03065727289449,96,6,0,0.0481493774242343,1,0.0358807562178018,"mocice",250
3.96651,5.43808,-0.9,1.6,1.02864975269447,96,6,0,0.0481789432592862,1,0.03585119038275,"mocice",250
3.96651,5.43808,-0.9,1.6,1.02840580057017,96,6,0,0.0481825360740771,1,0.0358475975679591,"mocice",250
3.96651,5.43808,-0.9,1.6,1.02542268812818,96,6,0,0.0482264699833847,1,0.0358036636586515,"mocice",250
3.96651,5.43808,-0.9,1.6,1.019981651313,96,6,0,0.0483066030734463,1,0.0357235305685898,"mocice",250
3.96651,5.43808,-0.9,1.6,1.01925440256576,96,6,0,0.0483173136588253,1,0.0357128199832108,"mocice",250
3.96651,5.43808,-0.9,1.6,0.990991158495264,96,6,0,0.0487335617305558,1,0.0352965719114804,"mocice",250
3.96651,5.43808,-0.9,1.6,0.990226037939159,96,6,0,0.0487448300745337,1,0.0352853035675024,"mocice",250
3.96651,5.43808,-0.9,1.6,0.990127380816981,96,6,0,0.0487462830512963,1,0.0352838505907398,"mocice",250
3.96651,5.43808,-0.9,1.6,0.986708470441353,96,6,0,0.0487966351923217,1,0.0352334984497144,"mocice",250
3.96651,5.43808,-0.9,1.6,0.985741518882338,96,6,0,0.0488108760105694,1,0.0352192576314667,"mocice",250
3.96651,5.43808,-0.9,1.6,0.985680532204104,96,6,0,0.0488117741943431,1,0.035218359447693,"mocice",250
3.96651,5.43808,-0.9,1.6,0.985563033043734,96,6,0,0.0488135046679862,1,0.0352166289740499,"mocice",250
3.96651,5.43808,-0.9,1.6,0.98441148536213,96,6,0,0.0488304641331056,1,0.0351996695089305,"mocice",250
3.96651,5.43808,-0.9,1.6,0.984221406860185,96,6,0,0.0488332635219413,1,0.0351968701200948,"mocice",250
3.96651,5.43808,-0.9,1.6,0.984184940953834,96,6,0,0.048833800575054,1,0.0351963330669821,"mocice",250
3.96651,5.43808,-0.9,1.6,0.978675320041173,96,6,0,0.0489149437401889,1,0.0351151899018472,"mocice",250
3.96651,5.43808,-0.9,1.6,0.973997143111122,96,6,0,0.0489838417803958,1,0.0350462918616403,"mocice",250
3.96651,5.43808,-0.9,1.6,0.969665474677442,96,6,0,0.0490476366026886,1,0.0349824970393475,"mocice",250
3.96651,5.43808,-0.9,1.6,0.958927666854634,96,6,0,0.0492057781022882,1,0.034824355539748,"mocice",250
3.96651,5.43808,-0.9,1.6,0.95356094068532,96,6,0,0.0492848167793031,1,0.034745316862733,"mocice",250
3.96651,5.43808,-0.9,1.6,0.952871343678935,96,6,0,0.0492949728471438,1,0.0347351607948923,"mocice",250
3.96651,5.43808,-0.9,1.6,0.949529526420802,96,6,0,0.049344189596159,1,0.0346859440458771,"mocice",250
3.96651,5.43808,-0.9,1.6,0.946763292442592,96,6,0,0.0493849294191076,1,0.0346452042229285,"mocice",250
3.96651,5.43808,-0.9,1.6,0.94321910014289,96,6,0,0.0494371266547439,1,0.0345930069872922,"mocice",250
3.96651,5.43808,-0.9,1.6,0.938211101570251,96,6,0,0.0495108821565501,1,0.0345192514854861,"mocice",250
3.96651,5.43808,-0.9,1.6,0.937966465914458,96,6,0,0.0495144850380787,1,0.0345156486039575,"mocice",250
3.96651,5.43808,-0.9,1.6,0.929704792458421,96,6,0,0.0496361591685063,1,0.0343939744735298,"mocice",250
3.96651,5.43808,-0.9,1.6,0.927739122244999,96,6,0,0.0496651086561856,1,0.0343650249858505,"mocice",250
3.96651,5.43808,-0.9,1.6,0.925795648074046,96,6,0,0.0496937312507504,1,0.0343364023912857,"mocice",250
3.96651,5.43808,-0.9,1.6,0.91951353907779,96,6,0,0.0497862512654228,1,0.0342438823766133,"mocice",250
3.96651,5.43808,-0.9,1.6,0.913988317840745,96,6,0,0.0498676241849669,1,0.0341625094570692,"mocice",250
3.96651,5.43808,-0.9,1.6,0.913491348433117,96,6,0,0.0498749433220454,1,0.0341551903199907,"mocice",250
3.96651,5.43808,-0.9,1.6,0.912337528062628,96,6,0,0.0498919362582824,1,0.0341381973837538,"mocice",250
3.96651,5.43808,-0.9,1.6,0.911288729023461,96,6,0,0.0499073824886088,1,0.0341227511534273,"mocice",250
3.96651,5.43808,-0.9,1.6,0.907766295040276,96,6,0,0.0499592592777574,1,0.0340708743642788,"mocice",250
3.96651,5.43808,-0.9,1.6,0.904639720995182,96,6,0,0.050005306023635,1,0.0340248276184011,"mocice",250
3.96651,5.43808,-0.9,1.6,4.29794618295429,80.0051971800132,6,0,0.00644870787435846,2,0.0790631119437484,"mocice",250
3.96651,5.43808,-0.9,1.6,4.29734101602867,79.5317166295973,6,0,0.00664762071563848,2,0.0788641991024684,"mocice",250
3.96651,5.43808,-0.9,1.6,4.29935434507822,79.4185479374262,6,0,0.00666338212834138,2,0.0788484376897655,"mocice",250
3.96651,5.43808,-0.9,1.6,4.27010818652393,79.9745628966175,6,0,0.0068709861453679,2,0.078640833672739,"mocice",250
3.96651,5.43808,-0.9,1.6,4.27797777103122,79.573494827926,6,0,0.0069160287634659,2,0.078595791054641,"mocice",250
3.96651,5.43808,-0.9,1.6,4.2748330185552,79.5318227573127,6,0,0.00697906557265374,2,0.0785327542454532,"mocice",250
3.96651,5.43808,-0.9,1.6,4.25019187735041,80.3231025530378,6,0,0.00702444096981627,2,0.0784873788482906,"mocice",250
3.96651,5.43808,-0.9,1.6,4.29592186121609,78.1885515335482,6,0,0.00720751218462605,2,0.0783043076334809,"mocice",250
3.96651,5.43808,-0.9,1.6,4.28519157029015,78.3406323038101,6,0,0.00730451538240929,2,0.0782073044356976,"mocice",250
3.96651,5.43808,-0.9,1.6,4.23761342477907,79.9723424889451,6,0,0.00735044507934192,2,0.078161374738765,"mocice",250
3.96651,5.43808,-0.9,1.6,4.29989629114594,77.6748786184912,6,0,0.00735510738497958,2,0.0781567124331273,"mocice",250
3.96651,5.43808,-0.9,1.6,4.26906687251749,78.660222236403,6,0,0.00741374616052464,2,0.0780980736575823,"mocice",250
3.96651,5.43808,-0.9,1.6,4.20762965762438,80.4844657516823,6,0,0.00758652529721519,2,0.0779252945208917,"mocice",250
3.96651,5.43808,-0.9,1.6,4.28059618048108,77.5341882943306,6,0,0.00769580733786168,2,0.0778160124802452,"mocice",250
3.96651,5.43808,-0.9,1.6,4.24415733167348,78.7789520158972,6,0,0.00773295805836572,2,0.0777788617597412,"mocice",250
3.96651,5.43808,-0.9,1.6,4.28061982893367,77.3500304750454,6,0,0.00776935866077313,2,0.0777424611573338,"mocice",250
3.96651,5.43808,-0.9,1.6,4.26697615688689,77.7866932380529,6,0,0.00779507056556873,2,0.0777167492525382,"mocice",250
3.96651,5.43808,-0.9,1.6,4.24420582216288,78.5228642920867,6,0,0.00783500784683249,2,0.0776768119712744,"mocice",250
3.96651,5.43808,-0.9,1.6,4.23737638342882,77.9690506310426,6,0,0.00815782530399243,2,0.0773539945141145,"mocice",250
3.96651,5.43808,-0.9,1.6,4.19412763205317,78.5509552762489,6,0,0.00856126395432223,2,0.0769505558637847,"mocice",250
3.96651,5.43808,-0.9,1.6,4.11893925036437,78.9379957312339,6,0,0.00951329070664546,2,0.0759985291114614,"mocice",250
3.96651,5.43808,-0.9,1.6,4.11685452377476,78.6967902984876,6,0,0.00964078550912845,2,0.0758710343089785,"mocice",250
3.96651,5.43808,-0.9,1.6,4.10862788420195,78.9547036346571,6,0,0.00965844715327944,2,0.0758533726648275,"mocice",250
3.96651,5.43808,-0.9,1.6,4.07413791778157,79.8857601706408,6,0,0.00979278133799485,2,0.0757190384801121,"mocice",250
3.96651,5.43808,-0.9,1.6,4.05755170779704,80.3186913567441,6,0,0.00986332701195724,2,0.0756484928061497,"mocice",250
3.96651,5.43808,-0.9,1.6,4.04465557046474,80.4190335672326,6,0,0.0100129896622758,2,0.0754988301558311,"mocice",250
3.96651,5.43808,-0.9,1.6,4.04344448970122,80.4190335672326,6,0,0.0100308259032702,2,0.0754809939148367,"mocice",250
3.96651,5.43808,-0.9,1.6,4.04054039267549,80.4052855769717,6,0,0.0100791129598591,2,0.0754327068582478,"mocice",250
3.96651,5.43808,-0.9,1.6,4.03367650561279,80.504845271743,6,0,0.0101402494111441,2,0.0753715704069628,"mocice",250
3.96651,5.43808,-0.9,1.6,4.02570105332966,80.4190335672326,6,0,0.0102921430810547,2,0.0752196767370522,"mocice",250
3.96651,5.43808,-0.9,1.6,4.0529105151663,78.4761666861441,6,0,0.0106710562354254,2,0.0748407635826815,"mocice",250
3.96651,5.43808,-0.9,1.6,4.03793747687988,78.8534717561587,6,0,0.0107401657343095,2,0.0747716540837974,"mocice",250
3.96651,5.43808,-0.9,1.6,4.03601987550769,78.8609884214071,6,0,0.0107653909678647,2,0.0747464288502422,"mocice",250
3.96651,5.43808,-0.9,1.6,4.0521977620554,78.1885515335482,6,0,0.0107969687260206,2,0.0747148510920863,"mocice",250
3.96651,5.43808,-0.9,1.6,4.06131562769197,77.7402334725563,6,0,0.0108425879042985,2,0.0746692319138084,"mocice",250
3.96651,5.43808,-0.9,1.6,3.99879469608422,79.7651390099517,6,0,0.0109508050420102,2,0.0745610147760967,"mocice",250
3.96651,5.43808,-0.9,1.6,4.05009406501556,77.800233374492,6,0,0.0109837769158995,2,0.0745280429022074,"mocice",250
3.96651,5.43808,-0.9,1.6,4.02263258966292,78.7820162286579,6,0,0.0109942430483534,2,0.0745175767697535,"mocice",250
3.96651,5.43808,-0.9,1.6,4.02244631942213,78.4903576972472,6,0,0.0111140242848217,2,0.0743977955332852,"mocice",250
3.96651,5.43808,-0.9,1.6,4.02881536053828,78.2215878010589,6,0,0.0111280770621908,2,0.0743837427559161,"mocice",250
3.96651,5.43808,-0.9,1.6,4.05009406501556,77.4156161687976,6,0,0.0111381176886501,2,0.0743737021294568,"mocice",250
3.96651,5.43808,-0.9,1.6,4.05009406501556,77.389269744401,6,0,0.0111486900900933,2,0.0743631297280136,"mocice",250
3.96651,5.43808,-0.9,1.6,3.94171075524718,81.3331203254335,6,0,0.0111623051072835,2,0.0739648427197979,"mocice",250
3.96651,5.43808,-0.9,1.6,3.9184875583196,81.3606814191935,6,0,0.0114932658516344,2,0.0736117623175338,"mocice",250
3.96651,5.43808,-0.9,1.6,3.91455104334295,81.3356509345969,6,0,0.0115612853710976,2,0.0735638314694964,"mocice",250
3.96651,5.43808,-0.9,1.6,3.83194943279823,81.104235735647,6,0,0.0128706671777753,2,0.0724401761467272,"mocice",250
3.96651,5.43808,-0.9,1.6,3.77059006554474,81.2681163413188,6,0,0.0137085770612468,2,0.0714707408975479,"mocice",250
3.96651,5.43808,-0.9,1.6,3.7687477657972,81.2959018697702,6,0,0.0137245597143613,2,0.0714324584623697,"mocice",250
3.96651,5.43808,-0.9,1.6,3.7428295043794,80.6239451075239,6,0,0.0143759175298254,2,0.0711359022882816,"mocice",250
3.96651,5.43808,-0.9,1.6,3.7337718256441,80.8964236520763,6,0,0.0143999735502292,2,0.0710776531479255,"mocice",250
3.96651,5.43808,-0.9,1.6,3.69219870553483,81.5536618344105,6,0,0.0147485041218836,2,0.0702016440992773,"mocice",250
3.96651,5.43808,-0.9,1.6,3.65092751296846,78.5186367166585,6,0,0.0165742346325413,2,0.0689375851855656,"mocice",250
3.96651,5.43808,-0.9,1.6,3.57091080113931,81.3817022385067,6,0,0.01660378129937,2,0.0684843762282948,"mocice",250
3.96651,5.43808,-0.9,1.6,3.58119198862507,79.3391802178126,6,0,0.0172719963237698,2,0.0682398234943371,"mocice",250
3.96651,5.43808,-0.9,1.6,3.5494861791698,78.5170952568935,6,0,0.0180688345478184,2,0.0674429852702885,"mocice",250
3.96651,5.43808,-0.9,1.6,3.43272959091919,81.4454400623244,6,0,0.0186132736934777,2,0.0664237298824874,"mocice",250
3.96651,5.43808,-0.9,1.6,3.35399079181463,79.9111036119412,6,0,0.0203886073818967,2,0.0651232124362102,"mocice",250
3.96651,5.43808,-0.9,1.6,3.19525771562494,80.3054637923067,6,0,0.0225681047166251,2,0.0629437151014818,"mocice",250
3.96651,5.43808,-0.9,1.6,3.15965717101148,81.4454400623244,6,0,0.0226349588173027,2,0.0624020447586625,"mocice",250
3.96651,5.43808,-0.9,1.6,3.11954632026824,81.4454400623244,6,0,0.0232256929961428,2,0.0618113105798224,"mocice",250
3.96651,5.43808,-0.9,1.6,3.0733133207578,79.3580986441268,6,0,0.0247442083103951,2,0.0607676115077118,"mocice",250
3.96651,5.43808,-0.9,1.6,2.86369069213598,79.5318227573127,6,0,0.0277617213372962,2,0.0577500984808107,"mocice",250
3.96651,5.43808,-0.9,1.6,2.80846745876534,79.4885066098509,6,0,0.0285924058249898,2,0.0569194139931171,"mocice",250
3.96651,5.43808,-0.9,1.6,2.80310718853626,79.5318227573127,6,0,0.0286539673402376,2,0.0568578524778693,"mocice",250
3.96651,5.43808,-0.9,1.6,2.37907917189412,94.8394403596578,6,0,0.0287561534360267,2,0.0552739802060095,"mocice",250
3.96651,5.43808,-0.9,1.6,2.30758163609784,96.0007475938662,6,0,0.0293437221463186,2,0.0546870114907948,"mocice",250
3.96651,5.43808,-0.9,1.6,2.24156906615805,95.8563084764085,6,0,0.0303732860711627,2,0.0536568475708735,"mocice",250
3.96651,5.43808,-0.9,1.6,2.17214445197964,95.972302659143,6,0,0.031349193265938,2,0.0526809403760981,"mocice",250
3.96651,5.43808,-0.9,1.6,2.16673383473292,95.9993380672976,6,0,0.0314180294708963,2,0.0526121041711399,"mocice",250
3.96651,5.43808,-0.9,1.6,2.16673383473292,95.998275683655,6,0,0.0314184557885698,2,0.0526116778534663,"mocice",250
3.96651,5.43808,-0.9,1.6,2.16673383473292,95.9714564172544,6,0,0.0314292179339954,2,0.0526009157080407,"mocice",250
3.96651,5.43808,-0.9,1.6,2.12146237056921,95.6452676247174,6,0,0.0322268496350219,2,0.0518032840070142,"mocice",250
3.96651,5.43808,-0.9,1.6,1.93832241414244,95.9833880391592,6,0,0.0347883684113057,2,0.0492417652307304,"mocice",250
3.96651,5.43808,-0.9,1.6,1.92823279791839,95.9838109250082,6,0,0.0349367939455111,2,0.049093339696525,"mocice",250
3.96651,5.43808,-0.9,1.6,1.88855027015745,95.9999877270434,6,0,0.0355147284866883,2,0.0485154051553478,"mocice",250
3.96651,5.43808,-0.9,1.6,1.87328285093442,95.5912825261021,6,0,0.0359035869241017,2,0.0481265467179344,"mocice",250
3.96651,5.43808,-0.9,1.6,1.8502742620958,95.2340725976311,6,0,0.036385789516013,2,0.0476443441260231,"mocice",250
3.96651,5.43808,-0.9,1.6,1.83283838094487,95.3510947939282,6,0,0.0365956180140376,2,0.0474345156279985,"mocice",250
3.96651,5.43808,-0.9,1.6,1.82906804285322,95.104923855282,6,0,0.036749930306797,2,0.0472802033352392,"mocice",250
3.96651,5.43808,-0.9,1.6,1.69560380452478,95.5950181159532,6,0,0.0385188632433864,2,0.0455112703986497,"mocice",250
3.96651,5.43808,-0.9,1.6,1.67891452396058,95.3510947939282,6,0,0.0388625378518033,2,0.0451675957902329,"mocice",250
3.96651,5.43808,-0.9,1.6,1.69084079701118,94.8984514847349,6,0,0.0388685317495198,2,0.0451616018925164,"mocice",250
3.96651,5.43808,-0.9,1.6,1.66381118755563,95.8166383797773,6,0,0.0388981576072859,2,0.0451319760347502,"mocice",250
3.96651,5.43808,-0.9,1.6,1.59356538532826,95.9999879198866,6,0,0.0398591302477304,2,0.0441710033943057,"mocice",250
3.96651,5.43808,-0.9,1.6,1.48315295100718,95.9858001157776,6,0,0.0414909271863117,2,0.0425392064557244,"mocice",250
3.96651,5.43808,-0.9,1.6,1.69560380452478,87.8254509273242,6,0,0.0416366670911509,2,0.0423934665508853,"mocice",250
3.96651,5.43808,-0.9,1.6,1.68515045311781,88.1083632426755,6,0,0.0416770910309323,2,0.0423530426111038,"mocice",250
3.96651,5.43808,-0.9,1.6,1.66381118755563,87.4939237585755,6,0,0.0422379307297585,2,0.0417922029122776,"mocice",250
3.96651,5.43808,-0.9,1.6,1.63319007292429,88.054503256591,6,0,0.0424639527912007,2,0.0415661808508354,"mocice",250
3.96651,5.43808,-0.9,1.6,1.63319007292429,87.7090380042137,6,0,0.042602582507243,2,0.0414275511347931,"mocice",250
3.96651,5.43808,-0.9,1.6,1.38203868532172,95.6218834149615,6,0,0.043126125618488,2,0.0409040080235481,"mocice",250
3.96651,5.43808,-0.9,1.6,1.35042367811603,95.9839485096932,6,0,0.0434464459485476,2,0.0405836876934886,"mocice",250
3.96651,5.43808,-0.9,1.6,1.31872654439723,95.0255524237584,6,0,0.0442978558887049,2,0.0397322777533312,"mocice",250
3.96651,5.43808,-0.9,1.6,1.31955620305865,94.868172107211,6,0,0.0443487912772903,2,0.0396813423647458,"mocice",250
3.96651,5.43808,-0.9,1.6,1.31297207882639,94.868172107211,6,0,0.0444457592335828,2,0.0395843744084533,"mocice",250
3.96651,5.43808,-0.9,1.6,1.23740872835348,94.4314993511898,6,0,0.0457338513759337,2,0.0382962822661024,"mocice",250
3.96651,5.43808,-0.9,1.6,1.06325527866192,95.8699485204219,6,0,0.0477214765661773,2,0.0363086570758588,"mocice",250
3.96651,5.43808,-0.9,1.6,1.019981651313,95.9717431697404,6,0,0.0483179420904044,2,0.0357121915516317,"mocice",250
3.96651,5.43808,-0.9,1.6,0.977516990329417,94.6866804188079,6,0,0.049459017366099,2,0.0345711162759372,"mocice",250
3.96651,5.43808,-0.9,1.6,0.935191524342236,96.0160138840501,6,0,0.0495617792196658,2,0.0344812066567605,"mocice",250
3.96651,5.43808,-0.9,1.6,0.934392688711193,95.9975461100817,6,0,0.0495681026936102,2,0.0344620309484259,"mocice",250
3.96651,5.43808,-0.9,1.6,0.91059709910205,95.4989574101852,6,0,0.0501186289255876,2,0.0339115047164485,"mocice",250
3.96651,5.43808,-0.9,1.6,1.23775848681622,81.9994056851707,6,0,0.0507175019256371,2,0.0338749064474017,"mocice",250
3.96651,5.43808,-0.9,1.6,1.15449772182408,79.9745628966175,6,0,0.052756265448753,2,0.0334612173934296,"mocice",250
3.96651,5.43808,-0.9,1.6,1.06913443952894,80.6344889064795,6,0,0.0537486388250586,2,0.0319392083751802,"mocice",250
3.96651,5.43808,-0.9,1.6,1.01959463128641,80.8166176899311,6,0,0.0544051529707313,2,0.0311365234562718,"mocice",250
3.96651,5.43808,-0.9,1.6,0.946763292442592,82.5273637932221,6,0,0.0547912842372368,2,0.0293774017376869,"mocice",250
3.96651,5.43808,-0.9,1.6,0.91059709910205,83.1158127747923,6,0,0.0550877880890679,2,0.0289423455529682,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.1456127328697,6,5.36441802978516e-07,0.00636211367059805,1,0.0791497061475089,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.1949152729876,6,2.39014625549316e-05,0.00634232934470804,1,0.0791694904733989,"mocice",250
3.96651,5.43808,-0.9,1.6,2.32912544353785,96,6,3.06367874145508e-05,0.0290261348521672,1,0.055003998789869,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.2109320259621,6,3.15308570861816e-05,0.0063359020762592,1,0.0791759177418477,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.2162795016712,6,3.40938568115234e-05,0.00633375621923308,1,0.0791780635988738,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.2242646771999,6,3.7848949432373e-05,0.00633055189518463,1,0.0791812679229223,"mocice",250
3.96651,5.43808,-0.9,1.6,2.33622976483848,96,6,5.76376914978027e-05,0.0289215056724819,1,0.0551086279695542,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.2681460777682,6,5.87105751037598e-05,0.00631294298644935,1,0.0791988768316576,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.2712092106946,6,6.01410865783691e-05,0.00631171379988177,1,0.0792001060182251,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.2862270971665,6,6.7293643951416e-05,0.0063056873606876,1,0.0792061324574193,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.3186913567441,6,8.26716423034668e-05,0.0062926599692038,1,0.0792191598489031,"mocice",250
3.96651,5.43808,-0.9,1.6,2.34307581953198,96,6,8.36849212646484e-05,0.0288206801247131,1,0.0552094535173231,"mocice",250
3.96651,5.43808,-0.9,1.6,3.9946609570882,82.8342762530224,6,0.000115513801574707,0.00978008884605098,2,0.0742500447959852,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.3906256887561,6,0.000116825103759766,0.00626379386486512,1,0.0792480259532418,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.3945742592721,6,0.000118672847747803,0.00626220936626321,1,0.0792496104518437,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.5847520682838,6,0.00020897388458252,0.00618589403359398,1,0.0793259257845129,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.5876152237415,6,0.000210344791412354,0.0061847450948068,1,0.0793270747233001,"mocice",250
3.96651,5.43808,-0.9,1.6,4.3,80.6758134017075,6,0.000252187252044678,0.00614935256753312,1,0.0793624672505738,"mocice",250
3.96651,5.43808,-0.9,1.6,2.39315390337039,96,6,0.000274181365966797,0.0280831531167836,1,0.0559469805252525,"mocice",250
3.96651,5.43808,-0.9,1.6,2.39502736249605,96,6,0.000281274318695068,0.0280555616716341,1,0.0559745719704021,"mocice",250
