"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
55,3304,3.32216218312409,1.15538458227103e-07,2.91201724544266,0.322882770011817,3.32136656206742,1.36983456140276e-07,3.3221821828924,6.77985602311687e-06,3.31833063552659,1.1715672829827e-06,23
56,3363,3.32216218312409,1.10645823831661e-07,2.91201724544266,0.322781283021197,3.32136656206742,1.12500469561171e-07,3.32218495625759,5.01882213462249e-06,3.31833063552659,9.79801341236681e-07,23
57,3422,3.32216218312409,9.1911870733647e-08,2.91201724544266,0.322870361720283,3.32136656206742,8.611317657127e-08,3.32218495625759,4.70647658150675e-06,3.31833063552659,5.6282403773086e-07,23
58,3481,3.32216218312409,6.45619342082928e-08,2.91201724544266,0.32286361875062,3.32136656206742,5.79325648841981e-08,3.32218495625759,4.53356007492034e-06,3.31833063552659,2.00458946369454e-07,23
59,3540,3.32216218312409,2.66958805049865e-08,2.91201724544266,0.32299526166471,3.3213665875388,3.93551264357263e-08,3.32218495625759,4.451521970505e-06,3.31833063552659,1.37832155729682e-07,23
60,3599,3.32216218312409,2.30234503662844e-08,2.91201724544266,0.322811957381669,3.32136659845374,3.57391418085721e-08,3.32218509743751,4.0980852158749e-06,3.31833080258971,1.78767522980368e-07,23
0,59,4.33059633488565,0.331628503299373,3.82668436651638,0.324352748966083,3.83161359357781,0.269653972335889,4.31139745787405,0.337068702878546,4.01262369273561,0.265309930375307,45
1,118,6.24590980829215,0.245076885516282,4.76248247216683,0.32686244895721,5.68329914351944,0.219069004860247,5.70847145259171,0.236132858330279,5.85100689585003,0.198130946858676,45
2,177,6.62751226926615,0.166057789385236,4.76248247216683,0.330165555199028,6.46785841990776,0.158469985815159,6.37663376819382,0.170914786917794,6.19250693321985,0.153729769778278,45
3,236,6.64457127705378,0.136468715506538,4.77393952739516,0.332796939337449,6.81643464125026,0.120031774764293,6.51379257440536,0.130684626374152,6.81354735035917,0.116409074881279,45
4,295,6.70678152483062,0.112668190871119,5.06413637967244,0.331834916527465,6.82913149141643,0.0917926473784041,6.51379257440536,0.106353777512229,6.81354735035917,0.100818607945398,45
5,354,6.70957292111942,0.0901938759254444,5.16313356977081,0.329001197251717,6.83110767621236,0.0765357007004351,6.51379257440536,0.101076761537849,6.82028324718386,0.086090388318046,45
6,413,6.71059739073386,0.0727834891469154,5.18272340872006,0.327550219779967,6.83110767621236,0.0705215679457285,6.5237846394791,0.0910355557232416,6.82028324718386,0.0757709690915785,45
7,472,6.74989032009916,0.0602757220569795,5.18272340872006,0.327602130564143,6.90681816524293,0.0645235829713277,6.84847435354451,0.0846176086105617,6.82111132646344,0.073196156831589,45
8,531,6.75046586419361,0.0575175157532203,5.22440433534648,0.327706726309524,6.90719739147998,0.060479698266753,6.84847435354451,0.0781237130669731,6.82305838572187,0.0695150097512543,45
9,590,6.75068648806416,0.049539207254251,5.22440433534648,0.328536247079873,6.90909204976788,0.0561838917779194,6.85990668802348,0.0759646655858226,6.84855423685622,0.06423199341315,45
10,649,6.78405696380777,0.0458550044776101,5.22440433534648,0.329113215471389,6.90909204976788,0.055540803339861,6.85990668802348,0.0723906793580975,6.84893837577073,0.0605734563138952,45
11,708,6.81449611342684,0.0432433776002906,5.22440433534648,0.32940742617263,6.91934929400712,0.0543010147302449,6.85990668802348,0.0643947273636252,6.84976620335566,0.054977204781088,45
12,767,6.81449611342684,0.0436732240527261,5.22440433534648,0.330079818037443,6.91994229180155,0.0506207613128317,6.86109905541154,0.0581443612010309,6.85932702891787,0.0507760616144155,45
13,826,6.81449611342684,0.0424730135598507,5.22440433534648,0.330215224290459,6.92006352355949,0.0483777973504421,6.86338466944906,0.0524559267177614,6.85932702891787,0.0505961936520249,45
14,885,6.81449611342684,0.0408766626177325,5.23670460802779,0.330396108373841,6.92439062772297,0.0451351565285704,6.87940450840165,0.0446309152783743,6.85932702891787,0.0461073056603172,45
15,944,6.81449611342684,0.040329077945974,5.24473427499805,0.329996902495692,6.92439062772297,0.0445857943042358,6.9033209698477,0.042811832330409,6.86450548960921,0.0434806232695958,45
16,1003,6.81463841123372,0.0396004705636118,5.35310104967058,0.329815322535321,6.92439062772297,0.0438183181064752,6.90597820277106,0.0362011418603334,6.88998773959823,0.0344267947702438,45
17,1062,6.81463841123372,0.0391746246420266,5.35310104967058,0.329440105252068,6.92783410222201,0.0440005862961624,6.90891622200832,0.0324935893838215,6.88998773959823,0.0318411997789831,45
18,1121,6.82711771370211,0.0369893480236366,5.5654992660224,0.328878643233086,6.92783410222201,0.0410346780052698,6.90891622200832,0.0308680309265769,6.88998773959823,0.0274254516115736,45
19,1180,6.8565177398196,0.0330961359542151,5.5654992660224,0.328714936013051,6.93019566855009,0.0385789346681411,6.91033020801946,0.0274154960003013,6.88998773959823,0.0271352558286829,45
20,1239,6.86317178684363,0.0324270001412184,5.5654992660224,0.328270250614904,6.93019566855009,0.0375615939536788,6.91033020801946,0.0260925408618665,6.88998773959823,0.0242756247795741,45
21,1298,6.86317178684363,0.0289901685796668,5.5654992660224,0.327822470232073,6.93019566855009,0.0357326416430033,6.91708528712939,0.0231039228484992,6.8966352454537,0.0188748503839919,45
22,1357,6.86317178684363,0.0276922907768925,5.5654992660224,0.328236448724048,6.93068752098008,0.0331937245129985,6.91708528712939,0.0210985722512777,6.8966352454537,0.0174001465466702,45
23,1416,6.86317178684363,0.0203320035564415,5.582429772789,0.327715027377215,6.93068752098008,0.0325737569647128,6.91708528712939,0.00835242802545211,6.8966352454537,0.00877808540542929,45
24,1475,6.87790552483013,0.0132518644361461,5.582429772789,0.327385684184049,6.93401896063535,0.0324917737704489,6.91708528712939,0.00448657692530548,6.8966352454537,0.00321299397143494,45
25,1534,6.87790552483013,0.0032153077017123,5.582429772789,0.327051225054319,6.94631503836975,0.0290126850668353,6.91708528712939,0.00118956671182415,6.91443734585103,0.00242130005779909,45
26,1593,6.87790552483013,0.00132415081856593,5.582429772789,0.327028513205579,6.94639535650568,0.0257329178949099,6.91708528712939,0.000993188131471766,6.91582876402626,0.00174987606687568,45
27,1652,6.87790552483013,0.00146683680829438,5.582429772789,0.327046109018988,6.94639535650568,0.0248767649491641,6.91708528712939,0.000692315992745546,6.91685443779984,0.00153929089241945,45
28,1711,6.87790552483013,0.00149191516141707,5.582429772789,0.326976955583957,6.9486772662304,0.0236174856890539,6.91708528712939,0.000364306016024889,6.91685443779984,0.00119167923234484,45
29,1770,6.87790552483013,0.00144634621008749,5.582429772789,0.326644540567299,6.95033424204705,0.02096737504381,6.91708528712939,0.000251444235414785,6.91685443779984,0.000881312881249018,45
30,1829,6.87790552483013,0.00129244861367945,5.582429772789,0.326765353323118,6.9504024799789,0.0181247673950147,6.91708528712939,0.000183478691243242,6.91685443779984,0.000935263703676546,45
31,1888,6.87790552483013,0.000891313742131492,5.582429772789,0.326795417025866,6.9504024799789,0.016693005267999,6.91708528712939,0.000176863006955267,6.91685443779984,0.000759935043393375,45
32,1947,6.87790552483013,0.000775562650168946,5.582429772789,0.326894322887454,6.95049996241276,0.0164478538488051,6.91740956153012,0.000172592110893291,6.91685443779984,0.00142814081969158,45
33,2006,6.87790552483013,0.00303123308049813,5.582429772789,0.326506242341036,6.95050683703625,0.0170024347996316,6.91777289621339,0.000176136183305118,6.91685443779984,0.00150051475216127,45
34,2065,6.87790552483013,0.000453618933133151,5.582429772789,0.32638568013852,6.95337713605501,0.0170887117745601,6.91777289621339,0.000173837288566529,6.91685443779984,0.000823660842491808,45
35,2124,6.87790552483013,0.000453739152954329,5.582429772789,0.32649151695467,6.95364223085006,0.0178296876348788,6.91777289621339,0.000175655593733868,6.91685443779984,0.000710527357374482,45
36,2183,6.87790552483013,0.000463239905604156,5.582429772789,0.32662462575455,6.95419019262284,0.0174261156641771,6.91777289621339,0.000171817855350843,6.91685443779984,0.000568333046799087,45
37,2242,6.8781838987641,0.000483538138939367,5.88311844351359,0.326568494589763,6.95419044967393,0.0176502791558775,6.91777289621339,0.000160133649623071,6.91685443779984,0.000430386057053534,45
38,2301,6.8781838987641,0.000458171089692148,5.88311844351359,0.326932476646036,6.95419719970512,0.0172088531076487,6.91777289621339,0.000159914890664972,6.91687744995438,0.000342654257072178,45
39,2360,6.8781838987641,0.000441984786730079,5.88311844351359,0.327173699096105,6.95565381100064,0.0146860384757274,6.91777289621339,0.000141190421323121,6.91687744995438,0.000233588137264912,45
40,2419,6.8781838987641,0.000397847523987605,5.8831184435136,0.327111043716161,6.9556544406582,0.00911626786157934,6.91777289621339,0.000110055152042244,6.91687744995438,0.000194145167449847,45
41,2478,6.8781838987641,0.000232514021506306,5.8831184435136,0.326872874496972,6.95568398230189,0.00757343640123438,6.91777289621339,6.38895894093664e-05,6.91687744995438,0.000152777280209658,45
42,2537,6.8781838987641,6.18157336108754e-05,5.88311844351359,0.326711928154162,6.95585604396282,0.00766554709034889,6.91778996875848,3.67301490354337e-05,6.91687744995438,4.68435727944273e-05,45
43,2596,6.8781838987641,2.37723653343426e-05,5.88311844351359,0.326443378584857,6.95585773579771,0.00728123652413254,6.91779893614312,3.4952144300872e-05,6.91687744995438,3.39926797975075e-05,45
44,2655,6.8781838987641,1.04428946922522e-05,5.88311844351359,0.326374123179888,6.95585973685158,0.00623554822196917,6.91779893614312,3.87666165323826e-05,6.91689639659073,2.07598097413342e-05,45
45,2714,6.87818482121747,8.21225355564574e-06,5.88311844351359,0.326387919933594,6.95596600903432,0.00474433964460674,6.91779893614312,3.79478491200088e-05,6.91691183154127,1.26146946814786e-05,45
46,2773,6.87819410938436,5.19157011204434e-06,5.88311844351359,0.326519537780095,6.95597496934914,0.00365820373063399,6.91779893614312,3.87079583549875e-05,6.91691183154127,7.93865161467551e-06,45
47,2832,6.87822489883717,5.01513974039798e-06,5.88311844351359,0.326237424955865,6.95766181611786,0.00383574971238172,6.91779893614312,3.71704801359308e-05,6.91691183154127,2.08907062101084e-06,45
48,2891,6.878226336764,5.05935084942848e-06,5.88311844351359,0.32600229714683,6.95768302848777,0.00378418192408342,6.91779893614312,3.02862374933183e-05,6.91691183154127,1.50816417098847e-06,45
49,2950,6.87822667166412,5.86199468768647e-06,5.88311844351359,0.325975869374104,6.95810219380181,0.00434982064437458,6.91779893614312,2.66854524402948e-05,6.91691183154127,1.39153628386118e-06,45
50,3009,6.87824649119733,7.76050934493473e-06,5.88311844351359,0.326053218760317,6.95822526693775,0.00502735790766732,6.91783801136211,1.89673724382511e-05,6.91691183154127,1.24408985845995e-06,45
51,3068,6.87825484740223,9.40114915000969e-06,5.88311844351359,0.326108228075551,6.95825058771757,0.0055371456033906,6.91786023786842,1.1277250668743e-05,6.91691183154127,1.11619233751582e-06,45
52,3127,6.87825484740223,1.00916929722588e-05,5.88311844351359,0.326177900826445,6.95825062011592,0.00543859409418385,6.91786023786842,3.84568770635268e-06,6.91691290407967,1.04087483778928e-06,45
53,3186,6.87826402909563,9.81242302911379e-06,5.88311844351359,0.326273305356695,6.95831204153271,0.0070859444701215,6.91786023786842,2.30257534250433e-06,6.91691605244401,1.14665434677579e-06,45
54,3245,6.87826402909563,9.0381292611317e-06,5.88311844351359,0.326344790356102,6.96093832387978,0.00484638814797765,6.91786888247375,2.16873429597428e-06,6.91691605244401,1.10210168734373e-06,45
55,3304,6.87826402909563,7.05536138385062e-06,5.88311844351359,0.32628841489727,6.96093839291558,0.00476965671571731,6.91786888247375,2.22052486739801e-06,6.91691605244401,1.01111871029769e-06,45
56,3363,6.87826474671968,5.08994140259265e-06,5.88311844351359,0.32639420008969,6.96106940917902,0.00400016723125661,6.91787011314253,2.64553662222136e-06,6.91691605244402,8.21984584988155e-07,45
57,3422,6.87826580549143,2.92249420234341e-06,5.88311844351359,0.326376094165369,6.96112609667036,0.00357764466060901,6.91788555859774,2.96099606556778e-06,6.91691605244401,6.55218570809123e-07,45
58,3481,6.87826580549143,1.81932241191386e-06,5.88311844351359,0.326379636039437,6.96129344139756,0.00361544917384473,6.91788555859774,3.00702254432053e-06,6.91691605244402,5.3033172375639e-07,45
59,3540,6.87826580549143,1.58609050485074e-06,5.88311844351359,0.32655688415998,6.9639809358572,0.00340159786069094,6.91788555859774,2.752428451945e-06,6.91691605244401,4.77895564973013e-07,45
60,3599,6.87826580549143,1.00887394330691e-06,5.88311844351359,0.326444378814793,6.96405703868019,0.0028898823681843,6.91788555859774,2.40213198077476e-06,6.91691679518399,3.56860616790466e-07,45
0,59,0.669423270110819,0.3012422644259,0.965543314471254,0.306058617793047,0.828336860006296,0.252640437756856,0,0.314166904099599,0,0.23723246721772,510
1,118,1.52294872990545,0.235123681642855,0.965949975825369,0.314755466745396,1.30767974436154,0.212937770803148,1.48739611837191,0.227120613915586,1.72255258671635,0.162920701149927,510
2,177,1.71249024610107,0.176059561716563,0.965949975825369,0.318605954647038,1.53711869332317,0.180138504664,1.67264420782266,0.155456860678678,1.76312847561569,0.103887746671509,510
3,236,1.85506210095679,0.126720233517095,0.965949975825369,0.315485344461246,1.8110618152688,0.13844997307617,1.80705340627157,0.073434797877595,1.85373296840751,0.0768622077353522,510
4,295,1.86363680701514,0.123519674882456,1.07682281466497,0.312595014759436,1.85427705372964,0.108483609544768,1.81298001408022,0.0700965818370328,1.8534173293035,0.0756379076640662,510
5,354,1.84999838793057,0.111850286871962,1.27250461881726,0.31307241436728,1.85261380950291,0.0972768988511193,1.81902646750126,0.079794851842122,1.85377863829195,0.0772063325072459,510
6,413,1.84999838793057,0.081748759665578,1.27250461881726,0.313361313989262,1.85497876290811,0.0594197141429062,1.76893635105001,0.0789122291956235,1.855437098213,0.0592207441028338,510
7,472,1.84999838793057,0.0590161365339295,1.27250461881726,0.312981453504015,1.85497876290811,0.0337816399354284,1.85026763909579,0.0828204134238481,1.855437098213,0.0480841770300589,510
8,531,1.85071982530032,0.0422390912490675,1.28954557055889,0.312701106514985,1.8550292013736,0.0247965172458257,1.85026763909579,0.0510972640092932,1.855437098213,0.0409427535701788,510
9,590,1.85997489578649,0.0372803805038456,1.28954557055889,0.313765730502972,1.8577606415879,0.0178035841010327,1.8514708304523,0.0407573952527994,1.85613096874104,0.0369597735644431,510
10,649,1.85997489578649,0.0326825030878274,1.36394441984481,0.314581682240171,1.85785422427697,0.0105217284777459,1.85298926322499,0.0352966212443613,1.85613096874104,0.0350335514959832,510
11,708,1.85997489578649,0.0288922581340275,1.36394441984481,0.313486538722031,1.85785422427697,0.0098241366377035,1.85310383269565,0.0274814982262614,1.85746775213057,0.031928867844921,510
12,767,1.85997489578649,0.0222438706944409,1.36394441984481,0.314103324424205,1.85800195642362,0.00835420357233823,1.85310383269565,0.0257152622884048,1.85746775213057,0.030368573685169,510
13,826,1.85997489578649,0.0190121438489358,1.36394441984481,0.314962249620662,1.85824515463707,0.0057286233121142,1.85310383269565,0.0260808998722884,1.85746775213057,0.0282942260641363,510
14,885,1.85999561977164,0.0193517504650385,1.36394441984481,0.315062690794584,1.86080054250048,0.00505032216671278,1.8531398434713,0.0257966434476628,1.85746775213057,0.0274249524753042,510
15,944,1.85999561977164,0.0140590733910403,1.36394441984481,0.315538630166193,1.86108866625771,0.00435698508848463,1.86051443242353,0.019912801951822,1.85746775213057,0.0223613180548383,510
16,1003,1.85999561977164,0.0108719528212065,1.36394441984481,0.315161701866248,1.86108866625771,0.00423782778487429,1.86074809912118,0.0192047075414611,1.85746775213057,0.02248215230031,510
17,1062,1.86075285793533,0.0122907910370636,1.36394441984481,0.315352000008564,1.86170970325252,0.00411840599476072,1.8608159768055,0.0141023564132169,1.85746775213057,0.0218994888402975,510
18,1121,1.86075285793533,0.00942618911386562,1.36394441984481,0.315123169331779,1.86170970325252,0.00438674093226573,1.8608159768055,0.0164680524681561,1.85746775213057,0.0209428646296096,510
19,1180,1.86075285793532,0.00926307422987035,1.36394441984481,0.314880056849854,1.86170970325252,0.00454498874964747,1.8608159768055,0.0160273091564772,1.85746775213057,0.021002805107539,510
20,1239,1.86129914459742,0.00902826415010937,1.36394441984481,0.314887086396809,1.86170970325252,0.00472559765680441,1.86105979267971,0.0165654942442733,1.85746775213057,0.0204763732553394,510
21,1298,1.86129914459742,0.00864424596333761,1.36394441984481,0.315023135426638,1.86170970325252,0.00476686759682883,1.86105979267972,0.0151270597655744,1.85756763697645,0.0172942936146326,510
22,1357,1.86129914459742,0.00821304899032626,1.36394441984481,0.315562944744391,1.86170970325252,0.00523242164861229,1.86109311711372,0.0148757654559938,1.85756763697645,0.0162416898088774,510
23,1416,1.86129914459742,0.00833093286676522,1.36394441984481,0.315769479733936,1.86170970325252,0.00524720269377623,1.86137074335735,0.0148034227194624,1.85756763697645,0.0161059994572517,510
24,1475,1.86129914459742,0.00836010437468233,1.36394441984481,0.315986923795442,1.86170970325252,0.00536488898379162,1.86138148141803,0.014517834792902,1.85756763697645,0.0165130917028591,510
25,1534,1.86130205044023,0.00784916488932022,1.36394441984481,0.316432441179777,1.86170970325252,0.00550869329156958,1.8614692831628,0.0142705391364756,1.85756763697645,0.0158219352576086,510
26,1593,1.86130205044023,0.00749377391417367,1.36394441984481,0.31707479553344,1.86170970325252,0.00567506997259932,1.86149910691219,0.0141399105114496,1.85756763697645,0.0153599430067943,510
27,1652,1.86130205044023,0.00745497670942951,1.36394441984481,0.317207160279751,1.86170970325252,0.00558554137469233,1.86149910691219,0.0137134803971235,1.85756763697645,0.0149738686450584,510
28,1711,1.86130205044023,0.00702676161672771,1.36394441984481,0.317475154096859,1.86170970325252,0.00537416299311091,1.86149910691219,0.0137767635656876,1.85873944424024,0.01494415996027,510
29,1770,1.86162085904065,0.00678775903838345,1.36394441984481,0.317711007618695,1.86170970325252,0.00528131825937222,1.86149910691219,0.0135306425105256,1.85923468547942,0.0142479121694964,510
30,1829,1.86162137145422,0.00657566706466425,1.36394441984481,0.317485290389511,1.86171270118848,0.00517312079058545,1.86149931290878,0.0133166899641321,1.85923468547942,0.0141043588865695,510
31,1888,1.86164972284831,0.00778255170179976,1.36394441984481,0.317358810097303,1.86171270118848,0.00496135570909698,1.86149931290878,0.0131580125337752,1.85923468547942,0.012757045647867,510
32,1947,1.86164972284831,0.00648934637075857,1.36394441984481,0.317598089281274,1.86171270118848,0.00479470212757183,1.861536050405,0.0133162158318909,1.86066223588411,0.0122829806014123,510
33,2006,1.86164972284831,0.0063986929428192,1.36394441984481,0.317515303080222,1.86171270118848,0.00475932626437205,1.861536050405,0.0133479452466392,1.86066223588411,0.0118812291051244,510
34,2065,1.86164972284831,0.00598609966561872,1.38597721107307,0.317350704227294,1.86171270118848,0.00468607732778981,1.861536050405,0.013573657512219,1.86066223588411,0.0113031535328011,510
35,2124,1.86165930510156,0.0058221673849929,1.38597721107307,0.317434441263295,1.86171270118848,0.00465511861235597,1.861536050405,0.0135090602926066,1.86066223588411,0.0110491308267996,510
36,2183,1.8617041168743,0.00593865124504221,1.38597721107307,0.317414699744869,1.86171270118848,0.00446600781824281,1.861536050405,0.0133092082610476,1.86066223588411,0.0109484875227363,510
37,2242,1.8617041168743,0.00594101351799445,1.38597721107307,0.317295223074326,1.86174968306098,0.00436750077776017,1.86153613662257,0.0134700369436984,1.86066223588411,0.0109589880357696,510
38,2301,1.8617041168743,0.00592674735876129,1.38597721107307,0.317437726171313,1.86174968306098,0.00433235497862734,1.86167385470541,0.013545273497716,1.86066223588411,0.010952071775101,510
39,2360,1.86170895695698,0.00600041567395982,1.38597721107307,0.317159035435997,1.86177241156423,0.00431112803347357,1.86179911724111,0.0120479428819789,1.86066223588411,0.0111304865694396,510
40,2419,1.86170895695698,0.00597948208884629,1.38597721107307,0.317209302446152,1.86177241156423,0.00432214533117067,1.86179911724111,0.0121615404120092,1.86066223588411,0.0105990015860653,510
41,2478,1.86188696704105,0.00602479286777887,1.38597721107307,0.317198342128136,1.8618457645977,0.0043110719925365,1.86179911724111,0.0120787316384256,1.86066223588411,0.0103704763567784,510
42,2537,1.86188696704105,0.00601322284206126,1.38597721107307,0.317118675885857,1.8618457645977,0.00424195241694972,1.86179911724111,0.0120241360692551,1.86066223588411,0.0103603508110871,510
43,2596,1.86190535091249,0.00609168909250395,1.38597721107307,0.31709562572608,1.8618457645977,0.00419537080542228,1.86179911724111,0.0120148820310467,1.86073441315986,0.00970559783943097,510
44,2655,1.86190656204106,0.00615495084581077,1.38597721107307,0.316891353339622,1.8618457645977,0.00415198461604635,1.86179911724111,0.0121531272577985,1.86073441315986,0.00969549334903114,510
45,2714,1.86190656204106,0.00609795925090536,1.38597721107307,0.316693034952038,1.8618457645977,0.00434493264622804,1.86179911724111,0.0122663319114819,1.86073441315986,0.00995809468745132,510
46,2773,1.86190656204106,0.00597342246070283,1.38597721107307,0.316454410259141,1.8618457645977,0.004119354066998,1.86179911724111,0.0108325554462637,1.86073441315986,0.0096870214879208,510
47,2832,1.86190656204106,0.0059225395328096,1.38597721107307,0.316626486376909,1.86184603496902,0.00411060949807295,1.86179911724111,0.0108305534753671,1.86073441315986,0.00959954410919191,510
48,2891,1.86190656204106,0.00590855063461155,1.38597721107307,0.31688806004272,1.86184603496902,0.004099854809257,1.86179911724111,0.00812234787169453,1.86073441315986,0.00971668619882545,510
49,2950,1.86190656204106,0.00595849962786721,1.38597721107307,0.317045138584977,1.86184603496902,0.0040857629591226,1.86179911724111,0.00820860313098286,1.86073441315986,0.00814766632683032,510
50,3009,1.86190656204106,0.00568453043213883,1.38597721107307,0.317020094778603,1.86184843653906,0.00407484007095375,1.86183078127025,0.00537930510435028,1.86073441315986,0.00770711519008612,510
51,3068,1.86190656204106,0.00517090454898326,1.38597721107307,0.31694590875788,1.86184843653906,0.00407467471111633,1.86183078127025,0.00497374457742649,1.86088246425019,0.0068692830588975,510
52,3127,1.86190656204106,0.00560129642115706,1.38597721107307,0.316748871488531,1.86184843653906,0.00406717798428719,1.86183078127025,0.00498066053597212,1.86088246425019,0.0068871325306701,510
53,3186,1.86190656204106,0.00521046239629989,1.38597721107307,0.316730335828545,1.86184843653906,0.0040622154279878,1.86189261239423,0.005233216797862,1.86088246425019,0.00617576947587362,510
54,3245,1.86194324081644,0.00470743946402868,1.38597721107307,0.3165775985916,1.86184843653906,0.00408913245817543,1.86189261239423,0.00523184718829957,1.86088246425019,0.00614027992343242,510
55,3304,1.86195754470204,0.00441206410389832,1.38597721107307,0.316722387381625,1.86184843653906,0.00408677653028704,1.86189261239423,0.00529622812808822,1.86088246425019,0.00586766571291037,510
56,3363,1.86195788178612,0.00439171103967138,1.38597721107307,0.316859759263116,1.86185049629157,0.00411023020069087,1.86189261239423,0.00513933307237316,1.86088246425019,0.00544891815241545,510
57,3422,1.86195788178612,0.00440435772016139,1.38597721107307,0.316947309341928,1.86185049629157,0.00410628049768045,1.86189261239423,0.00508376753221116,1.86088246425019,0.00508180894140916,510
58,3481,1.86195791097388,0.00430605052656084,1.38597721107307,0.316862724489344,1.86185049629157,0.00409460825493118,1.86189261239423,0.00471769878604584,1.86088246425019,0.00491685872068418,510
59,3540,1.86195791097388,0.00425356663056734,1.38597721107307,0.316824838673851,1.86185049629157,0.00408499964181765,1.86189261239423,0.00462942737232057,1.86102347944767,0.00473645847095223,510
60,3599,1.86195791097388,0.00423354304302115,1.38597721107307,0.316836098023555,1.86185049629157,0.00408287206583131,1.86189261239423,0.00459750766124016,1.86104950826337,0.00470243152648596,510
0,59,2.42168481590869,0.326619536065465,2.44397625612845,0.31364708678614,1.82822473795379,0.299865004497772,2.29868589590334,0.313516207849658,1.70696247485824,0.291521698761533,38
1,118,3.25651718574475,0.22396324411136,2.44397625612845,0.317968641238046,2.66290703281959,0.247429214946261,3.60363952973318,0.19765157381416,2.78339157906218,0.230584454354208,38
2,177,3.50410802308373,0.156971669685848,2.50422906687381,0.322533209954544,3.33206647967772,0.188353725749115,3.85144697402418,0.143648301849822,3.38390601819725,0.167385853010032,38
3,236,3.58007974130598,0.118231844301739,2.65770067030247,0.323230348817731,3.41390726995876,0.127404929511281,3.85144697402418,0.101953246855675,3.47104440307602,0.122478639153398,38
4,295,3.65326810485888,0.0884597384292556,2.65770067030247,0.325174162150042,3.82072286464567,0.0901830330077926,3.86198703576704,0.0861330244253375,3.65895738179661,0.0958661799353455,38
5,354,3.83776824713005,0.0708280081795911,2.65770067030247,0.324736247944964,3.82405488705664,0.0728752010386961,3.86198703576704,0.0767466136276139,3.83857034218079,0.0773222185885826,38
6,413,3.83912010726623,0.0585658592162841,2.65770067030247,0.32597349371231,3.82482713735837,0.059441245858107,3.86198703576704,0.0749836273295376,3.84021045904819,0.0664271599423868,38
7,472,3.83912145375591,0.0413601466948536,2.65770067030247,0.324744841568668,3.8268170612644,0.0524257139375356,3.86198703576704,0.0656810080952345,3.84021045904819,0.060225906523744,38
8,531,3.84422768315053,0.0293524224926944,2.72274791339489,0.324889311367625,3.85557776494715,0.0421383018927926,3.8622886140968,0.0602907058301289,3.85436146304284,0.055561581808776,38
9,590,3.84663136557267,0.0243129909747274,2.88918384414769,0.324177773493395,3.85557776494715,0.0353517613604565,3.8622886140968,0.0553498728919343,3.85436146304284,0.0497749434398611,38
10,649,3.8468824324339,0.0235810993393116,2.88918384414769,0.325007191379406,3.85557776494715,0.0291227277260797,3.8622886140968,0.0538807271139294,3.86045083386415,0.04689635175237,38
11,708,3.8468824324339,0.0223556412325636,2.88918384414769,0.325560636279856,3.85557776494715,0.0290654447612484,3.86394550351711,0.0503856224002045,3.8684575236617,0.0436240045983936,38
12,767,3.84826187019097,0.0201685195818933,2.88918384414769,0.324901222171634,3.85613700800757,0.0280952678148688,3.86394550351711,0.0464406698948423,3.8684575236617,0.041546855675907,38
13,826,3.85629167870732,0.0139573801321725,2.88918384414769,0.324448768452956,3.85734878632356,0.0217049204973441,3.86415642748887,0.0407402530898222,3.8684575236617,0.0416875491360277,38
14,885,3.85678602598081,0.0107630528582006,2.88918384414769,0.324414172416647,3.85734878632356,0.0172879481593491,3.86418704883433,0.0356706716455126,3.8684575236617,0.040615903038559,38
15,944,3.85878988217652,0.00880387851705373,2.88918384414769,0.325414933702082,3.85734878632356,0.0155174871327254,3.86692302814708,0.0262483803264667,3.87115739879483,0.0407698674682341,38
16,1003,3.86161592951491,0.00606966718771479,2.94157933739312,0.32553816275059,3.85734878632356,0.0126160719225566,3.8723699871155,0.0196503038285053,3.87115739879483,0.0392875697009683,38
17,1062,3.86230825080183,0.00429266543229518,2.94157933739312,0.32527905830095,3.85734878632356,0.00944945548617411,3.87594515257981,0.0183104992337911,3.87115739879483,0.0335418764578812,38
18,1121,3.86292828393503,0.00339893801866443,2.94157933739313,0.324851416599156,3.86178563431384,0.00641122240285696,3.87594515257981,0.0190035929512972,3.87115739879483,0.0307169217734784,38
19,1180,3.86302819589623,0.00261420500531799,2.94157933739313,0.324778424671182,3.86178563431384,0.00252314202100171,3.87594515257981,0.0210864939178834,3.87115739879483,0.0267849073719822,38
20,1239,3.86717835338652,0.00202090763963235,2.94157933739313,0.324876097719642,3.86178563431384,0.00227327526683167,3.87594515257981,0.0208525616547249,3.87115739879483,0.023537707658302,38
21,1298,3.86717835338652,0.000967422381587837,2.94157933739312,0.324988734496523,3.86178628082516,0.00190737717341406,3.87594515257981,0.0188512889977035,3.87115739879483,0.0221830058470362,38
22,1357,3.86717835338652,0.000580321354037842,2.94157933739313,0.324659201124698,3.86178628082516,0.00179428961642443,3.87594515257982,0.0149726001680357,3.87130342395167,0.0175102167741528,38
23,1416,3.86720870085656,0.000449346731312504,2.94157933739313,0.324531042533037,3.86625918469525,0.00271392201595523,3.87594515257981,0.0166820154079846,3.87136075831373,0.0141543111934732,38
