"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
51,3068,2.26671375333492,5.557301492927e-07,2.26785877856786,1.91264933402249e-07,2.02757523890827,0.323005156337314,2.2678568154649,2.69252737697231e-06,2.26785820332219,4.30036112969494e-08,23
52,3127,2.26671418714282,3.53654463156673e-07,2.26785883583891,1.38620067888906e-07,2.02757523890827,0.323004924074843,2.2678568154649,1.92925461097971e-06,2.26785820332219,4.16771659715605e-08,23
53,3186,2.26671418714282,1.28313533187628e-07,2.26785883583891,1.26599678123034e-07,2.02757523890827,0.323314032619739,2.2678568154649,1.51914005585267e-06,2.26785820332219,3.68253678843775e-08,23
54,3245,2.26671418714282,1.395008346032e-07,2.26785904269145,1.24836984715282e-07,2.02757523890827,0.323282845596459,2.2678568154649,1.1907571358044e-06,2.26785820332219,3.17027513059715e-08,23
55,3304,2.26671517527651,1.83051887497003e-07,2.26785904269145,1.19264870736262e-07,2.02757523890827,0.323249163905892,2.26785692061925,9.47061890117122e-07,2.26785820332219,2.42766987415236e-08,23
56,3363,2.26671517527651,2.32925089722486e-07,2.26785904269145,1.08620183236088e-07,2.02757523890827,0.323014482155226,2.26785692061925,8.01473255403461e-07,2.26785820560049,1.45238325782954e-08,23
57,3422,2.26671537739621,2.79865590248078e-07,2.26785904269145,1.05854521880582e-07,2.02757523890827,0.322995144218423,2.2678570437503,5.95282786058975e-07,2.26785820560049,8.66309262234219e-09,23
58,3481,2.26671564091813,2.90755170922369e-07,2.26785904269145,1.10759517031513e-07,2.02757523890827,0.323042752721571,2.2678570437503,4.32888313298627e-07,2.2678582056005,7.30909320564562e-09,23
59,3540,2.26671564091813,2.91826032888499e-07,2.26785917915625,1.21744490142681e-07,2.02757523890827,0.323120032017032,2.26785704486609,3.83371674570451e-07,2.2678582056005,6.36871606941878e-09,23
60,3599,2.26671564091813,2.14028031449389e-07,2.26785917915625,1.36180292979349e-07,2.02757523890827,0.32308015720777,2.26785704486609,3.37290840571792e-07,2.2678582056005,4.5069632476234e-09,23
0,59,5.1780217201611,0.329216021490689,9.03496445261129,0.0968299763072317,5.28661270786777,0.343200900379361,4.68910382676055,0.326643337294421,8.77614083994943,0.109360196227609,45
1,118,6.21574625316695,0.326248722563721,8.92041644936483,0.0971352672397432,6.06417761237889,0.333127957325666,6.77068921328836,0.319604092247143,8.72567497802311,0.107276819881211,45
2,177,6.3224063230986,0.315637455411905,8.92041644936483,0.0955101925112416,6.06417761237889,0.332103739268658,7.60255799637813,0.298886395956512,8.72567497802311,0.104014872974079,45
3,236,7.47964083669674,0.287646053568769,8.92894562806405,0.0876419988396677,6.06417761237889,0.329716130742338,8.18867127446229,0.291188116779979,8.80879097151851,0.0919935221151636,45
4,295,8.91396122455238,0.241926180755142,8.92894562806405,0.0903399089967634,6.27851162312235,0.328403693789653,8.04086096174291,0.271522714627207,8.82984544058209,0.0764383121783707,45
5,354,8.91574716616142,0.194995674385972,8.92894562806405,0.0923325919265817,6.27851162312235,0.328770076806917,7.70810855633123,0.257638081791418,8.87597688394807,0.0670961194698428,45
6,413,8.91574716616142,0.171953792585443,8.92894562806405,0.0806262723845111,6.30186868244318,0.326930900111781,7.31720896174173,0.247005131969874,8.87597688394807,0.0673558912719939,45
7,472,8.91574716616142,0.143329274794856,8.97915327041967,0.0633387803520579,6.32453376013711,0.32609914101217,7.27909422817772,0.210315188047325,8.82984544058209,0.0750390774473687,45
8,531,8.91574716616142,0.116808171394928,8.97915327041967,0.0441178805945689,6.32453376013711,0.327007638503859,7.27909422817772,0.161972882991421,8.83141431917296,0.0757189346811202,45
9,590,8.91574716616142,0.0935919570844453,8.97915327041967,0.0335539106526011,6.32453376013711,0.32805690707262,7.3342547136592,0.135616736739243,8.90989019478399,0.0777856633327062,45
10,649,8.91800847105793,0.0697757758763422,8.97915327041967,0.0262393899189926,6.35756766443303,0.326543337104653,7.82297481820279,0.107166915494103,8.96253512409443,0.0725610482338651,45
11,708,8.91800847105793,0.0552847724631835,8.97915327041967,0.0223594009002754,6.35756766443303,0.324954609294516,7.91444416494324,0.0935590036278612,8.96253512409443,0.0658310452044383,45
12,767,8.91800847105793,0.0472109299286245,8.97915327041967,0.0138139479498214,6.35756766443303,0.324811591047033,7.92993298730316,0.0796189103031614,8.96253512409443,0.0591453133220903,45
13,826,8.91800847105793,0.0358226517260012,8.97915327041967,0.0110153977406861,6.35756766443303,0.32543301191638,8.37793616394676,0.067634451611099,8.96253512409443,0.0439324560037896,45
14,885,8.92898905067793,0.0250178893731983,8.97915327041967,0.00855429100274275,6.35756766443303,0.325184015808237,8.37819545602873,0.054628926150564,8.96253512409443,0.028273631283827,45
15,944,8.92898905067793,0.0193181708597504,8.97915327041967,0.00674014117336074,6.35756766443303,0.324926300946283,8.43434687964564,0.047802798029054,8.96253512409443,0.0192003434182956,45
16,1003,8.92898905067793,0.0169506196737699,8.97915327041967,0.00413361602710294,6.35756766443303,0.324653240163131,8.43903009675157,0.0430118484941496,8.96257395321365,0.0153247757872768,45
17,1062,8.92904064229587,0.0154248958035334,8.98621025927985,0.003379350861559,6.35756766443303,0.32470190491322,8.5366471333731,0.0409945015126446,8.96257395321365,0.0136131223407745,45
18,1121,8.94431244273232,0.0110811509536879,8.98860370163171,0.00352070802987724,6.55530953567218,0.324389900118211,8.5366471333731,0.0317321666864578,8.96592992358165,0.0111910360766086,45
19,1180,8.94539611801783,0.00677028396419422,8.98860370163171,0.00384747894016803,6.55848753845254,0.324714421386922,8.5366471333731,0.0296316553797943,8.96592992358165,0.00526170352618797,45
20,1239,8.94539611801783,0.00367229601752566,8.98860370163171,0.00402198406837114,6.55848753845254,0.324823218421176,8.5366471333731,0.0273488722584898,8.96592992358165,0.00271959527201045,45
21,1298,8.9458058234933,0.00270784394066519,8.98860370163171,0.00348545282057996,6.55848753845254,0.324649304074202,9.0088441446997,0.0196352681859045,8.96592992358165,0.00205908048386835,45
22,1357,8.94798671000156,0.00137476509926641,8.98860370163171,0.00269612061852789,6.55848753845254,0.325209968672582,9.01030045721506,0.0143021562238835,8.96649204101948,0.00194841746472427,45
23,1416,8.95597389288511,0.000902839002883826,8.98860370163171,0.00261554174296751,6.62627135639205,0.325114607079859,9.0103004640242,0.0134077162034822,8.96649204101948,0.0020068208414814,45
24,1475,8.95779767603799,0.0010489514904198,8.99315929887706,0.0026960834431939,6.62627135639205,0.324833929748537,9.01078222777033,0.0107377694030908,8.96649204101948,0.00195814962119059,45
25,1534,8.95790553065147,0.00110442448660639,8.99315929887706,0.00266710362440768,6.62627135639205,0.32477386829739,9.01078222777033,0.0118315722992946,8.96649204101948,0.00175909323784755,45
26,1593,8.96217944127369,0.00108485585411823,8.99315929887706,0.00246563691279807,6.62627135639205,0.325170683095886,9.01208885044249,0.00773934650719044,8.96649204101948,0.00162724675715078,45
27,1652,8.96217944127369,0.00106335351602415,8.99315929887706,0.00225393375364457,6.62627135639205,0.325456469340195,9.0121077149966,0.00583181959088704,8.96649204101948,0.00130634134873255,45
28,1711,8.96217944127369,0.000933149902581618,8.99315929887706,0.00164794748295776,6.62627135639205,0.325893766224956,9.01542300203941,0.00484480991383582,8.96649204101948,0.000816133161203223,45
29,1770,8.96217944127369,0.000828071518886693,8.99582336668644,0.000911759802580648,6.62627135639205,0.325682129016958,9.01603161812992,0.00437835084311823,8.96649258991362,0.000417302715050087,45
30,1829,8.96217944127369,0.000546180854153349,8.99582336668644,0.00120295054694159,6.67632729975872,0.325411126059455,9.01603161812992,0.00284734715574336,8.96654131273604,0.0004527415689505,45
31,1888,8.96232829074185,0.000370200509645188,8.99582336668644,0.00116894126648635,6.67632729975872,0.325455927089787,9.01607854999945,0.00252741469669105,8.97282337838112,0.000488798696249237,45
32,1947,8.96291260128237,0.000294304933742211,8.99582336668644,0.000620907583944278,6.67931948275219,0.325314443092536,9.01668350869598,0.00213637257646403,8.97529548976953,0.00052540787549912,45
33,2006,8.96291260128237,0.000238177702115518,8.99586255383963,0.000537852710398715,6.67931948275219,0.325285814627251,9.0170553950954,0.00157214058401131,8.97529548976953,0.000547505416570504,45
34,2065,8.96291260128237,0.000204413788267457,8.99586255383963,0.000484544331739125,6.6793194827522,0.325478105512624,9.0170553950954,0.00127791901872743,8.97529548976953,0.000537263301333747,45
35,2124,8.96337533910845,0.000130987639818698,8.99641750685242,0.000494058203450746,6.6793194827522,0.325645516419099,9.0170553950954,0.00107841161320992,8.97529548976953,0.00051173847222548,45
36,2183,8.96337533910845,8.78491867343905e-05,8.99938364535238,0.000485541847513795,6.84095037675803,0.325515182916438,9.02065671498507,0.0010883510250471,8.97529548976953,0.000480269960587548,45
37,2242,8.96337533910845,7.58295582785231e-05,8.99938364535238,0.000169546478846044,6.84095037675803,0.325425242258998,9.02080406098468,0.00105194810268648,8.97529548976953,0.000433773845916765,45
38,2301,8.96337533910845,5.04648190925853e-05,8.99938364535238,0.000170408590419166,6.84095037675803,0.325486582846125,9.02080406098468,0.000964561552479145,8.97529548976953,0.000422261331618839,45
39,2360,8.96337533910845,3.00463536261508e-05,8.99938364535238,0.00016341019361001,6.84095037675803,0.325460454524974,9.02102974996122,0.000512310865636361,8.97529548976953,0.000403379269747316,45
40,2419,8.96337533910845,2.24986780817144e-05,8.99938364535238,0.000186579355069452,6.84428208967776,0.325435173404153,9.02136845252635,0.000408233427333659,8.97550211559628,0.000398016581172397,45
41,2478,8.96337533910845,1.37685926433469e-05,8.99938364535238,0.000201103255575822,6.84428208967776,0.325383278638537,9.02136845252634,0.000363575561287087,8.97550211559628,0.00035745653105842,45
42,2537,8.96337533910845,1.10368771066734e-05,9.00226428117728,0.000179524526470943,6.84428208967776,0.325532207257797,9.02136845252634,0.000361373133521668,8.97574369425792,0.000264782269022576,45
43,2596,8.96337533910845,8.3231644723741e-06,9.00226428117728,0.000142428192594973,6.84428208967776,0.3255053249492,9.02137224762849,0.000374386025264711,8.97574369425792,0.000220704507321757,45
44,2655,8.96337533910845,6.54766607538693e-06,9.00226428117728,0.000119750957727299,7.10813991245905,0.32544756062522,9.0213737820907,0.000328348673948779,8.97574369425792,0.000195107068902753,45
45,2714,8.96337533910845,6.92972536621807e-06,9.00226428117728,0.000121636697253221,7.10813991245905,0.325322784083701,9.02137378209071,0.000259856834642483,8.97638558917773,0.000137387994396926,45
46,2773,8.96337533910845,7.48115451562229e-06,9.00226428117728,0.000111583817745846,7.33276603585086,0.325381590535222,9.0213737820907,0.000249352378778935,8.97638558917773,8.13562994050397e-05,45
47,2832,8.96351235530766,1.03903647896417e-05,9.00226428117728,0.000107489600299573,7.33276603585086,0.32521477896999,9.0213737820907,0.000254155652156642,8.97638558917773,7.84551616508217e-05,45
48,2891,8.96351851631749,1.19869023980436e-05,9.00250195359846,0.000100421565441519,7.33276603585086,0.32529205830735,9.02137378209071,0.000269735744720012,8.97900619057191,8.18534427182565e-05,45
49,2950,8.96356133091309,1.39148328212262e-05,9.00250195359846,9.09153938879961e-05,7.33276603585086,0.325503371957516,9.02182907770366,0.000281465204058895,8.97900619057191,8.14771598459195e-05,45
50,3009,8.96356397541895,1.50355379362201e-05,9.00304253659968,0.000106994867858056,7.33276603585086,0.325606142641974,9.02183629295046,0.000290649459902439,8.97900619057191,8.6497744233661e-05,45
51,3068,8.98846726112195,6.41861886259015e-05,9.00304253659968,0.000126477286291089,7.33276603585086,0.325551117531181,9.02191520974567,0.000296889288691169,8.97900619057191,8.56698696675308e-05,45
52,3127,8.98846726112196,6.43051750809048e-05,9.00304253659968,0.00012760425079963,7.33276603585086,0.325630230306869,9.02191520974567,0.000287765073915902,8.97900619057191,8.11478850785595e-05,45
53,3186,8.98846726112195,6.14385033307931e-05,9.00312856266856,0.000127785962461183,7.33276603585086,0.325725390007546,9.02194022536116,0.000272855651587733,8.97900619057191,7.15455640636613e-05,45
54,3245,8.98858301077012,0.000103109935494463,9.00312856266856,0.000114330435203153,7.33276603585086,0.325835131411881,9.02194022536116,0.000270081727046206,8.97900619057191,7.4804580044367e-05,45
55,3304,8.99378003189849,0.000190544004671618,9.00312856266856,9.18270555150061e-05,7.33276603585086,0.325937302374183,9.02205479274533,0.000274268616712405,8.97900619057191,7.23199072836084e-05,45
56,3363,8.99378003189849,0.000235491415722602,9.00312856266856,5.43239703993909e-05,7.33276603585086,0.32577568505979,9.02205479274533,0.000268405292246662,8.97936052356453,8.97147498809439e-05,45
57,3422,8.99378003189849,0.000236277939587441,9.00312856266856,3.80238794649952e-05,7.33276603585086,0.325946674935838,9.02248198028983,0.000267710070108318,8.97936052356453,9.99625005033971e-05,45
58,3481,8.9937800318985,0.000401428272836297,9.00340839077115,3.20693193264063e-05,7.33276603585086,0.32604016026914,9.02279049303905,0.000266920753105439,8.97936052356453,0.000120517861211684,45
59,3540,8.99378003189849,0.00053791509324611,9.00340839077115,2.53974579888638e-05,7.33276603585086,0.3259976253072,9.02279049303905,0.000265475721483511,8.97936052356453,0.000126829732706417,45
60,3599,9.00275326784117,0.00073507019258146,9.00340839077115,2.36448517488072e-05,7.33276603585086,0.326016754438939,9.02279049303905,0.000255009034849501,8.97995938913562,0.000129642228173487,45
0,59,4.79377423859314,0.315631986482931,6.71117988285935,0.0939704380163718,4.63721333186126,0.295431980394868,4.32369809002132,0.326469526591093,7.13794261797974,0.0972736877775482,510
1,118,6.72698991445988,0.279960028653454,7.82341745616629,0.091641995810741,5.0565513570199,0.31349222536892,6.36639511016736,0.272684136046492,7.53191568077127,0.0871711001439201,510
2,177,6.8208783936642,0.245521510754644,7.82341745616629,0.0884579271867259,5.2218814212536,0.311506466936811,6.91242099861774,0.228635651179329,7.83570901097201,0.0836075073576423,510
3,236,6.8516974987629,0.218511152597985,7.83101534443578,0.076964191372761,5.39354384174556,0.315014433367352,6.96962101781703,0.208491501203022,7.83570901097201,0.0692494114572942,510
4,295,6.9626574090556,0.153619410926903,7.83266624852849,0.0501886928603991,5.39354384174556,0.318041018701046,7.43995559732936,0.131282313566523,7.83570901097201,0.0412361851964526,510
5,354,7.35084003477121,0.100947168950466,7.83266624852849,0.0228912257848357,5.41325347831131,0.317232611166543,7.44040287535617,0.079461832535451,7.84176497387065,0.0263924437055041,510
6,413,7.4254660566245,0.061207242148778,7.84197571795109,0.00729627807977026,5.41325347831131,0.316871648510038,7.44205920265835,0.0441299753093806,7.84240420056122,0.0151091344738398,510
7,472,7.81495483985428,0.0312831324892138,7.8420569147541,0.00259398113751011,5.41325347831131,0.317967447317296,7.44439465743,0.0339502621412878,7.84505000676598,0.00449840997926167,510
8,531,7.82486954059669,0.0116458265867251,7.8420569147541,0.00196679246979585,5.41325347831131,0.318045116323934,7.44439465743,0.0183641420091995,7.84505000676598,0.00268812170129749,510
9,590,7.82486954059669,0.0116095259098718,7.8420569147541,0.0016729467570564,5.41325347831131,0.318557929658488,7.83495230238398,0.013146390964579,7.84505000676598,0.00229275949120149,510
10,649,7.8287448659969,0.00381728692164709,7.84417454328589,0.00130266712804564,5.41325347831131,0.318263999229249,7.83763620181183,0.00592954568091082,7.84505000676598,0.00170109721505587,510
11,708,7.8287448659969,0.00279567133575609,7.84419309112453,0.00115601093224998,5.53817878023769,0.318268314888104,7.83763620181183,0.00282047131729159,7.84505000676598,0.00141936364552544,510
12,767,7.8287448659969,0.00240996088977905,7.84419309112453,0.00118138197567143,5.53817878023768,0.31858107385184,7.83766108739354,0.0022484946996328,7.84544552752095,0.00118640743419977,510
13,826,7.82989493323951,0.00294809256010282,7.84420377446773,0.00116664176386273,5.53817878023768,0.31885187400411,7.83766108739354,0.00184019835803607,7.84544552752095,0.000880731584541114,510
14,885,7.84642412970686,0.00298175050313467,7.84420377446773,0.00103891757057287,5.53817878023768,0.319324935077395,7.83946155739365,0.00151223582209487,7.8456271463288,0.000726457366875378,510
15,944,7.84642412970686,0.00281854961654497,7.84429270982574,0.000762756406059042,5.54446414813596,0.319545139897224,7.84003551042812,0.00131571713876448,7.8456271463288,0.000666084978772655,510
16,1003,7.84642412970686,0.0025077626201848,7.84429607743902,0.000366851068358593,5.54446414813596,0.319237227256581,7.84003551042812,0.0011644493868468,7.84563077074676,0.000607644113579016,510
17,1062,7.84642412970686,0.002121978746798,7.84480951730259,0.000254475583261259,5.54446414813596,0.318590235876874,7.84003551042812,0.00103599185965808,7.84563077074676,0.000536177667030425,510
18,1121,7.8465555926961,0.00173554541457861,7.84513708675083,0.00015673550318534,5.54446414813596,0.318433601219735,7.84003551042812,0.000938164944011892,7.84563077074676,0.000478420949938659,510
19,1180,7.8465555926961,0.00145581159116076,7.84513708675083,6.66044736277903e-05,5.54446414813596,0.318182987813423,7.84350788159345,0.00077190804221882,7.84563077074676,0.000425365055135722,510
20,1239,7.8465555926961,0.00129190223502205,7.84513708675083,5.99299028807838e-05,5.66117833646186,0.317400964391925,7.84350788159345,0.000619697974961396,7.84563077074676,0.000420262451028009,510
21,1298,7.8465617732235,0.00108412862033172,7.84513708675083,6.51270583258106e-05,5.66117833646186,0.317287558233279,7.84350788159345,0.000702858491865431,7.84577435133624,0.000378967899720606,510
22,1357,7.8465617732235,0.000491782117914588,7.8451623989966,7.65130325044909e-05,5.66117833646186,0.317834805035339,7.84350788159345,0.000613874377090155,7.84577435133624,0.000364781083788171,510
23,1416,7.8465617732235,0.000226842460174455,7.8451623989966,7.75995262407383e-05,5.66117833646186,0.318137683882246,7.84351709863353,0.000416434516100534,7.84577435133624,0.000335480833093919,510
24,1475,7.8465617732235,0.00027380002226637,7.8451623989966,7.53127535686456e-05,5.66117833646186,0.318208735296329,7.84366446797348,0.000219190271183851,7.84577435133624,0.000311441774455096,510
25,1534,7.8465617732235,0.000273443574611753,7.8451623989966,6.32069745917132e-05,5.66117833646186,0.31805668470415,7.84366446797348,0.000176648935739985,7.84577435133624,0.000297738820109664,510
26,1593,7.8465617732235,0.00037678181394385,7.8451623989966,2.19722863431322e-05,5.66117833646186,0.318179154017365,7.84366446797348,0.000145423796440454,7.84577435133624,0.000278582488163831,510
27,1652,7.8465617732235,0.00039664463806103,7.8451623989966,5.61164468037038e-06,5.66117833646186,0.317865909788517,7.84366446797348,0.000123275700060241,7.84577435133624,0.00027424635892721,510
28,1711,7.8465617732235,0.000429319213923371,7.8451623989966,4.35402176362396e-06,5.66117833646186,0.317883499322878,7.84366446797348,0.000112222562059448,7.84577435133624,0.000266658899852411,510
29,1770,7.8465617732235,0.000471393210547388,7.8451623989966,3.07203099169464e-06,5.66117833646186,0.318006094120544,7.84367028600341,9.12867638489257e-05,7.84577435133624,0.000245644398282143,510
30,1829,7.8465617732235,0.000567685098312826,7.8451623989966,1.93978174415226e-06,5.73483712055018,0.317955390104948,7.84367028600341,9.19459873139041e-05,7.84577435133624,0.000237400778796564,510
31,1888,7.8465617732235,0.000619849933042186,7.8451623989966,1.49370623286116e-06,5.73483712055018,0.317762764197806,7.84427934123416,9.13337113427212e-05,7.84577435133624,0.000232615887280579,510
32,1947,7.8465617732235,0.000644948991184276,7.8451623989966,1.53032541269611e-06,5.73499839671154,0.317871969974416,7.84427934123416,6.65825987306733e-05,7.84577435133624,0.000209921439245844,510
33,2006,7.8465886517779,0.000597779331760041,7.8451623989966,1.55438575225745e-06,5.73499839671154,0.317766415038237,7.84427934123416,6.65812859317507e-05,7.84577435133624,0.000188543652016786,510
34,2065,7.8465886517779,0.000411402755200371,7.8451623989966,1.5453965109524e-06,5.73499839671154,0.317728607174144,7.84427934123416,6.65853113459719e-05,7.84577435133624,0.000122953802171041,510
35,2124,7.8465886517779,0.000201865596352576,7.8451623989966,1.5260653938187e-06,5.73499839671154,0.317574467332857,7.84427934123416,6.74666752407285e-05,7.84577435133624,3.98566525058018e-05,510
36,2183,7.84658997312737,0.000125119268259328,7.8451623989966,1.47862065536317e-06,5.73499839671154,0.317543166186461,7.84427934123416,6.58273279902466e-05,7.84577435133624,1.06914852173623e-05,510
37,2242,7.84658997312737,7.49163337665612e-05,7.8451623989966,1.17635980730659e-06,5.73546845222471,0.317641487099489,7.84427934123416,6.27295370561953e-05,7.84577435133624,6.82581328626583e-06,510
38,2301,7.84658997312737,5.29619405620313e-05,7.8451623989966,5.98800592273024e-07,5.73889939995768,0.317536893933044,7.84427934123416,5.20349692587101e-05,7.84577435133624,5.04357940299853e-06,510
39,2360,7.84658997312737,4.19836818049086e-05,7.8451623989966,4.05289801640115e-07,5.73889939995768,0.317603784139311,7.84427934123416,3.31545226948678e-05,7.84577435133624,3.24482080983074e-06,510
40,2419,7.84658997312737,2.65787811018113e-05,7.8451623989966,4.28174468798329e-07,5.73889939995768,0.317720860051916,7.84428538085168,2.14518748923478e-05,7.84577456700771,3.4611424251903e-06,510
41,2478,7.84658997312738,9.20400151406151e-06,7.8451623989966,4.10732943489079e-07,5.73889939995768,0.317797182371796,7.84428538085168,1.62061040955878e-05,7.8457745670077,3.53309740496607e-06,510
42,2537,7.84658997312737,6.57273800064825e-06,7.84516378031407,4.52502278722798e-07,5.74152801194383,0.317733025079817,7.84428538085168,1.93647512422914e-05,7.8457745670077,3.57367378343226e-06,510
43,2596,7.84659088124222,5.13835470257964e-06,7.84516378031407,4.43802591661776e-07,5.74152801194383,0.317776909417065,7.84428538085168,2.2361416537005e-05,7.8457745670077,3.74592530784867e-06,510
44,2655,7.84659088124222,3.95951778669318e-06,7.84516378031407,3.88932776681578e-07,5.74152801194383,0.317904824096783,7.84428538085168,2.18536382072622e-05,7.8457745670077,4.05809263169818e-06,510
45,2714,7.84659088124222,2.1980644763366e-06,7.84516378031407,3.25322401111287e-07,5.74152801194383,0.317612774968252,7.84428538085168,1.86351197073953e-05,7.84577456700771,4.2213436751495e-06,510
46,2773,7.84659088124222,1.85364817129702e-06,7.84516378031407,3.0014398681873e-07,5.74153084110157,0.317799137133338,7.84475571384677,2.18135949456934e-05,7.84577456700771,4.13036035494164e-06,510
47,2832,7.84659088124222,1.13579790280814e-06,7.84516378031407,2.77975679561308e-07,6.01951605314199,0.317852280710986,7.84475571384677,2.181895274843e-05,7.84578213965324,2.63934820442284e-06,510
48,2891,7.84659088124222,8.95489706249162e-07,7.84516378031407,3.07109383091672e-07,6.01951605314199,0.318103694312511,7.84475571384677,2.05953376467477e-05,7.84578213965324,1.46100076785838e-06,510
49,2950,7.84659104529467,6.00386628202313e-07,7.84516378031407,3.1807037490291e-07,6.01951605314199,0.318016022265268,7.84475571384677,1.56916736825703e-05,7.8457829921598,1.04524144956865e-06,510
50,3009,7.84659104529467,3.90798033113294e-07,7.84516427845321,4.0625106284344e-07,6.01951605314199,0.317879624746483,7.84477429622236,1.65024594333731e-05,7.84578303807877,7.55485460433047e-07,510
51,3068,7.84659104529468,1.45752723624673e-07,7.84516427845321,4.10171139981202e-07,6.01951605314199,0.318160316008143,7.84477429622236,1.40235576841635e-05,7.84578722682683,6.96318969366036e-07,510
52,3127,7.84659122653144,3.59307330038661e-08,7.84516427845321,3.70268590412545e-07,6.02587604763362,0.318516970946955,7.84477429622236,1.31582985388057e-05,7.84578722682683,6.68872922797391e-07,510
53,3186,7.84659122653144,2.60600413619269e-08,7.84516427845321,3.42722616073031e-07,6.02587604763362,0.318611161193529,7.84477429622236,1.25091579341686e-05,7.84578722682683,6.40226716277184e-07,510
54,3245,7.84659122653144,2.76014892698903e-08,7.84516427845321,2.68672227117126e-07,6.02587604763363,0.318804329333114,7.84477429622236,1.32656020247869e-05,7.84578722682683,6.29498672719765e-07,510
55,3304,7.84659126265714,3.12226775808813e-08,7.84516427845321,1.78906061213662e-07,6.02587604763363,0.318614249201444,7.84497841218806,1.34892758391556e-05,7.84578722682683,5.23337785912628e-07,510
56,3363,7.84659131970468,3.35599473036777e-08,7.84516427845321,1.09950245638568e-07,6.02587604763363,0.318621496820322,7.84497841218806,1.16167880812865e-05,7.84578722682683,3.99145409404293e-07,510
57,3422,7.84659131970468,3.30196768441954e-08,7.84516427845321,9.90157694808978e-08,6.02587604763363,0.318577658409946,7.84497841218806,1.1940650639783e-05,7.84578722682683,3.71265824817889e-07,510
58,3481,7.84659134972879,3.25759372332543e-08,7.84516429305615,9.65891936651285e-08,6.02587604763363,0.318559543264905,7.84497841218806,1.36758497625185e-05,7.84578722682682,3.16467895226814e-07,510
59,3540,7.84659134972879,2.70608734551454e-08,7.84516498139181,8.33161502011407e-08,6.02587604763363,0.318538372619371,7.84497841218806,1.41153985479571e-05,7.84578722682683,2.30892615448538e-07,510
60,3599,7.84659134972879,1.25676538807213e-08,7.84516538809068,7.54285603911672e-08,6.02587604763363,0.318535101781766,7.84503939709626,1.61383583555414e-05,7.84578722682683,1.67747947022307e-07,510
0,59,5.30231595492495,0.324726839539143,8.35872261880307,0.0950928502259802,4.62083368661742,0.316197223216315,5.54518717701447,0.315428340826378,8.51547790239364,0.0843283333798373,38
1,118,6.32388081573123,0.320204874412437,8.3825952553885,0.0786408263495807,4.94980869071128,0.31328597619954,7.24541717115742,0.281756917229759,8.42913971167989,0.0685195841806986,38
2,177,6.72125882789356,0.300660538353331,8.3825952553885,0.0586765704104882,5.20397842386785,0.313033717009037,7.71672484542583,0.260284272909536,8.42913971167989,0.0545798119797138,38
3,236,6.72125882789355,0.292119294268129,8.51041402000114,0.0530556583691611,5.20397842386785,0.316105237823751,7.49648070113905,0.251863034939547,8.42913971167989,0.0468081176177603,38
4,295,7.25662629675845,0.210977817979442,8.51041402000113,0.0529976349944536,5.9767981002131,0.316821318262133,8.17518631713591,0.239974550349327,8.49274758691058,0.0410657507782058,38
5,354,7.25662629675845,0.186442742141156,8.53082934562474,0.0470342828244364,5.97966507199081,0.320094105066757,8.13647924056031,0.239227623379596,8.49274758691058,0.0364750512928158,38
6,413,7.55874170027646,0.164393357740876,8.53082934562474,0.0443666918565583,6.04587830396969,0.319247734953726,7.39554362866692,0.213737075075969,8.49274758691058,0.0321900872423106,38
7,472,7.79848822427447,0.15086736907905,8.53089746213809,0.0391088902775042,6.16131013918621,0.319302211083114,7.83289986374726,0.180369178887069,8.49274758691058,0.027870412608178,38
8,531,8.17241859710044,0.13339329222548,8.53112115116476,0.0349057967151551,6.16180534465838,0.320345374746764,8.01120227445459,0.152889560865898,8.57900427910944,0.0208778706130892,38
9,590,8.25437480160168,0.113105742942238,8.53112115116476,0.0298928198461336,6.16180534465838,0.321641225722955,8.01120227445459,0.126257765546818,8.57900427910945,0.0164421296872438,38
10,649,8.25437480160168,0.0986245524430427,8.53112115116477,0.0253875544802258,6.16180534465838,0.320814487519384,8.02693656328525,0.114547369258027,8.57905192262231,0.0124151919444004,38
11,708,8.25587363132835,0.0807004533601099,8.5967067262701,0.0210606556524054,6.16180587675564,0.320762195620114,8.02693656328525,0.1000677713611,8.57905192262231,0.00771385462456816,38
12,767,8.25845037595128,0.0669465442288157,8.5967067262701,0.0165660068905002,6.38558392157664,0.320766510132415,8.02693656328525,0.0886526143324206,8.57905192262231,0.00629592426046091,38
13,826,8.33403174505614,0.0624306861831971,8.5967067262701,0.00998485865153997,6.38558392157664,0.32030001551402,8.02693656328525,0.0833428772391048,8.58121054502884,0.00574663323437757,38
14,885,8.48887335408736,0.0579571379411508,8.5967067262701,0.00714035963101213,6.38558392157664,0.321043020011266,8.02693656328525,0.0755557922783932,8.58121054502884,0.00537613885293804,38
15,944,8.48887335408736,0.0495064990679719,8.6003365817858,0.00662887367440444,6.40256059417001,0.321339782336758,8.02693656328525,0.0659928146545791,8.58121054502884,0.00473031538592867,38
16,1003,8.49119876549521,0.0392013921279186,8.6003365817858,0.00471436372945971,6.52912579455966,0.321129515102328,8.07062363142548,0.0627481313529797,8.58121054502884,0.00514059102375094,38
