"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,4.13678231016348,0.317463619446527,4.27805168382975,0.237666968565852,4.10248317233591,0.324592864249089,3.93365572324935,0.331246624553468,4.76948497166357,0.214375775588093,45
1,118,4.90830449800383,0.233624250407114,5.65395794427752,0.165860011672033,4.10248317233591,0.326600668934792,4.72078543339804,0.250128420348538,5.06225432274968,0.160945332753705,45
2,177,5.36620974828218,0.195836382695541,5.79310831163903,0.121290881989235,4.19784187102799,0.327407084784332,4.96039090001785,0.208586407107858,5.48608794159374,0.116135228732248,45
3,236,5.37722088213152,0.170695445965021,5.79310831163902,0.0901823075151521,4.20316415508868,0.329283017589673,5.00849643053611,0.182172759567296,5.85190415060531,0.104143540016063,45
4,295,5.37722088213152,0.160150952100214,5.80246024493987,0.0572770749092642,4.20316415508869,0.32845877174063,5.63111285119503,0.158624281490267,5.85190415060531,0.0904647319410197,45
5,354,5.67734803660165,0.140418724311491,5.81468243304631,0.039004907112527,4.26889061325861,0.329126565992317,5.67817999127786,0.138353126513571,5.85190415060531,0.0770769210417534,45
6,413,5.67734803660165,0.128019599035274,5.81468243304631,0.0183300914316056,4.27298605713083,0.328539852659699,5.67888915986376,0.125833024374606,5.85190415060531,0.0641945484391114,45
7,472,5.69352231207397,0.115756608203458,5.81499366136257,0.00498011295222018,4.28496415908522,0.328163418236173,5.68231991444664,0.108936809249352,5.85190415060531,0.0498263415913782,45
8,531,5.69352231207397,0.107085306241553,5.81708464676732,0.00407961380375222,4.28496415908522,0.328736403572062,5.72926924289327,0.0959267938827147,5.8531766171785,0.0394735154141215,45
9,590,5.69352231207397,0.0916188113530552,5.81715039578626,0.00190098707473472,4.28496415908522,0.329512365764956,5.74590375037151,0.0827942523680016,5.85495139063986,0.0360326607768253,45
10,649,5.69352231207397,0.0760207348100072,5.81872161493741,0.00152431419124935,4.28496415908522,0.329261382830197,5.7590940900726,0.0642644662677189,5.85495139063986,0.025806357365707,45
11,708,5.69352231207397,0.0714650609781293,5.81872161493741,0.000921942123473109,4.37407749451343,0.328614815909229,5.7590940900726,0.0537977624777965,5.87727910561843,0.0171170605889862,45
12,767,5.69602271211446,0.0619109913969567,5.81880320542423,0.000740971184911296,4.37407749451343,0.328116343028783,5.77944029547136,0.0475627456976104,5.87925006858576,0.0178230210924038,45
13,826,5.69602271211446,0.0572154055223007,5.81880320542423,0.000663955738341364,4.37407749451343,0.328824964097139,5.77944029547136,0.0477491857245115,5.87925006858575,0.0168483136829456,45
14,885,5.69602271211446,0.0523873069711343,5.82900013331649,0.000783732618672332,4.91760898749814,0.327812611583974,5.77944029547136,0.0465012626587199,5.87925006858575,0.0186081098862316,45
15,944,5.69602271211446,0.0470230724562685,5.82900013331649,0.000770971202821975,4.91760898749813,0.327599256811687,5.77944029547136,0.0430569909640408,5.87935684342632,0.0176982435336297,45
16,1003,5.74757406477497,0.0447871586154841,5.82931602732606,0.000733481750016638,4.91760898749813,0.327876513290416,5.78258624943817,0.040055789360228,5.87935684342632,0.0177399180299944,45
17,1062,5.7480950729067,0.0336615557412507,5.82931602732606,0.000224650583063861,4.91760898749813,0.327356587212683,5.78341809930346,0.0364158554129054,5.87935684342632,0.0175177653765117,45
18,1121,5.7480950729067,0.030434224259491,5.83245113925129,0.000833177920026847,4.96523291751082,0.327361390762271,5.78556403295986,0.0276258424316339,5.87944549561597,0.016531593916456,45
19,1180,5.78810437968956,0.0187695955924248,5.83281125121967,0.00133474565399473,4.96523291751082,0.327373197005026,5.78556403295986,0.0272424031928984,5.87961901716049,0.0146330844559409,45
20,1239,5.78810437968956,0.0200887760434798,5.83281125121967,0.00144673520019717,4.96523291751082,0.327377458953163,5.78730883379766,0.0247007776357593,5.88274627554935,0.0132196760849247,45
21,1298,5.80315921666236,0.0133066441891483,5.83281325134655,0.00203843705536057,4.96523291751083,0.327249518684196,5.79025749143416,0.0239967137798813,5.88685301859163,0.0121929489415466,45
22,1357,5.80315921666236,0.0099195438055861,5.83281615909795,0.00402339889514594,4.96523291751083,0.327074876689217,5.7915016805529,0.0240428148840377,5.88685301859163,0.01170106406042,45
23,1416,5.80315921666236,0.010114820223586,5.83312160118256,0.00564574279730986,4.96601639638094,0.326995508657077,5.79158631898792,0.022395805179298,5.88724122180356,0.0114362994612281,45
24,1475,5.80505435414867,0.00456084501234421,5.83312167426798,0.00630592886486596,4.96601639638094,0.326563425371949,5.7916127989659,0.0207622359627307,5.88724285135312,0.0115366105644028,45
25,1534,5.80695112622854,0.0054314164385244,5.83312169819027,0.00708392009951659,4.96601639638094,0.326149113528299,5.80011877225797,0.0208135772015764,5.8872636686899,0.0110724467710336,45
26,1593,5.80699278554296,0.00446325111726064,5.83312188982184,0.00711051013335683,5.03161617901445,0.325897112852413,5.80226085142035,0.0168086498515981,5.88729645367609,0.0102355855974805,45
27,1652,5.81171209721563,0.0044534915675458,5.83328119152214,0.00687536056188521,5.03161617901445,0.325696015406649,5.80335149810865,0.0130673968839996,5.88729645367609,0.0107855551425635,45
28,1711,5.81740675577427,0.00518914805315212,5.83328537170747,0.00683971845643445,5.03161617901445,0.325512509056546,5.80337265139522,0.013833593331958,5.88828111264325,0.0100945441763308,45
29,1770,5.81821089635745,0.00502372134136359,5.83329121215081,0.00654207330825964,5.03161617901445,0.325263724319069,5.80448766526976,0.0138413860834639,5.88911678153959,0.00987437180613219,45
30,1829,5.81821089635746,0.00611081539287733,5.83361499529803,0.00661611387510414,5.03161617901444,0.325239923364384,5.80448776977535,0.0122048343236956,5.88911678153959,0.00925009087158144,45
31,1888,5.81984334192923,0.0072945939312211,5.83361686421196,0.00656186190633627,5.03161617901445,0.32504737992347,5.80465026417435,0.0125947266028381,5.89291182678721,0.00932237612345263,45
32,1947,5.82008933164489,0.00776828801248108,5.83362322546773,0.00666552158069361,5.03161617901445,0.325303082162538,5.80465027818438,0.00822352272118943,5.89291182678721,0.00965633576998473,45
33,2006,5.82055128904626,0.00842072194511164,5.83362395333965,0.00661227748468222,5.03161617901444,0.325088647833839,5.80467258676942,0.0081310515661058,5.89311714188525,0.00905280263244716,45
34,2065,5.82130046457304,0.00868250581928672,5.83362895502952,0.00650247434208255,5.03161617901444,0.325312258972009,5.80637302458924,0.00791552640210118,5.89312131197735,0.00944917152609768,45
35,2124,5.82227956372697,0.0083521679045168,5.83644360842997,0.00672400463777467,5.03161617901445,0.325359211830923,5.80637498951835,0.00775345627006722,5.89490692706995,0.0100070743035695,45
36,2183,5.82481011064389,0.00734038785861861,5.8367471419401,0.00672195404235314,5.03161617901445,0.325161752354713,5.80665537655722,0.00750120893857298,5.89491004587524,0.00920050151649444,45
37,2242,5.82495649111406,0.00686992503065376,5.83674777058485,0.00679270871924084,5.03161617901445,0.325306641154428,5.80727445961556,0.00739136203179665,5.89491020489678,0.00928219486114544,45
38,2301,5.82546255147123,0.00742497542585763,5.83675868245566,0.00684649705803612,5.03161617901445,0.325788803292539,5.80727642391836,0.00754521408690809,5.89491050130743,0.00928415964230228,45
39,2360,5.82617714989558,0.0061900516771011,5.83676056074074,0.00650104035432771,5.03161617901445,0.325659618474545,5.80766750453464,0.00741817563441609,5.89491377046063,0.00953754361535744,45
40,2419,5.82725999031295,0.00656187466116301,5.83676363861635,0.00642670628983706,5.03161617901445,0.325606984358771,5.80773456099633,0.00701898758713466,5.89495566144064,0.00913798638881429,45
41,2478,5.82792058735871,0.00685133594362074,5.83681396696144,0.00572095559328082,5.03161617901445,0.325501733985899,5.80785898532364,0.00646393764195962,5.89507706460025,0.00894314097001218,45
42,2537,5.82795307791668,0.00661923516868881,5.83681408089339,0.00498990188046731,5.08447967396165,0.325682014684871,5.80786036069514,0.00715454567905119,5.89507706460025,0.0081437869361502,45
43,2596,5.8279890519743,0.00653745037001916,5.83700908441269,0.00519169990468247,5.08447967396165,0.325475025410229,5.80826219237961,0.00737706552846561,5.89508100418651,0.00761550332574975,45
44,2655,5.83082118671352,0.00597370445410653,5.83700930499437,0.0055177647217713,5.08447967396165,0.325718190852294,5.80829828837243,0.0068997185329016,5.89509998624238,0.00715698302942153,45
45,2714,5.8309211242371,0.00649753652455486,5.83708761798337,0.00542411191746889,5.08447967396165,0.325580908557487,5.80829837013455,0.00711424056895613,5.89608490245952,0.00715998876217509,45
46,2773,5.83092130724861,0.00632564900441049,5.83708771251418,0.00518299232026587,5.08447967396165,0.325557474831773,5.80947657980561,0.00671930703972643,5.8960857701948,0.00765814023216269,45
47,2832,5.83101114946174,0.00666147638746915,5.83708957699107,0.00553264210856062,5.08447967396165,0.32555829146671,5.81023023233513,0.00654718648541592,5.89638330080873,0.00655730618883912,45
48,2891,5.8310111566163,0.00682715881616573,5.83708965649521,0.00613661182407592,5.08447967396165,0.325494060207513,5.81068844759344,0.00685654215382802,5.8977407525072,0.00652628355340702,45
49,2950,5.8315701022525,0.00672930454664821,5.83709126463009,0.00608274744180311,5.08447967396165,0.325509910801556,5.81068958954196,0.00720025923746047,5.89774086381836,0.00601504208529917,45
50,3009,5.83157242704497,0.00698604973336757,5.83709139628961,0.00640655391068107,5.08447967396165,0.325546255890678,5.81068967444879,0.00707588035135884,5.89774151372881,0.00538125333664004,45
51,3068,5.831574374351,0.00677876583398186,5.83711743092711,0.00601153060463272,5.08871240709254,0.325781329992586,5.810713206592,0.00733752979524484,5.89774509573506,0.00539186590925471,45
52,3127,5.83164843863,0.00726813492008611,5.83711855259344,0.00612128970012742,5.08871240709254,0.325813111624364,5.81072231566502,0.00730315536984342,5.89774569702296,0.00600787816570455,45
53,3186,5.8316619089805,0.00706747299074644,5.83712242863998,0.00602491477583856,5.08871240709254,0.325863249351594,5.81073590445156,0.00735882380283612,5.89774569803707,0.00542512506995078,45
54,3245,5.83166214804967,0.00722975246226099,5.83712243792945,0.00602255924185629,5.09172548625418,0.325833230726222,5.81081810362075,0.00708808795623234,5.89774577748932,0.00598029424391873,45
55,3304,5.83166485047491,0.00720947368647844,5.83712244986621,0.00593577327335809,5.09172548625418,0.325822435751617,5.81088553834778,0.00675446037190673,5.89774657358084,0.00591880846093723,45
56,3363,5.83176607866354,0.00738161891880019,5.83712263861267,0.00607182987478995,5.09172548625418,0.325854668056642,5.81088634098503,0.00682487342964342,5.89793858615159,0.00531486639133661,45
57,3422,5.83178231860743,0.00734037571808149,5.83712271278747,0.00627034625690199,5.09172548625418,0.326032113123741,5.81156393688982,0.00728774302006631,5.89793865533668,0.00528145732876487,45
58,3481,5.83178891233467,0.00726576097576488,5.83750338041003,0.0061882781454946,5.09172548625418,0.326032012020883,5.81168626035288,0.00758502344883184,5.89793878925871,0.00594097167700244,45
59,3540,5.83178931920198,0.00723110954886992,5.83754837155529,0.00530520503889938,5.09172548625418,0.326125428491423,5.8121387441214,0.00772170460482882,5.89802091291565,0.00591405585072643,45
60,3599,5.83179057451545,0.00712620007658928,5.83754845180216,0.00544454804540648,5.09172548625418,0.326180161400381,5.86949220810984,0.00830586723458867,5.89802186484251,0.00598544320400874,45
0,59,0.36806224296272,0.326279629230264,0.342346365211772,0.256308134924953,0.310759891155753,0.313850305685935,0.362762522033485,0.327294431690143,0.323377405873591,0.259006989409392,510
1,118,0.437201707619778,0.24063876834983,0.467493556831855,0.181390832105612,0.36076952331352,0.313326579004379,0.528410855039118,0.201079961535963,0.446367814788014,0.171441522050034,510
2,177,0.516942217463768,0.156198660186617,0.519204812472457,0.118758200781269,0.404636072392165,0.316511483243171,0.531464643907555,0.125618422679465,0.511471594013558,0.0984157553666296,510
3,236,0.537837361155161,0.104412003701751,0.523609516666064,0.0958117951955153,0.404636072392165,0.315686070163497,0.532584374254332,0.0911862587550472,0.538130547921546,0.0572628122309175,510
4,295,0.537837361155161,0.0781347830816707,0.53000987169068,0.0758683398461649,0.404636072392165,0.315373758111644,0.532748215968226,0.0710628253941048,0.538130547921546,0.0449294979996049,510
5,354,0.537837361155161,0.0651869628282819,0.537611712855978,0.0547267612921999,0.407012025478276,0.313595135540526,0.534589156281566,0.0553350692726401,0.538673118687544,0.0373075912046865,510
6,413,0.537837361155161,0.0546739027797349,0.537652297823506,0.0486218152054317,0.407012025478276,0.31343566907012,0.539219003764974,0.045230926937429,0.539180306962677,0.0305978994404586,510
7,472,0.537950846051727,0.0430182557566182,0.538564693696175,0.0447623094665559,0.407012025478276,0.314407620652913,0.539512449641458,0.0405027409776996,0.539359346256365,0.0179616861391122,510
8,531,0.53890965691779,0.0345747531993114,0.538564693696175,0.0418557091055482,0.407012025478276,0.316301482088525,0.539759354434911,0.0345162024283891,0.539412105052682,0.0139374511811543,510
9,590,0.53890965691779,0.0338173084426659,0.539804565168709,0.0390819362366478,0.407012025478276,0.315564701296482,0.539760133721928,0.0295223543174354,0.540431197995401,0.0120027453758282,510
10,649,0.538920691402158,0.0327926018583928,0.539816346276128,0.0332683811899795,0.407012025478276,0.314952170939961,0.540510405963237,0.0292991470732579,0.54052185369174,0.0116699743998583,510
11,708,0.540234423597053,0.0317047684074775,0.539816346276128,0.0280039178526593,0.407778539340485,0.314641930143481,0.540510405963237,0.0259105763650937,0.54052185369174,0.0121360331081659,510
12,767,0.540234423597053,0.0229528316426088,0.539816346276128,0.0253704286887106,0.458379782670533,0.314546617431606,0.540510405963237,0.022202253318558,0.540521946219845,0.00965342583660306,510
13,826,0.540234423597053,0.0199709569266709,0.539876373832569,0.0186055490761008,0.458379782670533,0.314330670775317,0.540510405963237,0.0170290431448647,0.540521946219845,0.00396299042538518,510
14,885,0.540234423597053,0.0150757425001958,0.539876373832569,0.0160315961269127,0.458379782670533,0.314123612101145,0.540510405963237,0.0169088136735106,0.540521946219845,0.00114624686998572,510
15,944,0.540234423597053,0.00888001793496431,0.539876373832569,0.0149018968396608,0.458379782670532,0.314096685497012,0.540510405963237,0.0104976702188129,0.540521946219845,0.00094986111521658,510
16,1003,0.540234423597053,0.00827723862837056,0.53989196438961,0.00951584853508746,0.458379782670532,0.314333218479795,0.540521149856596,0.00995322035405706,0.540521946219845,0.00090116423751917,510
17,1062,0.540234423597053,0.00778802394376385,0.539905373926368,0.00737841138254918,0.458379782670532,0.313813503906036,0.540521149856596,0.00286796330111185,0.540521946219845,0.000750847893556035,510
18,1121,0.540234423597053,0.00719265733627339,0.539905373926368,0.00687320303722061,0.458379782670532,0.31395945329207,0.540530513263638,0.00151923109751792,0.540536760703306,0.000478667704173588,510
19,1180,0.540234423597053,0.00657842857902485,0.539905373926368,0.00435887193717677,0.458379782670533,0.314086752331631,0.540530513263638,0.00126671005605009,0.540536760703306,0.000284800481334691,510
20,1239,0.540234423597053,0.00528899715227918,0.539905373926368,0.00334257160850932,0.460467072750268,0.314095373996827,0.540530513263638,0.000776003682877748,0.540536760703306,0.000193930855203703,510
21,1298,0.540234423597053,0.00595619410027052,0.539905373926368,0.00157905162528273,0.460467072750268,0.314167952253819,0.540530513263638,0.000610256205665099,0.540536760703306,0.000138059957839407,510
22,1357,0.540234423597053,0.00689336282037414,0.539907554728966,0.000530926406403226,0.460467072750269,0.314489635123137,0.540554090733902,0.000407037892281059,0.540536760703306,0.000105361373524988,510
23,1416,0.540234423597053,0.00378069823441566,0.539907554728966,0.000416615900957061,0.460467072750269,0.314541637491534,0.540554090733902,0.000302236296849746,0.540536760703306,6.75088602378641e-05,510
24,1475,0.540234423597053,0.00349035548332549,0.539907554728966,0.000375221066665188,0.460467072750268,0.315599811342538,0.540554090733902,0.000284633527131833,0.540536760703306,3.76019904998454e-05,510
25,1534,0.540234423597053,0.00258676892696102,0.539907554728966,0.000342482798082031,0.460467072750268,0.315823951310416,0.540554090733902,0.000269434291567599,0.540536760703306,1.73698577499544e-05,510
26,1593,0.540234423597053,0.00180496857948262,0.539907845627491,0.000373190105655727,0.460467072750268,0.315938326662721,0.540579697965056,0.000273238889838229,0.540536760703306,1.02341818734564e-05,510
27,1652,0.540234423597053,0.000209470907418276,0.539910925284727,0.000386367738369199,0.460467072750268,0.315723782923016,0.540579697965056,0.000241866675018843,0.540536760703306,8.11481792167836e-06,510
28,1711,0.540234423597053,0.000169140278436283,0.539910925284727,0.000383046329457859,0.460467072750268,0.315411244307268,0.540579697965056,0.000162079474558993,0.540536760703306,7.01767223047229e-06,510
29,1770,0.540238972086609,0.000117961558615303,0.539910925284727,0.00038251569168286,0.460467072750268,0.315199948060698,0.540579697965056,0.000130505866470196,0.540536760703306,5.05249200262834e-06,510
30,1829,0.540240594956535,8.68521660320604e-05,0.539910925284727,0.00040002482752502,0.460467072750268,0.31522497163124,0.540579697965056,7.23956149765653e-05,0.540536760703306,4.55885519180555e-06,510
31,1888,0.540240594956535,5.38376892152446e-05,0.539910925284727,0.000387982539183893,0.460467072750268,0.315367651920014,0.540579697965056,3.67465461691883e-05,0.540536760703306,4.54351074443988e-06,510
32,1947,0.540251594137899,4.84297395938086e-05,0.539910925284727,0.000320435579475025,0.460467072750268,0.315407370324047,0.540579697965056,3.20534944448282e-05,0.540536760703306,4.76776647773383e-06,510
33,2006,0.540251594137899,4.68186251832762e-05,0.539910925284727,0.000228079954508349,0.460467072750268,0.315143277972,0.540579697965056,2.53399462208858e-05,0.540536760703306,4.02406525495562e-06,510
34,2065,0.540252072272552,4.37152274175576e-05,0.539910925284727,0.000191558473489309,0.460467072750268,0.315438048286957,0.540579697965056,2.2885794919635e-05,0.540536760703306,3.75330114069523e-06,510
35,2124,0.540252480342346,3.76442437516856e-05,0.539911465472831,0.000190895018975057,0.460467072750268,0.315550735990034,0.540579697965056,2.11788581405013e-05,0.540536760703306,3.95678164843229e-06,510
36,2183,0.540252480342346,2.48930239489148e-05,0.539911465472831,0.000179372933630561,0.460467072750268,0.315984346570425,0.540579697965056,2.16586224906001e-05,0.540536760703306,3.52060897227042e-06,510
37,2242,0.540252542704768,1.28186669553073e-05,0.539911465472831,0.00017779040993962,0.460467072750268,0.315977843049124,0.540579697965056,2.02041035146684e-05,0.540536760703306,3.42048816375971e-06,510
38,2301,0.540252671992414,6.62361262717149e-06,0.539911465472831,0.000176237995539738,0.460467072750268,0.316026197253583,0.540579697965056,2.03921731119561e-05,0.540538391458338,2.93401299752476e-06,510
39,2360,0.540252671992414,6.33678996126759e-06,0.539911465472831,0.000171926242401654,0.460467072750268,0.31625973955679,0.540579697965056,1.79666870827926e-05,0.540538702931451,2.19558132763288e-06,510
40,2419,0.540254799485283,6.68514815361009e-06,0.539911465472831,0.000166118767431258,0.460467072750268,0.316312853813482,0.540579697965056,1.60868954898209e-05,0.540538702931451,1.93119698753807e-06,510
41,2478,0.540254853709268,6.55389922771383e-06,0.539911465472831,0.000165470532951372,0.460467072750268,0.31651693056267,0.540579697965056,1.12970831532906e-05,0.540539076235242,1.47365288481239e-06,510
42,2537,0.540254853709268,6.56484036128161e-06,0.539911520665741,0.000165478574451349,0.460467072750268,0.316379040894426,0.540579697965056,8.38974206346495e-06,0.540539076235242,1.31148720977896e-06,510
43,2596,0.540254853709268,6.48280513225448e-06,0.539911521904613,0.000165565967186093,0.460467072750268,0.316337968001468,0.540579697965056,6.06344903520711e-06,0.540539076235242,1.06475119874006e-06,510
44,2655,0.540254954867008,5.99451428821551e-06,0.539911920674265,0.000164937159633116,0.460467072750268,0.316123571017411,0.540580092228055,4.33984052164495e-06,0.540539076235242,9.91610815137067e-07,510
45,2714,0.540254954867008,5.00119409739425e-06,0.53991197372787,0.000163992967880284,0.461798249983434,0.316251841719973,0.540580092228055,3.66434067474919e-06,0.540539084325648,1.19628473796707e-06,510
46,2773,0.540259840420061,3.68310690265832e-06,0.53991197372787,0.000163868894470646,0.461798249983434,0.316137413873296,0.540580092228055,2.95033072393549e-06,0.540539165607114,1.34979684461436e-06,510
47,2832,0.540259840420061,1.66999850278137e-06,0.539912186686025,0.000163601176568764,0.461798249983434,0.316256173167531,0.540580092228055,2.67939965966538e-06,0.540539213778273,1.50772215923715e-06,510
48,2891,0.540259840420062,1.19535109290997e-06,0.539912186686025,0.000302119082406536,0.461798249983434,0.316130473510753,0.540580092228055,2.26975649420309e-06,0.540539213778273,1.59110854908759e-06,510
49,2950,0.540259840420061,1.11269793726591e-06,0.539912186686025,0.00030202199082804,0.461798249983434,0.315968413408163,0.540580092228055,2.24261669870325e-06,0.54053943074965,1.5906441637547e-06,510
50,3009,0.540259840420061,1.28205503016844e-06,0.539912186686025,0.000301243915698192,0.461798249983434,0.315894039488414,0.540580987937071,1.92642366402611e-06,0.54053943074965,1.57429627240861e-06,510
51,3068,0.540259840420062,1.32718788987719e-06,0.539912312933518,0.0002994663041779,0.462356367859168,0.315645944882561,0.540580987937071,1.94159733514943e-06,0.540539582930865,1.4699282596389e-06,510
52,3127,0.540259840420061,1.33010943131735e-06,0.539912455403859,0.000298731183410264,0.462356367859168,0.315507749577767,0.540580987937071,2.03556310083804e-06,0.540539582930865,1.24316980555028e-06,510
53,3186,0.540259840420062,1.22680839827912e-06,0.539914580532759,0.000574250912047925,0.462356367859168,0.315860312728804,0.540580987937071,2.02581657338768e-06,0.540539660725574,1.01592983387752e-06,510
54,3245,0.540259840420061,8.89101244113539e-07,0.539914607814689,0.000574397454355557,0.462356367859168,0.315926675134517,0.540580987937071,2.02300843633136e-06,0.540539660725574,6.68502241050632e-07,510
55,3304,0.540259840420061,8.15077544001654e-07,0.539914607814689,0.000574398853695931,0.463075664201707,0.3157389626759,0.540580987937071,1.8185156077199e-06,0.540539769804168,4.90833600216187e-07,510
56,3363,0.540259840420062,7.62032837045776e-07,0.539914636401606,0.000574401513227489,0.463075664201707,0.315834634787821,0.540580987937071,1.38859783721877e-06,0.540539769804168,4.59748955140362e-07,510
57,3422,0.540259840420061,8.77147597235755e-07,0.53991464697304,0.000574449764789734,0.463075664201707,0.315928860083702,0.540580987937071,7.03925833356751e-07,0.540539771572823,4.36210003931509e-07,510
58,3481,0.540259840420061,8.3012060613798e-07,0.539926584547256,0.000732498925465595,0.463075664201707,0.316002051697296,0.540580987937071,4.22461448716714e-07,0.540539777443688,3.75041967487244e-07,510
59,3540,0.540259840420062,8.57721496157012e-07,0.539926584570785,0.000852260547931763,0.463075664201707,0.315982407969168,0.540580987937071,2.51929597802304e-07,0.540539795617138,2.10890803844436e-07,510
60,3599,0.540259840420061,9.97248339061658e-07,0.539926584570785,0.000851973710956729,0.463075664201707,0.315863433015648,0.540580987937071,1.86510288271048e-07,0.540539795617138,1.78205941020468e-07,510
0,59,1.67075560379051,0.335569587698618,1.88026347606921,0.264835006506087,1.65331689628365,0.307058607548134,1.79855086468609,0.332193128752429,1.76952616187433,0.26204402460517,38
1,118,2.13454305801287,0.263470721671022,2.32797092885439,0.179786351493327,1.78272664651028,0.323416638675371,2.18607092909007,0.223104611818881,2.47807504355671,0.173593453649822,38
2,177,2.49870696440456,0.190185853898049,2.48723889974059,0.135036869444075,1.99972730711136,0.326719962534606,2.49774903399288,0.144594696773493,2.62856032798413,0.13033566347886,38
3,236,2.65399570261665,0.136533172166448,2.6420487621424,0.100156584132296,2.08142963562474,0.329221236596829,2.62439749037376,0.115931733368905,2.62856032798413,0.102016665909383,38
4,295,2.65399570261665,0.10630902858827,2.66397276522818,0.0780516964096416,2.08142963562474,0.329139776181701,2.63234731204688,0.0888910155181409,2.66008746058179,0.0846990054161032,38
5,354,2.66363430496665,0.0910903292296627,2.67164215926479,0.0707479836866122,2.08142963562474,0.326494160747235,2.6554783697146,0.0814138094900727,2.66008746058179,0.0794249752881099,38
6,413,2.66363430496665,0.0862293002628253,2.67686637402936,0.060003875561853,2.3321954874258,0.324598642786454,2.65957575658696,0.0745590961705135,2.67139824327456,0.0646766695476302,38
7,472,2.67153590840872,0.0697433751500759,2.67686637402936,0.0529748416963745,2.3321954874258,0.326407689666914,2.65957575658696,0.0693458165822703,2.67864922715442,0.0523933222562238,38
8,531,2.67153590840872,0.060745634752339,2.68505451325376,0.0482179545355434,2.3321954874258,0.325918730702742,2.67349045113646,0.0659032386575959,2.68568413316911,0.0465459870620089,38
9,590,2.67202406447045,0.0525164866540337,2.68880371914272,0.0449401082943409,2.3321954874258,0.325565328336805,2.67696052549543,0.060763878497834,2.68568413316911,0.0394686093162765,38
10,649,2.67202406447045,0.0514315635322185,2.68988741116677,0.0409746867617353,2.3321954874258,0.324311484383703,2.67696052549543,0.0557695578006008,2.69184607627973,0.0342333416703322,38
11,708,2.67401104328009,0.0489763174774947,2.69516603469451,0.0410023806031714,2.3321954874258,0.324074022993256,2.67696052549543,0.0502659603110272,2.69234572798178,0.024956815375608,38
12,767,2.69312885478671,0.043498639052585,2.6958754282013,0.0364703724272816,2.3321954874258,0.324097336777259,2.68007414681278,0.0438928764374944,2.69234572798178,0.0183245101268468,38
13,826,2.69555933952928,0.0397056812939837,2.69587855790228,0.0318765316756266,2.3321954874258,0.324805570620728,2.68021624595932,0.0370199119977869,2.69234572798178,0.00787279408243225,38
14,885,2.69640829971033,0.0330588278277796,2.69587855790228,0.0279794447785998,2.3321954874258,0.324927943034482,2.68114679225315,0.0320985186063142,2.6926332058517,0.00722788619639047,38
15,944,2.6976678627188,0.030424252633527,2.69588014181836,0.0273445866388044,2.3321954874258,0.325877657864531,2.68114679225315,0.0247174584772181,2.69263975928517,0.00426631083879879,38
16,1003,2.6976678627188,0.028170767655181,2.69592480411469,0.026257663093251,2.3321954874258,0.325411640060054,2.68875679033426,0.0168015002992146,2.69263975928517,0.00125899798278427,38
17,1062,2.6976678627188,0.0249187987919549,2.69623689852775,0.0223921082018833,2.3321954874258,0.325322250138025,2.68875679033426,0.0101301347486832,2.69263975928517,0.00114741666445073,38
18,1121,2.69792054488684,0.0141614462978726,2.69623689852775,0.0131191038181919,2.3321954874258,0.324787084762097,2.68949533762109,0.00797746643694209,2.69263975928517,0.000892893299180546,38
19,1180,2.69792054488684,0.00855003458054091,2.69623689852775,0.01220123690766,2.3321954874258,0.324977429774458,2.68981028181035,0.00177671618952007,2.69319516395865,0.000732183806415302,38
20,1239,2.69792054900807,0.00577470171193508,2.69623689852775,0.00576694224279135,2.3321954874258,0.325005967825642,2.68993473521746,0.00149454124212464,2.69329077692569,0.000603343464713893,38
21,1298,2.69792054900807,0.00495723962723371,2.69627044623536,0.000159912989352121,2.3321954874258,0.324952846316878,2.68993473521746,0.00167895559661317,2.69336382260033,0.000481593437266506,38
22,1357,2.69792054951917,0.00503005719837992,2.69634610534762,0.000140582567656949,2.3321954874258,0.324254617380064,2.69211390072035,0.0015318708680389,2.69694972821067,0.000533961346037824,38
23,1416,2.69792054951917,0.00104068016273192,2.69634610534762,0.00012105888039277,2.3321954874258,0.324265193552299,2.69261118293749,0.00125134521259147,2.69694972821067,0.000573132155570146,38
24,1475,2.69793369791486,0.000811096677061598,2.69636712749913,0.000115734370354288,2.3321954874258,0.32417008423815,2.69266375797417,0.00106280095900194,2.69699717149546,0.000708910350447037,38
25,1534,2.69795990309712,0.00042118113606283,2.69636712749913,5.95936728951861e-05,2.3321954874258,0.324304069689016,2.6939254721871,0.000731459762201558,2.69737082037264,0.000749538760303278,38
26,1593,2.69795990309712,0.000285965545351556,2.69646510782767,7.14987383301334e-05,2.3321954874258,0.324363156726268,2.6939254721871,0.000476216731650744,2.69737082037264,0.000726785240497424,38
27,1652,2.69796357841294,8.64704061855839e-05,2.69646510782767,6.73083586213123e-05,2.3321954874258,0.324668050761917,2.6939254721871,0.000372427897907005,2.69737082037264,0.000771481186633222,38
28,1711,2.6979689099763,8.32673718267026e-05,2.69646510782767,7.61795555852483e-05,2.3321954874258,0.324321175838743,2.69411798780775,0.000438253516118593,2.69737082037264,0.00163888200867132,38
29,1770,2.69799448511769,9.98508971641389e-05,2.69649171357359,6.09097859308594e-05,2.3321954874258,0.32450672472637,2.69411798780775,0.000439390358930584,2.69737082042251,0.000605739126539364,38
