"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4,1,1,1,4,8,0.524487273982956,1.5,5.33,12,0,0.67,2,0,0,0,32.4093040561677,1,3,1,1,0,0.0339090028515111,2,0.0291414763626118,"nsga2ice",45
4,1,1,1,4,8,0.524321219411004,1.5,5.33,12,0,0.67,2,0,0,0,32.4093752852367,1,3,1,1,0,0.033913030267892,2,0.0291375964184235,"nsga2ice",45
4,1,1,1,4,8,0.520788001931908,1.5,5.33,12,0,0.67,2,0,0,0,32.4323459223708,1,3,1,1,0,0.0340209336210527,2,0.0290772513201987,"nsga2ice",45
4,1,1,1,4,8,0.519708557732284,1.5,5.33,12,0,0.67,2,0,0,0,32.434452078106,1,3,1,1,0,0.0340488149588648,2,0.0290537305532668,"nsga2ice",45
4,1,1,1,4,8,0.517778511803466,1.5,5.33,12,0,0.67,2,0,0,0,32.4053976284987,1,3,1,1,0,0.0340646913633737,2,0.0289777000087843,"nsga2ice",45
4,1,1,1,4,8,0.516908408086202,1.5,5.33,12,0,0.67,2,0,0,0,32.4011445501198,1,3,1,1,0,0.0340810053458977,2,0.0289525804809624,"nsga2ice",45
4,1,1,1,4,8,0.513073242599524,1.5,5.33,12,0,0.67,2,0,0,0,32.407607831086,1,3,1,1,0,0.034179009576912,2,0.0288679577840397,"nsga2ice",45
4,1,1,1,4,8,0.511607595869989,1.5,5.33,12,0,0.67,2,0,0,0,32.4359603549814,1,3,1,1,0,0.0342432563664303,2,0.0288624118721515,"nsga2ice",45
4,1,1,1,4,8,0.509982958753076,1.5,5.33,12,0,0.67,2,0,0,0,32.4112118842221,1,3,1,1,0,0.0342563186675997,2,0.028798110501087,"nsga2ice",45
4,1,1,1,4,8,0.50793032427683,1.5,5.33,12,0,0.67,2,0,0,0,32.4112679778387,1,3,1,1,0,0.0343052489849603,2,0.0287492963195787,"nsga2ice",45
4,1,1,1,4,8,0.506943798108206,1.5,5.33,12,0,0.67,2,0,0,0,32.4109009150592,1,3,1,1,0,0.0343283577210875,2,0.0287254276191048,"nsga2ice",45
4,1,1,1,4,8,0.5047599419221,1.5,5.33,12,0,0.67,2,0,0,0,32.4042231583531,1,3,1,1,0,0.0343734415053259,2,0.0286665182516239,"nsga2ice",45
4,1,1,1,4,8,0.503227382445573,1.5,5.33,12,0,0.67,2,0,0,0,32.4067048797361,1,3,1,1,0,0.0344125000864264,2,0.0286325978100326,"nsga2ice",45
4,1,1,1,4,8,0.502325264343596,1.5,5.33,12,0,0.67,2,0,0,0,32.400310914367,1,3,1,1,0,0.0344273600770852,2,0.0286044997958354,"nsga2ice",45
4,1,1,1,4,8,0.30494957289115,1.5,5.33,12,0,0.67,2,0,0,0,32.440453417246,1,3,1,1,0,0.0391683366881465,2,0.0281406958635375,"nsga2ice",45
4,1,1,1,4,8,0.282910051436687,1.5,5.33,12,0,0.67,2,0,0,0,32.441641335946,1,3,1,1,0,0.0396943169284702,2,0.0279547916804731,"nsga2ice",45
4,1,1,1,4,8,0.536896903311754,1.5,6.53185130709581,12,0,0.67,2,0,0,0,32.43125377179,1,3,1,1,0,0.0337741438834314,3,0.0293217798764933,"nsga2ice",45
4,1,1,1,4,8,0.524487273982956,1.5,5.64459072257714,12,0,0.67,2,0,0,0,32.4093040561677,1,3,1,1,0,0.0339450952492341,3,0.0291053839648888,"nsga2ice",45
4,1,1,1,4,8,0.0141846430124649,1.5,0.147519801084227,12,0,0.67,2,0,0,0,32.5439230328701,1,3,1,1,0,0.0467929987492937,3,0.0279081865625847,"nsga2ice",45
4,1,1,1,4,8,0.0141846430124649,1.5,0.108460141445785,12,0,0.67,2,0,0,0,32.5439230328701,1,3,1,1,0,0.0467974799900596,3,0.0279037053218187,"nsga2ice",45
4,1,1,1,4,8,0.0138517262032919,1.5,0,12,0,0.67,2,0,0,0,32.5449016186142,1,3,1,1,0,0.0468188630360644,3,0.0278843483332551,"nsga2ice",45
4,1,1,1,4,8,0.0096940421179742,1.5,0.13199362413578,12,0,0.67,2,0,0,0,32.5050534919763,1,3,1,1,0,0.0468614614871099,3,0.0277592485848228,"nsga2ice",45
4,1,1,1,4,8,0.00725033109519004,1.5,0.108717098242574,12,0,0.67,2,0,0,0,32.4889218814195,1,3,1,1,0,0.0469056161648068,3,0.027681695127505,"nsga2ice",45
4,1,1,1,4,8,0.00725033109519004,1.5,0.108108894290148,12,0,0.67,2,0,0,0,32.4889218814195,1,3,1,1,0,0.0469056859428942,3,0.0276816253494176,"nsga2ice",45
4,1,1,1,4,8,0,1.5,1.26157489134077,12,0,0.67,2,0,0,0,32.490485749424,1,3,1,1,0,0.0469475968156921,3,0.0276429522985752,"nsga2ice",45
4,1,1,1,4,8,0.00576728452064862,1.5,0,12,0,0.67,2,0,0,0,32.4858359714808,1,3,1,1,0,0.0469502051805441,3,0.0276307170642757,"nsga2ice",45
4,1,1,1,4,8,0.00141831779115767,1.5,0,12,0,0.67,2,0,0,0,32.4006565454157,1,3,1,1,0,0.046965574547742,3,0.0274389927776883,"nsga2ice",45
4,1,1,1,4,8,0.0218504932477707,1.5,0,12,0,0.67,2,0,0,0,32.4632551116091,0,3,1,1,0,0.0466904161546052,4,0.0278437548275403,"nsga2ice",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,34.4801873478606,1,3,1,1,0,0.0325881856603112,1,0.0325881856603112,"nsga2cond",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0.295623654290501,0,34.2913009710268,1,3,1,1,0,0.032508992570467,2,0.032508992570467,"nsga2cond",45
4,1,1,1,4,8,0.569962341865828,1.5,5.33,12,0,0.67,2,0,0,0,34.41055458989,1,3,1,1,0,0.0348979510631221,2,0.0322959039972167,"nsga2cond",45
4,1,1,1,4,8,0.541244111186399,1.5,5.33,12,0,0.67,2,0,0,0,34.6564988853781,1,3,1,1,0,0.0358363191802183,2,0.0318667373200544,"nsga2cond",45
4,1,1,1,4,8,0.515319867852523,1.5,5.33,12,0,0.67,2,0,0,0,34.3210339646557,1,3,1,1,0,0.0361062908944593,2,0.0309022212564917,"nsga2cond",45
4,1,1,1,4,8,0.514310967571745,1.5,5.33,12,0,0.67,2,0,0,0,34.3260480372522,1,3,1,1,0,0.036135502881058,2,0.0308833903725772,"nsga2cond",45
4,1,1,1,4,8,0.503689581998017,1.5,5.33,12,0,0.67,2,0,0,0,34.3260480372522,1,3,1,1,0,0.0363883930137658,2,0.0306305002398694,"nsga2cond",45
4,1,1,1,4,8,0.502032806238775,1.5,5.33,12,0,0.67,2,0,0,0,34.3260480372522,1,3,1,1,0,0.0364278400556525,2,0.0305910531979827,"nsga2cond",45
4,1,1,1,4,8,0.131111461954921,1.5,5.33,12,0,0.67,2,0,0,0,33.1267829655609,1,3,1,1,0,0.0440178254043455,2,0.030409469295551,"nsga2cond",45
4,1,1,1,4,8,0.0147343663285425,1.5,5.33,12,0,0.67,2,0,0,0,34.2845669969294,1,3,1,1,0,0.0479872428275082,2,0.0303177602153418,"nsga2cond",45
4,1,1,1,4.80604507708094,8,0.550068803068525,1.5,5.33,12,0,0.67,2,0,0,0,34.4583284610431,1,3,1,1,0,0.0354307036741278,3,0.031862062092532,"nsga2cond",45
4,1,1,1,4,8,0.542390379279933,1.5,5.33,12,0,0.67,2,0,0.00105543335636743,0,34.5174498611353,1,3,1,1,0,0.0356654993548903,3,0.0317505016896566,"nsga2cond",45
4,1,1,1,4,8.07287466226368,0.532076953281106,1.5,5.33,12,0,0.67,2,0,0,0,34.3210339646557,1,3,1,1,0,0.0357074152950518,3,0.0313010968558992,"nsga2cond",45
4,1,1,1,4,8,0.00304238457694889,1.52464063461108,5.33,12,0,0.67,2,0,0,0,34.4801873478606,1,3,1,1,0,0.0484794624455013,3,0.0302532187975447,"nsga2cond",45
4,1,1,1,4.80604507708094,8,0,1.5,5.33,12,0,0.67,2,0,0,0,34.4584285633735,1,3,1,1,0,0.048527683563265,3,0.0301372813148731,"nsga2cond",45
4,1,1,1,4,8,0.0100705728469766,1.5,0,12,0,0.67,2,0,0,0,34.7094129662093,1,3,1,1,0,0.0491495854737356,3,0.030035015849197,"nsga2cond",45
4,1,1,1,4,8,0.00292212604316281,0.0388230329147121,5.33,12,0,0.67,2,0,0,0,34.7516388287832,1,3,1,1,0,0.0494240721887668,3,0.0298479532802814,"nsga2cond",45
5.91897800870337,1,1,1,4,8,0.550068803068525,1.5,5.33,12,0,0.67,2,0,0,0,34.4870352969059,0.84227058914103,3,1,1,0,0.0355456166298665,4,0.0318528046523527,"nsga2cond",45
4,1,1,1,4.00218121421201,8,0.00514306520382857,1.5,0.133306681030545,12,0,0.67,2,0,0,0,34.7280954717082,1,3,1,1,0,0.0492709792198445,4,0.0299523022386964,"nsga2cond",45
4,1,1,1,3.89790624067983,8,0.0101624027300453,1.39528926574885,4.48377790363896,12,0,0.67,2,0,0,0,34.5092767531839,1,3,1,1,0,0.0484751866909953,5,0.0302974963476618,"nsga2cond",45
4,1,1,1,4.00223663425858,8,0.00481367198465688,1.5,0.312474765042401,12,0,0.67,2,0,0,0,34.7280954717082,1.03660334739024,3,1,1,0,0.0492636300913635,5,0.0299703776228229,"nsga2cond",45
4,1,1,1,4.00223663425858,8,0.000955605594683646,1.5,0.312474765042401,12,0,0.67,2,0,0,0,34.7280954717082,1.03660334739024,3,1,1,0,0.0493554888149343,5,0.0298785188992521,"nsga2cond",45
4,1,1,1,1,8,0.00292212604316281,0.0388230329147121,0.148585652539241,0,0,0.67,2,0,0,0,21.6979158272313,1,3,1.04538028266117,1,0,0.0365429343294551,7,0.0157773755290995,"nsga2cond",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,32.2340570659855,1,3,1,1,0,0.0302629990331112,1,0.0302629990331112,"nsga2condice",45
4,1,1,1,4,8,0.246821499953991,1.5,5.33,12,0,0.67,2,0,0,0,23.6734895740025,1,3,1,1,0,0.031476806495922,2,0.0197372812479249,"nsga2condice",45
4,1,1,1,4,8,0.177884521955902,1.5,5.33,12,0,0.67,2,0,0,0,22.2860569266335,1,3,1,1,0,0.0316818974344179,2,0.0189251852282854,"nsga2condice",45
4,1,1,1,4,8,0.160543523835709,1.5,5.33,12,0,0.67,2,0,0,0,22.2860569266335,1,3,1,1,0,0.0320947783420416,2,0.0185123043206617,"nsga2condice",45
4,1,1,1,4,8,0.159609255692505,1.5,5.33,12,0,0.67,2,0,0,0,22.2860569266335,1,3,1,1,0,0.0321170228216417,2,0.0185086667128471,"nsga2condice",45
4,1,1,1,4,8,0.0474902496458533,1.5,5.33,12,0,0.67,2,0,0,0,22.1211471934358,1,3,1,1,0,0.0346158089560881,2,0.0185061303114127,"nsga2condice",45
4,1,1,1,4,8,0.0371451116669721,1.5,5.33,12,0,0.67,2,0,0,0,22.1220545362945,1,3,1,1,0,0.0348630610434308,2,0.0182607567807134,"nsga2condice",45
4,1,1,1,4,8,0.0211810130397379,1.5,5.33,12,0,0.67,2,0,0,0,22.1158558504565,1,3,1,1,0,0.035236741770748,2,0.0178742423353052,"nsga2condice",45
4,1,1,1,4,8,0.0198441149501259,1.5,5.33,12,0,0.67,2,0,0,0,22.1241271384663,1,3,1,1,0,0.0352771350875915,2,0.0178509738383576,"nsga2condice",45
4,1,1,1,4,8,0.0166354837626851,1.5,5.33,12,0,0.67,2,0,0,0,22.1315889214359,1,3,1,1,0,0.0353612554812569,2,0.0177823022707163,"nsga2condice",45
4,1,1,1,4,8,0.0121026428986191,1.5,5.33,12,0,0.67,2,0,0,0,22.1315889214359,1,3,1,1,0,0.0354691802637347,2,0.0176743774882386,"nsga2condice",45
4,1,1,1,4,8,0.00826173552024,1.5,5.33,12,0,0.67,2,0,0,0,22.1207407514723,1,3,1,1,0,0.0355494004498,2,0.0175716973229525,"nsga2condice",45
4,1,1,1,4,8,0,1.5,5.33,12,0,0.67,2,0,0,0,22.13694919882,1,3,1,1,0,0.0357628873693789,2,0.0173917682653771,"nsga2condice",45
4,1,1,1,4,8,0.246821499953991,1.5,5.33,0,0,0.67,2,0,0,0,23.6717080350086,1,3,1,1,0,0.0314752283448223,3,0.0197357030968252,"nsga2condice",45
4,1,1,1,4,8,0.179538418181946,1.5,5.33,12,0,0.769245449493839,2,0,0,0,22.2791863022945,1,3,1,1,0,0.0316354373845194,3,0.0189574203830723,"nsga2condice",45
4,1,1,1,4,8,0.163866562638748,1.5,5.33,12,0,0.670137544032851,2,0,0,0,21.9966327807217,1,3,1,1,0,0.0317160474962432,3,0.0182918133322743,"nsga2condice",45
4,1,1,1,4,8,0.0474303251787022,1.5,5.33,12,0,0.67,2,0,0,0,21.5226430815666,1,7.00690285297815,1,1,0,0.0340749778020356,3,0.0178078225174959,"nsga2condice",45
4,1,1,1,4,8.00017374039069,0.0371451116669721,1.5,5.33,12,0,0.67,2,0,0,0,21.5234597728697,1,3,1,1,0,0.0342433979719244,3,0.0176410932198703,"nsga2condice",45
4,1,1,1,4,12.9380060510248,0.2468362135006,1.5,5.33,12,0,0.67,2,0,0,0,23.6401257051359,1,3.10248595553695,1,1,0,0.0314508493335896,4,0.0196934614321236,"nsga2condice",45
4,1,1,1,4,10.4438619527026,0.176131192680692,1.5,5.33,12,0,0.67,2,0,0,0,22.2022847618005,1,3,0.543993544020058,1,0,0.0316547162597861,4,0.0188076290905189,"nsga2condice",45
4,1,1,1,4,7.99012642913818,0.0115690449268933,1.5,5.33,12,0,0.67,2,0,0,0,21.5603758527678,1,3,0.999133628150039,1,0,0.0348906082727954,4,0.0170703415349752,"nsga2condice",45
4,1,1,1,4,7.99093666902311,0.179538418181946,3.46911817689399,5.33,12,0,0.769245449493839,2,0,0,0,22.2837778854843,1,3,1,1,0,0.0325459073116957,5,0.0180564823660189,"nsga2condice",45
4,1,1,1,4,7.99012642913818,0.0371451116669721,1.44434653724463,5.33,12,0,0.67,2,0,0,0,21.5444341541208,1,3,0.999133628150039,1,0,0.0342907495473462,5,0.0176371946731633,"nsga2condice",45
4,1,1,1,4.02267049276481,7.99300564064597,0.013764505275686,0,5.33,12,0,0.67,2,0,0,0,22.1178924678034,1,3,1,1,0,0.0361056457579849,5,0.0170095746466164,"nsga2condice",45
3.94309704042861,1,1,1,4,12.9380060510248,0.245673361149332,1.49987048208893,5.33,12,0,0.67,2,0,0,0,23.6401257051359,1,5.30098886529044,0.537713405726235,1,0,0.0315376916416175,7,0.019691211525726,"nsga2condice",45
37,2,1,2,3649.94552147086,343.87,0.658468776382506,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,17,24,51,3,0,0.0560588703587306,2,0.0560588703587306,"random",510
867.439226164483,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,109.414110385114,24,51,72.4030214771628,0,0.0537606384254683,3,0.0537606384254683,"random",510
2.28456722199917,23.3989936010912,1,2,75,343.87,0.1,2.72455356423045,32.75,3610.66,0.11,200.59,26,5,5,0,2.70754902437329,86.2203475960996,1469.19525018241,51,3,0,0.0530368193576896,6,0.0530368193576896,"random",510
706.923158037942,17.0338037817273,1,2,75,343.87,0.1,4.72022128394572,32.75,3610.66,0.11,200.59,237.162641681498,3.35644883196801,5,0,20.0823903870769,17,24,51,3,0,0.0561029791377767,6,0.0511657736253619,"random",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,9.48232886305556,17,24,51,3,0,0.00256969861599954,1,0.00256969861599954,"nsga2",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,98.9514916432341,5,5,0,7,17,24,51,3,0,0.0031381034818787,1,0.0031381034818787,"nsga2ice",510
37,2,1,2,75,343.87,0,10.5,32.75,3610.66,0.11,200.59,38.4756929022881,5,5,0,7,17,24,51,3,0,0.00291761056920412,2,0.00291761056920412,"nsga2ice",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,41.6509939041841,5,5,0,8.60642390857939,20.5793345743696,24,51,3,0,0.00286065723378915,3,0.00286065723378915,"nsga2ice",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,9.1959987360882,17,24,51,3,0,0.00227329061706854,1,0.00227329061706854,"nsga2cond",510
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,9.23272041146873,17,24,51,3,0,0.00231130477377715,1,0.00231130477377715,"nsga2condice",510
13,2,1,13.8566274652258,633.049774632324,66.61,0.18,49.2122850062605,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,0,0.0313926814167482,3,0.0313926814167482,"random",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.4566781027937,5,11,7,3,0,0.0118599152202833,1,0.011659922615778,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.4462198046166,5.20155417427149,11,7,3,0,0.0118786205718009,2,0.0116195644730036,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.3475075602012,5.9082142137089,11,7,3,0,0.0118799739158975,2,0.0114138379520635,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.3475075602012,5.91409363832255,11,7,3,0,0.0118808353700533,2,0.0114129764979077,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.3475075602012,5.96487598186628,11,7,3,0,0.01188827600647,2,0.011405535861491,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.3475075602012,5.97625775548105,11,7,3,0,0.0118899436656077,2,0.0114038682023533,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.3475101150904,5.99887033059961,11,7,3,0,0.0118932595082401,2,0.0114005576493466,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.4418206112608,5.17000274605858,11,6.98951186203683,3,0,0.0118697737174565,3,0.0116199634584286,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.3522547385711,5.97627381747987,11,8.19510270647057,3,0,0.0119324740646826,3,0.0113834473676901,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.3522547385711,5.97648158879731,11,8.19510270647057,3,0,0.0119325045073665,3,0.0113834169250062,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.3522547385711,5.97690911516423,11,8.19510270647057,3,0,0.0119325671485924,3,0.0113833542837803,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.7555377838778,8,0,1,0,19.4418206112608,5.20155417427149,11,6.98951186203683,3,0,0.0118744076945675,4,0.0116153294813176,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,22.1159434619131,8,0,1,0,19.3475075602012,5.9082142137089,11,8.13317878164819,3,0,0.0119160730840998,4,0.0113861219256261,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.7338840587602,8,0,1,0,19.3522547385711,5.96671600709987,11,8.19510270647057,3,0,0.0119310779727915,4,0.0113848434595812,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.7338840587602,8,0,1,0,19.3522547385711,5.97621971374071,11,8.19510270647057,3,0,0.011932470457281,4,0.0113834509750917,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.7464832740888,8,0,1,0,19.3522547385711,5.97621971374071,11,8.19510270647057,3,0,0.0119324743774009,4,0.0113834470549718,"nsga2",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.6147922467169,5,11,7,3,0,0.012023594458299,1,0.0118236018537937,"nsga2ice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.0200305011125149,20.72,8,0,1,0,19.6148396556038,5,11,7,3,0,0.0120237724119468,2,0.0118235220551914,"nsga2ice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.9000646074174,5,11,7,3,0,0.0123189074610946,1,0.0121189148565893,"nsga2cond",38
13,2,1,2,18,66.61,0.18,6.02081620909523,11.89,373,0.02,20.72,8,0,1,0,19.9036121246949,5,11,7,3,0,0.0125161359785098,2,0.0119481800967396,"nsga2cond",38
13,2,2.94265636319989,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.9547724411536,5,11,7,3,0,0.0131215686185988,2,0.0118650155036859,"nsga2cond",38
13,2.2330457698266,2.62276445372634,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.9721035157601,5,11,7,3,0,0.0130786600806444,3,0.0119438061836827,"nsga2cond",38
13,2,2.87376746220656,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.9496692011528,5,11.1387576384532,7,3,0,0.0130925080020668,3,0.0118835104059305,"nsga2cond",38
13,1.99976607367087,2.94129657988828,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.9424992725043,5,11,7,3,0,0.0131084035158577,3,0.0118528947813685,"nsga2cond",38
13,2.00228647258422,3.0219448065135,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.934290285944,5,11,7,3,0,0.0131314225365092,3,0.0118296101574317,"nsga2cond",38
13,2,2.94129657988828,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.9424992725043,5,13.9218432915672,7,3,0,0.0131647170526196,3,0.0117964567826065,"nsga2cond",38
13,2.95798642511359,2.52929970819242,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.9486845280618,5,11,7,3,0,0.013211378719636,3,0.0117626010277175,"nsga2cond",38
13,2.90488302993353,3.04847590335996,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.9684725886507,5,11,7,3,0,0.0134171126728622,3,0.011635068020654,"nsga2cond",38
13,2.29182479019874,2.60781791056581,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,0.0269769790815319,0,19.9721035157601,5,11,7,3,0,0.0134714862876287,4,0.0115509799766984,"nsga2cond",38
13,2.49152345833964,2.89025110619471,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,0.00936987480408435,0,20.1106647619916,5,11,7,3,0,0.0137834403991809,4,0.01152590215134,"nsga2cond",38
13,2.90792918605563,2.50615032184113,2,18,66.61,0.18,5.59643597067871,11.89,373,0.02,20.72,8,0,0.0426566853331262,0,19.9752632094405,5,11,7,3,0,0.013595084088658,5,0.0114372025643045,"nsga2cond",38
21.7167591170955,2.37115086324434,2.89025110619471,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,0.00936987480408435,0,20.1106647619916,5,11,7,3,0,0.0140772293289433,5,0.0113604498528921,"nsga2cond",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.4542978323485,5,11,7,3,0,0.0118574511722034,1,0.0116574585676981,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.7192092159178,8,0,1,0,19.4542892994612,5,11,7,3,0,0.0118574425850314,2,0.011657449980526,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.0208101129446713,20.72,8,0,1,0,19.4557534736161,5,11,7,3,0,0.0118623810114532,2,0.0116555424784848,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.0214400392410772,20.72,8,0,1,0,19.4531913479151,5,11,7,3,0,0.0118623903303345,2,0.0116502285515268,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,19.451514682464,5.12418638234641,11,7,3,0,0.0118727658715997,2,0.01163638165322,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.0254986376233809,20.72,8,0,1,0,19.4524703026713,5,11,7,3,0,0.011878792672404,2,0.0116323333621617,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.0255317314140641,20.72,8,0,1,0,19.4524703026713,5,11,7,3,0,0.0118789325033529,2,0.0116321935312128,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.0255589367132217,20.72,8,0,1,0,19.4524703026713,5,11,7,3,0,0.0118790474537022,2,0.0116320785808636,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.71707964784844,11.89,373,0.02,20.72,8,0,1,0,19.4524745889048,5,11,7,3,0,0.0119094150202844,2,0.0116017198884708,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.7234166341945,11.89,373,0.02,20.72,8,0,1,0,19.4533912489597,5,11,7,3,0,0.0119132786665665,2,0.0115997540890932,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.74211194227568,11.89,373,0.02,20.72,8,0,1,0,19.4512987416299,5,11,7,3,0,0.0119197114934492,2,0.0115889889488983,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.75240293751538,11.89,373,0.02,20.72,8,0,1,0,19.4524522207132,5,11,7,3,0,0.0119256389565936,2,0.0115854496412059,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.76390288180314,11.89,373,0.02,20.72,8,0,1,0,19.4524703026713,5,11,7,3,0,0.0119309471214623,2,0.0115801789131034,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.79512276658781,11.89,373,0.02,20.72,8,0,1,0,19.4547041846432,5,11,7,3,0,0.0119476193425811,2,0.0115681317064191,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.85191510392723,11.89,373,0.02,20.72,8,0,1,0,19.4524745889048,5,11,7,3,0,0.0119714331406723,2,0.0115397017680829,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.86513720492047,11.89,373,0.02,20.72,8,0,1,0,19.4533912489597,5,11,7,3,0,0.0119784636236417,2,0.0115345691320179,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.92852402502103,11.89,373,0.02,20.72,8,0,1,0,19.4530913248373,5,11,7,3,0,0.0120073081707583,2,0.0115051036239854,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.93972525994661,11.89,373,0.02,20.72,8,0,1,0,19.4537723959138,5,11,7,3,0,0.0120131652671714,2,0.011500656612617,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.97041145607896,11.89,373,0.02,20.72,8,0,1,0,19.4543097705875,5,11,7,3,0,0.012027835797273,2,0.0114870986594794,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.98032128532023,11.89,373,0.02,20.72,8,0,1,0,19.4555412628869,5,11,7,3,0,0.0120336687005778,2,0.0114838154296724,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373.768197025394,0.0215528320770709,20.72,8,0,1,0,19.4532966653167,5,11,7,3,0,0.0118629929715627,3,0.0116498439587491,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.6,11.89,373.768197025394,0.0215954286719419,20.72,8,0,1,0,19.45329884525,5,11,7,3,0,0.0118631752112996,3,0.0116496662323317,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.63364505655053,11.89,373,0.02,20.7192092159178,8,0,1,0,19.4526890163103,5,11,7,3,0,0.0118712611588047,3,0.0116403181911192,"nsga2condice",38
