"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
5,354,6.56065733698403,0.0846655686375614,5.14021604999014,0.322213514651585,5.47459111897263,0.190049441896469,6.54676451864491,0.069761847582683,6.24420519436537,0.118068046263466,45
6,413,6.5691960522988,0.0777496955837084,5.14021604999014,0.322184201863849,6.12696579736899,0.161429855224868,6.57529214056388,0.0621214976352755,6.24420519436537,0.101606646856462,45
7,472,6.5691960522988,0.0746733280045042,5.16812675087538,0.322559705220204,6.12696579736899,0.131156606089694,6.65132953381141,0.0511549533638867,6.57573576120751,0.0890166840877014,45
8,531,6.5691960522988,0.071146413531787,5.16812675087538,0.322204789818832,6.14255968479788,0.10946968182649,6.65132953381141,0.0394271730948201,6.57573576120751,0.08085645168391,45
9,590,6.6479423949268,0.0662258992744872,5.16812675087538,0.323238220466846,6.45252932191253,0.101975035791467,6.65132953381141,0.0381632966637288,6.57573576120751,0.0779203754874141,45
10,649,6.6479423949268,0.0647886613101234,5.16812675087538,0.323632705082604,6.45252932191253,0.0978448704885349,6.66808990738841,0.035101517808484,6.57573576120751,0.0717007248323332,45
11,708,6.6479423949268,0.0563555989131352,5.16812675087539,0.325004456113645,6.57164965707377,0.0904214005132152,6.66810892166617,0.026990294700038,6.57573576120751,0.0678946956317393,45
12,767,6.66944147224724,0.0534324077022338,5.16812675087539,0.324316118801784,6.57164965707377,0.0741516523078542,6.6712725931941,0.0288019749116058,6.66352823055853,0.0604419197529291,45
13,826,6.66944147224724,0.0486818122096976,5.16812675087538,0.32386199114894,6.57164965707377,0.071543047451578,6.67538636146768,0.0323920328527594,6.67485155450409,0.0565327364576301,45
14,885,6.67098609165928,0.044447124173364,5.16812675087538,0.32402036285341,6.57164965707377,0.0631475446321841,6.67572874671733,0.0295831675264187,6.67559057092886,0.0500739036873296,45
15,944,6.67098609165928,0.0388736418821423,5.16812675087538,0.323394117299117,6.57164965707377,0.0632571039085563,6.69284938974809,0.0212281211970686,6.67637129865121,0.0431868176766435,45
16,1003,6.67098609165928,0.0345517254245014,5.1846512851403,0.323628093589429,6.57164965707377,0.0632223168524171,6.69701743982993,0.0249339809187807,6.67637129865121,0.0362364065749024,45
17,1062,6.67113625840604,0.029072809852931,5.1846512851403,0.323750181223931,6.57164965707377,0.058970849108386,6.6977347452292,0.0251464349414885,6.67637129865121,0.0299813857981604,45
18,1121,6.67113625840604,0.0254259889488382,5.1846512851403,0.324425958644437,6.57330649581863,0.0565633633048112,6.70447655941117,0.0210520465510947,6.67762590169795,0.0314635263772877,45
19,1180,6.67848600630574,0.0234046285387255,5.1846512851403,0.323513279033258,6.67561140137912,0.0528538632116373,6.70745376894033,0.0096718012849498,6.69909779564175,0.0306141868374026,45
20,1239,6.69112253587409,0.0245308353035831,5.1846512851403,0.323532206699683,6.67561140137912,0.0506197625063596,6.7074637569101,0.00833701788996507,6.6990981876887,0.0267110817498962,45
21,1298,6.69383094759048,0.0261984949345743,5.32824923189539,0.323180290214354,6.68765021924989,0.0477682393341189,6.70746456946386,0.00825607315177477,6.6992568566388,0.0277008838620959,45
22,1357,6.69390512156314,0.0283175369660631,5.72046975430461,0.322968072102873,6.68765021924989,0.0405980167759266,6.70752568723172,0.00531427221489647,6.69988070757547,0.0284599141186047,45
23,1416,6.69777815190638,0.0289908786054132,5.72046975430461,0.323082645992311,6.70074476685313,0.0402957084950027,6.70752720660976,0.00533471815525607,6.69988525274539,0.0303935168621083,45
24,1475,6.69778048911955,0.0303363715523545,5.72046975430461,0.323991374031387,6.70813969644649,0.0358891184702263,6.70752823176574,0.00530030144503055,6.69988560965269,0.0291854200905726,45
25,1534,6.70089022414005,0.0331251483197495,5.72046975430461,0.324052304593925,6.70813969992223,0.0340676275964306,6.70752829837165,0.00534880734678113,6.70068674643146,0.0265250720521756,45
26,1593,6.70092021119317,0.0333927146027589,5.72046975430461,0.323822799872447,6.70813969992223,0.0298435063755202,6.70755974871695,0.00540952970980764,6.7006881209804,0.0210479823826831,45
27,1652,6.70299799258264,0.0270821844537923,5.72046975430461,0.323685163240742,6.7081401173316,0.0272663385037484,6.70748861670584,0.0054321069279446,6.70084733584241,0.0190341705247994,45
28,1711,6.70300362891322,0.0234304300220296,5.72046975430461,0.323911023796004,6.70815364744409,0.024356832401191,6.70749266379943,0.00550666093108478,6.70092459925267,0.0180956871879876,45
29,1770,6.70300389904558,0.0203295876945542,5.72046975430461,0.324109335117698,6.7081536546413,0.0210792848866286,6.70742101396758,0.00540989476024714,6.70094969700192,0.0137006068752019,45
30,1829,6.70300497478632,0.0145673923935035,5.72046975430461,0.324372060899866,6.70845388484779,0.0242961874731767,6.70742055314768,0.00556683496002215,6.70113030335522,0.0112630519968664,45
31,1888,6.70300578287136,0.0105861159027524,5.72046975430461,0.324611687937876,6.70862432561162,0.0258709303120405,6.70749217809973,0.00549909416226703,6.70113292391626,0.0100186237456806,45
32,1947,6.71392287091825,0.00652162731876815,5.72046975430461,0.324632633914816,6.70866155017351,0.0200106176052423,6.70748883917501,0.00551835629314688,6.7011492324893,0.00745903670892617,45
33,2006,6.71392382998115,0.0051608418936209,5.72046975430461,0.324874253317102,6.70866800193021,0.00912707682823957,6.70750835026932,0.00554109937045253,6.70115160076807,0.00605712090703079,45
34,2065,6.71393206431458,0.00522018933698637,5.72046975430461,0.324867674014518,6.70867144829768,0.00492337433036928,6.70745902113553,0.00555156186859058,6.70160857628711,0.00313610540501659,45
35,2124,6.71390868628588,0.00524303406605311,5.72046975430461,0.324967696152315,6.70868425603647,0.00503252688098692,6.70749602080487,0.00556291570266743,6.70160911335921,0.0032385790981011,45
36,2183,6.71393655648349,0.00535365743179615,5.72046975430461,0.32519232566038,6.70868496233171,0.00515014020829249,6.70746666958621,0.00559263605314478,6.70383644716326,0.00327120259242638,45
37,2242,6.71393602678001,0.00538478672897429,5.72046975430461,0.325105116026807,6.70868491144944,0.00500175578707307,6.70737132395222,0.00560128564624603,6.70797384454024,0.00332881321667763,45
38,2301,6.71393583675173,0.00539451768831879,5.72046975430461,0.325301153965395,6.70946293458677,0.00359760750052321,6.70756765390078,0.00555225585774419,6.70808557284313,0.00341913459615828,45
39,2360,6.71394659869544,0.00546184630400972,5.72046975430461,0.325371563019879,6.70946455090157,0.00380953195586206,6.70756622517519,0.0055275637888127,6.70875995826869,0.00354893331734712,45
40,2419,6.71394394688941,0.0055030993504945,5.72046975430461,0.325345995416569,6.70939633124445,0.00374701461554315,6.70756622989235,0.00551389842564681,6.7129929680225,0.00360027520525525,45
41,2478,6.71394359340203,0.0055282898533421,5.72046975430461,0.325582224173711,6.70945178017091,0.00362230084922594,6.7075667704763,0.0055609784197365,6.71334699305403,0.00365832446047597,45
42,2537,6.71394549580572,0.0056566054889154,6.02981291115272,0.325744590448858,6.70945118435749,0.00371104076999023,6.70756680577382,0.00551589827675016,6.71289571896776,0.00366612158854008,45
43,2596,6.71397129269089,0.00560854632837972,6.02981291115272,0.325600433560375,6.71126768261471,0.00386728715399062,6.70756667815471,0.00554287990970459,6.71361658820996,0.0037340742239297,45
44,2655,6.71390735504446,0.00563625180909086,6.02981291115272,0.325456092672043,6.7112863872748,0.0039580172657513,6.7074458434499,0.0057389251473135,6.71364820364311,0.00374957131963979,45
45,2714,6.71390693985759,0.00559367313691815,6.02981291115272,0.32555890952758,6.71122083548494,0.00385607792652539,6.707445548155,0.00574915936355463,6.71365109655053,0.00373675445136262,45
46,2773,6.71407935843534,0.00566432539533161,6.02981291115272,0.325766190168175,6.71114355443893,0.00387923891541377,6.7074663474184,0.00576880362555613,6.71378432971495,0.00372311212118813,45
47,2832,6.71352082206226,0.00563618537035603,6.02981291115272,0.325816286097975,6.71121387808279,0.00386322601281024,6.7074660875605,0.00577026716372519,6.71375622089653,0.00376580153227021,45
48,2891,6.71392613592624,0.00578955426596074,6.02981291115272,0.325551332723202,6.7112490896349,0.00387089495115598,6.7075649705202,0.0057664405098153,6.71375310918449,0.00370137310657112,45
49,2950,6.71345936668685,0.00586008293082513,6.02981291115272,0.325835017780639,6.71141306448883,0.00403255296832686,6.70756437464653,0.00581087086494052,6.71379764363715,0.00372347992703593,45
50,3009,6.71348053111293,0.00580295832763279,6.02981291115272,0.325699114024589,6.71140487451749,0.00418852280705042,6.70756495134261,0.00586556433946174,6.7137791563283,0.00380180242900775,45
51,3068,6.71348463451688,0.00575083462429467,6.02981291115272,0.325858443975935,6.71139167200768,0.00417705052501376,6.7078032689504,0.00592453243320323,6.7137582262037,0.00365917702688676,45
52,3127,6.71412106242135,0.00578600367817598,6.02981291115272,0.325818697447266,6.71140381211302,0.00429598892247325,6.70781611379013,0.00599016665896174,6.71380397329019,0.00387631253149571,45
53,3186,6.71352579585788,0.00567168953935891,6.02981291115272,0.325985882190795,6.71139954364959,0.00431744088867356,6.70818515382516,0.00598899426296033,6.71380587832526,0.00384002762501693,45
54,3245,6.71352610132363,0.00561346674388482,6.02981291115272,0.325976186708205,6.7110483006716,0.00421732523493507,6.70931192130613,0.00597472506748822,6.71375190657085,0.00382219672922255,45
55,3304,6.71349295933017,0.00572444520074779,6.20262358721706,0.325953388302549,6.71119272207444,0.00409141991735014,6.70894660008896,0.00601608654386827,6.71374213835073,0.00388980960516314,45
56,3363,6.71349589651238,0.0057376744949015,6.20262358721706,0.325833303457301,6.71139361153332,0.00415620794187682,6.70760588692278,0.00597617342928261,6.71380531677981,0.00401394437031355,45
57,3422,6.71350371637595,0.00572274649525214,6.20262358721706,0.325959740165829,6.71107801659809,0.00406587746698309,6.70760473644673,0.00595884840055997,6.71379312519839,0.0039447895886671,45
58,3481,6.71348553863039,0.00582844549693528,6.20262358721706,0.325772643617582,6.71076238948615,0.00407441987008496,6.70719772906864,0.00589239362942812,6.71376869853778,0.00402040090081689,45
59,3540,6.715489518713,0.0059067903462899,6.20262358721706,0.325795916878547,6.71127421488259,0.00418052146900899,6.70797794929952,0.00589662096612335,6.71341795129107,0.00401479481637975,45
60,3599,6.71556470988286,0.00587509098398068,6.20262358721706,0.325880369300706,6.71103271040792,0.00406950545906521,6.70879031468137,0.0058853999649184,6.71341939419092,0.00402297886300202,45
0,59,2.58163206821228,0.31742964621371,2.99325390956937,0.318661990320878,2.13805968190631,0.326962651112747,2.82166293565129,0.323848819932097,1.68458237748857,0.322396951157141,510
1,118,3.4274189200767,0.215533371358026,3.16342019150196,0.319022101518233,2.58076679755924,0.277214719442896,3.97068675903132,0.19629036338014,3.05677358893982,0.243179754444359,510
2,177,3.78073120246845,0.157464050423797,3.16397988924141,0.320574781916677,3.22178775478397,0.214512809416844,3.98117575093688,0.123971881422294,3.59068131141276,0.160123797017981,510
3,236,3.97586901336291,0.109146416593342,3.16397988924141,0.318374392364112,3.90563614993552,0.167379864381258,3.99159430604239,0.0962455622072407,3.60844177743571,0.110908329399796,510
4,295,4.05294750873825,0.0831414131481304,3.16397988924141,0.316268964808307,3.90566250193506,0.133199249606005,4.03082721506239,0.0781863043796614,3.8180113563099,0.0875110579262779,510
5,354,4.05294750873825,0.0710804945390437,3.23156642601994,0.31474998016773,4.05963378222737,0.102793316820844,4.03130951658008,0.0713800182010252,3.81805900276203,0.0770933724795871,510
6,413,4.05294750873825,0.0628954363805039,3.23156642601994,0.315127486409241,4.05963378222737,0.0873139266930635,4.04417853309633,0.0689170982806609,3.82470152175459,0.0688583548613306,510
7,472,4.05294750873825,0.0595783618243915,3.23156642601994,0.316450854788012,4.05963378222737,0.0765463449635642,4.051654963267,0.0638023747048655,4.05699405143262,0.0645523820877058,510
8,531,4.06726156318048,0.0544995560001044,3.23156642601994,0.315790461091488,4.05963378222737,0.061446126055483,4.05776119283685,0.059371434252416,4.05699405143262,0.0608474460691223,510
9,590,4.06726156318048,0.0492369762406035,3.23156642601994,0.314871198447235,4.05963378222737,0.0562940921757515,4.05776119283685,0.056032505215714,4.05763894660821,0.0531503458445435,510
10,649,4.06726156318048,0.0403738242031491,3.23156642601994,0.315095243190772,4.05963378222737,0.0477373307048521,4.06222778005468,0.0519871991442415,4.06279260424177,0.0482656311719209,510
11,708,4.06726156318048,0.0304246964609754,3.23156642601994,0.31594465044924,4.06105315506722,0.0402118428754637,4.06222778005468,0.0490696586200113,4.07018381470674,0.0461830920890754,510
12,767,4.07105954623851,0.0267752399608647,3.23156642601994,0.31548460482184,4.06105315506722,0.0374443333602306,4.06222778005468,0.0484663455185514,4.07018381470674,0.0430185806776517,510
13,826,4.07121693079879,0.0230484903864823,3.23156642601994,0.31563706632354,4.06105315506722,0.0352244431549371,4.06222778005468,0.0478251570639278,4.07018381470674,0.0437219096247951,510
14,885,4.07128861320908,0.0184245119114668,3.23156642601994,0.316044689481617,4.06105315506722,0.0291896230336846,4.06222778005468,0.0442477781310068,4.07018381470674,0.0436680318242297,510
15,944,4.07128861320908,0.016181211280453,3.23156642601994,0.316981094289185,4.06105315506722,0.0283000257100106,4.06797159699487,0.0415499412222923,4.07018381470674,0.044281146315088,510
16,1003,4.07128861320908,0.0146170423692349,3.23156642601994,0.316821722379252,4.06105315506722,0.0278145861807323,4.06826006863199,0.0398582393663594,4.07018381470674,0.0451872711586494,510
17,1062,4.07470748588306,0.0139665934885656,3.23156642601994,0.317042538948822,4.06105315506722,0.0279492223248771,4.06826006863199,0.0376907353964304,4.07074556304367,0.0432959078276988,510
18,1121,4.07939459490001,0.0145875358594816,3.23156642601994,0.316414097512503,4.06105315506722,0.0256629823772329,4.06826006863199,0.0362480561960936,4.07074556304367,0.0419572439099254,510
19,1180,4.07939459490001,0.0142142133986171,3.23156642601994,0.316571377782094,4.06105315506721,0.0203246671208558,4.06826006863199,0.0358950723211958,4.07074556304367,0.0410661581074244,510
20,1239,4.07939459490001,0.0138009221036465,3.23156642601994,0.316819712013264,4.06106995672661,0.00921004015754596,4.06826006863199,0.0357004788393184,4.07130062046792,0.0388144998548503,510
21,1298,4.07939459490001,0.012845415111064,3.23156642601994,0.316565087616063,4.06106995672661,0.00943530818077931,4.06837011791854,0.0375972141808361,4.07304279783477,0.0378303297921255,510
22,1357,4.07939459490001,0.0113777336600246,3.23156642601994,0.316552271007593,4.06216335344344,0.0102364457672615,4.07343428198253,0.034724431818457,4.07304279783477,0.0352902039277355,510
23,1416,4.07939459490001,0.0093155061147978,3.23156642601994,0.316753863227549,4.06216335344344,0.0105746349520439,4.0735855872773,0.0335568756344494,4.07480193308938,0.0327965389524576,510
24,1475,4.07961653890224,0.00711553554712804,3.23156642601994,0.316978541339166,4.06216335344344,0.0112045794671875,4.0735855872773,0.0314820294421454,4.0748144959634,0.0303580719160873,510
25,1534,4.08098430585642,0.00523835557307805,3.23156642601994,0.316999015513494,4.06216335344344,0.0106250491506639,4.0735855872773,0.0285428663419379,4.0748144959634,0.0315171304296161,510
26,1593,4.08226011113823,0.00314994931895292,3.23156642601994,0.31709344829911,4.06906738631887,0.0104426991201508,4.0735855872773,0.0278327060379412,4.0759595605201,0.0297725671809794,510
27,1652,4.08239742448932,0.000839760757756773,3.23156642601994,0.317024481181074,4.06906738631887,0.010795598548353,4.0735855872773,0.0257182515299399,4.07716071175772,0.0281659742840504,510
28,1711,4.0831876931246,0.000657225777545738,3.23156642601994,0.316919319486325,4.06906738631887,0.0103750023938066,4.0738502093314,0.0251973675490864,4.07716071175772,0.0280326029127779,510
29,1770,4.0831876931246,0.000455189047425743,3.23156642601994,0.31707229522068,4.06906738631887,0.00994440708157072,4.0738502093314,0.0239568904173306,4.07716071175772,0.0274669305921507,510
30,1829,4.08338892963774,0.000428914771698159,3.23156642601994,0.316571262237775,4.06906738631887,0.00948370887250394,4.0738502093314,0.0243048839593939,4.07716071175772,0.0272931718055837,510
31,1888,4.0835907083385,0.000380680402818247,3.23156642601994,0.316870933687532,4.06906738631887,0.00945983916727776,4.0738502093314,0.0245516745054361,4.07716071175772,0.0258088856761844,510
32,1947,4.0835907083385,0.000305963237081825,3.23156642601994,0.316822228811125,4.07113208870117,0.00987264278746615,4.0762535601874,0.0239704835574677,4.07716071175772,0.0243065316635302,510
33,2006,4.0835907083385,0.0002101415074717,3.23156642601994,0.316848576030508,4.07359096666492,0.0106024342364777,4.0762535601874,0.0191088277454923,4.07716090679375,0.0215553948040742,510
34,2065,4.08399937787163,0.000177675643335762,3.23156642601994,0.316815883649309,4.07359096666492,0.00882757730280141,4.076296845204,0.0189883988875533,4.07870286627886,0.0212305941806607,510
35,2124,4.08399937787163,0.000161950480308714,3.23156642601994,0.31657620873541,4.07359096666492,0.00927429200540814,4.076296845204,0.0173450275227387,4.07870286627886,0.0190293144185721,510
36,2183,4.08399937787163,0.000127262732852719,3.23156642601994,0.31671678934193,4.07359096666492,0.00964452313740405,4.076296845204,0.0148525946125023,4.07871488455077,0.0171630016155431,510
37,2242,4.08402775080576,9.87009891510085e-05,3.23156642601994,0.316527998295545,4.07359096666492,0.0100433471357769,4.076296845204,0.0148509075616147,4.07871488455076,0.0164214600913756,510
38,2301,4.08402775080576,4.84446393964831e-05,3.40385261771926,0.316556809543813,4.07431148451347,0.0116587959269548,4.076296845204,0.014787303961911,4.0792157144762,0.0151908288462424,510
39,2360,4.08407640601445,4.15456077332077e-05,3.40385261771926,0.316697374527992,4.07431148451347,0.0118743693034619,4.07688912931245,0.0137066305942599,4.08075489367353,0.0120907080689555,510
40,2419,4.08407640601445,3.21173336967395e-05,3.40385261771926,0.316647838704983,4.07431148451347,0.0120564134689584,4.07688912931245,0.0154996010633193,4.08075489367353,0.0114162993274521,510
41,2478,4.0841323693619,3.61631009169444e-05,3.40385261771926,0.316459885319384,4.07431148451347,0.0126636745896775,4.07688912931245,0.0130499905317151,4.08076923397933,0.00949519767814324,510
42,2537,4.08431917173669,3.85299869443006e-05,3.40385261771926,0.316600031166389,4.07431148451347,0.0127629821488861,4.07688912931245,0.0121987660401167,4.08076923397933,0.0101381366374398,510
43,2596,4.08431917173669,3.8909043990084e-05,3.40385261771926,0.316720639714464,4.07431148451347,0.0102981846645841,4.07689984826332,0.0114204609989711,4.08076923397933,0.00945496724414612,510
44,2655,4.08431917173669,3.17035554929468e-05,3.40385261771926,0.316735532070104,4.0743266166038,0.00753763522226895,4.07727343213447,0.00857790198475538,4.08076923397933,0.00942412968509163,510
45,2714,4.08431917173669,1.51167793729789e-05,3.40385261771926,0.316787015225717,4.0743266166038,0.00360573778381067,4.07727343213447,0.00502126963713313,4.08076923397933,0.00942236531308644,510
46,2773,4.08431917173669,9.00312891820149e-06,3.40385261771926,0.316762164918212,4.07535397922626,0.000435246662114727,4.07763891976679,0.00242675968761142,4.08562442261016,0.00934736261605773,510
47,2832,4.08432052218453,1.13181958552443e-05,3.40385261771926,0.31677209366997,4.07538518847326,0.000241705223556142,4.07763891976679,0.00020046017769912,4.08562442261016,0.010014178297269,510
48,2891,4.08432052218453,1.14258437933366e-05,3.40385261771926,0.316581544245547,4.07591242718947,0.000171392732093435,4.07763891976679,0.000148894619531152,4.08562442261016,0.0113653187720714,510
49,2950,4.0843342311967,1.26023747798559e-05,3.40385261771926,0.316793114730169,4.07591242718947,0.000104385805017874,4.07763891976679,0.000125134877067473,4.08562442261016,0.0119160013729556,510
50,3009,4.0843342311967,1.48475137488064e-05,3.40385261771926,0.316774312089059,4.07591242718947,8.88338019866738e-05,4.07763891976679,0.000113306170758261,4.0856406560062,0.0133852620114952,510
51,3068,4.0843342311967,1.50775067675974e-05,3.40385261771926,0.316685214339655,4.07591242718947,9.04064862358498e-05,4.07763891976679,8.53162755014056e-05,4.0856406560062,0.014219802187862,510
52,3127,4.08435401875154,1.36984532765259e-05,3.40385261771926,0.316518174550182,4.07591242718947,9.07933055816581e-05,4.07763891976679,6.83210039101346e-05,4.0856406560062,0.0158967732036986,510
53,3186,4.08435467061585,9.12863243294615e-06,3.40385261771926,0.316476354001707,4.07591242718947,9.4488195802762e-05,4.07763891976679,5.30286522813584e-05,4.08564092980925,0.0145592192805015,510
54,3245,4.08435467061585,6.18830236036344e-06,3.40385261771926,0.316442684945824,4.07591242718947,8.47979181608658e-05,4.07766892876401,4.82400357003178e-05,4.08579333466463,0.0152790567516821,510
55,3304,4.08435467061585,2.15254485511254e-06,3.40385261771926,0.316475416574462,4.07591242718947,7.3858216362055e-05,4.07766892876401,4.28661426992285e-05,4.08579333466463,0.0159776068583376,510
56,3363,4.08435467061585,2.019056907437e-06,3.40385261771926,0.316731178201806,4.07591242718947,4.61874359616483e-05,4.07766892876401,3.65917166180199e-05,4.08579333466463,0.0161502375947524,510
57,3422,4.08435467061585,1.91570600755342e-06,3.40385261771926,0.316857525797521,4.07591242718947,1.49135326737403e-05,4.07769027736123,2.71013800470234e-05,4.08595717676298,0.0162137975663579,510
58,3481,4.08435467061585,1.92400926127116e-06,3.40385261771926,0.316906824003016,4.07591242718947,1.25110504740355e-05,4.07769027736123,2.40303950452379e-05,4.08595717676298,0.0163697531220852,510
59,3540,4.08436191025492,1.84598632616441e-06,3.40385261771926,0.317036106229044,4.07591242718947,1.20351300915319e-05,4.07769027736123,1.75335224550545e-05,4.08595727388284,0.0165058487387333,510
60,3599,4.08436191025492,1.51735839872051e-06,3.40385261771926,0.317153220564584,4.07591242718947,1.18291003147914e-05,4.07769027736123,1.38758530939663e-05,4.08595727388284,0.0165238627691888,510
0,59,3.86581204839732,0.319038156808654,4.16376030018444,0.327822557721435,0.880670262026291,0.330247367756219,4.21324571046432,0.325024116098901,0.979120753517444,0.336976701304236,38
1,118,5.53806710464717,0.232396068600579,4.72001436542017,0.323788167716336,1.53192354240198,0.334563494533545,5.57160504945783,0.22161287818331,2.26326961994768,0.332497293955946,38
2,177,5.8703234870619,0.165895155836715,4.72001436542017,0.326953492044263,2.2711557083211,0.323615695639148,5.87956425853942,0.142318089672065,3.79047991458608,0.278140770711302,38
3,236,5.96335986853805,0.119783270031626,4.72001436542017,0.326665934308382,3.51864136489618,0.31051552388231,6.2424874377596,0.0991554038693065,5.00287858134583,0.21265871409256,38
4,295,6.02911403705257,0.0836204994935105,4.72001436542017,0.32484436749753,4.14931381421575,0.290111158281655,6.24402204249368,0.0812593460178571,5.57544025766634,0.165424644273891,38
5,354,6.33097076234967,0.0757398346645606,4.91196748528299,0.321649596791618,4.49373839315168,0.249987035324612,6.31648173255084,0.0785504674652098,5.63180952453158,0.122206864566974,38
6,413,6.34859006283893,0.0617522149682446,4.91196748528299,0.321049432428929,5.71516987051425,0.203771551647285,6.32274170799837,0.0737950784807626,5.63563264017221,0.101890113723113,38
7,472,6.34916248913632,0.0536833216872513,4.91196748528299,0.320742533218635,5.84177377967409,0.156063910753931,6.32939565616464,0.0653154094020569,5.63563264017221,0.0883180046685142,38
8,531,6.35312036921583,0.0463452530548697,4.91196748528299,0.322022041752843,5.94733098909507,0.12067276600383,6.33372687266834,0.0609539415499329,5.96727853949527,0.0818772787849191,38
9,590,6.3995867133815,0.0483422778437033,4.91196748528299,0.323595561377536,5.94733098909507,0.106644330329387,6.34270430873141,0.0579308042971719,5.99053069144656,0.071619298737289,38
10,649,6.40517897303898,0.0449423204614565,4.91196748528299,0.323416323752777,6.365572901983,0.0875816514463905,6.34436669452267,0.0553496374380311,6.32696918490637,0.062776948287434,38
11,708,6.42288399174558,0.043010950594788,4.91196748528299,0.322761336788796,6.365572901983,0.0755980518515326,6.34522663824958,0.0506751023445623,6.34280870641738,0.057962450056341,38
12,767,6.43184518240922,0.038439483780163,5.21937736286074,0.322491564111108,6.365572901983,0.0742580158853385,6.34569696460147,0.0447052145794075,6.3436227115075,0.0551336253057069,38
13,826,6.43232485340913,0.0328712002670835,5.21937736286074,0.323563065424221,6.365572901983,0.0678956881150855,6.34569696460147,0.0411932945639671,6.34559191143393,0.0488290824521808,38
14,885,6.43298343972197,0.0179002778286532,5.21937736286074,0.322922533099721,6.365572901983,0.0647184334652001,6.34569696460147,0.0350350376002588,6.34559191143393,0.0438838219622491,38
15,944,6.43298417849415,0.0126113312067228,5.21937736286074,0.322650943642569,6.365572901983,0.0547633447972697,6.34570089069883,0.0344792548813695,6.3460927386876,0.0414049572644055,38
16,1003,6.43326274030733,0.00958850445499483,5.21937736286074,0.32343862425816,6.36886326782371,0.0466845492830085,6.34570089069883,0.0300881011988066,6.34861848401182,0.0363715419508567,38
17,1062,6.43326701192118,0.0078863600342241,5.21937736286074,0.322949530193481,6.37906787421312,0.0351356087950899,6.35639582016214,0.028552715576341,6.34861848401182,0.0289433406337033,38
18,1121,6.43591816791344,0.00598519194842184,5.21937736286074,0.32299232131746,6.37906787421312,0.0303310861226321,6.35639582016214,0.0259507848106946,6.34878056714148,0.0277464134831431,38
19,1180,6.43591818037753,0.00603073070018356,5.29052228675278,0.322598189871389,6.37906787421312,0.0216256605220972,6.35639582016214,0.0228698849052443,6.3509403283267,0.0224338678639994,38
20,1239,6.43514188232669,0.00670496357740448,5.29052228675278,0.322456443260064,6.37988594860843,0.0172341739956278,6.35639582016214,0.0224899005881338,6.35094568795403,0.0214987102340529,38
21,1298,6.43590491856692,0.00708344054284045,5.29052228675278,0.32280012282834,6.37988594860843,0.0151920362765189,6.3581972024144,0.0196493058479715,6.35094568795403,0.0221849737267568,38
22,1357,6.43386434958375,0.00693271777632884,5.29052228675278,0.322602088230639,6.37988594860844,0.0130103633617075,6.3581972024144,0.0195197344807009,6.35094568795403,0.024415378819112,38
23,1416,6.43377733826478,0.0067031111996205,5.29052228675278,0.322830471866808,6.37988594860843,0.00570755980336926,6.36816736024397,0.0196405443137936,6.35094568795403,0.0237208149156938,38
24,1475,6.43378112113447,0.00695807635245204,5.29052228675278,0.322771033666473,6.37988594860843,0.00380891227924685,6.36816736024397,0.019056192777074,6.35137639004512,0.0241013567607096,38
25,1534,6.43433156283425,0.00690728719986185,5.29052228675278,0.323187085074233,6.37988594860843,0.000957011414525053,6.36816736024397,0.0187601439742797,6.35137639004512,0.0266006529964045,38
26,1593,6.43513217610429,0.0069973691090354,5.29052228675278,0.323489904383438,6.37988594860843,0.000448899059874154,6.37378743469745,0.0186627295523788,6.35137639004512,0.0247375756491009,38
27,1652,6.43513223762764,0.00700045277648736,5.29052228675278,0.323819980079877,6.37988594860843,0.000332712717415993,6.37378743469745,0.0177282321271077,6.35137639004512,0.0265100807128125,38
28,1711,6.43611608517867,0.00720359037816432,5.29052228675278,0.323846705532933,6.37988619116403,0.000259434235463592,6.37378743469745,0.0152177087295376,6.3524897342823,0.0187833893271662,38
29,1770,6.43607919289792,0.00713994718399348,5.61635793758057,0.3236024179321,6.37988619116403,0.000252558684308351,6.37378743469745,0.0157133273077673,6.3524897342823,0.0172135582286714,38
30,1829,6.43608079167849,0.00750209534871315,5.61635793758057,0.323394177541165,6.37989123641847,0.000217323606770126,6.37378743469745,0.013477296386091,6.3524897342823,0.0179501433954201,38
31,1888,6.43608085916841,0.00740524664197725,5.61635793758057,0.323653437002668,6.38012833818034,0.000149026357565636,6.37378743469745,0.0120221262443852,6.3524897342823,0.0152213172662256,38
32,1947,6.43656707163653,0.0077454052977998,5.61635793758057,0.323728415721088,6.38012833818034,9.00235850544291e-05,6.37378743469745,0.0105276808930252,6.3524897342823,0.0164274010488898,38
33,2006,6.43641592490821,0.00738158968378393,5.61635793758057,0.32408090358105,6.38018355896115,7.17407465877649e-05,6.37378743469745,0.00976084687736808,6.3524897342823,0.0167406002371904,38
34,2065,6.43596694653633,0.00727347474005942,5.61635793758057,0.324292403298834,6.38060397473706,5.76084455335683e-05,6.37378743469745,0.00886934897044316,6.3549978556667,0.0170006635218693,38
35,2124,6.43642725949753,0.00742748805193884,5.61635793758057,0.324385249782135,6.38060397473706,4.30902100965662e-05,6.37378743469745,0.00885070664546358,6.3549978556667,0.0174372676672451,38
