"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
57,3422,6.65880887769738,6.79212115107095e-06,6.65885270991888,1.4078684028128e-07,5.38369347870333,0.32311692710348,6.65865761024403,8.06015936077339e-08,6.65884794263276,1.62316387911546e-07,23
58,3481,6.65880891356264,3.12228858922958e-06,6.65885270991889,1.29572572277762e-07,5.38369347870333,0.322863382748147,6.65865761024403,8.2714183420619e-08,6.65884794263276,1.57817259552702e-07,23
59,3540,6.65880891356263,1.70088490472655e-06,6.65885270991889,1.30479602877079e-07,5.38369347870333,0.322812069596242,6.6586581753476,9.19212725301471e-08,6.65884819868468,1.23988971992244e-07,23
60,3599,6.65880891356264,1.36814755813089e-06,6.65885270991889,1.30332950492494e-07,5.38369347870333,0.322859967212057,6.6586581753476,8.97491748147824e-08,6.65884819868468,9.39425426819565e-08,23
0,59,6.23860132473988,0.3212520572429,8.59910752003209,0.139792847751917,5.56266086149301,0.323528871039257,5.80106733461261,0.327878935388933,8.65481123241432,0.147446548702456,45
1,118,6.54845798962329,0.314055627600812,8.69030990014298,0.134952377355172,6.03378461313558,0.329986929379111,7.51228514290622,0.310314602317532,8.86907340008736,0.133675964408886,45
2,177,7.75888004410581,0.304592599953661,9.10082682353262,0.129539006175775,6.35671209972906,0.33206870782315,7.62753862228188,0.300863210690361,8.94126999162914,0.130526853093099,45
3,236,7.75888004410581,0.30658058665429,9.13731261171507,0.122816229747805,6.38921058992423,0.332952462990768,7.6604703625525,0.297787163953829,9.05973731292191,0.122300772681934,45
4,295,8.3523236334123,0.258676874066437,9.16891130604532,0.105894095986406,6.67671400806184,0.330846812295772,7.64016910937748,0.284078593697517,9.05946378169561,0.116625005252013,45
5,354,8.3523236334123,0.219571791556961,9.16891130604532,0.0832971221973279,6.70886038258265,0.332529857036556,7.35221845300051,0.281425619975192,9.23966688449403,0.0993793556699593,45
6,413,8.3523236334123,0.183683794368022,9.22481155740695,0.0644921366919447,6.83465776951966,0.331927384573998,7.63944231879469,0.285454880425523,9.23966688449403,0.0666618022690045,45
7,472,8.51969923459308,0.127163919862743,9.22690009943672,0.0484287363732849,6.83465776951966,0.330963206923619,7.63944231879469,0.283946627630994,9.30622580686739,0.0457551888674288,45
8,531,8.96519513071429,0.092974155119403,9.26662757302805,0.0426216643937884,6.96909918151482,0.331284867720147,7.6521213160961,0.24015964772,9.30622580686739,0.0330514839893161,45
9,590,9.23669029678496,0.0719685403752039,9.26662757302805,0.031365871217917,6.96909918151482,0.331122982894213,7.77900282020982,0.186170145895649,9.30622580686739,0.0301313802355933,45
10,649,9.35392979031425,0.0635718078872597,9.33692022838216,0.0230978117021229,6.96909918151482,0.331284833244013,8.1437606036568,0.162786446879244,9.30622580686739,0.025881308579796,45
11,708,9.35392979031425,0.0557728323370831,9.35630707635905,0.0151382949415338,6.96909918151482,0.330620239952712,8.1437606036568,0.146524207604236,9.30656154416163,0.0246230322454674,45
12,767,9.35392979031425,0.0492558266225965,9.35943115990072,0.0110548870463615,6.97176480649573,0.329745813367617,8.16984501916207,0.118452608305736,9.30656154416163,0.0224907415756625,45
13,826,9.36087046841808,0.0436248648873846,9.35943115990071,0.0105304681199466,6.97409592400915,0.329702557833928,8.78115114372121,0.109398952854784,9.33991107572513,0.0177752565240879,45
14,885,9.36087046841809,0.030584761805032,9.35986250951109,0.00705726655244527,6.97409592400915,0.330810863354773,8.78115114372121,0.0921792562022411,9.33991107572513,0.0140894289639792,45
15,944,9.36087046841809,0.0283528783849314,9.35986250951109,0.0047502574607982,6.97409592400915,0.330251575263444,8.78115114372121,0.0865113819361976,9.34234236962906,0.00993317539727239,45
16,1003,9.36087046841809,0.0153598518410154,9.35986250951109,0.00401265933966796,6.97409592400915,0.33001412050825,8.78115114372121,0.080492883261755,9.34234236962906,0.00809266036820084,45
17,1062,9.36087046841808,0.00976065824714533,9.35986250951109,0.00366008666377654,6.97409592400915,0.329464911104411,8.78301633420392,0.0677737258256653,9.34368212839671,0.00659454489266482,45
18,1121,9.36087046841809,0.00555429987915182,9.36388721472541,0.00200592587343368,7.08011732244827,0.328995545162997,8.80729216267706,0.061940401300652,9.34368212839671,0.00549383291363993,45
19,1180,9.36087046841809,0.00361573525495003,9.36388721472541,0.00107599779869556,7.17200287335112,0.32834411122803,9.3005477340486,0.0522608088734573,9.34654514728803,0.00450373560732732,45
20,1239,9.36087046841808,0.00262761590766409,9.36388721472541,0.000814581596217153,7.2032891991452,0.328599896881641,9.30415160687772,0.0455547589317991,9.3484347790428,0.00396876463359969,45
21,1298,9.36087613145769,0.00198980841898248,9.36388721472541,0.000632739307716437,7.2032891991452,0.328712311652994,9.30715523616482,0.0389895030303952,9.3484347790428,0.00323249545296288,45
22,1357,9.36132760852858,0.00144307125082433,9.36388721472541,0.000314046126526229,7.2032891991452,0.328462931440242,9.30715523616482,0.0330892320464106,9.34879701967163,0.00281189656231712,45
23,1416,9.36132760852858,0.00067066698271271,9.36388721472541,0.000271180791333719,7.23193682503786,0.328432119049667,9.31253256238532,0.0279018234091845,9.34981558254901,0.0019538809089736,45
24,1475,9.36132760852858,0.000426395018780383,9.36388721472541,0.000257751485872017,7.23193682503786,0.32896033972897,9.31253256238532,0.0174656006431497,9.34981558254901,0.00158408074557467,45
25,1534,9.3646535770895,0.000378780921112005,9.3646638896538,0.000205201540343328,7.23357377668719,0.328506209295417,9.31273677145116,0.01218101620167,9.35003625506388,0.00110675801528074,45
26,1593,9.3646535770895,0.000329694369745118,9.36467635378961,0.000139021680570967,7.23357377668719,0.328591741226325,9.31425863951751,0.00606301366555265,9.35003625506388,0.000831945392018541,45
27,1652,9.3646535770895,0.000280698945909077,9.36467635378961,0.000119029224202359,7.23357377668719,0.328560721346208,9.31974362051703,0.00363287681198145,9.35003625506388,0.000760921026901119,45
28,1711,9.3646535770895,0.000212951497556652,9.36497304455717,9.03588523739509e-05,7.27132355050456,0.328121295297708,9.31974362051704,0.00352548480219474,9.35076115882358,0.000542966150468318,45
29,1770,9.3646535770895,0.000132638578375272,9.36497304455717,5.65227188121098e-05,7.27443228759226,0.328114836065323,9.31974362051704,0.0032454967919949,9.35076115882358,0.000505619533304577,45
30,1829,9.36666254424298,8.97184134754797e-05,9.36507790541954,2.73559945535999e-05,7.27443228759227,0.328116418147787,9.33144420383652,0.00266355097823508,9.35136632227967,0.000458166396442504,45
31,1888,9.36666254424299,9.00407753228762e-05,9.36564711440093,2.96068810441793e-05,7.27443228759226,0.328000184499973,9.34296852969601,0.00252161696303444,9.35348460250863,0.00040132998324946,45
32,1947,9.36666254424299,0.000101502291237141,9.36564711440093,3.26890746600803e-05,7.27443228759227,0.32788599058167,9.34296852969601,0.0023815128693468,9.3534958664887,0.000414855428914658,45
33,2006,9.36666254424298,0.000116568318985576,9.36564711440093,3.45395922228397e-05,7.27443228759227,0.32796446639794,9.35793637980953,0.00233418221436758,9.35349586803311,0.000494298308332955,45
34,2065,9.36666254424299,0.000139486639381565,9.36564711440093,3.3574818053275e-05,7.27443228759227,0.327942197020291,9.35793637980954,0.0023263395552925,9.35349586803311,0.000542250005418139,45
35,2124,9.36666254424298,0.000144452098273972,9.36564711440093,2.71152544140077e-05,7.27443228759227,0.327597384662058,9.35825828663621,0.00240978617804241,9.35656567698034,0.000543652623840141,45
36,2183,9.36666254424299,0.000148132965648852,9.36565400580125,2.3792470072159e-05,7.27443228759226,0.327330894477417,9.35989349152082,0.00248467070710511,9.35656567698034,0.000554670904196934,45
37,2242,9.36666254424299,0.000149924216498723,9.36577316377241,2.10081602130364e-05,7.31899663905733,0.3275999864249,9.36016296752135,0.00256949509006803,9.35685700165157,0.000593597852883271,45
38,2301,9.36666254424298,0.000129929162001986,9.36577316377241,2.25143036908865e-05,7.31899663905733,0.327732765765831,9.36016296752135,0.0026577926950987,9.36027580107306,0.000715088207199327,45
39,2360,9.36666254424298,5.53696468501206e-05,9.3659082850317,2.53076498816832e-05,7.31899663905733,0.327766866753527,9.36527473993308,0.0016320999742264,9.3607923850385,0.000830191362035515,45
40,2419,9.3670771617635,3.95881498384721e-05,9.3659082850317,2.48102334903245e-05,7.31899663905733,0.327800289629381,9.36527473993308,0.00146318716022585,9.3607923850385,0.00085580075852645,45
41,2478,9.3670771617635,3.52433387862965e-05,9.3659082850317,2.62263694045122e-05,7.31899663905733,0.327713054449816,9.36527473993308,0.00118976820530655,9.3607923850385,0.00097963770916343,45
42,2537,9.3670771617635,3.53111481634558e-05,9.36632107387572,2.97117794300445e-05,7.31899663905733,0.327976114287621,9.36527473993308,0.0010690137037791,9.3607923850385,0.00103583229743215,45
43,2596,9.36711211889997,3.34109657766618e-05,9.36632107387572,2.9415519731951e-05,7.31899663905733,0.327979124873586,9.36527473993308,0.000937127521355449,9.3607923850385,0.000959968205603753,45
44,2655,9.36713716287804,3.09614165449909e-05,9.36632107387572,2.92528922848086e-05,7.31899663905733,0.327980151942564,9.36527473993308,0.000827903093771683,9.36135034040013,0.000901580517358321,45
45,2714,9.36746267539302,3.15381488518485e-05,9.36646114284279,3.00371346725241e-05,7.31899663905733,0.327932855082683,9.36527473993308,0.000696956718272795,9.36135034040013,0.00084633559441713,45
46,2773,9.36746267539302,3.45632347867838e-05,9.36646114284279,2.80135634100855e-05,7.31899663905733,0.327898360983147,9.36527473993308,0.000583285348033478,9.36183584459512,0.000742302650423035,45
47,2832,9.36746267539302,3.49519342122625e-05,9.36646114284279,2.34624134731668e-05,7.31899663905733,0.328162826278238,9.36535910319372,0.000312649208149931,9.36236908390891,0.00073820535447198,45
48,2891,9.36746267539302,2.84999913795584e-05,9.36646114284279,1.8664899428554e-05,7.36807884654846,0.328085845203893,9.36568207410102,0.000288668448038247,9.36244304123046,0.00074783345571962,45
49,2950,9.36746267539302,2.45950847319645e-05,9.36646114284279,1.4734706420826e-05,7.41943947494201,0.32821570616571,9.36568207410102,0.000287844033990719,9.36262504026404,0.000758546983096201,45
50,3009,9.36746267539302,1.48398433144202e-05,9.36646114284279,1.55351645563335e-05,7.42010506131334,0.328128067924716,9.36568207410102,0.000260462595007188,9.36424248670066,0.000853382986107416,45
51,3068,9.36746267539302,1.01519927192204e-05,9.36650524741895,1.83917113262143e-05,7.42010506131334,0.328226940859618,9.36619309621707,0.00022221167498245,9.36425404090467,0.00086366174561242,45
52,3127,9.36758075714223,9.01323339168384e-06,9.36650524741895,1.86688046808976e-05,7.42010506131334,0.32803720043554,9.36619309621707,0.00018310093179146,9.36430063438777,0.000920184022170346,45
53,3186,9.36758075714223,7.98048296494808e-06,9.36659308050828,1.87665189050375e-05,7.42010506131334,0.327989458739813,9.36619309621707,0.000180527597125285,9.36443841103809,0.000926641785298291,45
54,3245,9.36758075714223,7.62603212659706e-06,9.36659308050828,1.78223511520622e-05,7.42010506131334,0.327804827627815,9.36620247606944,0.000124324873737906,9.3647347638309,0.000903811708115017,45
55,3304,9.36758075714223,6.29275084472892e-06,9.36659308050828,1.85451672425076e-05,7.42010506131334,0.327836699474577,9.36620247606944,7.31208039886455e-05,9.3647347638309,0.000884840613393894,45
56,3363,9.36758749113205,5.13522639435382e-06,9.36659653631745,1.75611578650843e-05,7.42139467426101,0.327496555158709,9.36620247606944,7.65579659559232e-05,9.36489902019146,0.000850817140495969,45
57,3422,9.36764518573221,4.95900695463168e-06,9.36659653631745,1.581991766573e-05,7.4214616885443,0.327552380054597,9.36624090539006,5.51645269838048e-05,9.36538938999612,0.000830466329137337,45
58,3481,9.36764518573221,3.93755219525529e-06,9.36661219377178,1.12597895494361e-05,7.4214616885443,0.327653678152234,9.36671514727295,5.46405727373973e-05,9.36548986444568,0.000786952023871721,45
59,3540,9.36764629561278,4.166029832839e-06,9.36661219377178,7.03560286457446e-06,7.4214616885443,0.327690970992394,9.36671514727295,4.93066327395822e-05,9.36549229138151,0.000772090780024971,45
60,3599,9.36764629561278,4.24060148025701e-06,9.36661792888564,6.60719477057216e-06,7.42447400733856,0.327831009259343,9.36671514727295,4.32191766271172e-05,9.36553067510419,0.000756039225012437,45
0,59,6.13672049859422,0.316332707353385,7.27954431542637,0.215461618916715,6.00389651611648,0.319702906561215,6.2080115381941,0.309630188891089,7.26277454111335,0.215910196855925,510
1,118,7.64620191855299,0.298785816688724,9.3376173209068,0.217324371593491,6.35051183062446,0.320406721903377,6.93601625822832,0.287509710926243,8.20715524155843,0.199739002019998,510
2,177,7.70165954708626,0.276369813817214,9.40919819654336,0.189614163108964,6.48389940504264,0.316647839206159,7.39317511471159,0.249574892216152,7.93110474325773,0.182437498252031,510
3,236,8.74974913564667,0.223050751028884,9.40919819654336,0.152626546699615,6.48419007837959,0.318647611626531,8.3450451356808,0.178527909777426,7.93110474325773,0.158897816247331,510
4,295,8.77360732772153,0.167751641475899,9.40919819654336,0.102751903431787,6.64812554485646,0.317736851770873,8.3750159107511,0.142417776344926,9.23777793289095,0.119814097646827,510
5,354,8.89377164105388,0.140818655636848,9.42554982494141,0.08900299251465,6.64812554485646,0.317559527264143,8.3910499743656,0.109214528660751,9.3565097900874,0.0815580793372784,510
6,413,8.89377164105388,0.106897299836718,9.42554982494141,0.0680969364206444,6.64812554485646,0.318123501954941,8.97962681805832,0.077039941984083,9.40498345987662,0.0587578486837301,510
7,472,9.37181800962358,0.0837447845757027,9.42554982494141,0.0498712507144342,6.79220908196183,0.317032450690384,8.97962681805832,0.0606527409865187,9.41570700549729,0.0465115052254731,510
8,531,9.40077579995229,0.0767870189065109,9.42900439084835,0.0348272892907782,6.79235772430968,0.317171240365891,8.97962681805832,0.0495219721273291,9.44382331260696,0.035825291862957,510
9,590,9.40077579995229,0.0629835058260645,9.44934786817326,0.0240820040031482,6.88664127026166,0.316906741700115,8.97962681805831,0.0386521618639872,9.44382331260696,0.0298491585211273,510
10,649,9.41219536764932,0.0515114078143334,9.44934786817326,0.0225874554386544,6.93520752156007,0.317256899362093,8.97962681805832,0.0323761622700536,9.44382331260696,0.0243490100697901,510
11,708,9.42370339501455,0.0353908825870311,9.44934786817326,0.0179190768984819,7.11937304249884,0.317181166561317,8.97962681805832,0.0279063499506068,9.44856380452599,0.0203292859866605,510
12,767,9.42370339501455,0.0326591769375794,9.45274262352655,0.0119490230601533,7.87666385796602,0.316134649884249,8.97962681805832,0.0282358560138259,9.44913903490945,0.0168458002642735,510
13,826,9.42370339501455,0.0267579698376548,9.45274262352655,0.00988959800167473,7.876663857966,0.317173169400106,8.98179680773921,0.0215676967976957,9.44916012843212,0.0127689162559933,510
14,885,9.42417874796548,0.0220977811748454,9.45274262352655,0.00649433052856969,7.876663857966,0.317209196117644,8.98179680773921,0.0199170012520294,9.45036855821157,0.0129528485852641,510
15,944,9.44265082374605,0.020859235531809,9.45274262352655,0.00458157995525733,7.876663857966,0.316993171737445,8.98179680773921,0.0174638183307359,9.45036855821157,0.0123043148095017,510
16,1003,9.4478551667981,0.0171974666842691,9.45280683937495,0.00261707330431912,7.9004893706549,0.317090936347976,9.47772965051743,0.0161823501435068,9.45036855821157,0.0127316853137357,510
17,1062,9.44989435492399,0.0120325345539588,9.45280683937495,0.00220448638837929,7.9004893706549,0.316266436020891,9.48268150986381,0.0117114377631322,9.46121101235716,0.0121566401646778,510
18,1121,9.44989435492399,0.0101321964132105,9.45310986282893,0.00106942783214604,7.94324795749384,0.317102490017505,9.48316396199078,0.00972703809280956,9.47635981022553,0.00975451420096576,510
19,1180,9.44989435492399,0.00875918943990311,9.45310986282893,0.00113531126907335,7.94324795749384,0.31749758269216,9.48316396199078,0.00761173229084908,9.47678724355987,0.00572014298638329,510
20,1239,9.44989435492399,0.00774690220741381,9.46262711388444,0.00103967014714519,7.94324795749384,0.317067621638624,9.48328505308367,0.00565533527410778,9.47699339053436,0.00459930516610549,510
21,1298,9.45017837285385,0.00688839225042673,9.46262711388444,0.000880698298928879,7.94324795749384,0.316988064115676,9.48328505308367,0.0040002115086629,9.47855253932488,0.00422180198241136,510
22,1357,9.45017837285385,0.00694950867247874,9.46262711388444,0.000269401618738616,7.94324795749384,0.317303873886675,9.48328505308367,0.00378846917650597,9.47855253932488,0.00396220258712895,510
23,1416,9.45118038389815,0.00820758894917173,9.46262711388444,0.000248912787707419,7.94465463160954,0.317271780235563,9.48328505308367,0.00333792634967945,9.47878771339661,0.00379206364595146,510
24,1475,9.45154723070421,0.0094830587827957,9.46262711388444,0.000232909037893458,7.94465463160954,0.317520938490186,9.4840413488211,0.00297824284523945,9.47878771339661,0.00366054368759883,510
25,1534,9.45154723070421,0.00936732303134835,9.46262711388444,0.000198328473334638,7.94760239335554,0.317512923948991,9.4840413488211,0.00247191929259981,9.47878771339661,0.0035056583085526,510
26,1593,9.45926022414642,0.00932768433551888,9.46289204485852,0.000256079518767122,7.94760239335554,0.317559858587523,9.4840413488211,0.00212624762738128,9.47894708262536,0.00328501519818838,510
27,1652,9.45926022414642,0.00935301471702238,9.46348021816252,0.000317044699766184,7.97843216078778,0.317627575573501,9.4840413488211,0.00173992848072801,9.47894708262536,0.0030343864384438,510
28,1711,9.45926022414642,0.00797536314955134,9.46349116952603,0.000374176148346862,7.97843216078778,0.31801480992315,9.4840413488211,0.00140947578932849,9.47895366027353,0.00275634923595839,510
29,1770,9.45926022414642,0.0065581458951451,9.463976156222,0.000392488632328277,7.97843216078778,0.31808779626981,9.4840413488211,0.00129523774643442,9.47895366027353,0.00254736618128764,510
30,1829,9.45926022414642,0.00648521869929326,9.463976156222,0.000381604650225382,8.01488487239716,0.318152438653645,9.48409010972205,0.000935949990645466,9.48010268033283,0.00224277921244449,510
31,1888,9.45926022414642,0.00488793549545229,9.46436377561712,0.000328389932573059,8.01488487239716,0.31818577351748,9.48409010972205,0.000724774499808745,9.48010268033283,0.00211222385118761,510
32,1947,9.45926022414642,0.00336704629080119,9.46437504872879,0.000201748887889903,8.01488487239716,0.318349141099248,9.48419016634285,0.00058639796370979,9.48024796867675,0.00202362263090725,510
33,2006,9.45926022414642,0.00140757963621736,9.46745004937733,0.000122835197427353,8.01488487239716,0.318244787375064,9.48419016634285,0.000487725651529605,9.48024796867675,0.00199348058683281,510
34,2065,9.4604350637602,0.00076054986953355,9.46745004937733,9.93795547922036e-05,8.01488487239716,0.317959440842755,9.48419016634285,0.000444123249428394,9.48041681696336,0.00164823163607346,510
35,2124,9.46081408966063,0.000323634996890707,9.46760784153476,9.09373361036959e-05,8.04333488949431,0.318317005659841,9.48613395009249,0.000367950845332797,9.48047604497176,0.00158785795449576,510
36,2183,9.46081408966063,0.000293799500605978,9.46760784153476,9.44352943336363e-05,8.04718361049752,0.318329513769421,9.48613395009249,0.000291490836585749,9.48047604497176,0.00130072552619168,510
37,2242,9.46122253758829,0.000304404636458544,9.46760784153476,9.43456634325114e-05,8.04718361049752,0.318192860316892,9.48613395009249,0.000210389629010014,9.4811823090529,0.00122011502385716,510
38,2301,9.46122253758829,0.000298040846804027,9.46801032006963,9.87005330565028e-05,8.04906399945908,0.318032846534304,9.48613395009249,0.000173803046416741,9.4811823090529,0.00112544248564319,510
39,2360,9.46122253758829,0.000290845339688736,9.46823269631255,0.000105850146523253,8.04906399945908,0.318026479570332,9.48613395009249,0.000160517333586393,9.4811823090529,0.000966096384996806,510
40,2419,9.46122253758829,0.000319270097406802,9.46823269631255,0.000139773387070771,8.04906399945908,0.31772272985963,9.48613395009249,0.000134979011906125,9.48561136416237,0.000704032502184669,510
41,2478,9.4615547829523,0.00038140261248976,9.46823269631255,0.000160165994158909,8.04906399945908,0.317660573515004,9.48680747094371,0.000135676922155827,9.48561136416237,0.000566421923166366,510
42,2537,9.46414106768405,0.000400446676282534,9.46824074685988,0.000160494569856959,8.10153716492692,0.317879989206877,9.48680747094371,0.000133772259329612,9.48561136416237,0.000479784108129087,510
43,2596,9.46426979753868,0.000447843256943805,9.46828116983603,0.000139175525812287,8.10153716492692,0.317918207653102,9.48680747094371,0.00013135861836602,9.48561136416237,0.000412805254281727,510
44,2655,9.46439620086664,0.000476729604690882,9.46904236888707,8.62025114220753e-05,8.11690702722387,0.317924721758262,9.48682975476154,0.000108693980734077,9.48561136416237,0.000403360684251768,510
45,2714,9.46468463207007,0.000554144127703797,9.46904236888707,5.67205422634505e-05,8.11690702722387,0.318138176482937,9.48682975476154,0.000112498883515472,9.48561136416237,0.000366752789692709,510
46,2773,9.46527996120567,0.000582752493969404,9.46904236888707,5.89372952582074e-05,8.11690702722387,0.317876672069155,9.48687419811142,0.000115196527259066,9.48561136416237,0.000357470697320552,510
47,2832,9.46527996120567,0.000516972975888628,9.46904236888707,4.94125826848344e-05,8.11690702722387,0.31781119536771,9.48691340761927,0.000109723450431898,9.48561136416237,0.000300285051482,510
48,2891,9.46563329490454,0.000471218969105962,9.46918332762347,5.24804429987257e-05,8.11690702722387,0.318015644499376,9.48691340761927,9.65704770811802e-05,9.48561136416237,0.000283783887272592,510
49,2950,9.46563329490454,0.00043717259496782,9.46925843506318,5.89847162747052e-05,8.11729217287189,0.317988593519536,9.48691340761927,5.86483161398376e-05,9.48561136416237,0.000283307979632276,510
50,3009,9.46563329490454,0.00034534157378087,9.46925863863516,6.0885700779526e-05,8.21343105987472,0.317972120156583,9.48691664568751,2.6723800677438e-05,9.48561136416237,0.000285512947111143,510
51,3068,9.46607721246182,0.000296812878930683,9.46925863863516,5.92140556383949e-05,8.21343105987472,0.317974788541949,9.48691664568751,2.40323985156892e-05,9.48561136416237,0.000271589632992927,510
52,3127,9.46611823573798,0.000257383647137825,9.46925863863516,5.39919075467129e-05,8.21343105987472,0.317992512409828,9.48691664568751,2.12226339963669e-05,9.48561136416237,0.000217294847613024,510
53,3186,9.46611823573798,0.000230189683519514,9.46979561555524,6.04736820759506e-05,8.21343105987472,0.317747392071372,9.48693181203829,2.19373977587752e-05,9.48561136416237,0.000229107233280027,510
54,3245,9.46611823573797,0.000213385338542532,9.46983079494645,7.05642526573079e-05,8.21385289158544,0.317869535820916,9.48693181203829,2.17861849197892e-05,9.48561136416237,0.000234558508711058,510
55,3304,9.46611823573798,0.000178201670534166,9.46991417290137,7.91284814498268e-05,8.21385289158544,0.317858852421102,9.48693181203829,1.97374468709589e-05,9.48564300236124,0.000190340225762376,510
56,3363,9.46612211702975,0.000160360911246763,9.46997617528343,8.0750056116499e-05,8.21416222565923,0.317869533545269,9.48693181203829,1.4806153497591e-05,9.48565405202631,0.000172076851997344,510
57,3422,9.46612211702975,9.88838777978087e-05,9.46997617528343,7.88315692399007e-05,8.21540418388817,0.317806685076929,9.48693833999817,1.26346124721164e-05,9.48565405202631,0.000160887299271171,510
58,3481,9.46612211702976,7.1197950666813e-05,9.47005663941184,7.84588335291719e-05,8.21540418388817,0.317925335754243,9.48701492126792,1.22386636382971e-05,9.48567279522343,0.000160716958776546,510
59,3540,9.46639665653582,5.33249687916229e-05,9.47008138700315,6.87946468335471e-05,8.21540418388817,0.317946581544597,9.48705731237773,1.17778951513659e-05,9.48578722617735,0.000174673543523838,510
60,3599,9.46652869449717,4.89433654991055e-05,9.47008274889757,6.0275337308705e-05,8.21540418388817,0.317928078717672,9.48705731237773,1.14381940039897e-05,9.48578722617735,0.000177828246332116,510
0,59,5.02516125247577,0.327701852635101,7.72704706659347,0.172009341377922,6.27843028389057,0.310354461472389,5.96254752745512,0.3318880247538,8.6172207701361,0.168216795060278,38
1,118,7.67139299791727,0.31607161007659,8.89112974153592,0.146333533688495,6.44509680262193,0.314645210177621,7.45595981088071,0.308409803080146,8.6172207701361,0.148588127819926,38
2,177,7.48146346925587,0.297495199561668,8.9617878130255,0.116511664202635,6.77891363158599,0.316449040750518,7.47850442028095,0.287138572742834,9.16195816058978,0.117624872004458,38
3,236,7.84303185263093,0.272841962520304,9.21691509742636,0.0840143172365036,6.77891363158599,0.31778646061673,7.55129420146347,0.261923220434052,9.16195816058978,0.0912849623827893,38
4,295,7.91540978733813,0.224913749431203,9.22937526866753,0.0604458921810622,7.14055502189293,0.318717759839916,7.55129420146347,0.191607438439407,9.16195816058978,0.0791682340489721,38
5,354,8.14861759565304,0.176394769566442,9.31906118141364,0.0463046496959581,7.14055502189293,0.31984799534509,7.65078039339434,0.140806516789006,9.18075828322818,0.068546851108896,38
6,413,8.14861759565304,0.154250436997542,9.31906118141364,0.0333840400267952,7.14055502189293,0.322326143562454,7.78727768072686,0.101812646603652,9.23561089748732,0.0543987308683212,38
7,472,8.59062032625548,0.129434883612557,9.31906118141364,0.0213140614865379,7.14055502189293,0.323568999529439,8.27692536062796,0.0826756132036035,9.23561089748732,0.0459015310932991,38
8,531,8.66387589418179,0.112044053580242,9.33934098241424,0.0163590644270542,7.14187580736579,0.32264757688319,8.36885299419017,0.0672980086229149,9.37018348530163,0.0383506265078649,38
9,590,9.14886638033366,0.0875044006960446,9.33934098241424,0.0102912420733142,7.14187580736577,0.324080769756568,8.36885299419017,0.0540315545832664,9.38427707400133,0.0322980596871315,38
10,649,9.14886638033366,0.0737826392314171,9.33934098241424,0.0079198853884705,7.14187580736577,0.32360173671218,8.37637689131906,0.0510711215269212,9.38427707400133,0.0258216331075325,38
11,708,9.14886638033366,0.0495275420395899,9.33934098241424,0.00540011513069015,7.14187580736577,0.3239708458469,8.90541559545149,0.0479012953074467,9.38427707400133,0.0227489350343945,38
12,767,9.1597178867746,0.0351607124397449,9.3650071462993,0.00418298449467685,7.14187580736577,0.323295474369022,9.38621391006805,0.0377883404345241,9.38427707400133,0.019750631924205,38
13,826,9.28036000802975,0.0206267897672971,9.41254506579658,0.00395648567135162,7.14257744433307,0.322938578902197,9.38621391006805,0.0284574582638646,9.38427707400133,0.0153258088170667,38
14,885,9.28120314960284,0.0188949536754616,9.41944127989645,0.00356904334966768,7.18323733840939,0.322426757094437,9.38621391006805,0.0244726067184629,9.39036764069339,0.0128416296494099,38
15,944,9.28120314960284,0.0173933822006846,9.42529005045413,0.0034731177451231,7.18396240013625,0.322470355120991,9.38621391006805,0.0221549456552837,9.40475965041653,0.0111006505587668,38
16,1003,9.2930445830672,0.0141114856318738,9.42529005045413,0.00391271292577447,7.18396240013625,0.322755123059757,9.39711471119718,0.0174243996054176,9.42281412308068,0.0104312345016992,38
17,1062,9.2956911799391,0.0149343136178175,9.4332547160772,0.00405534296220502,7.18778638359879,0.323420431838409,9.39976800731841,0.0114052976939612,9.4233232958706,0.00990438019934643,38
18,1121,9.29672342230046,0.0116703762386725,9.4332547160772,0.00339377854778589,7.49229452817377,0.324102450443255,9.40124994199288,0.0094340067127224,9.43886812496085,0.00855493537736077,38
19,1180,9.3100200168919,0.00972051183468234,9.4332547160772,0.00212997718694158,7.49229452817377,0.324374967379319,9.40124994199288,0.0075339909659597,9.43886812496085,0.0065623710029056,38
20,1239,9.31016376944726,0.00840377073371266,9.43601520279519,0.001094617497103,7.49229452817377,0.324893980382813,9.40301094445684,0.00541130199014855,9.43886812496085,0.00530182159581506,38
21,1298,9.31016376944726,0.00481585378981241,9.43601520279519,0.000942584372326926,7.49291502885077,0.325221889567014,9.41058526329208,0.00478357723611371,9.43886812496085,0.00497409232149203,38
22,1357,9.31016376944726,0.00401309440584008,9.43601520279519,0.00092480591454786,7.49291502885077,0.325097594706003,9.41284650838713,0.00439047756746176,9.44963446923003,0.00413265928977813,38
23,1416,9.33054797904853,0.00355420700926967,9.43601520279519,0.000815952251552255,7.49291502885077,0.325292032993312,9.41290375970903,0.00237226644657191,9.44978720830702,0.00237211696720321,38
24,1475,9.33054797904853,0.00310423216339661,9.43601520279519,0.000733872535425311,7.49291502885077,0.325716322901471,9.41290375970903,0.00164633677456881,9.4497876682899,0.00172083044920383,38
