"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4,1,1,1,5,0,2,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0316830163439316,2,0.00321536141535669,"nsga2cond",141
4,1,1,1,5,11.61,2,1.5,7.42879106556067,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0317023710782422,2,0.00319037371730281,"nsga2cond",141
4,1,1,1,5,11.61,2,1.5,7.74,17.41,0,0.97,2,0,0,0,3,1.42068429287079,3,2,1,0,0.0317515480889567,2,0.00314119670658835,"nsga2cond",141
4,1,1,1,5,11.61,1.99295318084283,0.271808517445363,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0320637969619497,2,0.00303886304800714,"nsga2cond",141
4,1,1,1,5,11.61,1.80299465403495,1.5,7.74,17.41,0,0.872888067362748,2,0,0,0,3,2,3.03123735088324,2,1,0,0.0269766961185874,3,0.00791725410070091,"nsga2cond",141
4,1,1.02190493472428,1,5,11.61,1.90969284172591,1.5,7.74,17.41,0,0.97,2,0,0.0123209704074633,0,3,2,3,2,1,0,0.029529757131622,3,0.0053895094640282,"nsga2cond",141
4,1,1,1,5,9.38827058896512,1.86475117564604,1.5,7.74,17.41,0,0.97,2,0,0,0,1.50040847131478,2,3,2,1,0,0.0300019574762099,3,0.00489078731933515,"nsga2cond",141
4,1,1,1,5,9.37805884940843,1.88196460163763,1.5,7.74,17.41,0,0.97,2,0,0,0,1.50718037389814,2,3,2,1,0,0.0304048050816682,3,0.0044879397138768,"nsga2cond",141
4,1,1,1,5,11.6027954228216,1.95980051444444,1.5,7.74,0,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0307099322593645,3,0.00418285688487472,"nsga2cond",141
4,1,1,1,5,11.61,2,1.5,7.74,17.41,0,0,2,0,0,0,3,2,3,1.98088145684071,1,0,0.0316675701954184,3,0.00322521193692732,"nsga2cond",141
4,1,1,1,5,11.61,1.99928984644261,1.5,7.74,17.2544701816707,0,0.97,2,0,0,0,3,1.38038745115815,3,2,1,0,0.0317405474188477,3,0.00315219737669731,"nsga2cond",141
4,1,1,1,5,9.38827058896512,1.9874030118049,1.5,7.74,17.41,0,0.97,2,0,0,0,1.50040847131478,2,3,2,1,0,0.0329222392895161,3,0.0019705055060289,"nsga2cond",141
4,1,1,1,5,0,1.99256610413451,1.5,7.74,17.41,0,0.97,2,0,0,0,1.3941062719131,2,3,2,1,0,0.0331684346909095,3,0.00172994306837881,"nsga2cond",141
4,1,1,1,5,11.61,1.80949347338224,1.5,7.74,17.41,0,0.97,2.27904228261967,0,0,0,1,1.57163280688911,3,2,1,0,0.0292759581513606,4,0.00564079337904216,"nsga2cond",141
4,1,1,1,4.55463997237732,11.4210749337458,1.86269016503555,1.5,7.74,17.41,0,0.97,2,0,0,0,1.50040847131478,2,3,2,1,0,0.02995535032605,4,0.00493739446949499,"nsga2cond",141
4,1,1,1,5,8.67611588343702,1.86655439680989,1.5,7.73078510350393,17.41,0,0.97,2,0,0,0,1.48437284903321,2,3,2,1,0,0.0300635514295398,4,0.00482919336600519,"nsga2cond",141
4,1,1,1,5,11.61,2,1.5,7.40918023910829,0,0,0.97,2,0,0,0,3,2,2.64208680829287,2,1,0,0.0317119128348154,4,0.00318087630942385,"nsga2cond",141
4,1,1,1,5,11.61,2,1.5,7.74,0,0,0.97,2,0,0,0,3,1.42068429287079,3,0,1,0,0.031814880671265,4,0.00314085499989958,"nsga2cond",141
4,1,1,1,5,11.61,1.94109470095825,1.5,7.74,553.766074290556,0,0.97,1.9993106585853,0,0,0,1.40489130672221,2,3,2,1,0,0.0319273337805805,4,0.00298925701232119,"nsga2cond",141
4,1,1,1,5,11.61,2,1.5,7.42879106556067,17.41,0,0,2,0,0,0,1.39940741230724,2,3,2,1,0,0.0333596010286576,4,0.00153318110368818,"nsga2cond",141
4,1,1,1,1,11.61,1.86342978398697,1.5,7.42879106556067,17.41,0,0,2,0,0,0,1.39940741230724,2,1,2,1,0,0.0301943647160454,6,0.00472234057511425,"nsga2cond",141
4,1,1,1,1,0,2,1.5,7.74,17.41,0,31.2036869469998,2,0,0,0,2.82508485348095,2,3,1.98088145684071,1,0,0.0319219428742927,6,0.0030191718628894,"nsga2cond",141
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,120.623724860337,3,2,1,0,0.0173807655473022,1,0.0173807655473022,"nsga2condice",141
4,1,1,1,5,11.61,1.79952590162613,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0268934738482413,1,0.00799927094730374,"nsga2condice",141
4,1,1,1,5,11.61,1.82464934096946,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0274916509754634,1,0.00740109382008157,"nsga2condice",141
4,1,1,1,5,11.61,1.84525578141556,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0279822805098942,1,0.00691046428565083,"nsga2condice",141
4,1,1,1,5,11.61,1.85432097448609,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.028198118440145,1,0.00669462635539998,"nsga2condice",141
4,1,1,1,5,11.61,1.96483482319064,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0308294005521581,1,0.00406334424338695,"nsga2condice",141
4,1,1,1,5,11.61,1.97512374757818,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0310743749423377,1,0.00381836985320732,"nsga2condice",141
4,1,1,1,5,11.61,1.98228903217817,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.031244976956623,1,0.00364776783892202,"nsga2condice",141
4,1,1,1,5,5.08402305685196,1.79650177454849,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0268306609704607,2,0.00806208382508426,"nsga2condice",141
4,1,1,1,5,11.61,1.8046815033878,1.5,7.74,17.41,0,0.943777739899214,2,0,0,0,3,2,3,2,1,0,0.0270162344299322,2,0.00787651036561277,"nsga2condice",141
4,1,1,1,5,11.61,1.8154116719403,1.5,7.74,17.41,0,0.97,2.63667088453744,0,0,0,3,2,3,2,1,0,0.0272990937025634,2,0.00764842554857052,"nsga2condice",141
4,1,1,1,5,4.8639886744683,1.82931227644928,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0276121732580946,2,0.00728057153745045,"nsga2condice",141
4,1,1,1,5,11.61,1.85468240571369,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,1,2,1,0,0.0282453131251581,2,0.00664743167038695,"nsga2condice",141
4,1,1,1,5,11.61,1.87129738276581,1.5,7.74,17.41,0.00092704771586438,0.97,2,0,0,0,3,2,3,2,1,0,0.0286062356851362,2,0.00629434320611899,"nsga2condice",141
4,1,1,1,5,11.61,1.9081175093839,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,1.64928230729635,1,0,0.0294900265490077,2,0.00540271824653733,"nsga2condice",141
4,1,1,1,5,11.61,1.91496942213441,1.145339342198,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0298052567208906,2,0.00508748807465441,"nsga2condice",141
4,1,1,1,5,4.43103672392527,1.92242990725269,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0298298694064548,2,0.00506287538909017,"nsga2condice",141
4,1,1,1,5,11.61,1.92242990725269,1.5,6.30302693219162,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0299846208947369,2,0.00490812390080811,"nsga2condice",141
4,1,1,1,5,4.43295897560058,1.93056950774815,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0300236667112581,2,0.00486907808428693,"nsga2condice",141
4,1,1,1,5,7.12048613907595,1.96483482319064,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.030835722869359,2,0.00405702192618603,"nsga2condice",141
4,1,1,1,5,0.526421769176541,1.97928714619438,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0311891118293988,2,0.00370778327251984,"nsga2condice",141
4,1,1,1,5,5.09647470340205,1.80021408943974,1.5,7.74,17.41,0,0.97,1.99314235724203,0,0,0,3,2,3,2,1,0,0.026919326875774,3,0.00797400790065091,"nsga2condice",141
4,1,1,1,5,5.09647470340205,1.80021408943974,1.25015529115393,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0270339489826769,3,0.00785879581286807,"nsga2condice",141
4,1,1,1.00117948556262,5,11.61,1.82464934096946,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,0.719811229516101,1,0,0.0275323382289835,3,0.0073788345466762,"nsga2condice",141
4,1,1,1,5,2.08810599376507,1.85982232707893,1.5,7.74,17.41,0,0.97,2.00067467767842,0,0,0,3,2,3,2,1,0,0.0283425411687547,3,0.00655026167106945,"nsga2condice",141
4,1,1,1,5,11.61,1.86141966033526,1.26128182940048,7.74,17.41,0,0.97,2.00563217038874,0,0,0,3,2,3,2,1,0,0.0284771764455318,3,0.00641605290031124,"nsga2condice",141
4,1,1,1,5,0.199208421783946,1.86921360377689,1.5,7.74,17.41,0,0.97,2.0216100938509,0,0,0,3,2,3,2,1,0,0.0285697035819903,3,0.00632997228308707,"nsga2condice",141
4.17994856465988,1,1,1,5,11.61,1.8709003298431,1.5,7.74,17.41,0,0.97,2,0.00542820695746549,0,0,3,2,3,2,1,0,0.0286054657225013,3,0.00631248052551787,"nsga2condice",141
4,1,1,1,5,11.61,1.85813334003061,1.28463580567837,7.74,17.41,0,0.97,2,0,0,0,1.98976674839926,2,3,2,1,0,0.0294337368073118,3,0.00545900798823321,"nsga2condice",141
4,1,1,1,5,11.61,1.99741759743255,1.5,7.12945414609174,17.41,0,0.97,2,0,0,0,2.89113169694837,2,3,2,1,0,0.0317879277672906,3,0.00310481702825442,"nsga2condice",141
4,1,1,1,5,11.61,2,1.5,7.74,17.41,0,0.97,2,0,0,0,1,2,2.93191586492929,2,1,0,0.0337383736968657,3,0.00115437109867927,"nsga2condice",141
4,1,1,1,1.03021102075246,11.61,1.80862616862734,1.30499244587239,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2.2429198120726,1,0,0.0272549718208146,4,0.00767626434898821,"nsga2condice",141
4,1,1,1,1,11.61,1.80862616862734,1.5,7.74,17.41,0,0.97,2,0,0,0,3,1.55380620855316,1,2,1,0,0.0272619587490006,4,0.00765470920535829,"nsga2condice",141
4,1,1,1,5,11.61,1.81514046733775,1.5,7.74,772.703621957916,0.000934069120675346,0.97,1.99821254438321,0,0,0,3,2,3,2,1,0,0.0272860209703385,4,0.00764826732122899,"nsga2condice",141
4,1,1,1,5,5.09647470340205,1.82749600847362,1.55724387549005,7.74,17.41,0,0.97,2.00114974799621,0,0,0,3,2,3,2,1,0,0.0275949803990848,4,0.00735052242234864,"nsga2condice",141
4,1,1,1,4.98962924270749,11.61,1.86362670575614,1.28463580567837,7.74,13.7863539037281,0,0.97,2,0,0,0,3,2,3,2,1,0,0.0285189455164426,4,0.00637379927910246,"nsga2condice",141
4,1,1,1,5,11.61,1.86817701535296,1.5,7.74,17.41,0,0.971979031597423,2,0.00667760368950115,0,0,3,2,1.39764479597585,2,1,0,0.0285661684210169,4,0.00634103129367951,"nsga2condice",141
4,1,1,1,5,11.7558201663368,1.8458484763333,1.5,7.74,0.0229837431958578,0,0.97,2,0,0,0,2.27424393400352,2,3,2,1,0,0.0287482834646697,4,0.0061449153601255,"nsga2condice",141
4.49128273460809,1,1,1,5,11.61,1.88836401977854,1.27260484543507,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2.41570890847231,1,0,0.0291447051503106,4,0.00581093300491716,"nsga2condice",141
4,1,1,1,5,11.61,1.91539747795783,1.5,7.74,786.961449057315,0,0.973331236043267,2,0,0,0,3,2,3,1.59652571213717,1,0,0.0296820848937416,4,0.00524479057664619,"nsga2condice",141
4,1,1,1,5,1.6201092129517,1.96796728211137,1.5,7.74,83.0967355072681,0.000963721037146599,0.97,2,0,0,0,3,2,3,2,1,0,0.0309235796444053,4,0.0039812922343366,"nsga2condice",141
4,1,1,1,1,11.61,1.96429096332169,1.5,7.20251778773953,17.41,0,0.97,2,0,0,0,3,2,3,1.16417752192635,1,0,0.0309522682024946,4,0.00396439975186432,"nsga2condice",141
4,1,1,1,5,11.61,1.97254981434197,1.5,7.74,17.41,0,0,2,0,0,0,3.00481590544365,2,3,1.7305022667847,1,0,0.0310268600059939,4,0.00387589294507576,"nsga2condice",141
4,1,1,1,5,11.61,1.94239051701368,1.5,7.12945414609174,0,0,0.97,2,0,0,0,2.27424393400352,2,3,2,1,0,0.0311167454099518,4,0.00377604373428736,"nsga2condice",141
4,1,1,1,5,11.61,1.95262402917846,1.27779809889442,7.74,17.41,0,0.97,2,0,0,0,1.06362076077259,2,3,2,1.54280097008953,0,0.0327172024801326,4,0.0023191404556477,"nsga2condice",141
4,1,1,1,5,11.61,1.99214835620668,1.5,7.74,786.961449057315,0,0.969672836169837,2,0,0,0,1.11216725854758,2,3,2,1,0,0.0334510653698213,4,0.00147580802760495,"nsga2condice",141
4.1363006959243,1,1,1,5,11.61,1.8633059616592,1.5,7.74,0,0,0.97,2,0,0,0,3,1.72896541753995,1,2,1,0,0.0284958285591931,5,0.00640714976766739,"nsga2condice",141
4,1,1,1,1,11.61,1.87359263568268,1.5,7.74,17.41,0,1.27742469766231,2,0.00669518390328181,0,0,3,2,3.50821718824329,2,1,0,0.0287219611982045,5,0.00622900148479933,"nsga2condice",141
4.05262850800913,1,1,1,4.73222330635783,11.61,1.88836401977854,1.53492516537715,7.74,17.41,0,0.97,2,0,0,0,3,2,1.20155164321271,2,1,0,0.0290646015926834,5,0.00586420540206034,"nsga2condice",141
4,1,1,1,5,2.05927285960667,1.9066780486264,1.5,7.74,83.1290710336883,8.11012623877349e-05,0.97,1.97859021738596,0,0,0,3,2,3,2,1,0,0.0294608860921676,5,0.00543730055088918,"nsga2condice",141
4,1,1,1,5.12094710818549,4.43103672392527,1.92242990725269,1.21493115842508,7.74,17.41,0,0.97,2,0,0,0,1.9642146929162,2,3,2,1,0,0.0310346762251038,5,0.00386096200731846,"nsga2condice",141
4,1,1,1,1.9758866891427,0,2,1.5,7.74,17.41,0,9.92230276077517,2,0,0,0,3,2,1,2,1,0,0.0317605641145644,5,0.00314396135035964,"nsga2condice",141
4,1,1,1,5,11.61,1.95262402917846,1.27779809889442,7.74,17.41,0,0.97,2.01758923771031,0,0,0,1.02343755159312,2,3,2,1.54280097008953,0,0.0327595566291452,5,0.00227829955459922,"nsga2condice",141
4,1,1,1,5,11.7516006276595,1.84869359057703,1.5,7.74,0.022559464787193,0,27.3231764363051,2,0,0,0,2.26249836926236,1.72896541753995,3,2,1,0,0.0288760888711992,6,0.00603349714311028,"nsga2condice",141
4,1,1,1,1,11.61,1.80862616862734,1.5,7.74,0,0,0.97,2,0,0,0,1,1.55380620855316,1,2,1,0,0.0293327381791248,6,0.00558397412392832,"nsga2condice",141
4,1,1,1,5.78431097028955,0,1.86921360377689,1.5,7.74,17.41,0,0,2.0216100938509,0,0,0,1.88692836735126,2,3,2,1,0,0.0297319155861255,6,0.00518712187856293,"nsga2condice",141
4,1,1.0001212972867,1,5,7.08223232647748,1.90359699761393,1.5,7.74,17.41,0,0.97,1.98282349453542,0,0,0,2.64323126781644,2,3,1.75806866861804,1,0,0.029755458902984,6,0.00513885679437287,"nsga2condice",141
4,1,1.01435012541727,1,5,7.08223232647748,1.91598251433162,1.5,7.74,17.41,0,0.97,1.97859021738596,0,0,0,2.64323126781644,2,3,1.73480439295611,1,0,0.0300567306804898,6,0.00484887765615802,"nsga2condice",141
4,1,1,1,5.11018068628119,6.9314779330504,1.86362670575614,1.28463580567837,7.74,13.7863539037281,0,0.97,2.09412970649424,0,0,0,1.99634968525697,2,3,2,1,0,0.0295697524802208,7,0.00533372640936578,"nsga2condice",141
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,15,24.2967032529724,76,58,5,0,0.000396087435461926,1,0.000396087435461926,"nsga2",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,14.4988782069368,27,76,58,5,0,0.000518759620148226,1,0.000518759620148226,"nsga2ice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,15,24.3885738175389,76,58,5,0,0.000382626546880744,1,0.000382626546880744,"nsga2cond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,15,24.4244626387856,76,58,5,0,0.000377368111533249,1,0.000377368111533249,"nsga2condice",156
11,1,1,1,25,108.05,1.58585939230397,3.77,28.67,510293.353599009,0.04,22.63,8,0,9.1370732979849,0,7,13,11,14,1,0,0.045838688162614,3,0.0315971683764291,"random",23
11,1,1,1,165.58156773122,108.05,0.27,3.77,281.995964313322,407.26,0.04,22.63,8,0,1.53215062851086,0,7,13,11,109.979112305213,1,0,0.0339753871957875,4,0.0339753871957875,"random",23
11,1,1,1,25,108.05,0.27,3.77,165.309691172764,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,0,0.0156764129538086,1,0.0156764129538086,"nsga2",23
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,3.62386929322925,22.63,8,0,1,0,7,13,11,14,1,0,0.0151428964094699,1,0.0151428964094699,"nsga2ice",23
11,1,1,46.253735991541,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,0,0.0151756324585986,1,0.0151756324585986,"nsga2cond",23
11,1,1,46.2282827141107,25,108.05,0.27,3.77,28.67,407.26,0.0401198194243143,22.63,8,0,1,0,7,13,11,14,1,0,0.0151676030910777,2,0.0151676030910777,"nsga2cond",23
11,1,1,1,25,108.05,1.85365566912986,3.77,28.67,407.26,0.04,22.63,8,0,1,0,3.95047919205785,13,11,14,1,0,0.0408629411986842,2,0.0147562372124805,"nsga2cond",23
11,1,1,1,25,37.5435479587927,2,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,0,0.0412897662624807,2,0.0143294121486841,"nsga2cond",23
11,1,1,1,25,0,2,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,0,0.0413426366235925,2,0.0142821747513156,"nsga2cond",23
11,1,1,1,25,108.05,1.85365566912986,3.77,3.96095916647826,407.26,0.0416182184452436,22.63,8,0,1,0,7,13,11,14,1,0,0.0405477462591538,3,0.015094065206622,"nsga2cond",23
11,1,1,1,25,108.05,1.99102488413243,3.77,28.67,407.26,0.04,6.03440940461409,8,0,1,0,6.40307103455016,13,11,14,1,0,0.0415998853953217,3,0.0140192930158431,"nsga2cond",23
11,1,1,1,25,108.05,1.94394525745987,3.77,28.67,407.26,0.04,22.63,8,0,1,0,3.45341950802739,13,11,14,1.17999937898556,0,0.0435510572817782,3,0.0121157400127161,"nsga2cond",23
11,1,1,1,25,0.071544886481022,1.96833809560053,3.77,28.67,407.26,0.04,22.63,8,0,1,0,3.41798039469867,13,11,14,1,0,0.044296775834005,3,0.0113278340360273,"nsga2cond",23
9.57493094673714,1,1,1,25,108.05,2,3.77,28.67,407.26,0.04,22.63,8,0,1,0,3.73284586019793,13,11,14,1,0,0.04462588897764,3,0.0109932894335248,"nsga2cond",23
11,1,1,1,25,0,2,3.77,28.67,407.26,0.04,22.63,8,0,1,0,3.37413754935707,13,11,14,1,0,0.0450961174213595,3,0.0105286939535486,"nsga2cond",23
8.41839297588608,1,1,1,25,9.84250242143271,1.96556724556632,3.76954390756565,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,0,0.0406056525485917,4,0.0150135258625731,"nsga2cond",23
11,1,1,1,2.28971492754633,0,1.96556724556632,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,6.65653789768949,14,1,0,0.0408782653348878,4,0.0147465460400203,"nsga2cond",23
11,1,1,1,2.45274814523146,108.05,1.93411055558722,3.77,28.67,407.26,0.04,22.63,8,0,1,0,6.93226563726185,1.59197929985255,11,14,1,0,0.0416330038908213,4,0.0139861745203435,"nsga2cond",23
11,1,1,1,25,0,1.99894981657239,3.77,28.67,407.26,0.04,22.63,2.11553345751189,0,1,0,7,10.107084360601,11,14,1,0,0.0419946306764614,4,0.0136301806984467,"nsga2cond",23
8.74606537888569,1,1,1,25,108.05,1.96624529124707,3.76952441082326,28.67,407.26,0.04,22.63,8,0,1,0,3.40544133106601,13,11,14,1,0,0.0441923332651137,4,0.0114268451460511,"nsga2cond",23
11,1,1,1,25,108.05,1.96624529124707,1.28524927543631,28.67,407.26,0.04,22.63,8,0,0.982766513901136,0,3.9816751377219,13,11,14,1,0,0.0446610059892269,4,0.0109581724219379,"nsga2cond",23
11,1,1,1,25,108.05,1.94619219450522,3.77,28.67,407.26,0.04,22.63,8,0,1,0,1.00198868698097,13,11,1.07490390781526,1.41092833496406,0,0.0465796099609116,4,0.00914827964997909,"nsga2cond",23
11,1,1,1,25,0,1.99346143780839,3.77,28.67,407.26,0.00114270513403595,22.63,8,0,1,0,1.08348637865425,13,11,14,1,0,0.0474758953135235,4,0.00814891606138459,"nsga2cond",23
11,1,1,1,25,108.05,1.98533442708761,3.77,28.67,407.26,0.04,22.63,8,0,1.18538506962048,0,1.51635648146583,2.18581843240395,11,14,1,0,0.048175398480373,4,0.00758969497968626,"nsga2cond",23
11,1,1,1,25,35.9156759905955,1.93358458592379,3.77,28.67,407.26,0.04,22.63,8,0,0,0,4.6538029697734,13.2593748201954,11,14,1,0,0.0425710641940171,5,0.013124121490465,"nsga2cond",23
11,1,1,1,4.10721461212366,2.96466879648933,1.93901501719385,3.77,28.67,407.26,0.04,22.63,8,0,1,0,4.30083120984222,13,11,14,1.00122948578332,0,0.0429306821875551,5,0.0126888214843989,"nsga2cond",23
11.0104444586906,1,1,1,25,108.05,1.93586557713506,3.77,28.67,407.26,0.04,22.63,8,0,1,0,1.37958642395265,12.6014167106503,11,12.6754623295421,1,0,0.0455821780315428,5,0.010037781156978,"nsga2cond",23
11,1,1,1,25,108.05,1.93764656879903,3.77,28.67,407.26,0.04,22.63,8,0,1,0,1.06128647312331,1.45067784818682,11,1.01572541427138,1.41092833496406,0,0.0480088287246205,5,0.00771906088627023,"nsga2cond",23
11,1,1,1,25,108.05,2,3.77,28.67,699.736493592454,0.04,22.63,8,0,0.0399474675229271,0,1,13,11,0,1,0,0.04822659216657,5,0.00746850372209353,"nsga2cond",23
11,1,1,1,25,108.05,1.98825279993824,3.77,7.26689014310168,407.26,0.00032602013911286,22.63,8,0,1,0,1.11181564877061,13,11,10.8872471405871,1,0,0.0497273508037844,5,0.00589182760738039,"nsga2cond",23
11.0188280927337,1,1,1,5.04498360824906,108.05,1.93358458592379,3.77,28.67,407.26,0.04,22.63,8,0,0.647368258240173,0,5.87260007265356,13,2.31932451001274,14,1,0,0.0413219015702928,6,0.0142986843382731,"nsga2cond",23
11,1,1,1,25,16.1775187681328,1.93947115769446,3.77,7.13785036927037,407.26,0.0415726575893129,22.63,8,0,1,0,7,7.5111264659922,11,12.5370364955519,1,0,0.0432059543383775,6,0.0124265139497409,"nsga2cond",23
11,1,1,1,25,104.471899439071,1.93358458592379,3.77,28.67,407.26,0.04,22.63,8,0,0.014909172727596,0,4.91642647110549,4.2767822430105,11,2.62239438881536,1,0,0.043794999978319,6,0.0118241784328458,"nsga2cond",23
8.47410639360563,1,1,1,25,0,1.96556724556632,3.76954390756565,28.67,407.26,0.04,22.63,8,0,0.157646173248324,0,3.4353727551001,13,11,14,1,0,0.0446390258969901,6,0.010985785477918,"nsga2cond",23
11,1,1,1,25.0024546548145,108.05,1.93536440119424,3.77,28.67,407.26,0.0399998602112847,0.926403516418288,8,0,0.999747139357832,0,1.60037124950665,13,11,14,1,0,0.0452480934789033,6,0.0103711436553584,"nsga2cond",23
10.6306454268699,1,1,1,25,108.05,1.93097011760443,3.77,28.67,407.26,0.0379829437467923,22.63,8,0,0.631790795167447,0,1.02372987223225,13,11,14,1.00631935684436,0,0.0459015939347316,6,0.00971925626395814,"nsga2cond",23
11,1,1,1,25,108.05,1.93521813505795,3.77,7.13785036927037,407.26,0.0415726575893129,22.63,8,0,1,0,4.30536099055356,7.63283801885265,11,0,1,0,0.0461415429400502,6,0.00955387187499358,"nsga2cond",23
11,1,1,1,25,108.05,1.99166745994556,3.77,7.13785036927037,407.26,0.0399968915276263,22.63,8,0,1,0,4.26992620845,7.56838229615543,11,3.9257314528237,1,0,0.0474015131314082,6,0.00821766527975662,"nsga2cond",23
11,1,1,1,25,0,1.99346143780839,3.77,28.67,386.974671606556,0.0410578377000101,22.63,8,0,1,0,1.00068605952077,13,11,0.833196765312472,1,0,0.0478167482439787,6,0.00782750216284781,"nsga2cond",23
10.8280852170869,1,1,1,25,108.05,1.93407471160792,3.77,7.13785036927037,407.26,0.000752258856352411,22.63,8,0,1,0,1.82917033641399,13,11,0,1,0,0.0480568795865794,6,0.0076252453515107,"nsga2cond",23
11,1,1,1,25,16.1775187681328,1.93947115769446,3.77,7.13785036927037,407.26,0.0416829588239026,22.63,8,0,1,0,1.15351099064465,13,11,13.0030098931287,1,0,0.0484397901906593,6,0.00719361020744003,"nsga2cond",23
11,1,1,1,25,108.05,2,3.77,6.66373766201269,407.26,0.04,22.63,8,0,1.02638994203677,0,1.05124499207896,4.58889357883568,11,0,1,0,0.0515567523496162,6,0.00414614389271384,"nsga2cond",23
11,1,1,1,25,108.05,1.93358458592379,3.77,28.4838580283114,407.26,0.00309420484526918,22.63,8,0,0.63875314847344,0,5.87260007265356,12.9999815958237,2.31932451001274,14,1,0,0.041263190944771,7,0.0143559874663938,"nsga2cond",23
11.0324241515468,1,1,1,5.62614173603999,0,1.93901501719385,3.77,28.67,407.26,0.0399999061369621,22.63,8,0,0.106009727349607,0,7,1.16700082265981,11,14,1,0,0.0422091664339511,7,0.0134180688141384,"nsga2cond",23
10.9024991195267,1,1,1,25,108.05,1.93521813505795,3.77,7.13785036927037,407.26,0.00207435575381929,35.0847503622461,8,0,1,0,7,12.9814847454103,11,0,1,0,0.0427294985861981,7,0.0129603766940985,"nsga2cond",23
11,1,1,1,4.89760850528315,108.05,1.9980098980025,3.77,7.96552660948845,407.26,0.00623523088586809,22.63,8,0,0.747806698899736,0,7,4.58889357883568,10.6643041442005,14,1,0,0.0452397234914327,7,0.010379454919732,"nsga2cond",23
5.34393893572477,1,1,1,25,108.05,1.93521813505795,3.77,7.13785036927037,407.26,0.000752258856352411,22.63,8,0,1,0,4.30536099055356,13.0534941460286,11,0,1,0,0.0457335817245072,7,0.00996421915381115,"nsga2cond",23
5.40067086202817,1,1,1,25,108.05,1.93521813505795,3.77,7.13785036927037,407.26,0.0415726575893129,22.63,8,0,1,0,4.30536099055356,7.63283801885265,11,0,1,0,0.0463508323598743,7,0.00934458245516956,"nsga2cond",23
11,1,1,1,24.9394418103144,3.86477246473919,1.98710950771947,3.77,28.67,407.26,0.0397477499390592,22.63,8,0,1.00846588880231,0,1.21185542789749,13,11,10.974904527342,1,0,0.0471224772411032,7,0.00850336460083869,"nsga2cond",23
11,1,1,1,25,109.801656668465,1.99644506543583,3.76955747458907,28.67,699.736493592454,0.04,22.63,8,0,0.0346187108101398,0,1.0014499923681,13,11,13.9174773545773,1,0,0.0477071888146917,7,0.00792989405629856,"nsga2cond",23
