"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
42.5656565656566,13,4.70734328094737,7,254.090909090909,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,4.81818181818182,0,11.3636363636364,20,39,146,108,25,0.145480632781982,0.00551826499756432,5,0.00810352461411395,"mocmod",680
43,13,12,7,225.969696969697,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,43,3.21212121212121,0,17,20,39,146,108,25,0.145822167396545,0.00178899018469479,3,0.00982435082608803,"mocmod",680
43,13,5.92929292929293,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,1.60606060606061,0,17,20,39,146,115.555555555556,25,0.146295130252838,0.00316501955846218,3,0.00813604156077419,"mocmod",680
42.5656565656566,13,6.02127927222143,7,254,1572.28424242424,0.04,27.69,66.4811111111111,41377.61,0.5,2298.76,43,0,0,17,14.8585858585859,39,146,108,13.4254683826545,0.146315574645996,0.00835148422192168,6,0.00577649340256093,"mocmod",680
43,7.81818181818182,12,7,254,1494.19,0.04,27.69,60.4373737373737,41377.61,0.5,2298.76,48.4848484848485,0,0,17,20,39,144.106583007506,108,25,0.146542608737946,0.0028335966505168,4,0.00961614975037498,"mocmod",680
43,12.8702000919635,8.39393939393939,7,254.090909090909,1494.19,0.04,27.69,53.96,43228.6162626263,0.436868686868687,2298.76,43,1.60606060606061,0,18.1818181818182,20,39,146,108,25,0.146616637706757,0.00255411795187614,7,0.00864176443642071,"mocmod",680
43,9.18181818181818,7.16161616161616,7,254,1494.19,0.04,24.6054545454545,53.96,43228.6162626263,0.5,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.147144794464111,0.00423390600597875,5,0.00812876552235104,"mocmod",680
43,13,8.39393939393939,7,254.090909090909,1494.19,0.0428951110811039,27.69,60.4373737373737,41377.61,0.5,2401.5898989899,48.4848484848485,0,0,17,20,39,146,108,25,0.147251069545746,0.00244941673649631,6,0.00957076529989888,"mocmod",680
43,13,12,7,254.090909090909,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,1.60606060606061,0,17,20,39,146,108,25,0.147356033325195,0.000482555439451991,2,0.0101374181911785,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,1.60606060606061,0,17,20,39,146,108,25,0.147362172603607,0.000481000481000481,1,0.010135863232727,"mocmod",680
43,13,5.92929292929293,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,20.4545454545455,20,39,146,108,25,0.147581160068512,0.00310063949408212,2,0.00867064322745133,"mocmod",680
43,13,5.92929292929293,7,254,1501.73638313679,0.04,27.3393939393939,53.96,41377.61,0.436868686868687,2401.5898989899,43,1.60606060606061,0,17,20,39,146,108,25,0.147821426391602,0.00329419439355777,6,0.00748123633118475,"mocmod",680
43,13,5.92929292929293,7,282.212121212121,1494.19,0.04,24.6054545454545,53.96,41377.61,0.5,2401.5898989899,43,0,0,17,18.8181818181818,39,146,108,15.1000906694114,0.147905051708221,0.00599567071680613,6,0.00667542623816983,"mocmod",680
43,13,7.16161616161616,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,42.4242424242424,0,0.484848484848485,17,20,39,146,108,25,0.148275256156921,0.00241521380865643,3,0.00889202172751835,"mocmod",680
43,10.5454545454545,5.03267666212903,7,254,1572.28424242424,0.04,24.6054545454545,54.3936363636364,41377.61,0.5,2401.5898989899,43,0,0,17,17.8282828282828,39,146,108,25,0.148723244667053,0.00538168064380597,7,0.00731093149718543,"mocmod",680
43,13,5.92929292929293,7,254,1494.19,0.04,27.69,60.4373737373737,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.149150013923645,0.00288503088578051,2,0.00845503461914973,"mocmod",680
43,13,5.92929292929293,7,254,1494.19,0.04,27.69,60.4373737373737,41377.61,0.5,2401.5898989899,43,0,0,17,20,39,146,108,24.2877697843204,0.149220705032349,0.00304994832067748,4,0.00833130758973887,"mocmod",680
43,13,12,7,254,1494.19,0.04,24.6054545454545,53.96,41377.61,0.5,2298.76,43,0,0,17,15.8484848484848,39,146,108,15.2424242424242,0.149304926395416,0.00453716109851886,3,0.00721968284076298,"mocmod",680
43,13.2727272727273,12,5.92929292929293,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.149345755577087,0.000949423982210867,3,0.0101051680226319,"mocmod",680
43,13,5.92929292929293,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.149453043937683,0.00280482419826682,2,0.00805736761417571,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,43228.6162626263,0.5,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.149467945098877,0.000455901396491171,2,0.0103922855618146,"mocmod",680
43,13,12,7,254,1494.19,0.0404040404040404,27.69,53.96,41377.61,0.5,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.149488925933838,0.000444925444925445,2,0.0103813096102489,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.149490773677826,0.000435305435305435,1,0.0103716896006289,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,48.4848484848485,0,0,17,20,39,146,107.998757045508,25,0.14949095249176,0.000435357173337911,2,0.0103716378625964,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.802219860327,41377.61,0.5,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.149545669555664,0.000447862619441999,2,0.0103591324164923,"mocmod",680
42.5656565656566,13,8.39393939393939,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.149564802646637,0.00187718041348018,3,0.00899852897688275,"mocmod",680
43,13,7.16161616161616,7,254.000271232936,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,48.4848484848485,0,0,17,20,38.040404040404,146,108.000097336036,24.9791083057728,0.149777173995972,0.00241300081006164,6,0.00856388166608241,"mocmod",680
43,13,9.62626262626263,7,254,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.149877309799194,0.00169947752120033,3,0.00917658231841187,"mocmod",680
43,13,5.92929292929293,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,43.4747474747475,146,108,25,0.149928450584412,0.00276558421478892,2,0.00833558794815813,"mocmod",680
42.9618736280052,13,7.16161616161616,7,254,1494.19,0.04,27.69,53.9080025051577,41377.61,0.5,2298.76,43,0,0,17,20,43.4747474747475,146,108,25,0.149962604045868,0.00229173788707861,4,0.00876026919877402,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,43.4747474747475,146,108,25,0.149966061115265,0.000396065451827534,1,0.0106499099346113,"mocmod",680
43,13,12,7,254.090909090909,1475.68985927925,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,43.4747474747475,146,108,25,0.150000274181366,0.000431578302923959,3,0.0106175070004179,"mocmod",680
42.5656565656566,6.45454545454545,3.64596694226218,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,150.090909090909,108,15.1000906694114,0.150019824504852,0.00772875050082923,5,0.00711505047556637,"mocmod",680
43,13,5.92929292929293,7,254,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.150090634822845,0.00315236789841168,3,0.00774430024908523,"mocmod",680
43,13,12,7,254,1494.19,0.0404040404040404,27.69,53.96,41377.61,0.436868686868687,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.150126457214355,0.000792469145070301,3,0.0100682422451584,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,48.4848484848485,0,0,17,20,39,146,108,25,0.150128245353699,0.000782849135450291,2,0.0100586222355384,"mocmod",680
48.6464646464646,13,10.8585858585859,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.150179803371429,0.000892160142745623,2,0.00993856531559018,"mocmod",680
43,13,12,7,254.090909090909,1494.19,0.04,27.69,53.96,43350.0218867281,0.5,2298.76,43,0,0,17,20,39,146,115.555555555556,25,0.15038388967514,0.000338002102350284,3,0.010591846585134,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,43228.6162626263,0.5,2298.76,43,0,0,17,20,39,146,115.555555555556,25,0.150391519069672,0.000335096275686051,2,0.0105889407584698,"mocmod",680
43,13,8.39393939393939,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,115.555555555556,25,0.15039199590683,0.00172201811546074,2,0.00916082699632362,"mocmod",680
43,13,9.62626262626263,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,115.555555555556,25,0.150399625301361,0.00124101763446026,2,0.0096418274773241,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,115.555555555556,25,0.150414347648621,0.000314500314500315,1,0.010568344797284,"mocmod",680
43,6.45454545454545,4.6969696969697,7,254,1494.19,0.04,27.69,53.96,41377.61,0.500258778728175,2298.76,43,0,0,17,20,39,146,108,14.7319820257085,0.150418400764465,0.00724139822531643,4,0.00658713460556059,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.498479361113059,2298.76,43,0,0,17,20,39,146,115.555555555556,25,0.150429666042328,0.000322871571791483,2,0.0105599735399929,"mocmod",680
43,7.81818181818182,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.15052592754364,0.00182780182780183,1,0.00991006386120924,"mocmod",680
43,11.9090909090909,12.0909090909091,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,150.090909090909,108,25.0853750367574,0.150761246681213,0.000556367588341611,4,0.0101047446989913,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,43228.6162626263,0.5,2298.76,43,0,0.0906069596339042,17,20,39,146,108,25,0.150792717933655,0.000110483817965403,2,0.0103643283007491,"mocmod",680
42.9808405722556,13,9.62626262626263,7,254,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,115.555555555556,25.0831021113293,0.150803208351135,0.00159702727170906,5,0.00939159238638092,"mocmod",680
43,8.47462407915224,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,15.2424242424242,0.150813043117523,0.00357347152789516,2,0.00803612736618245,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,150.090909090909,108,25,0.150954306125641,0.00011878365536902,1,0.0103726281381528,"mocmod",680
43,13,8.39393939393939,7,254,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,43,0,0,17,20,39,146,115.555555555556,25,0.151028752326965,0.00206956181560559,3,0.00884775963123314,"mocmod",680
43,13,5.92929292929293,7,254.092834909351,1494.19,0.0404040404040404,27.69,53.96,43228.6162626263,0.436868686868687,2401.5898989899,43,0,0,17,20,39,146,115.555555555556,25,0.151040613651276,0.00308396184985115,7,0.00799335451798501,"mocmod",680
42.5656565656566,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,48.4848484848485,0,0,17,20,39,133.525252525253,108,25,0.151064336299896,0.000831879438151216,3,0.0100438299522117,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0.0538186324306422,17,20,39,146,108,25,0.151068389415741,5.33915004272245e-05,1,0.010307235983211,"mocmod",680
43,12.8407578520839,7.16161616161616,7,254,1572.28424242424,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151210248470306,0.00208803406683812,3,0.00845250184607668,"mocmod",680
43,11.7141124683591,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151211857795715,0.000453575848903312,1,0.010001952959553,"mocmod",680
43,13,7.16161616161616,7,254,1494.19,0.04,27.3393939393939,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151224970817566,0.00195020278168575,2,0.00830364170109798,"mocmod",680
43,13,8.39393939393939,6.99819602392865,254.090909090909,1494.19,0.04,27.69,54.3936363636364,43228.6162626263,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151236176490784,0.00146488449046914,5,0.00890228511522637,"mocmod",680
43,11.9090909090909,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151246190071106,0.000384800384800385,1,0.00993317749545008,"mocmod",680
43,13,5.92929292929293,7,254,1494.19,0.0404040404040404,27.69,54.3936363636364,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151248276233673,0.00241365041440004,3,0.00798365414776925,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.3393939393939,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151254892349243,6.16844997248451e-05,1,0.0101921599830589,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,54.3936363636364,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.15128767490387,3.45116418186466e-05,1,0.0102883561246024,"mocmod",680
43,12.5425418039415,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,107.990649583762,25,0.151358962059021,0.000161750127182384,2,0.0100920943556013,"mocmod",680
43,13,12,5.92929292929293,254,1494.19,0.04,27.3393939393939,53.96,41377.61,0.5,2298.76,43,0,0,17,20,38.040404040404,146,108,25,0.15137767791748,0.000564537979603128,3,0.00991437333803475,"mocmod",680
43,13,2.23232323232323,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151377737522125,0.00381252020596283,1,0.00938252393933204,"mocmod",680
43,13,5.92929292929293,7,254,1494.19,0.04,27.69,53.96,43228.6162626263,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151377856731415,0.00239011472414712,2,0.00796011845751633,"mocmod",680
43,13,3.46464646464646,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151385307312012,0.00333151972496235,1,0.00890152345833156,"mocmod",680
43,13,3.62395637854001,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151386320590973,0.00326933786942232,1,0.00883934160279154,"mocmod",680
43,13,3.74249221357133,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.15138703584671,0.00322307095489019,1,0.0087930746882594,"mocmod",680
43,13,4.6969696969697,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151392936706543,0.00285051924396187,1,0.00842052297733108,"mocmod",680
43,13,5.92929292929293,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151400625705719,0.00236951876296139,1,0.0079395224963306,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,43228.6162626263,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151415348052979,2.05959611857362e-05,1,0.0102744404439695,"mocmod",680
43,13,9.62626262626263,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151423454284668,0.000926517319959943,1,0.00932732716282379,"mocmod",680
43,12.9608658776487,12,7,254,1494.19,0.0399883284031954,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151431381702423,1.40818183899893e-05,2,0.0102403184547178,"mocmod",680
43,13,12,7,254.090909090909,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151432037353516,1.55495845151022e-06,1,0.0102553994412352,"mocmod",680
43,13,12,6.98189267616773,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151434898376465,7.0676517690359e-06,1,0.0102467768310147,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,107.945362544529,25,0.15144556760788,2.27428635827483e-06,1,0.0102515701964255,"mocmod",680
43,13,7.16161616161616,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2401.5898989899,43,0,0,17,20,39,146,108,25,0.151466250419617,0.00190911348470396,2,0.00838592140356588,"mocmod",680
43,13,8.39393939393939,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2401.5898989899,43,0,0,17,20,39,146,108,25,0.151473879814148,0.00142811300370348,2,0.00886692188456636,"mocmod",680
42.5656565656566,13,10.8585858585859,7.00044668673944,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151527345180511,0.000480048366969815,3,0.00984285917183462,"mocmod",680
43,13,12,7,254.090909090909,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20.7979797979798,39,146,108,25,0.151564538478851,0.00038930024415598,2,0.00986765415553077,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20.7979797979798,39,146,108,25,0.151570737361908,0.00038774528570447,1,0.00986609919707926,"mocmod",680
43,13,7.16161616161616,7,254,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151808381080627,0.00222617304789585,2,0.00809673623856579,"mocmod",680
43,13,12.0909090909091,7,254.090909090909,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151832759380341,0.000374693366427477,3,0.0100222931210192,"mocmod",680
43,11.9090909090909,8.39393939393939,7,254,1494.19,0.0400007804033457,27.69,53.96,43228.6162626263,0.436868686868687,2298.76,43,0,0,17,20,39,146,108,25,0.151837170124054,0.00216047642812344,5,0.00823320687161695,"mocmod",680
43,13,12,7,254,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151838362216949,0.000337654765934948,1,0.00998525452052669,"mocmod",680
43,13,12,7,253.969800864238,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.151840388774872,0.000338171308350144,2,0.00998473797811149,"mocmod",680
43,13,6.25576873401441,7,254,1494.19,0.0401205930221764,27.69,54.3936363636364,41377.61,0.5,2401.5898989899,43,0,0,17,20,39,146,104,25,0.151851177215576,0.00246656697996833,5,0.00790323371680435,"mocmod",680
43,13,12,5.92929292929293,254,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,43,0,0,17,20,39,146,108,25,0.151881575584412,0.000765462150850192,2,0.00957805544349616,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,104,25,0.151979625225067,0.000166500166500167,1,0.0100873443162836,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,104,23.476008274873,0.152006328105927,0.000475313079393176,2,0.00977853140339055,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,43228.6162626263,0.43703075075823,2298.76,43,0,0,17,20,39,146,108,25,0.152049660682678,0.000367247484674699,2,0.00996048090222309,"mocmod",680
43,13,12,7,254.090909090909,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,43,0,0,17,20,39,146,108,25,0.152067840099335,0.000349098658596366,2,0.00994233207614476,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,43,0,0,17,20,39,146,108,25,0.152074038982391,0.000347543700144856,1,0.00994077711769325,"mocmod",680
43,11.9090909090909,3.77904085343402,5.92929292929293,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.152477025985718,0.00437374094863366,4,0.00773320353370349,"mocmod",680
43,13,12,5.86048646271748,254.090909090909,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,133.486458470845,108,25,0.152705490589142,0.000809673203463085,3,0.00955619106139347,"mocmod",680
43,11.9090909090909,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.152720093727112,0.000747017210431845,2,0.00957096066981862,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,43228.6162626263,0.5,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.15288895368576,0.000382812786817196,2,0.00991222361833801,"mocmod",680
43,13,10.8585858585859,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.152904629707336,0.000807733664590922,2,0.00944611081819281,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.15291166305542,0.00036221682563146,1,0.00989162765715227,"mocmod",680
43,13,3.64596694226218,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,4.81818181818182,0,4.54545454545455,20,39,146,108,25,0.15292501449585,0.00733963078369978,3,0.00703888751424651,"mocmod",680
43,13,7.16161616161616,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,21.7878787878788,39,133.525252525253,108,25,0.153178155422211,0.00311948087429732,3,0.00790003784354841,"mocmod",680
43,13,11.045373993833,7,254,1310.23686868687,0.04,27.6967231525289,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.153308689594269,0.00107366412368725,4,0.00925161086232675,"mocmod",680
43,13,12,7,254,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.15331107378006,0.000699871591566409,2,0.00962303769489523,"mocmod",680
42.5656565656566,13,5.92929292929293,7,225.969696969697,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.153392791748047,0.00288332146272468,3,0.00749443415099595,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.153546273708344,0.000709760525776316,2,0.00957856029206178,"mocmod",680
43,13,7.16161616161616,7,225.969696969697,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.153703629970551,0.00270561857044482,3,0.00761729071601681,"mocmod",680
42.5656565656566,13,4.2947269753674,7.01993616569349,254,1494.19,0.04,27.69,53.96,43228.6162626263,0.436868686868687,2298.76,43,1.60606060606061,0,11.3636363636364,20,39,146,104,25,0.154788553714752,0.00525818281254349,8,0.00684983103085744,"mocmod",680
43,13,5.92929292929293,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,13.6363636363636,20,39,146,108,25,0.155101001262665,0.0030813994748421,2,0.00722764178444989,"mocmod",680
42.5656565656566,13,4.6969696969697,7,282.212121212121,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,3.21212121212121,0,4.54545454545455,20,39,146,108,25,0.15517383813858,0.00696531545851178,5,0.00666457218905851,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,11.3636363636364,20,39,146,108,25,0.157627940177917,0.00119288119288119,1,0.00906096328990254,"mocmod",680
42.5656565656566,11.9090909090909,5.92929292929293,7.16161616161616,254,1494.19,0.0404040404040404,24.6054545454545,53.96,41377.61,0.5,2298.76,48.4848484848485,0,0,4.54545454545455,20,48.9090909090909,146,108,25,0.158222258090973,0.00735231734963266,9,0.00635668548758721,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,9.09090909090909,20,39,146,108,25,0.160108864307404,0.00167388167388167,1,0.00857996280890206,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,9.09090909090909,20,39,146,104,25,0.160643875598907,0.00184038184038184,2,0.00841346264240189,"mocmod",680
43,13,3.46464646464646,7,254,1310.23686868687,0.04,27.69,53.96,43228.6162626263,0.5,2298.76,48.4848484848485,0,0,6.81818181818182,20,39,146,108,25,0.160984039306641,0.00627995804227062,5,0.00661649242022322,"mocmod",680
42.5656565656566,13,5.92929292929293,7,254.090909090909,1494.19,0.04,24.6054545454545,53.96,41377.61,0.5,2298.76,43,0,0,6.81818181818182,20,39,146,108,25,0.16104394197464,0.0051029980342347,5,0.00609229482378457,"mocmod",680
43,10.8124334938812,3.29177324579057,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,42.4242424242424,0,0,6.81818181818182,20,39,146,108,25,0.162349998950958,0.00637120120833957,4,0.00692597325981043,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,6.81818181818182,20,39,146,108,25,0.162581026554108,0.00215488215488215,1,0.00809896232790158,"mocmod",680
43,13,7.16161616161616,7,254,1494.19,0.04,27.69,53.96,43228.6162626263,0.5,2298.76,48.4848484848485,0,0,4.54545454545455,20,39,146,108,25,0.16308182477951,0.00498030231433471,4,0.00586788464397104,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2401.5898989899,43,0,0,4.54545454545455,20,39,146,108,25,0.165101289749146,0.00265647783862569,2,0.00763855704964415,"mocmod",680
36.4848484848485,11.9090909090909,4.6969696969697,7,225.969696969697,1494.19,0.04,27.69,53.96,43228.6162626263,0.5,2298.76,43,0,0,4.54545454545455,20,39,146,115.555555555556,25,0.167060494422913,0.00720110172109471,7,0.00583498176546667,"mocmod",680
43,13,3.46464646464646,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,2.27272727272727,20,39,146,108,25,0.167447090148926,0.00644840284184546,2,0.00609248064928875,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,2.27272727272727,20,39,146,108,25,0.167498707771301,0.00311688311688312,1,0.00744480167374092,"mocmod",680
42.5656565656566,13,5.92929292929293,7,254,1493.60945419143,0.04,24.6054545454545,53.96,41377.61,0.436868686868687,2298.76,43,0,0,0,19.8080808080808,39,146,108,25,0.169020414352417,0.00698630903380863,7,0.00569670190279528,"mocmod",680
106,51.7716961788276,1,82.5563259887779,1172.3219471171,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,426.185622036133,95,0.0182933211326599,0.039297813014099,4,0.0538550911359794,"random",436
92.3142035457665,78.7020474132211,1,2,1007,5430.06,0.01,115.43,47.04,525556.118647063,1.81,34822.1,103,0,3,1,13,29,492,347.052834967847,95,0.0363328456878662,0.0200295265684393,4,0.0343592533469888,"random",436
