"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,3.21212121212121,3,22.7272727272727,13,29,492,515,95,0.439655172413793,0.00556036556036556,2,0.0227606912494503,"mocmod",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,20.4545454545455,13,54.3434343434343,492,515,95,0.441379310344828,0.00636054294046859,2,0.0226757562202773,"mocmod",436
106,48,1,1,1007,5430.06,0.01,115.43,72.5248484848485,626797.86,1.81,33778.8435835635,103,0,3,1,13,54.3434343434343,492,515,95,0.443103448275862,0.00487069897391486,4,0.0211859122537236,"mocmod",436
106,48,1,2,1007,5430.06,0.01,115.43,42.3061616161616,626797.86,1.81,34822.1,103,0,3,4.54545454545455,13,29,492,515,95,0.444827586206897,0.0011271108304518,2,0.0182717259027643,"mocmod",436
106,9.18181818181818,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.446551724137931,0.013692480359147,1,0.0308928060482318,"mocmod",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,4.68184828380593,0,15.8484848484848,38.5049822965004,492,515,95,0.446551724137931,0.00410554169617156,4,0.0172292677028604,"mocmod",436
106,10.1889432798873,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.448275862068966,0.0133372334109745,1,0.0305375591000592,"mocmod",436
106,48,19.4848484848485,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.45,0.00721500721500722,1,0.0244153329040919,"mocmod",436
106,48,1,2,992.887722853791,5430.06,0.0404040404040404,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.453448275862069,0.000965289774709795,2,0.0181656154637945,"mocmod",436
106,48,1,5.92929292929293,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,0.484848484848485,9.09090909090909,18.8181818181818,29,492,515,95,0.455172413793103,0.00856833843702362,4,0.0163015519908798,"mocmod",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,38.040404040404,492,515,95,0.460344827586207,0.000800177380103031,1,0.0171153906599118,"mocmod",436
106,48,1,2,1007,5430.06,0.01,115.43,42.3061616161616,626797.86,1.81,34822.1,103,0,3,1,13,32.6060606060606,492,515,95,0.460344827586207,0.000695926979193595,2,0.017202188253301,"mocmod",436
103.373737373737,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.462068965517241,0.000207741071528447,1,0.0169925846175563,"mocmod",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13.8686868686869,29,492,515,95,0.462068965517241,0.000422102462918789,1,0.0167782232261659,"mocmod",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,1.93939393939394,1,13,43.4747474747475,492,515,95,0.468965517241379,0.00233336641329206,2,0.0165442025887237,"mocmod",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,1.45454545454545,1,12.8787878787879,29,492,515,95,0.475862068965517,0.00159208705127072,2,0.0157260346739774,"mocmod",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,1.45454545454545,1,17.8282828282828,29,492,515,95,0.475862068965517,0.00387929342010975,2,0.0150977891477727,"mocmod",436
453.292170396254,1,1,1,1322.73633352135,96.79,0.22,104.332616977204,20.85,2049712.77787399,0.03,98682.4365891819,7,56.3560881016465,0,178.114393486826,97.8916998327416,360.591550844033,14,13,1,0.0706896551724138,0.244996484486769,9,0.232068013060807,"random",711
7,1,1,1,2384.20534918334,5862.03393311964,0.22,4.64,20.85,449.4,0.03,24.97,7,67.2948750074334,0,7,5,7,14,13,1,0.35,0.0689590653111541,3,0.0689590653111541,"random",711
320.501861369327,24.1551292169064,1,1,27,96.79,0.22,33.7397275650137,336.435987935631,2305622.87983417,6.93689347996233,183190.66064571,343.174874777993,39.5377892737417,22.8099037912814,49.0359796850206,85.6473124350051,508.317704527192,14,13,153.901850602027,0,0.346053193153749,14,0.285746640796678,"random",711
246.838070359155,1,1,76.5724633059167,1278.05735185648,96.79,0.0663740443544931,4.64,20.85,449.4,0.03,68642.8662159265,7,127.566333202365,0,134.538714991429,82.267968488796,20.044953969156,14,13,59.3705967329638,0.0568965517241379,0.200897099490742,10,0.181329477762299,"random",711
7,77.5008291106607,1,1,27,6652.62254576469,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,2.287367801129,7,204.121071012966,13,1,0.403448275862069,0.04585641121062,4,0.04585641121062,"random",711
146.012535250887,1,1,34.3904760031074,27,96.79,0.22,4.64,20.85,2309672.96921918,5.79062294770255,51560.2493591964,7,75.438554321234,14.4114713793588,72.5402772224922,5,40.4181519572101,14,13,1,0.117241379310345,0.143380677973045,9,0.129809920804377,"random",711
203.959362645063,1,1,25.7825698896252,918.346850646694,96.79,1.21397714282089,4.64,20.85,449.4,1.62693718393634,123270.876869027,7,101.00712040823,24.7670288680918,200.886047377553,55.7895488371668,27.6381888302842,14,13,1,0.0431034482758621,0.217905208700977,11,0.181395538211298,"random",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,22675.5779929875,7,7,0,7,31.1552023343467,264.799480264609,710.67166787286,13,1,0.158620689655172,0.0602923113411342,4,0.060122929596027,"random",711
7,1,2.65778920911722,1,27,15793.3801098414,0.161550487764762,4.64,20.85,449.4,1.26686091500033,222041.883058556,7,84.3201784655911,19.5871397280425,160.772200252539,23.8380532037269,110.636628472809,14,133.050396742877,1,0.0741379310344827,0.180582512050443,11,0.150159919515389,"random",711
7,1,1,15.7340423098488,27,1093.71063472997,0.22,4.64,54.9433021133037,449.4,0.03,24.97,7,7,5.62405755412857,7,5,7,14,229.544674700427,1,0.293103448275862,0.0248873609103956,5,0.024145313739316,"random",711
418.187645833248,1,1,30.2281060538828,895.61310609419,8436.1923693476,0.22,4.64,20.85,449.4,6.85722548333064,24.97,7,57.830128350916,0,7,93.293670753735,109.986826842944,14,13,91.4884793159095,0.0948275862068966,0.197260319602215,9,0.18442915185782,"random",711
7,1,1,1,27,96.79,0.22,134.84264101709,20.85,449.4,0.03,226681.262425436,7,7,0,212.507942621981,53.961266723914,424.993683203283,14,13,17.0833574040649,0.148275862068965,0.175843730148775,6,0.173424647091721,"random",711
129.255689890865,20.1211136109642,1,28.4543673266909,2002.5081143588,96.79,0.22,4.64,9.12755522614147,449.4,0.03,24.97,58.0872387350876,79.5011361830952,0,7,22.5646252165181,377.125392830018,451.450939753511,13,12.9646003943954,0.136206896551724,0.144043658557641,11,0.123497477776902,"random",711
7,1,1,1,2378.94538845602,96.79,0.22,36.8356790937673,20.85,449.4,0.03,123473.768299709,7,66.0451004792426,0,16.6208548895404,44.016022875284,392.915808944611,14,13,1,0.132758620689655,0.143453935272818,7,0.137190173424844,"random",711
176.883732258299,8.59459292508553,1,33.7829404913009,27,23095.8064650953,0.22,4.64,20.85,449.4,0.395319430361605,5699.82524310538,7,7,0,7,89.6826843377199,254.983385732524,14,13,1,0.143103448275862,0.137373611562259,8,0.135964794400076,"random",711
58.9699574312547,19.7350728250796,1,1,27,9552.29691776749,0.337330895980081,4.64,20.85,403692.317999372,0.03,24.97,7,7,0,7,51.5430363358351,119.488545586732,14,190.200867316169,1,0.156896551724138,0.075304017498515,8,0.0751272994082834,"random",711
165.112590708635,1,1,1,27,18140.1960041727,0.22,4.64,20.85,2665485.74333518,7.98454740998239,146655.382004539,71.8210190392034,74.2187935590067,26.6812802398825,84.4118876051327,96.7619217113777,337.059721632959,14,13,1,0.0396551724137931,0.290369164253141,11,0.25083735226003,"random",711
7,1,1,15.9946089808081,27,96.79,1.11627098596291,13.6022827858466,126.06952668102,449.4,0.03,24.97,7,7,0,7,5,18.0631641124231,533.948928366736,13,1,0.25,0.0532197950078659,6,0.0466943989160796,"random",711
194.245300573069,1,10.9307652613146,1,27,96.79,0.22,4.64,20.85,449.4,4.53991186354581,24.97,7,68.1569350784743,14.6056730891531,150.793170263055,20.7258541479189,7,387.074287375308,13,1,0.144827586206897,0.125227055246713,8,0.105065427816116,"random",711
7,1,48.1561055128626,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,1322.58879325038,13,1,0.448275862068966,0.0564021643289447,2,0.0564021643289447,"random",711
189.324755807768,1,1,1,27,96.79,0.337388208177115,4.64,20.85,449.4,3.52349632774415,152486.579707945,7,94.3363066227063,0,7,30.1820439705311,281.775063468892,14,13,169.858840123899,0.096551724137931,0.163914635729169,8,0.16025755122176,"random",711
322.516944052075,1,89.517147218242,33.054105031596,733.556594562664,11499.1434492288,0.113761274531098,4.64,20.85,1049563.59812361,0.03,52426.8642302035,179.133720709899,55.0621394440357,0,50.040204656162,44.9329294469322,309.805176465185,14,441.36619831905,1,0.0362068965517242,0.230933053221663,14,0.168281810426629,"random",711
487.279719901779,1,1,1,27,19720.7958537109,0.22,4.64,20.85,449.4,3.6730548540236,24.97,7,7,0,7,5,7,14,13,1,0.28448275862069,0.0940669557990427,3,0.0940669557990427,"random",711
333.508138937338,18.7665769437905,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,113.74270577414,106.526650573253,0,91.260423082199,82.6992661658319,16.3542717424427,3.25887006843578,1031.71005206641,1,0.105172413793103,0.169504414986048,9,0.158278197559153,"random",711
7,1,1,8.28015016910416,27,96.79,0.22,1.82071724155666,20.85,449.4,0.03,24.97,7,7,0,7,53.285172822726,363.278729492793,14,13,1,0.196551724137931,0.0583344597509454,4,0.0583344597509454,"random",711
95.3279265217038,1,47.2555454855676,1,27,20138.6996352703,0.22,7.16013704394189,454.664134817117,2207602.67871735,5.08416217178007,23714.7227465032,157.280948365675,79.384301828671,27.1660452304728,171.136222965162,67.1673376813546,255.57712996333,14,355.711951588301,216.209874985426,0.00689655172413794,0.359303044171968,16,0.282908964779403,"random",711
1.08023363746999,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,1.55585944429386,0.133471340207671,0,7,5,19.2902320682013,14,13,1,0,0.0040446228047582,4,0.0040446228047582,"moc",711
1.07772989212563,1,1,1,27,96.79,0.228176755233131,4.64,20.85,449.4,0.03,24.97,1.55585944429386,0.127633467614523,0,7,5,19.3089340520553,14,12.9991721386524,1,0,0.00424294368802567,6,0.00401818319980835,"moc",711
1.07382455519544,1,1,1,27,96.79,0.231173142281729,4.64,20.85,449.4,0.03,24.97,1.55366047534151,0.128206739915633,0,7,5,19.2918187991981,14,12.7795365743551,1,0,0.00432222543321651,6,0.00399270246624736,"moc",711
1.07387078239677,1,1,1,27,96.79,0.230990936084956,4.64,20.85,449.4,0.03,24.97,1.4407226948542,0.136634136623068,0,7,5,19.2952644525954,14,12.5109154729137,1,0,0.00433580926496399,6,0.00398897142560524,"moc",711
1.07387078239677,1,1,1,27,96.79,0.231207619656816,4.64,20.85,449.4,0.03,24.97,1.43870628470707,0.130354682721753,0,7,5,19.30415378909,14,10.832111057077,1,0,0.00441367617915631,6,0.00392331645425064,"moc",711
1.07379113668776,1,1,1,27,96.79,0.23121162036259,4.64,20.85,449.4,0.03,24.97,1.57775931466608,0.106021194658886,0,7,5,19.2952688431597,14,10.4540020044351,1,0,0.00442498182425119,6,0.00388856917443291,"moc",711
1.07384047524796,1,1,1,27,96.79,0.2308656915921,4.64,20.85,449.4,0.03,24.97,1.60939833500563,0.12962868612468,0,7,5,19.2944138804307,14,10.0191108520703,1,0,0.00442518694929937,6,0.0038667100309461,"moc",711
0,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,0,7,0,7,5,19.307768831043,14,0,1,0.00689655172413794,0.00273976684500216,4,0.00273976684500216,"moc",711
1.04472612385405,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,1.50345218712339,7,0,7,5,19.2991515601442,14,13,1,0.0603448275862069,0.00199591766900678,3,0.00199591766900678,"moc",711
1.06384931565299,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,1.51821903045022,7,0,7,5,7,14,1.94946745188838,1,0.137931034482759,0.00136459873626639,3,0.00136459873626639,"moc",711
1.04588860727856,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,19.2991419473188,14,13,1,0.151724137931034,0.00155959091068511,2,0.00155959091068511,"moc",711
1.07443255397886,1,1,1,1,96.79,0.22,4.64,20.85,0,0.03,24.97,1.54998820762301,7,0,7,5,7,14,13,1,0.170689655172414,0.00135097989254716,4,0.00135097989254716,"moc",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,1.53467245242694,7,0,7,5,19.2986865217279,14,13,1,0.189655172413793,0.00152232816038695,2,0.00152232816038695,"moc",711
1.04909005478252,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,1.50531952811809,7,0,7,5,7,14,13,1,0.227586206896552,0.000906811107314692,2,0.000906811107314692,"moc",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,538,14,13,1,0.296551724137931,0.0469994689325544,1,0.0469994689325544,"moc",711
1.04417571105826,1,1,1,27,96.79,0.22,4.64,20.85,0,0.03,24.97,7,7,0,7,5,7,14,13,1,0.301724137931034,0.000476114515849442,2,0.000476114515849442,"moc",711
1.08531460461624,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,0,7,7,0,7,5,7,14,13,1,0.306896551724138,0.000472861038837192,2,0.000472861038837192,"moc",711
1.08536765368017,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,0.33448275862069,0.000467855746426185,1,0.000467855746426185,"moc",711
7,1,1,1,27,96.79,0.22,4.64,20.85,0,0.03,24.97,7,7,0,7,5,7,1,13,1,0.337931034482759,0.00038246848915829,2,0.00038246848915829,"moc",711
7,1,1,1,27,0,0.22,4.64,20.85,449.4,0.03,0,7,7,0,7,5,7,14,13,1,0.379310344827586,0.000182663767954142,2,0.000182663767954142,"moc",711
7,1,1,1,27,0,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,0.41551724137931,0.000177662671798785,1,0.000177662671798785,"moc",711
7,1,1,1,27,96.79,0.22,4.64,20.5119689822505,0,0.03,24.97,7,7,0,7,5,7,14,13,1,0.418965517241379,3.19031666019338e-05,2,3.19031666019338e-05,"moc",711
1.0731996441869,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.32789757457646,7,0,7,18.5715445537431,12.4471428140586,14,13,1,0,0.00759882396674056,4,0.00740699492072818,"mocice",711
1.04961010195144,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.47285274174534,0,7,18.5947218544955,12.4541139928615,14,13,1,0,0.00921455766527576,4,0.00581875131137633,"mocice",711
1.07798205916264,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.46801267049695,0,7,18.5951228960247,12.465179208655,14,13,1,0,0.00921493722616863,4,0.0058162317580144,"mocice",711
1.07789688152171,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.40400189286777,0,7,18.5963953656051,12.4791561865168,14,13,1,0,0.00923597003066516,4,0.00579892327612029,"mocice",711
1.0577261523802,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.27118702720766,0,7,18.5974750560814,12.3662098905586,14,13,1,0,0.00926787001693979,4,0.0057512695842517,"mocice",711
1.0778165603509,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.20171931335529,0,7,18.5969541785212,12.3747337971938,14,13,1,0,0.00928758714577205,4,0.00572937682158808,"mocice",711
1.07305163385621,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.18549828799402,0,7,18.5793469998248,12.4588123989714,14,13,1,0,0.00929170852805466,4,0.00572378210602028,"mocice",711
1.07770982223506,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.17512463868089,0,7,18.5794355203426,12.479149962953,14,13,1,0,0.00929628998791734,4,0.00572214993945999,"mocice",711
1.07792316608663,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.10016694819729,0,7,18.5784566202682,12.479149962953,14,13,1,0,0.00931824659970639,4,0.00569920826404713,"mocice",711
1.0779604938006,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.08037066587429,0,7,18.5794345156803,12.4719338474758,14,13,1,0,0.009324008913262,4,0.00569311296614842,"mocice",711
1.07413892314318,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.07557241615838,0,7,18.5802884051623,12.4787363096159,14,13,1,0,0.00932676524349237,4,0.0056929952324579,"mocice",711
1.07503874501331,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.07183278437703,0,7,18.5792738673484,12.4726727920349,14,13,1,0,0.00932678438971027,4,0.00569077440755789,"mocice",711
1.07642980296636,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.02340540904413,0,7,18.5792738673484,12.4716199110181,14,13,1,0,0.00934108471981594,4,0.0056760676245561,"mocice",711
1.06721053877005,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.89212723231198,0,7,18.6000460366935,12.4548686260428,14,13,1,0.0293103448275862,0.00909025042556716,4,0.00594558183181547,"mocice",711
1.04702220359197,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.63966499645165,0,7,18.5808951359003,12.4777535794347,14,13,1,0.0293103448275862,0.0091601774721245,4,0.00586428861131061,"mocice",711
1.07404890750373,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,1.53753064187316,0,7,18.5690237950755,12.3754707908352,14,13,1,0.0293103448275862,0.00917380636431576,4,0.00581674089099604,"mocice",711
0.980476046440833,1,1,1,27,96.79,0.22,0,20.85,449.4,0.03,24.97,0,1.07515583635973,0,7,5,12.4927250697755,14,13,1,0.0413793103448276,0.00410865963216523,5,0.00410865963216523,"mocice",711
1.03139705543563,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.45384307535989,0,0,7,5,12.5295060807684,14,13,1,0.053448275862069,0.00310133018803377,4,0.00310133018803377,"mocice",711
1.06421423645887,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,18.575753975958,12.4801945844367,14,13,1,0.0637931034482758,0.00755116411068141,3,0.00746601798933944,"mocice",711
0.96488775181553,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,18.0102135721114,14,0,1,0.106896551724138,0.00199303908357099,3,0.00199303908357099,"mocice",711
0,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,19.8141483798345,14,13,1,0.155172413793103,0.00168790603056496,2,0.00168790603056496,"mocice",711
1.01979969891731,1,1,1,27,0,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,12.4838900158787,14,13,1,0.158620689655172,0.00113609084618261,3,0.00113609084618261,"mocice",711
1.03921890480808,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,11.9940911637915,14,13,1,0.175862068965517,0.000913539383652376,2,0.000913539383652376,"mocice",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,12.4802551916774,1,13,1,0.253448275862069,0.000862532248010167,2,0.000862532248010167,"mocice",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.40943300927035,7,0,7,5,12.4802251499868,14,13,1,0.255172413793103,0.000531931924677619,2,0.000531931924677619,"mocice",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,18.0105190458164,14,13,1,0.281034482758621,0.000974554704002159,1,0.000974554704002159,"mocice",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,13.5834599053361,14,13,1,0.3,0.00058271020581838,1,0.00058271020581838,"mocice",711
1.05163031849698,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,0,7,7,0,7,5,7,14,13,1,0.306896551724138,0.000475525513296871,2,0.000475525513296871,"mocice",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,12.4367634671338,14,13,1,0.31551724137931,0.000481214681105844,1,0.000481214681105844,"mocice",711
1.07439028913426,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,0.33448275862069,0.000468724071417951,1,0.000468724071417951,"mocice",711
7,1,1,1,1,96.79,0.22,4.64,20.85,0,0.03,24.97,7,7,0,7,5,7,14,13,1,0.375862068965517,0.00044971854589531,2,0.00044971854589531,"mocice",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,1,13,1,0.389655172413793,0.00037746806039489,1,0.00037746806039489,"mocice",711
6.44860283549066,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,0.398275862068965,4.36162920826876e-05,1,4.36162920826876e-05,"mocice",711
7,1,1,1,27,96.79,0.22,4.64,20.85,0,0.03,24.97,7,7,0,7,5,7,14,13,1,0.418965517241379,5.00042876339997e-06,1,5.00042876339997e-06,"mocice",711
6.0809644549232,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.8010674321316,16.4420546471294,14,2.63200559567224,1,0,0.00812060628565504,5,0.0078159087367184,"moccond",711
6.08059475639554,1,1,1,27,96.79,0.22,4.64,20.8509143890829,449.4,0.0590328200069208,24.97,6.06060606060606,7,0,7,18.7820703395232,16.4285080914112,14,13,1,0,0.00783853858099325,6,0.00739668339331884,"moccond",711
6.07949780147174,1,1,1,27,96.79,0.22,4.64,20.85,59.5065493312137,0.0308311522055797,24.97,6.06060606060606,7,0,7,18.7524384516765,16.4426479205869,14.0040368488688,13,1,0,0.00767460845937353,7,0.00744354339799082,"moccond",711
6.08771220071406,1,1,1,27,96.79,0.22,4.64,20.8469184685683,449.4,0.0308097925337072,24.97,6.06060606060606,7,0,7,18.7538315900356,16.4404032886274,17.6196963492983,13,1,0,0.00777521061397704,7,0.00733571165550886,"moccond",711
6.09074988124274,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.0308162075600734,24.97,6.06060606060606,7,0,7,18.759396075883,16.4422733587569,17.8850642288558,11.8027973660897,1,0,0.00783516858236965,7,0.00729741903367447,"moccond",711
6.08290225089523,1,1,1,27,96.79,0.214624005183982,4.64,20.8500474918232,449.4,0.03,24.97,6.06060606060606,7,0,7,18.7479090207481,16.4247711578778,17.5428427148858,13,1,0,0.00789239854348106,7,0.00720951033494817,"moccond",711
6.08882565794046,1,1,1,27.2161520349817,96.79,0.151637149063709,4.64,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.7466875570924,16.4410549358906,14,12.2561090589761,1,0,0.00932425271768341,7,0.00577935171603375,"moccond",711
6.08080808080808,1,1,1,26.9991682124262,96.79,0.22,4.64,20.85,449.4,0.0300477329557334,24.97,6.06060606060606,7,0,7,18.7596467206628,16.4256663064832,17.4399922977552,11.7951454484204,1,0,0.00781778597696412,8,0.00731277087587856,"moccond",711
6.07978884727475,1,1,1,27.1747417563363,96.79,0.22,4.64,20.8509038726016,449.4,0.03,24.97,6.06060606060606,6.45561469985626,0,7,18.7592339188448,16.4437660795929,17.6095938052744,13,1,0,0.00793986271554935,8,0.0071764144229369,"moccond",711
6.08790798310242,1,1,1,27,96.79,0.22,4.64,20.850918920385,449.4,0.0287928283004107,24.97,6.06060606060606,6.15410316238135,0,7,18.7791123255011,16.4237098047441,17.4483438959458,13,1,0,0.00803638017387572,8,0.00710895591555205,"moccond",711
6.08098089523517,1,1,1,27,96.79,0.22,4.64,20.8499946588814,449.4,0.0299020913969785,24.97,6.06060606060606,4.63961299382135,0,7,18.7524384516765,16.4426479205869,14,2.6515712482798,1,0,0.00880366760169748,8,0.00708514395873868,"moccond",711
6.08096330500833,1,1,1,27,96.79,0.22,4.64,20.8499473724678,449.4,0.0299116808699383,24.97,6.06060606060606,4.51773183155627,0,7,18.7521058205986,16.4443926187367,14,2.2657998994932,1,0,0.00885617280585089,8,0.00706464179051187,"moccond",711
6.08083072647123,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.0301590127152865,24.97,6.06060606060606,2.27230186848297,0,7,18.7803619044569,16.4255992600328,17.4482352255181,12.8861779886906,1,0,0.00919916978841348,8,0.00593442395648392,"moccond",711
6.08907551097251,1,1,1,29.75524601179,96.79,0.161618182167673,4.60218514033574,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.7480050743511,16.4219797098264,17.5681037118843,13,1,0,0.00920826318078862,8,0.00590655094407161,"moccond",711
6.08083056418999,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.0314324029340262,24.97,6.06060606060606,2.08396086175621,0,7,18.7789880025622,16.423225216762,17.4457830889017,12.9047347219055,1,0,0.00926086499757079,8,0.00587097330666729,"moccond",711
6.08294266509412,1,1,1,27,96.79,0.158075184191147,4.64,20.8501852609097,449.4,0.03,24.97,6.06060606060606,6.95529343611338,0,7,18.7870358369693,16.4231303955103,18.0330535627143,13,1,0,0.00928529661553444,8,0.00585626541470242,"moccond",711
6.0816166241155,1,1,1,29.6804486702853,96.79,0.161629316839452,5.38701348600171,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.7543490655215,16.4217971139081,17.5655019623462,13,1,0,0.00933507371705158,8,0.00577256723564586,"moccond",711
6.07982620303714,1,1,1,26.9979161724901,96.79,0.22,4.64,20.8500866902906,449.4,0.03,24.97,6.06060606060606,6.51591186831158,0,7,18.7604952571964,16.4437660795929,17.5607677855117,13,1.00003270365764,0,0.00791798484732516,9,0.00719960262118659,"moccond",711
6.08091748944768,1,1,1,27.1020929433419,96.79,0.22,4.64,20.8497814212486,449.4,0.0299353753842741,24.97,6.06060606060606,6.22553615561263,0,7,18.7468317871381,16.4442092829285,14,12.4262979160779,1,0,0.00792082357627745,9,0.00718422573384884,"moccond",711
6.07978246866901,1,1,1,27.1713932193231,96.79,0.22,4.64,20.8505233608523,449.4,0.03,24.97,6.06060606060606,6.18539156424219,0,7,18.7602857497168,16.4275393445887,17.4466155650299,13,1.00005666193485,0,0.00801505911202139,9,0.00709939068029522,"moccond",711
6.08080168615061,1,1,1,27,96.79,0.22,4.6399221226521,20.85,449.4,0.029893665032416,24.97,6.06060606060606,5.76824131997311,0,7,18.7473454241241,16.4233776720232,13.5853414152413,12.1999113461308,1,0,0.00807613716226983,9,0.00705025555265579,"moccond",711
6.08080808080808,1,1,1,26.984262862988,96.79,0.202020202020202,4.62634021307936,20.85,449.4,0.03,24.97,6.06060606060606,7,0,7,18.787642546404,16.4263635479264,17.4486716716973,11.5555555555556,1,0,0.00827216191996392,9,0.00691098748265886,"moccond",711
