"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
43,11.9090909090909,12,7.16161616161616,254,1310.23686868687,0.04,27.69,53.96,43228.6162626263,0.5,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.372366326679942,0.00116834996784767,5,0.00938604869904246,"mocmod",680
43,13,8.39393939393939,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.372541959423467,0.00140751780096042,1,0.00884632668182331,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,43.4747474747475,133.525252525253,108,25,0.372848623635398,0.000758282277458994,2,0.0102876931089798,"mocmod",680
43,11.9090909090909,12,7,254,1494.19,0.0404040404040404,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,109.893528825706,25,0.372926755372454,0.000473238610608639,3,0.0100216157212583,"mocmod",680
43,11.9090909090909,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,109.893528825706,25,0.372959389692534,0.000463618600988629,2,0.0100119957116383,"mocmod",680
43,13,8.39393939393939,7,254,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,43,0,0,17,20,39,146,108,25,0.372975460866666,0.00175506150110528,2,0.00853325931673282,"mocmod",680
43,11.9090909090909,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.373093377195927,0.000384800384800385,1,0.00993317749545008,"mocmod",680
42.5656565656566,11.9090909090909,12,7,254,1310.23686868687,0.0404040404040404,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.373155827845717,0.000766432337569664,4,0.00970856472002737,"mocmod",680
43,13,9.62626262626263,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,115.555555555556,25,0.373720798879354,0.00124101763446026,2,0.0096418274773241,"mocmod",680
43,13,9.62626262626263,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.374320580253313,0.000926517319959943,1,0.00932732716282379,"mocmod",680
43,13,9.62626262626263,7,254,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.374421821164366,0.00126417208589489,2,0.00905873720056675,"mocmod",680
43,13,12,7,254.090909090909,1494.19,0.04,27.3393939393939,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.374532540928245,0.000425456283807815,3,0.00983149811587894,"mocmod",680
43,12.6545366681308,12,7,254,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.37491947583237,0.000821728146017642,3,0.009501181140444,"mocmod",680
43,13,4.6969696969697,7,254,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,43,0,0,9.09090909090909,20,39,146,110.462458950214,25,0.375168517912881,0.00497444457429103,4,0.00653607389466155,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.3393939393939,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.375215665784932,6.16844997248451e-05,1,0.0101921599830589,"mocmod",680
43,13,10.3963682139885,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.375229118840089,0.00062592965886476,1,0.00962791482391897,"mocmod",680
43,13,12,7,254,1310.23686868687,0.04,27.3393939393939,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.37530787829154,0.000399339265659794,2,0.00992357002080184,"mocmod",680
43,13,10.8585858585859,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.375699331405358,0.000445516838959462,1,0.00980832764382427,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.375941868623177,0.00036221682563146,1,0.00989162765715227,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,24.7596383140417,0.37602803002777,4.87055088061351e-05,1,0.0102051389739776,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,43,0,0,17,20,39,133.525252525253,108,25,0.376331751974766,0.000709760525776316,2,0.00957856029206178,"mocmod",680
43,13,12,7,254,1494.19,0.0404040404040404,27.69,54.3936363636364,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.376371889408716,4.41316514386563e-05,2,0.0102979761342224,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,54.3936363636364,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.376403503137917,3.45116418186466e-05,1,0.0102883561246024,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108.395327271129,25,0.376590823755273,1.64555141162714e-05,1,0.0102702999969,"mocmod",680
42.5656565656566,9.18651560463659,7.06131040766407,7,254.090909090909,1494.19,0.04,27.6938316295561,48.349898989899,41377.61,0.5,2298.76,43,0,0,4.54545454545455,20,38.040404040404,146,108,25,0.376603164682057,0.00647670680209502,8,0.00616578270318605,"mocmod",680
43,12.9991022290517,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.376615856275173,3.16674055820516e-07,1,0.0102535278087279,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41317.4014457982,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.376616675903608,6.69934548806337e-07,1,0.0102531745482349,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,54.3936363636364,41377.61,0.5,2298.76,43,0,0,17,20,39,146,104,25,0.376670119648562,0.000201011808318813,2,0.0101218559581022,"mocmod",680
43,13,12,7,254,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2254.50892284013,43,0,0,17,20,39,146,108,25,0.376683389115082,0.000346517556958362,2,0.00997639172950328,"mocmod",680
43,13,12,7,254,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.376709872860851,0.000337654765934948,1,0.00998525452052669,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,104,25,0.376885025790734,0.000166500166500167,1,0.0100873443162836,"mocmod",680
43,11.9090909090909,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,13.6363636363636,20,39,146,108,25,0.376891559491667,0.0010966810966811,2,0.00922129678356937,"mocmod",680
43,13,12,7,254,1494.19,0.0404040404040404,27.69,53.96,41377.61,0.436868686868687,2298.76,43,0,0,17,20,39,146,108,25,0.376979853219429,0.000357163709764866,2,0.00995039712731326,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.436868686868687,2298.76,43,0,0,17,20,39,146,108,25,0.377011006893481,0.000347543700144856,1,0.00994077711769325,"mocmod",680
43,12.971375134554,6.78414361458852,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2401.5898989899,43.0000012501403,0,0,6.81818181818182,20,39,116.959595959596,127.111111111111,24.718049663108,0.377018607549288,0.0059172786970642,8,0.00643568020034917,"mocmod",680
43,13,12,5.92929292929293,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,0.377375699943255,0.000417918450705336,1,0.00989112280858665,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,15.9090909090909,20,39,146,108,25,0.377849372511743,0.000230880230880231,1,0.0100229642519035,"mocmod",680
43,13,4.6969696969697,7,254,1494.19,0.04,27.69,53.96,43228.6162626263,0.5,2298.76,43,0,0,7.01719183101611,20,38.040404040404,146,108,25,0.377873210003125,0.00506881386796793,4,0.00641329033404238,"mocmod",680
43,11.9090909090909,7.07211280729023,7,254.090909090909,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43.0019456767998,0,0,6.81818181818182,20,39,133.525252525253,108,25,0.378016929992853,0.00482706197937014,6,0.00549402581778334,"mocmod",680
43,13,10.8585858585859,7,254,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2401.5898989899,43,0,0,13.6363636363636,20,39,133.525252525253,108,25,0.379018214344814,0.00187786434514964,5,0.00848623534679811,"mocmod",680
43,13,5.92929292929293,7.02444983551083,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,42.4242424242424,0,0,6.81818181818182,20,39,133.525252525253,108,25,0.379076292222472,0.00494185605049356,5,0.00547766182283554,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,13.6363636363636,20,39,146,108,25,0.380255878707208,0.000711880711880712,1,0.00954196377090302,"mocmod",680
43,13,5.07591175299785,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,2.27272727272727,20,39,146,108,25,0.382135971572383,0.00581949367387068,2,0.00546357148131397,"mocmod",680
43,13,12,7.16161616161616,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,11.3636363636364,20,39,146,108,25,0.382324227283637,0.00125596322317634,2,0.00912404532019768,"mocmod",680
43,13,12,7,254,1310.23686868687,0.0404040404040404,27.69,53.96,43228.6162626263,0.5,2298.76,43,0,0,6.81818181818182,20,39,146,104,25,0.38670354437389,0.00268925305812302,5,0.00769408816995011,"mocmod",680
43,13,9.62626262626263,7,254,1310.23686868687,0.04,27.69,53.96,41377.61,0.5,2298.76,48.4848484848485,0,0,2.27272727272727,20,39,146,108,25,0.388541129242949,0.00481636063808344,4,0.00636753950936905,"mocmod",680
43,13,12,7,254,1494.19,0.04,27.69,48.349898989899,41377.61,0.524242424242424,2298.76,43,0,0,2.27272727272727,20,39,146,108,25,0.391846390521968,0.00369682873692058,3,0.00729255061620039,"mocmod",680
106,48,12.0031919113044,2,296.953016748239,5430.06,0.01,115.43,47.04,1366896.70326854,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.134927190430733,0.0246748013474038,3,0.040089706477284,"random",436
55.7184188052619,48,1,2,1007,23060.1987055936,0.01,121.419326737523,91.6800225401774,314651.138726437,1.81,34822.1,176.525486055133,0,3,1,13,29,492,515,95,0.0483771848552175,0.050253377793902,6,0.0583348867822256,"random",436
106,62.1866619744864,1,2,1007,5430.06,0.01,115.43,47.04,2876820.10177722,1.81,34822.1,103,0,22.2154579825735,1,13,29,492,515,174.42693852326,0.0423040032327666,0.0651974576526294,4,0.0790963584296257,"random",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,61.1265157708701,14.426378103133,62.7150222122959,13,29,729.207919650536,510.275205713055,95,0.0385508951982707,0.0497881460558362,5,0.0668142557170464,"random",436
106,48,1,2,538.379051170974,7368.22477558704,0.01,115.43,47.04,626797.86,1.81,34822.1,103,84.9790876960965,3,1,63.9882628218175,349.334853758488,492,414.277374821178,95,0.036680446158909,0.0943450585704954,6,0.106061666157406,"random",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,50472.3403276587,103,0,3,1,14.6601173810904,29,492,515,95,0.249793272412747,0.00394116105823532,2,0.0177427345889979,"random",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,0.726134106036251,34822.1,103,0,16.4728569095848,1,13,517.580206470723,492,515,37.4416136347818,0.0417975596636253,0.0742408517063667,4,0.0905560649861754,"random",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,155.788420863448,13,29,492,624.43025258032,63.952783750179,0.0436785066503322,0.0436057221996424,3,0.0601400472227265,"random",436
106,48.1378767908733,1,2,354.779887568722,12197.2976880166,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,15.1133650130546,29,492,515,95,0.153502611916551,0.0246530513310131,4,0.0385444779225254,"random",436
106,48,1,2,1007,5430.06,0.01,237.902411204963,28.8431232228036,626797.86,1.81,34822.1,103,7.16427060546546,3,1,13,29,873.601583232435,515,95,0.0555436935849928,0.0362214475155022,4,0.0505070513679403,"random",436
106,48,1,23.8097328232658,1007,15995.2525698246,0.01,115.43,47.04,1858810.00732245,1.81,34822.1,103,0,3,1,14.5203683330297,29,543.993053408003,515,95,0.0549145741814683,0.0438625986420541,5,0.054906660405529,"random",436
106,48,1,2,994.141931924392,4055.88224127854,0.01,111.482283022412,47.04,626797.86,1.81,34822.1,103,0,3,26.0888240303554,13,29,492,515,95,0.227141655506374,0.00874665296571956,4,0.0259469786548043,"random",436
106,29.4131941106041,1,23.1604514604839,1007,2528.78652841485,0.01,9.25091403402624,149.67892116561,626797.86,1.81,37871.8917349145,103,0,3,28.5035587739526,13,29,492,515,95,0.0333020748165362,0.0534221397783792,7,0.0678395350999082,"random",436
106,48,1,2,1007,5430.06,0.01,23.7329256265757,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,12.5217600371912,0,0.0328458034744957,2,0.0500461291635804,"moc",436
106,2.86584464313972,1,2,1007,5350.51402267506,0.01,23.7248114369992,47.04,626797.86,1.81,34822.1,103,1.06644202678412,3,1,13,29,492,515.604707252696,95,0,0.0325452232002136,5,0.0496952069601694,"moc",436
106,2.70358681931813,1,2,1007.02809452532,6015.66121379193,0.01,23.7281666437889,47.04,626797.86,1.81,34822.1,103,0.0666847337852046,3,1,13,29,492,515.616541857635,95,0.000587450541484014,0.0332323102563935,6,0.0492225208536448,"moc",436
106,2.72829277688089,1,2,1003.50320741547,5482.32516794342,0.01,25.5398077215099,47.04,626797.86,1.81,34822.1,103,0.904185141776774,3,1,13,29,492,515.638470086575,95,0.000835735646831259,0.0322369645171715,6,0.0491922670900701,"moc",436
106,2.86520086317497,1,2,1007,5364.10696689741,0.01,25.7480895459024,52.8518677864936,626797.86,1.81,34822.1,103,0,3,1.00001340050593,13,29,492,515,95,0.00111386819879433,0.032282519753921,5,0.0494828454430058,"moc",436
106,2.85544262284688,1,2,1003.91344549916,5378.90122309014,0.01,25.7527802801633,47.04,626797.86,1.81,34822.1,103,0.904516243582341,3,1,13,29,492,515.666546751649,95,0.00141833275602354,0.0321468648638707,6,0.0492917004803906,"moc",436
106,2.73351878444092,1,2,1007.09282171955,5741.56400885522,0.01,23.6500920727405,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.00145050349444498,0.0326878419900424,4,0.0487414313351317,"moc",436
106,1.99531920176214,1,2,1006.93998419982,5350.41860227783,0.01,23.7268076128624,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.00208723431286117,0.0325085767285525,4,0.0497089024176372,"moc",436
106,1,1,2,1007.01264978189,5430.06,0.01,25.7013087103876,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.00233745541306885,0.0323652762166916,3,0.0495651691683005,"moc",436
106,2.55785663142444,1,2,1007,5378.8741986711,0.01,25.5035865988803,49.4246026464003,626797.86,1.81,34822.1,103,0,3,0.99999043421828,13,29,492,515,95,0.00236896910595341,0.0321340763423356,5,0.0493343979824122,"moc",436
106,1,1,2,1007,5430.06,0.01,25.7497664348392,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.00236897099973565,0.0323565343521724,2,0.0495568600412571,"moc",436
106,1,1,2,1007,5430.06,0.01,25.7541535065505,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.00237182877745945,0.0323557625049222,2,0.049556088194007,"moc",436
106,2.62184776126056,1,2,1007,5350.41860227783,0.01,23.7278465493021,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515.496650747385,95,0.00257887305736015,0.0323070427784076,4,0.0494660222514263,"moc",436
106,2.72123897160609,1,1,1007,5430.06,0.01,25.6956946919843,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,514.984441462754,95,0.00314401385099805,0.0321498762804033,4,0.049350201969488,"moc",436
106,2.71377060574127,1,2,1007.28462698382,5583.44942256921,0.01,26.0439308082282,47.04,626797.86,1.81,34822.1,103,0.0019343786141397,3,1,13,29,492,515.025832748675,95,0.00343903659816169,0.03198835204801,6,0.0486136830946376,"moc",436
106,2.91432161963723,1,2,1008.74071978293,5519.30799485619,0.01,25.5014751681018,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,514.960408495272,95,0.00344012018671869,0.0319202133709632,5,0.048733352705746,"moc",436
106,2.62321224225038,1,2,1007,5430.06,0.01,25.6988370162938,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.00360556166064652,0.0317929330723642,2,0.0489932587614489,"moc",436
106,2.65053979573173,1,2,1007,5430.06,0.01,27.6692092810084,47.04,626797.86,1.81,34822.1,103,0,3,1.02110791187226,13,29,492,519.536346233198,95,0.00512650008118265,0.0316299256648984,4,0.0484526001524182,"moc",436
106,2.76152598953484,1,2,1007,5473.36899197616,0.01,24.8224220920542,48.0442578383159,626797.86,1.81,34822.1,103,0.0228650737704316,0.600365135016437,0.0753485590877876,13,29,492,514.999520645222,95,0.014763754837654,0.0346409113617689,8,0.0465296784597956,"moc",436
106,1.17427952744679,1,2,1006.99998978284,5279.3039373455,0.01,27.2165886875582,47.3721129218832,626797.86,1.81,34822.1,103,0,0.563740616649767,1,13,29,492,515,95,0.0150565325435215,0.0347570679773068,6,0.0471235456835538,"moc",436
106,1,1,2,1007,5430.06,0.01,25.5492936947083,47.04,626797.86,1.81,34822.1,103,0,0,1,13,29,492,515,95,0.0157817957482971,0.0353679953558092,3,0.0466159400925129,"moc",436
106,2.67233614568251,1,2,1007,5430.06,0.01,23.5418933804062,47.04,626797.86,1.81,34822.1,103,0,0,1,13,29,492,515.647014404423,95,0.0160563904138017,0.0351582136024713,4,0.0463522943361429,"moc",436
106,48,1,2,1033.01682916212,6483.74876303429,0.0159509051256816,18.7380312877118,47.04,626797.86,1.81,34822.1,103,25.4705179605962,3,0.0663138157749344,12.9973408445011,31.3622661915598,492,505.376541133664,95,0.0161930350463557,0.0279692125671524,9,0.0428220261608421,"moc",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,4279633.01,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0421120948748394,0.0406447306453459,1,0.056059635775226,"moc",436
106,48,1,2,1008.11640889537,8215.7121461559,0.01,18.2649882024045,47.04,626797.86,1.81,34822.1,103,20.7896652226647,3,1.00711918909792,13,16.917211151327,492,571.741372910654,95,0.0434038100171102,0.0318863383751038,7,0.0472246452275223,"moc",436
106,28.7193837654307,1,2,1040.6803055449,7901.81328656112,0.01,15.6447803260034,47.04,626797.86,1.81,34822.1,103,0,3,0.838636692912054,13,29,492,597.359773531386,95,0.0443986158736372,0.0329323001247303,6,0.0478641964307957,"moc",436
106,48,1,2,1007,25942.69,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0446174583633938,0.0376519129188956,1,0.0536944117651532,"moc",436
106,48,1,2,1007,2888.81191950268,0.01,1.2211383773359,47.04,626797.86,1.81,34822.1,77.6774837857193,0,3,0.971441777507066,13,80.8308418462961,492,499.153422769098,91.1449748687235,0.0455956100367821,0.032802275413068,7,0.045085953538232,"moc",436
106,48,1,2,1007,7760.87331810821,0.01,270.66,47.04,626797.86,1.81,34822.1,103,0,0.928521122243492,1,13,0,492,515,95,0.0459709896270519,0.0362108494592654,4,0.0454584759751174,"moc",436
106,48,1,2,1007,5350.41860227783,0.01,270.66,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0462592019805242,0.0274568512317686,2,0.0419723817288535,"moc",436
106,48,1,2,1007.02018299951,5430.06,0.01,270.66,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.046261032198349,0.0273110108601782,2,0.0418258509152985,"moc",436
106,48,1,2,1007,5430.06,0.01,270.66,47.04,626797.86,1.81,34822.1,103,0.000175765450188369,3,1,13,29,492,515,95,0.0462610350881743,0.0273107182793427,2,0.0418262487764276,"moc",436
106,48,1,2,1007,5430.06,0.01,270.66,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.046261035109288,0.0273106656391959,1,0.0418261961362808,"moc",436
106,48,1,2,1007,5430.06,0.01,270.66,47.04,626797.86,1.81,34822.1,103,0,3,0,13,29,492,515,95,0.0462615298507922,0.0275223058508361,2,0.0416145559246406,"moc",436
106,48,1,2,1007,5430.06,0.01,270.66,47.04,626797.86,1.81,34822.1,103,0,0,0,13,29,492,515,95,0.0463229582507049,0.0304984963270266,3,0.0386383654484501,"moc",436
106,48,1,2,1007,5430.06,0.01,0,47.04,0,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0533671579944008,0.0272826989535534,2,0.0444830246426382,"moc",436
106,43.6310385625562,1,2.59879629305949,1007.01036090354,5430.06,0.01,0,0,626797.86,1.81,34822.1,103,0,3,0.838602765041213,13,29,492,515,95,0.05777455577498,0.0258612728690474,6,0.0424697728013858,"moc",436
106,48,1,2,1007,5430.06,0.01,0,47.04,626797.86,1.07241953763855,34822.1,103,0,3,1,13,29,492,515,95,0.0622555633513411,0.0243688304376632,2,0.0415691561267479,"moc",436
106,48,1,2,1007,5430.06,0,0,47.04,626797.86,1.81,34822.1,103,0.826503652487313,3,1,13,29,492,515,95,0.0634433805087768,0.0207940075121929,3,0.0379943332012777,"moc",436
106,48,1,2,1007,5350.41547188014,0.01,0,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0649848869614833,0.020454573318419,2,0.0376548990075037,"moc",436
106,48,1,2,1007,5430.06,0.01,0,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0650660677297628,0.0203083819798517,1,0.0375087076689365,"moc",436
106,48,1,2,1007,5430.06,0.01,2.19226978950813,47.04,626797.86,1.81,34822.1,103,1.11773354699852,3,1,13,29,492,515,95,0.065077240327709,0.0202574320897866,2,0.0374577577788713,"moc",436
106,48,1,2,1007,5430.06,0.01,0,47.04,626797.86,1.81,34822.1,103,0,3,0,13,29,492,515,95,0.0658092762022938,0.0205200221914919,2,0.0372970674572962,"moc",436
106,48,1,2,1007,5430.06,0.01,1.60277356782346,44.7772278942116,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0666269832620212,0.0202064814947367,2,0.0373510965670491,"moc",436
106,48,1,2,1007,5350.42214120673,0.01,23.7272463233017,47.04,626797.86,1.81,34822.1,103,0.0713550675103099,3,1,13,29,492,515,83.9556892660738,0.0808350712054502,0.0185393916303606,4,0.0357397173194454,"moc",436
106,45.4197234677997,1,2,1003.93617997099,5350.41861482369,0.01,23.7256919888984,47.04,626797.86,1.81,34822.1,103,0.997701990622548,3,1,13,29,492,515.594304864795,95,0.0903840576094955,0.0175664420987245,6,0.0347172918583391,"moc",436
106,48,1,2,1007,4842.60669369207,0.01,23.7138384168392,47.04,626797.86,1.81,34822.1,103,0,3,0.999999999090226,13,29,492,515,95,0.097859162876718,0.0172145443430012,3,0.0344148700317009,"moc",436
106,48,1,2,1007,5348.54327869779,0.01,23.7145803617969,47.04,626797.86,1.81,34822.1,103,0.0163947595345267,3,1,13,29,492,514.996368117658,95,0.0985983345333965,0.0162908042785976,4,0.0334911299676824,"moc",436
106,48,1,2,1007,5350.41860227783,0.01,23.7148525855305,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515.631509982184,95,0.0986532703093855,0.0163085395096738,3,0.0334562919401685,"moc",436
106,48,1,2,1007,7502.98242086775,0.01,23.7456888457455,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.0990278277354615,0.0199355902498853,2,0.0359780890961429,"moc",436
106,48,1,2,1007,5378.10267937927,0.01,25.8254314012656,46.1007680384789,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,93.2115391028023,0.0999225846800682,0.0162972627005569,4,0.0334418777728693,"moc",436
106,49.3126718362628,1,2,1007,5372.04635031429,0.01,23.3044864252497,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.1005679533631,0.0167777761893568,3,0.0332726345063074,"moc",436
106,49.0084762852732,1,2,1007,5350.04083557963,0.01,23.7139575124356,47.8055613090557,626797.86,1.81,34822.1,103,0,3,1,13,29,492,514.942889091289,95,0.100742854167586,0.0167021329850027,5,0.0331969913019534,"moc",436
106,48,1,2,1007,5430.06,0.01,25.6988370162938,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.102445073744662,0.0157870114646923,1,0.0329873371537771,"moc",436
106,48,1,2,1007,5430.06,0.01,25.7784328896524,47.04,626797.86,1.81,34822.1,103,0,3,1.01300094491167,13,29,492,515,95,0.102583335206436,0.0157757591461343,2,0.032976084835219,"moc",436
106,48,1,2,1007.01264978189,5430.06,0.01,25.7013087103876,47.04,626797.86,1.81,34822.1,103,0,3,0,13,29,492,515,95,0.10343330050741,0.0159984331831819,3,0.0327750457115104,"moc",436
62.8789409624341,48,1,2,1007,7607.21313243425,0.01,25.5685701911022,47.04,626797.86,1.81,34822.1,109.935253731128,0,0.189211030109498,0.721128760873632,13,29,492,515.000195795253,95.3876145104407,0.106003277366724,0.0266936058977353,8,0.0310304933261691,"moc",436
106,48,1,2,1007,5350.41871321506,0.01,23.7279558858095,47.04,626797.86,1.81,34822.1,103,0,0,1,13,29,492,515,95,0.109980429086221,0.019256137800541,3,0.0305040825372448,"moc",436
106,1,1,2,1007.01615779918,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,1.05739534091692,1,13,29,492,515,95,0.138306664150588,0.0185059467787091,3,0.0318513454006755,"moc",436
106,5.72567224912147,1,1,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,0,0,13,29,492,515,95,0.155352664663042,0.0184897302038546,4,0.0293143945172779,"moc",436
106,48,1,2,1007,7811.10847082288,0.01,115.43,47.04,0,1.81,34822.1,103,0,3,1,13,0,492,515,95,0.179507343090249,0.0139116712487393,3,0.0299541700949969,"moc",436
106,48,1,2,1007,7810.05129536671,0.01,115.43,47.04,626797.86,1.81,0,103,0,3,0.872166359940732,13,29,492,515,95,0.183418251244338,0.0113699585271425,3,0.0273583478961263,"moc",436
106,48,1,2,1007,7693.74432813775,0.01,115.43,47.04,0,1.81,34822.1,103,0,3,1,13,29,492,515,95,0.184131361719997,0.0111294177676473,2,0.0271719166139049,"moc",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,0,103,0,3,1,13,29,492,515,95,0.191757526023829,0.00697431599645369,1,0.0241746416855384,"moc",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,0,1.81,34822.1,103,0,3,0,13,29,492,515,95,0.192194732019621,0.00718595718534192,2,0.0239630024511462,"moc",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3.02459793904218,0.975588105013337,1,29,492,515,95,0.233069502041831,0.00586047304601272,3,0.0230504656578544,"moc",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,1,29,492,515,95,0.233123404314061,0.00583090379008746,1,0.0230312294791722,"moc",436
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,0,0,3,1,13,29,492,515,95,0.236779737141956,0.00817460317460317,1,0.0199781034668625,"moc",436
