"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
69,1400,6.60411576004191,0.688719832088174,6.58996164908731,6.54832176464509,6.5986571874714,99
70,1420,6.60411576004191,0.688719832088174,6.58996164908731,6.54832189354952,6.59865721697833,99
71,1440,6.60414012121783,0.688719832088174,6.58996164908731,6.54832189354952,6.59865721697833,99
72,1460,6.60414171450235,0.688719832088174,6.58996164908731,6.54832189354952,6.59865721697833,99
73,1480,6.60414171450235,0.688719832088174,6.58996164908731,6.54833126955266,6.59865721697833,99
74,1500,6.60414171450235,0.688720042986604,6.58996164908731,6.54833141994684,6.59865721697833,99
75,1520,6.60414171450235,0.688720042986604,6.58996164908731,6.54833141994684,6.59865721697833,99
76,1540,6.60414171450235,0.688720042986604,6.58996164908731,6.54833141994684,6.59865721697914,99
77,1560,6.60485084838904,0.688720042986604,6.58996164908731,6.54833141994684,6.59865721697914,99
78,1580,6.60485099858205,0.688720042986604,6.58996164917249,6.54833143662647,6.59865721697914,99
79,1600,6.60485099858205,0.688720042986604,6.5899616579208,6.54833143662647,6.59867417144562,99
80,1620,6.60485099858205,0.688720042986604,6.58996690868241,6.54833143662647,6.59867417172059,99
81,1640,6.60485128944443,0.688720042986604,6.58996690868241,6.54833143662647,6.59867417172059,99
82,1660,6.60485128944443,0.688720042986604,6.58996690868241,6.54833143662647,6.59867419448384,99
83,1680,6.60485128944443,0.697565372689796,6.58996690868241,6.54833143662647,6.5986741950767,99
84,1700,6.60485128944443,0.697565372689796,6.58996690868241,6.54833143662647,6.5986741950767,99
85,1720,6.60485128944443,0.697565372689796,6.58996690868241,6.54833143662647,6.5986741950767,99
86,1740,6.60485128944443,0.697565372689796,6.58996690868241,6.54833143662647,6.5986741950767,99
87,1760,6.60485165060355,0.697565372689796,6.58996690868241,6.54833144068481,6.59867419514987,99
88,1780,6.60485165060355,0.697565372689796,6.58996691265682,6.54833144582892,6.59867419514987,99
89,1800,6.60485165060355,0.697565372689796,6.58996691265682,6.54833144582892,6.59867419525219,99
90,1820,6.60485166489256,0.697565372689796,6.58996691514723,6.54834910373412,6.59867419525219,99
91,1840,6.60485166489256,0.697565372689796,6.58996691514723,6.54834910373412,6.59867419550022,99
92,1860,6.60485166489256,0.697565372689796,6.58996691532303,6.54834910373412,6.59867419550022,99
93,1880,6.60485166489256,0.697565372689796,6.58996691532303,6.54834910373412,6.59867419550022,99
94,1900,6.60485169113061,0.697565372689796,6.59455006067821,6.5483491173112,6.59867419550022,99
95,1920,6.60485169113061,0.697570871540216,6.59455006121605,6.5483491173112,6.59867419550022,99
96,1940,6.60485169113061,0.697570871540216,6.59455006151372,6.5483491173112,6.59867419550022,99
97,1960,6.60485169484711,0.697570871540216,6.59455006151372,6.5483491173112,6.59867419550022,99
98,1980,6.60548524981918,0.697570871540216,6.59455006151372,6.54834921148917,6.6014297554049,99
99,2000,6.60548526140158,0.697570871540216,6.59455006151984,6.54834921148917,6.6014297554049,99
100,2020,6.60548526140158,0.742198477778386,6.59455006151984,6.54834923482615,6.6014297554049,99
101,2040,6.60548526140158,0.742198477778386,6.59455006151984,6.54834923482615,6.60142975541811,99
102,2060,6.60548526140158,0.744676088253924,6.59457411778623,6.54834923482615,6.60142975542647,99
103,2080,6.60548526140158,0.744676088253924,6.59457411778623,6.54834923494493,6.60142975542647,99
104,2100,6.60548526140158,0.744676088253924,6.59457411778623,6.54834923494493,6.60142975542647,99
105,2120,6.60548526140158,0.744676088253924,6.59457411778623,6.54834923494493,6.60142975543803,99
106,2140,6.60548526140158,0.744676088253924,6.59457426867966,6.54834923494493,6.60142975543803,99
107,2160,6.60548526140158,0.744676088253924,6.59457426867966,6.54839949317835,6.60142979193778,99
108,2180,6.60548526140158,0.744676088253924,6.59457426867966,6.55073573495025,6.60143058672877,99
109,2200,6.60548526140158,0.744676088253924,6.59457426868371,6.55073573495025,6.60143058672877,99
110,2220,6.60548526140158,0.744676088253924,6.59457426868371,6.55073851911006,6.60143058672877,99
111,2240,6.60548526144579,0.744676088253924,6.59457426868371,6.55087217015014,6.60143058676218,99
112,2260,6.60548526144579,0.744676088253924,6.59654091134698,6.55087217015014,6.60143058679953,99
113,2280,6.60548526144579,0.744676088253924,6.59654091134883,6.55087217015014,6.60143058679953,99
114,2300,6.60548526177208,0.744676088253924,6.59654091134883,6.55087217015014,6.60143058679953,99
115,2320,6.60548878366922,0.744676088253924,6.59654091134883,6.55087217015014,6.60143058679953,99
116,2340,6.60548878366922,0.744676088253924,6.59654091134883,6.55087217015014,6.60143058679953,99
117,2360,6.60548878366922,0.744676088253924,6.5971655269791,6.55087217015014,6.60143072076226,99
118,2380,6.60548878366922,0.744676088253924,6.60764676895544,6.55087217015014,6.60143072076226,99
119,2400,6.60548878366922,0.744676088253924,6.60764676895544,6.55087221474311,6.60202980117594,99
120,2420,6.60548878366922,0.744676088253924,6.60765674543106,6.55087221474311,6.60202980117594,99
121,2440,6.60548878366922,0.744676088253924,6.60765674543106,6.55087221474311,6.60202984754618,99
122,2460,6.60548878366922,0.744676088253924,6.60765674543106,6.55087221474386,6.60202984754792,99
123,2480,6.60548878366922,0.744676088253924,6.60873492551826,6.55087221474386,6.60202984754885,99
124,2500,6.60548878366922,0.744676088253924,6.60873492551826,6.5508722147642,6.60202984754885,99
125,2520,6.60548878366922,0.744676088253924,6.60960039591684,6.5508722147642,6.60202984755494,99
126,2540,6.60548878366922,0.766227661015518,6.60960039591684,6.5508722147642,6.60202984755494,99
127,2560,6.60548878366922,0.766227661015518,6.60960039591684,6.5508722147642,6.60202984755494,99
128,2580,6.60548878366922,0.766227661015518,6.61080476948861,6.5508722147642,6.60202984755494,99
129,2600,6.60548878366922,0.766227661015518,6.61080476948861,6.5508722147642,6.60202984755494,99
130,2620,6.60910948614334,0.766227661015518,6.61080476948861,6.5508722147642,6.60202984755494,99
131,2640,6.60910948614334,0.766227661015518,6.61080476948861,6.5508722147642,6.60202984755494,99
132,2660,6.60910948614334,0.766732955142423,6.61080476948861,6.5508722147642,6.60223964281759,99
133,2680,6.60910948616434,0.766732955142423,6.61080476948861,6.5508722147642,6.60223964281759,99
134,2700,6.60910948616434,0.766732955142423,6.61080476948861,6.55087221476521,6.60223964282331,99
135,2720,6.60910948616434,0.766761357002328,6.61080515332694,6.55087221476521,6.60223964282331,99
136,2740,6.60910948616434,0.766761357002328,6.61080515332694,6.55087221476521,6.60223964282331,99
137,2760,6.60910948616434,0.766761357002328,6.61082540720319,6.55088909213605,6.60471754133235,99
138,2780,6.6091094861657,0.766761357002328,6.61082540720319,6.55088948779831,6.60471754133557,99
139,2800,6.6091094861657,0.766761357002328,6.61082540720319,6.55088948779831,6.60471754133607,99
140,2820,6.6091094861657,0.766761357002328,6.61082707567244,6.55088948779831,6.60471754133607,99
141,2840,6.60910948617072,0.766761357002328,6.61082708019696,6.55088948779869,6.60471754133607,99
142,2860,6.60910948617426,0.766761357002328,6.61082708019696,6.55088948779869,6.60471754133607,99
143,2880,6.60910948617426,0.766761357002328,6.61082708019696,6.55088948779869,6.60728160821269,99
144,2900,6.60910948617426,0.766761357002328,6.61082708019696,6.55088948779869,6.60728172209511,99
145,2920,6.60910948617426,0.766761357002328,6.61082708019696,6.55088948779869,6.60728172209514,99
146,2940,6.60910948617426,0.766761357002328,6.61082708019696,6.55088948779869,6.60728172209514,99
147,2960,6.60910948617426,0.795687999531097,6.61082732816255,6.55088948779869,6.60728172209514,99
148,2980,6.60910948617426,0.795687999531097,6.61082732816255,6.55088948779869,6.60728172209514,99
149,3000,6.60911146667369,0.795687999531097,6.61082732816255,6.55088948779869,6.60728781333929,99
150,3020,6.60911146667369,0.795687999531097,6.61082733327204,6.5508894877987,6.60728781333929,99
151,3040,6.60911146667369,0.795687999531097,6.61082733327204,6.5508894877987,6.6072878133393,99
152,3060,6.6092865593243,0.815230808623629,6.61082733327204,6.55088948779877,6.6072878133393,99
153,3080,6.6092865593243,0.815230808623629,6.61082733327204,6.55088948779877,6.6072878133393,99
154,3100,6.6092865593243,0.815230808623629,6.61082766182895,6.55089150645305,6.6072878133393,99
155,3120,6.6092865593243,0.815230808623629,6.61082766182895,6.55089150645305,6.6072878133393,99
156,3140,6.6092865593243,0.815230808623629,6.61082778726144,6.55089698837615,6.6072878133393,99
157,3160,6.6092865593243,0.829047553506415,6.61082778726144,6.55089698837615,6.60728795426682,99
158,3180,6.6092865593243,0.829047553506415,6.61082778726144,6.55089698837615,6.60728795426682,99
159,3200,6.6092865593243,0.829047553506415,6.61082778726144,6.55089698837615,6.60728795426682,99
160,3220,6.6092865593243,0.829047553506415,6.61082778726144,6.55089773268724,6.60728795426682,99
161,3240,6.6092865593243,0.829047553506415,6.61082778726144,6.55089773268724,6.60728795426682,99
162,3260,6.6092865593243,0.829047553506415,6.61082778726144,6.55089773268725,6.60728795426682,99
163,3280,6.6092865593243,0.829047553506415,6.61082778726144,6.55089773268777,6.60728795426682,99
164,3300,6.6092865593243,0.829047553506415,6.61082778726144,6.55089773268777,6.60728795426682,99
165,3320,6.61237387849165,0.829047553506415,6.61082778726144,6.55089780578901,6.60728795426682,99
166,3340,6.61237387849194,0.829047553506415,6.61082778726144,6.55089780578901,6.60728810223891,99
167,3360,6.61237387849214,0.829047553506415,6.61082778726144,6.55089780578901,6.60728810223891,99
168,3380,6.61237387849214,0.829047553506415,6.61082778726144,6.55089780578901,6.60728810223891,99
169,3400,6.61237387849214,0.829047553506415,6.61082778726144,6.55089780578901,6.60728810223891,99
170,3420,6.61237387849214,0.829047553506415,6.61082781508992,6.55089780578901,6.60728810223891,99
171,3440,6.61237387849214,0.829047553506415,6.61082781508992,6.55089780578901,6.60728810223891,99
172,3460,6.61237387849214,0.829047553506415,6.61082781508992,6.55089780578901,6.60728810223891,99
173,3480,6.61237387849214,0.829047553506415,6.61082782717095,6.55089780578901,6.60728810223891,99
174,3500,6.61237387849214,0.829047553506415,6.61082782717095,6.55089780578901,6.60728810223891,99
175,3520,6.61237387849214,0.829047553506415,6.61082782717095,6.55089780578901,6.60728810223891,99
0,20,3.78672132612144,0.456785678913113,5.10477464132398,4.11768966353857,5.29615200004192,680
1,40,5.00592784639998,0.47902155369909,7.00158666428974,5.42464005708803,6.47329648735343,680
2,60,5.00592796370487,0.550405890811348,7.00923513448269,5.6665178401601,6.55483187465987,680
3,80,5.51229766775997,0.552077230786489,7.05110726797408,5.97767275710064,6.57267339157476,680
4,100,5.72617599247446,0.568531681256574,7.09772679148255,6.12753112170204,6.63680407777027,680
5,120,5.76870958841332,0.569751980421676,7.15555570508717,6.17326014384359,6.63801610093189,680
6,140,5.77877308338386,0.569751980421676,7.26382726591181,6.40429506042156,6.99007086620147,680
7,160,6.63426142468024,0.569752149048103,7.26776152753656,6.41039642182788,6.99930723253759,680
8,180,6.65826630042058,0.569752149048103,7.26789380466222,6.42873658939399,7.02072509787194,680
9,200,6.69560638841948,0.569752149048103,7.28690449214288,6.44456982134689,7.02486914912595,680
10,220,6.76832213483974,0.569752149048103,7.33238473523334,6.526177335133,7.02795060566803,680
11,240,7.10036653238317,0.569752149048103,7.34481485263492,6.53002046287869,7.39594241611146,680
12,260,7.10190078636814,0.603595172077644,7.37404204085216,6.53554560038298,7.39623933490287,680
13,280,7.10190078636814,0.609214546084688,7.37439335257558,6.53993766149304,7.39963718740155,680
14,300,7.10190078636814,0.609214546084688,7.37916418929663,6.54634520656145,7.40113536555545,680
15,320,7.10190078636814,0.609214546084688,7.37916418929663,6.76988206975872,7.40167638759089,680
16,340,7.14037166569831,0.609214546337156,7.37976195980203,6.79126355678394,7.40298436375978,680
17,360,7.14316231588317,0.609216877631783,7.37976195980203,6.80917765833432,7.40382460586464,680
18,380,7.14899733293024,0.610817665357245,7.37981500753131,7.04417826545709,7.40389175488422,680
19,400,7.15050058686052,0.610826774647675,7.38459560800176,7.04529451234287,7.40582694988666,680
20,420,7.19738507462159,0.616148283271447,7.38675497914236,7.04714105801168,7.40582884209064,680
21,440,7.19739919500829,0.616148283271447,7.38675499057989,7.04959669281434,7.40830313129838,680
22,460,7.20115688463505,0.654776502004273,7.38676294262857,7.05066568231808,7.40834710481407,680
23,480,7.20115926150356,0.654776502004273,7.38726855054967,7.05086296866566,7.40989513242343,680
24,500,7.20115926150356,0.655752087570151,7.38758719580797,7.40134143778539,7.40989565510306,680
25,520,7.20397367055022,0.689901602869873,7.38758719580797,7.40369175249541,7.4099234305066,680
26,540,7.20397367055022,0.689901602869873,7.38759315222335,7.40687658396562,7.41025064719708,680
27,560,7.20423359784007,0.689901602869873,7.38860159865249,7.40698822975501,7.41034213252072,680
28,580,7.20428240018792,0.689953546671962,7.38860159865249,7.40699748014853,7.41127813196099,680
29,600,7.20428240018792,0.689953546671962,7.38860773667164,7.40706041281098,7.41129410198473,680
30,620,7.25484038700196,0.691907621898196,7.38860773667164,7.40709211985924,7.41266147079077,680
31,640,7.31949094924468,0.691907621898196,7.38860773667164,7.41017879105208,7.41266425667817,680
32,660,7.32380717038127,0.691907621898196,7.38860773667164,7.4102945371539,7.4127556344725,680
33,680,7.32432137227877,0.691907621898196,7.38860773667164,7.41047216293528,7.41275962379046,680
34,700,7.32432137227877,0.691907621898196,7.38860814164696,7.41054893060517,7.41276021226938,680
35,720,7.32680262534162,0.692586443264339,7.38860814192594,7.41055860737172,7.41276808975643,680
36,740,7.32680284601031,0.692586443264339,7.38891279555592,7.41069738876759,7.41285791012448,680
37,760,7.34924504611188,0.69322848026839,7.38950647608328,7.41084525952821,7.41288402903868,680
38,780,7.34977004878729,0.69322848026839,7.38950647608328,7.41095129288458,7.41293221064575,680
39,800,7.34977172343398,0.69322848026839,7.38950647608328,7.4115508877167,7.41305477648819,680
40,820,7.34983883360155,0.69322848026839,7.38950648850822,7.41161510702006,7.41311333192471,680
41,840,7.34983883360155,0.69322848026839,7.38950648850822,7.41168749308169,7.41311365058105,680
42,860,7.34983883360155,0.69322848026839,7.3895078823247,7.4122147199292,7.4131137455094,680
43,880,7.34983883360155,0.69322848026839,7.38957163253592,7.41309276339893,7.41311974299672,680
44,900,7.35117381243534,0.69322848026839,7.38957163253592,7.41310014002086,7.41312639808999,680
45,920,7.35117381243534,0.732663272574723,7.38957163253592,7.41310143753237,7.41312641483044,680
46,940,7.35117381243534,0.732663272574723,7.38957163253592,7.41310197463281,7.41315773164381,680
47,960,7.35117381243534,0.732663272574723,7.38957163421225,7.41374324661137,7.4131591541347,680
48,980,7.35180528447689,0.732905750821378,7.38966719682406,7.41376313718203,7.41316114414156,680
49,1000,7.35180528447689,0.732905750821378,7.38966719682406,7.41376342881967,7.41328210770569,680
50,1020,7.35242267484913,0.732905750821378,7.38972083678766,7.41387629789373,7.41328210783274,680
51,1040,7.35242267484913,0.732905750821379,7.38972083678766,7.41388676443851,7.41373439099183,680
52,1060,7.35242267484913,0.743239769897846,7.39120600651053,7.41388728894775,7.413735423455,680
53,1080,7.35242267484913,0.743239769897846,7.39120600651053,7.41391826964876,7.41411430953537,680
54,1100,7.35242267484913,0.743586868074162,7.39120600651053,7.4142183578491,7.41415525581148,680
55,1120,7.35243396623505,0.743586868074162,7.39120600651053,7.4142187191949,7.41545078640987,680
56,1140,7.35308964299103,0.745561547926344,7.39156525831441,7.41421872274271,7.41557884650935,680
57,1160,7.35794109694756,0.745561547926344,7.39156525831441,7.41430491651512,7.41558925753675,680
58,1180,7.35806775063023,0.745561547926344,7.39173851563398,7.41456025956269,7.41568018911302,680
59,1200,7.35806775063023,0.745564550584063,7.39173851563398,7.41460781584301,7.41568766280298,680
60,1220,7.36989331441518,0.745564550584063,7.39173851563398,7.41477290176051,7.41574672035384,680
61,1240,7.38783717173454,0.746066795185266,7.39173851563398,7.41494214900905,7.41590601790794,680
62,1260,7.38783717272409,0.746856679197185,7.39173851563398,7.41528509530201,7.41590609178867,680
63,1280,7.38783717272409,0.746856679197185,7.39173857671774,7.41539219707122,7.41590718555319,680
64,1300,7.38784874957145,0.746856679197185,7.39173857671774,7.4154237594853,7.41595726188781,680
65,1320,7.38784893168283,0.746856679197185,7.39173894446158,7.41543417999122,7.41613322345812,680
66,1340,7.38785263473713,0.746856679197185,7.39255772327124,7.41581013483966,7.41731536658414,680
67,1360,7.38905135612044,0.746856679197185,7.3928446176489,7.41583195007075,7.41785893857695,680
68,1380,7.38905136086841,0.746856679197185,7.39284507005605,7.4176690341656,7.41791160224529,680
69,1400,7.38958489124123,0.746856679197185,7.39284507005605,7.41806630991001,7.4179125893631,680
70,1420,7.38958489124123,0.747049649672767,7.39300002303589,7.41806904155796,7.41988949083861,680
71,1440,7.39007623499734,0.747049649672767,7.39321011116869,7.41827888982685,7.41988998984651,680
72,1460,7.39008177227472,0.747049649672767,7.39321011116869,7.41827990460711,7.41989010049189,680
73,1480,7.39121267010115,0.747049649672767,7.39321015666116,7.4182952192757,7.42019756022131,680
74,1500,7.39121267010115,0.747049649672767,7.39321024261284,7.41830351097675,7.42021823565488,680
75,1520,7.39121408308015,0.747049649672767,7.3932277965794,7.41831275782605,7.42021834552121,680
76,1540,7.39121650803815,0.747049649672767,7.3932277965794,7.41831313940441,7.42038834864773,680
77,1560,7.39152562267652,0.747049649672767,7.3932277965794,7.41848963963953,7.42038873815766,680
78,1580,7.39152564757824,0.747049649672767,7.3932277965794,7.4186253821195,7.4203982106696,680
79,1600,7.39153196840926,0.747049649672767,7.3932277965794,7.41873792598057,7.4205923048024,680
80,1620,7.39165950449745,0.747049649672767,7.3932277965794,7.41914014369718,7.42059262598989,680
81,1640,7.39165950449745,0.747049649672767,7.39343474102719,7.41917912248658,7.42060298789735,680
82,1660,7.39165951623486,0.747049649672767,7.39456960301552,7.41918719764452,7.42060305201031,680
83,1680,7.39165951623486,0.747049649672767,7.39457004948489,7.41921216475042,7.42061442849383,680
84,1700,7.3916717778726,0.747049649672767,7.39465159443552,7.41922103156034,7.42067999527673,680
85,1720,7.39167178722083,0.747049649672767,7.39465159443552,7.41936850901249,7.42082743950143,680
86,1740,7.39167178722083,0.747049649672767,7.39465159443552,7.42054926412621,7.42082751750171,680
87,1760,7.39167178722083,0.747049649672767,7.39465159443552,7.42065353306144,7.4208438693423,680
88,1780,7.39167178722083,0.747049649672767,7.39465159443552,7.42065657171686,7.42086545561221,680
89,1800,7.39167178722083,0.747049649672767,7.39465550995968,7.42077101971456,7.42086851519233,680
90,1820,7.39167178722083,0.747049649672767,7.39465556848459,7.42086405145769,7.42087155822573,680
91,1840,7.39167178722083,0.747049649672767,7.39465556876308,7.42086405906429,7.42087202382848,680
92,1860,7.39167178722083,0.747049649672767,7.39465597464275,7.42093872713751,7.4208896081543,680
93,1880,7.39167178722083,0.747049649672767,7.39468126454307,7.42093911162247,7.42092090958143,680
94,1900,7.39167178722083,0.747049649672767,7.39469451704138,7.42093966927326,7.42092090986745,680
95,1920,7.39167178722083,0.747049649672767,7.39478137151085,7.42093970157407,7.42093117078533,680
96,1940,7.39167178958324,0.747049649672767,7.39479730157939,7.42116459304135,7.42121380202676,680
97,1960,7.39167178958324,0.747049649672768,7.39479730157939,7.42118255353991,7.42143363068344,680
98,1980,7.39167178958324,0.747049649672768,7.39479730157939,7.42123501107885,7.42143366811215,680
99,2000,7.39168965988637,0.747049649672768,7.39486090718837,7.42129825389735,7.42145205382953,680
100,2020,7.39168965988637,0.747049649672768,7.39592951121827,7.42129839584512,7.42145319450914,680
101,2040,7.39168965988637,0.747049649672768,7.39592951121827,7.42129839584512,7.42147204906787,680
102,2060,7.39168965988637,0.747049649672767,7.39592951121827,7.42133637860656,7.42542913330399,680
103,2080,7.39168965988637,0.747049649672767,7.39598402115555,7.42169171540237,7.42542915909913,680
104,2100,7.39168965988637,0.747049649672768,7.39607594496751,7.42216262431592,7.42547010680864,680
105,2120,7.39168965988637,0.748067180714645,7.39607594496751,7.42222236278346,7.42547011218928,680
106,2140,7.39168965988637,0.748067180714645,7.39607594496751,7.42236061922513,7.42547014035891,680
107,2160,7.39168965988637,0.748067180714645,7.39607597206731,7.42236062652147,7.425803472674,680
108,2180,7.39168965988637,0.748067180714645,7.39607597206731,7.42236119619928,7.425803472674,680
109,2200,7.39168965988637,0.748067180714645,7.39607597206731,7.42236295811295,7.4260549922491,680
110,2220,7.39168966191587,0.748067180714645,7.39609315652586,7.42236295811295,7.42606481223832,680
111,2240,7.39168966191587,0.748067180714645,7.39609315652586,7.4228058705826,7.42648026574112,680
112,2260,7.39168966192767,0.748067180714645,7.39610208400097,7.42282244017835,7.42655424149867,680
113,2280,7.39169110442547,0.748067180714645,7.39610314751385,7.42282244017835,7.42655424396495,680
114,2300,7.39169114831564,0.748067180714645,7.39610314751385,7.42305425250745,7.42656352061527,680
115,2320,7.39169214534304,0.748067180714645,7.39610314970359,7.42318474233597,7.42708518398221,680
116,2340,7.39169214534304,0.748067180714645,7.39610314970359,7.42318485346166,7.42708520082373,680
117,2360,7.39169214546272,0.748067180714645,7.39610659615374,7.42328900434086,7.42711687866819,680
118,2380,7.39169214579252,0.748067180714645,7.3961065961538,7.42329332202325,7.42711754528404,680
119,2400,7.39169214579414,0.748067180714645,7.3961065961538,7.42344801878397,7.42715844154407,680
120,2420,7.39169214579414,0.748067180714645,7.39610659621795,7.42349026248343,7.42724681838825,680
121,2440,7.39169214579482,0.748067180714645,7.39610659621795,7.42357658624025,7.42773733399371,680
122,2460,7.39169214579508,0.748067180714645,7.39610659945618,7.42357658624025,7.42773742137491,680
123,2480,7.39169215630112,0.748067180714645,7.39611220326871,7.42396357703763,7.4277487244418,680
124,2500,7.39169247144007,0.748067180714645,7.39611220735999,7.42401516634659,7.42778060977792,680
125,2520,7.39169247144007,0.748067180714645,7.39611220741745,7.42403575951219,7.42778065692189,680
126,2540,7.39169247144496,0.748067180714645,7.39611220745886,7.42408009528745,7.42778173913241,680
127,2560,7.39169249134907,0.748134644881158,7.39611806114435,7.42408024971038,7.42778194722531,680
128,2580,7.39169257534905,0.748134644881158,7.39611806119418,7.42408027906532,7.42780151212563,680
129,2600,7.39169257534906,0.748134644881158,7.39611806266657,7.42408091567955,7.42780151212563,680
130,2620,7.39241547795934,0.748134644881158,7.39611806266657,7.42433148214574,7.42780488123831,680
131,2640,7.39241547795934,0.748523352267083,7.39611806266657,7.42433152782418,7.42780512859146,680
132,2660,7.39241547795934,0.748523352267083,7.39611806266671,7.42433404476357,7.42780516774098,680
133,2680,7.39241547795934,0.748523352267083,7.39621030126501,7.4243695243277,7.42780516774098,680
134,2700,7.39241547795934,0.748523352267083,7.39621063665456,7.42438990013187,7.42789434403033,680
135,2720,7.39241550700601,0.748523352267083,7.39621075011735,7.42438990858103,7.42789438766029,680
136,2740,7.39241550700601,0.748523352267083,7.39621075011735,7.42438990858159,7.42793355722945,680
137,2760,7.39241550700605,0.748523352267083,7.39621075018808,7.42445157725041,7.42910760843119,680
138,2780,7.39245805333753,0.748523352267083,7.39621075018808,7.42449918126346,7.4291076767345,680
139,2800,7.39245805362417,0.748523352267083,7.39621075062879,7.42459185698999,7.42910768562571,680
140,2820,7.39245805362417,0.748523352267083,7.39621075062879,7.42459189009324,7.42910775519283,680
141,2840,7.39245805362431,0.755881248352123,7.3962107509353,7.42465810051931,7.42910778821984,680
142,2860,7.39245805372011,0.755881248352123,7.39621090091548,7.42465810051931,7.42911607421489,680
143,2880,7.39245805372011,0.755881248352123,7.39621108906506,7.4246582261688,7.42919816500766,680
144,2900,7.39245924255994,0.755881248352123,7.39621109195566,7.42465934454518,7.42919822291137,680
145,2920,7.39245924256062,0.755881248352123,7.39621109313433,7.42465934454518,7.42919824585205,680
146,2940,7.39245924256117,0.755881248352123,7.39621109313447,7.4246593740839,7.42919888227094,680
147,2960,7.39245924256118,0.755881248352123,7.39621111191594,7.42466798364886,7.42923827487436,680
148,2980,7.39245925031148,0.770191701970599,7.39621402330506,7.4246684238292,7.42923829821031,680
149,3000,7.39334667280819,0.770191701970599,7.39621405874103,7.42467222454622,7.42924909197809,680
150,3020,7.39334670999464,0.770191701970599,7.39621405874856,7.42467232708159,7.4294627037806,680
151,3040,7.39334670999464,0.770191701970599,7.39621405895214,7.42468485234176,7.42946534839665,680
152,3060,7.39334670999464,0.770191701970599,7.39622755202136,7.42468721967986,7.42946535374775,680
153,3080,7.39334670999464,0.770191701970599,7.39622755202168,7.42470663852187,7.42946573457848,680
154,3100,7.39334975855538,0.770191701970598,7.39622755202168,7.42481156223733,7.42962486423819,680
155,3120,7.39334975855547,0.770191701970598,7.39622755202168,7.42481412454543,7.42962544569539,680
156,3140,7.39334975855554,0.774610485193359,7.39622758397418,7.42486702724392,7.42962544653032,680
157,3160,7.39334975855554,0.774610485193359,7.39622758817142,7.42488113929161,7.42962544698184,680
158,3180,7.39334975855563,0.774610485193359,7.39622758867244,7.42488113929161,7.42962545005156,680
159,3200,7.39334975855563,0.774610485193359,7.39624562372899,7.42492730624444,7.42963170617882,680
160,3220,7.39334975855563,0.774610485193359,7.39625159730888,7.42493082665259,7.42993040515729,680
161,3240,7.39334975855575,0.776317670324113,7.39625160399684,7.42493084520018,7.42993157629314,680
162,3260,7.39334975855575,0.776317670324113,7.39625253554552,7.42503860584819,7.42994931281513,680
163,3280,7.39334975857305,0.776317670324113,7.39625253561564,7.42503860584819,7.43000434202314,680
164,3300,7.39383222291447,0.776317670324113,7.39625254740948,7.42503943943917,7.43000434437349,680
165,3320,7.39383222860828,0.776317670324113,7.39625254765099,7.42503944557178,7.43000460450149,680
166,3340,7.39383222860828,0.776317670324113,7.39625291620948,7.42503945283165,7.43000461185269,680
167,3360,7.39383222860838,0.776317670324113,7.39625291620948,7.42503949767145,7.43000485769688,680
168,3380,7.39383226617941,0.776317670324113,7.39625291620948,7.42503950310936,7.43000485878845,680
169,3400,7.39383226617941,0.776317670324113,7.39625291620948,7.425039534968,7.43102383627945,680
170,3420,7.3938322661815,0.776317670324113,7.39625291622202,7.425039534968,7.43116759461678,680
171,3440,7.3938322661815,0.776317670324113,7.39625304105998,7.42503957304772,7.43147957404938,680
172,3460,7.39383226641206,0.776317670324113,7.39625304105998,7.42503959405687,7.43147966957786,680
173,3480,7.39383226718909,0.776317670324113,7.39625304106956,7.42512330255586,7.43148112412374,680
174,3500,7.39383228045075,0.776317670324113,7.39625304106956,7.42512330255586,7.43148453742802,680
175,3520,7.39383228045075,0.776317670324113,7.39625304109088,7.42513245627668,7.43148453862234,680
0,20,2.2276640434267,0.388973499311677,1.26096523625484,2.57437183210988,1.21784750670151,436
1,40,3.31885696025185,0.451478650566641,1.9862067955741,3.50360832980653,2.40301221197383,436
2,60,3.34224410609188,0.451531167785007,2.7312416379697,3.55192094701342,2.77924984080924,436
3,80,3.51119716578523,0.451571415466828,2.73126068019655,3.63378300067539,3.00868378024871,436
4,100,3.51119726684624,0.516878573181712,2.73126068019658,3.8619998385845,3.27347444418296,436
5,120,3.51119921385852,0.516880964644854,3.14660002016051,4.33451322378344,3.28135708763072,436
6,140,3.51120451092297,0.544230226770386,3.14660118139039,4.33826634300228,3.86670916929128,436
7,160,3.5112045256018,0.546269128652331,3.14660118166078,4.36455857598111,3.86870940363353,436
8,180,3.5112045256018,0.546974325038565,3.14660118167722,4.3671034051909,3.8765352267012,436
9,200,3.51120453637141,0.547265976589377,3.14660318565496,4.37726478499193,3.88518149411411,436
10,220,3.51133370978227,0.547282226938593,3.1467344477614,4.45435802651959,3.91409201355142,436
11,240,3.73698370057845,0.547342863728353,3.14673444957891,4.46099898897782,3.91918278304968,436
12,260,3.78498411806969,0.586445999240773,3.17194513267103,4.63775917526878,3.94624019776486,436
13,280,3.84751620738164,0.586445999240773,3.17197133745192,4.69440944401227,4.12387590215221,436
14,300,4.0179602138281,0.586449341829033,3.19611575156744,4.80534517416628,4.12725849134704,436
