"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
69,1400,6.05500210067422,0.817461097375804,6.05964814560599,6.04901091028888,6.06300083097105,99
70,1420,6.05500210067422,0.817461097375804,6.05964814561305,6.04901091028888,6.06300221308502,99
71,1440,6.0550434114154,0.817461097375804,6.05973514226608,6.04901091028888,6.06300221326729,99
72,1460,6.05504475492604,0.817461097375804,6.05973514243298,6.04901091259174,6.06300221326729,99
73,1480,6.05504475492604,0.817461097375804,6.05976178315255,6.0490116791358,6.06300221326729,99
74,1500,6.05647842845434,0.817461097375804,6.05976178317159,6.0490116791709,6.06300221326729,99
75,1520,6.05647842845434,0.817461097375804,6.05976182348908,6.04906033722399,6.06300221326729,99
76,1540,6.05652592280504,0.817461097375804,6.0597624832146,6.04906033722399,6.06300221345231,99
77,1560,6.05652592280504,0.817461097375804,6.05980204058014,6.04906033722399,6.06300221347346,99
78,1580,6.05658492891679,0.817461097375804,6.05980204103638,6.04907784861803,6.06300221347346,99
79,1600,6.05658492891679,0.817461097375804,6.05980231072171,6.04907784861803,6.06300222160633,99
80,1620,6.05664725254839,0.817461097375804,6.05980232809283,6.04907784875937,6.06300222160633,99
81,1640,6.05664725254839,0.817461097375804,6.05980232814176,6.04907784886772,6.06302207279187,99
82,1660,6.05664725254839,0.817461097375804,6.05980232918849,6.04907784886772,6.06302207279187,99
83,1680,6.05690685723405,0.817461097375804,6.05980422365473,6.04907784886772,6.06302207279187,99
84,1700,6.05711749720368,0.817461097375804,6.05980422365473,6.04907784886772,6.06302207279187,99
85,1720,6.05711749720368,0.817461097375804,6.05981439262593,6.04907784886772,6.06304409836039,99
86,1740,6.05711749720368,0.817461097375804,6.05981439324356,6.04907968010337,6.06304409836039,99
87,1760,6.05711749720368,0.817461097375804,6.05981439333807,6.04977307214723,6.06304409836039,99
88,1780,6.05711749972709,0.817461097375804,6.05981439334604,6.04977356154563,6.06307582725067,99
89,1800,6.05711749972709,0.817461097375804,6.05986725262018,6.04977356154563,6.06307582725067,99
90,1820,6.05711749972709,0.817461097375804,6.05986731033728,6.04977356154563,6.06307582725067,99
91,1840,6.05711749972709,0.817461097375804,6.05987641064977,6.04977356154563,6.06307582725379,99
92,1860,6.05711749972709,0.817461097375804,6.05994489631252,6.04977356154563,6.06307582725379,99
93,1880,6.05711749972709,0.817461097375804,6.0599449000786,6.04977356154563,6.0630779487594,99
94,1900,6.05711749972709,0.817461097375804,6.0599449000786,6.04977356154563,6.0630779487594,99
95,1920,6.05711749972709,0.817461097375804,6.05995742002584,6.04977356154563,6.0630779487594,99
96,1940,6.05711749972709,0.817461097375804,6.05995742006894,6.05599886116878,6.0630779487594,99
97,1960,6.05711749972709,0.817461097375804,6.05995742006894,6.05599982989615,6.0630779487658,99
98,1980,6.0571394923786,0.817461097375804,6.0599574363256,6.05600707713419,6.06307878441095,99
99,2000,6.0571394923786,0.817461097375804,6.05995743636118,6.05600707713419,6.06307878441095,99
100,2020,6.05713949296332,0.817461097375804,6.06005568109495,6.05600707713866,6.06307878442646,99
101,2040,6.05713949296332,0.817461097375804,6.06018378027827,6.05600707713866,6.06308999690823,99
102,2060,6.05713949296332,0.817461097375804,6.06018378224348,6.05600707713866,6.06308999690823,99
103,2080,6.05713949296332,0.817461097375804,6.06018378224348,6.05600707713866,6.06308999690823,99
104,2100,6.05713949296332,0.817461097375804,6.06018378302036,6.05600707713866,6.06308999690823,99
105,2120,6.05713949296332,0.817461097375804,6.06018378302036,6.05600707713866,6.06308999690823,99
106,2140,6.05713949296332,0.817461097375804,6.06018448214902,6.05600722150609,6.06308999690823,99
107,2160,6.05713949296332,0.817461097375804,6.06020746024795,6.05600722150609,6.06309403776127,99
108,2180,6.05713949296332,0.817461097375804,6.06020752655342,6.05600722150609,6.06309403776127,99
109,2200,6.05713949296332,0.817461097375804,6.06020752673689,6.05600722150609,6.06309403776127,99
110,2220,6.05713949296332,0.817461097375804,6.06020752674697,6.05600722150609,6.06309403776127,99
111,2240,6.05713949296332,0.817461097375804,6.06020752676394,6.05600722150609,6.06309403776426,99
112,2260,6.05713949296332,0.817461097375804,6.06030653114581,6.05602077915477,6.06309403776426,99
113,2280,6.05787612015196,0.817461097375804,6.06031281323441,6.05602077915477,6.0631117971031,99
114,2300,6.05787612015196,0.817461097375804,6.06031281715509,6.05602077915477,6.0631117971031,99
115,2320,6.0578761201956,0.817461097375804,6.06035766030715,6.05602077915477,6.0631117971031,99
116,2340,6.0578761201956,0.817461097375804,6.06035766030775,6.05602077915477,6.0631117971031,99
117,2360,6.0578761201956,0.817461097375804,6.06035766938637,6.05602077915477,6.0631117971031,99
118,2380,6.05788610755983,0.817461097375804,6.06035766948865,6.05602077915477,6.06311179710356,99
119,2400,6.05788610755983,0.817461097375804,6.06035768203597,6.05602077915477,6.06311179710356,99
120,2420,6.05788610755983,0.817461097375804,6.06035768946689,6.05602077915477,6.06311179710356,99
121,2440,6.05788610755983,0.817461097375804,6.06035768953331,6.05602077915477,6.06311179710356,99
122,2460,6.05788610755983,0.817461097375804,6.06035768953331,6.05602077915477,6.06311179710356,99
123,2480,6.05788610755983,0.817461097375804,6.06035777336634,6.05602077915477,6.06311179710356,99
124,2500,6.05788610756811,0.817461097375804,6.06035857356493,6.0560564851777,6.06311179710489,99
125,2520,6.05788610756811,0.817461097375804,6.06044704416469,6.05605651444499,6.06311179710489,99
126,2540,6.05789196676695,0.817461097375804,6.06044704434993,6.05605651444499,6.06311179710489,99
127,2560,6.05789199940031,0.817461097375804,6.06044717838308,6.05605651444519,6.06311179710489,99
128,2580,6.05789824515588,0.817461097375804,6.06047541888712,6.05605651444519,6.0631117971049,99
129,2600,6.05789824515588,0.817461097375804,6.06047541888712,6.05605651444519,6.06311401333053,99
130,2620,6.05789824515588,0.817461097375804,6.0604754196346,6.05605651444519,6.06311401333074,99
131,2640,6.05800742098487,0.817461097375804,6.06047870914114,6.05605651444519,6.06311401333074,99
132,2660,6.05800742180617,0.817461097375804,6.06047871092671,6.05605651444519,6.06311401333074,99
133,2680,6.0580074235343,0.817461097375804,6.06047871098758,6.05605651444519,6.06311401333074,99
134,2700,6.05801601387463,0.817461097375804,6.06047871112647,6.05605651444519,6.06311401333074,99
135,2720,6.05808207681757,0.817461097375804,6.06047871242077,6.05605651444519,6.06311401333084,99
136,2740,6.05814873081783,0.817461097375804,6.0604787518556,6.05605651444519,6.06311401333086,99
137,2760,6.05817176189144,0.817461097375804,6.0604787520235,6.05605651444541,6.06316887699056,99
138,2780,6.05817176189144,0.817461097375804,6.0604787530855,6.05605651444541,6.06316887699056,99
139,2800,6.05817176189144,0.817461097375804,6.0604787530855,6.05605651444541,6.06318521116105,99
140,2820,6.05817184362172,0.817461097375804,6.060479934325,6.05605651444541,6.06318521116105,99
141,2840,6.05817184362172,0.817461097375804,6.06047993446465,6.05605651444541,6.06318521116105,99
142,2860,6.05819158969635,0.817461097375804,6.06047993449031,6.05605651444541,6.06318521116105,99
143,2880,6.05819163209918,0.817461097375804,6.06047993471394,6.05605651444541,6.06318521116105,99
144,2900,6.05825623408545,0.817461097375804,6.06047993471422,6.05605651444541,6.06318521116105,99
145,2920,6.05825623408705,0.817461097375804,6.0604799347539,6.05605651444541,6.06318521116105,99
146,2940,6.05825732155149,0.817461097375804,6.0604799435875,6.05606044370061,6.06318576096374,99
147,2960,6.05825732266295,0.817461097375804,6.06047994392781,6.05606132414947,6.06318576096374,99
148,2980,6.05832073426882,0.817461097375804,6.06047994405352,6.05606132414947,6.06318576096374,99
149,3000,6.05832073513147,0.817461097375804,6.06047994422626,6.05606132414947,6.06319133696095,99
150,3020,6.05832182053766,0.817461097375804,6.06048183058395,6.05606132414947,6.06319133696095,99
151,3040,6.05832182053766,0.817461097375804,6.06048183058395,6.05606132414947,6.06319133696095,99
152,3060,6.05832310341883,0.817461097375804,6.0604818910376,6.05606852246539,6.06319133696095,99
153,3080,6.05832310341883,0.817461097375804,6.0604818912999,6.05606852246539,6.06319133696096,99
154,3100,6.05832310343287,0.817461097375804,6.06048189130015,6.05606852246542,6.06319133696096,99
155,3120,6.05832310345554,0.817461097375804,6.06050496264603,6.05606852246542,6.06319133696096,99
156,3140,6.05832310361114,0.817461097375804,6.06050496264603,6.05606852246542,6.06319133696096,99
157,3160,6.0583231041645,0.817461097375804,6.06051048616118,6.05606852246542,6.06319181520508,99
158,3180,6.05832310419939,0.817461097375804,6.06051048622899,6.05606852246542,6.06319181520508,99
159,3200,6.05832311601199,0.817461097375804,6.06051048694412,6.05606852246542,6.06319181520508,99
160,3220,6.05832311602426,0.817461097375804,6.06051048694412,6.05606852246543,6.06320243120274,99
161,3240,6.05832311611436,0.817461097375804,6.06051048694412,6.05606852246546,6.06320249512302,99
162,3260,6.05832311611436,0.817461097375804,6.06051048731766,6.05606852246546,6.06320249512302,99
163,3280,6.05832312474678,0.817461097375804,6.06051049054789,6.05606852246546,6.06320249512302,99
164,3300,6.05832312490516,0.817461097375804,6.06051058531699,6.05609264003341,6.06320249512302,99
165,3320,6.05832312490516,0.817461097375804,6.06051058531699,6.05609264003341,6.06321134752504,99
166,3340,6.05832312490516,0.817461097375804,6.06051059804342,6.05609264003341,6.06321134752504,99
167,3360,6.05832312491329,0.817461097375804,6.06051059827399,6.05609264003341,6.06321134752504,99
168,3380,6.05832312515371,0.817461097375804,6.06051061510483,6.05609585706888,6.06321134752504,99
169,3400,6.05832312515371,0.817461097375804,6.06052601762247,6.05609585706888,6.06321134752504,99
170,3420,6.05832312518911,0.817461097375804,6.06052601762247,6.05609585706888,6.06321134752504,99
171,3440,6.05832312522171,0.817461097375804,6.06052601762247,6.05609585706888,6.06321134752504,99
172,3460,6.05832312578353,0.817461097375804,6.0605260180926,6.05609596121799,6.06321134752504,99
173,3480,6.05832312584241,0.817461097375804,6.06057319637285,6.05609596121799,6.06321134752504,99
174,3500,6.05832312636095,0.817461097375804,6.06061217275148,6.05609596121799,6.06321134752504,99
175,3520,6.05860863654163,0.817461097375804,6.06061217275528,6.05609596121799,6.06321134752504,99
0,20,3.17021277571046,0.577571049885684,1.9681174552824,1.83720987908166,2.1476358451281,680
1,40,3.20323597777841,0.580490052147075,3.23577502461347,3.1102338534089,3.60853746513282,680
2,60,3.51925351207966,0.590579390910043,3.40147718856976,3.14333986925961,3.68305487619802,680
3,80,3.73480687744041,0.590579390910043,3.57121067277609,3.46484330569026,3.90250726983137,680
4,100,3.8435319399592,0.743308015206554,3.77519391270954,3.49134630337981,3.91304901940453,680
5,120,4.08176476837712,0.743308015206554,3.83868731327261,3.70154113299151,3.91322162312354,680
6,140,4.10677665961616,0.743308015206554,4.24645625716007,3.70401361066482,3.91558066286658,680
7,160,4.10677665961616,0.743308015206553,4.26339260156188,3.70415951917841,3.91743094624121,680
8,180,4.10677665961616,0.743308015206554,4.30355990332531,3.70881918456445,3.91899944514951,680
9,200,4.2982783511082,0.743308015206554,4.32933730505319,3.96394972637421,3.97851730092462,680
10,220,4.29873670065045,0.743308015206553,4.3296304113303,3.96409813248842,3.9794291132721,680
11,240,4.29881984595081,0.743308015206553,4.33719255509325,3.97097105758798,3.98096613070989,680
12,260,4.29945026835601,0.743308015206553,4.33719255509325,4.13943423357765,3.98116402888334,680
13,280,4.30521303588644,0.743308015206553,4.34467549129581,4.14059886132102,3.98174338454512,680
14,300,4.3109587329152,0.743308015206553,4.34746453142242,4.14115322665512,3.98369281100439,680
15,320,4.31221835912203,0.743308015206553,4.34850009324024,4.14237863142851,3.98863139717039,680
16,340,4.31624348132693,0.743308015206553,4.34939713879773,4.14280433835418,3.98890891839921,680
17,360,4.31624348132693,0.743308015206553,4.34939713879773,4.14460495398625,3.98953293978486,680
18,380,4.31734237446073,0.743308015206553,4.34939713879773,4.14488286723086,3.99018132879171,680
19,400,4.31736711481079,0.743308015206553,4.35003350769,4.15453455010018,3.99103271049306,680
20,420,4.31740443235189,0.743308015206553,4.35101802863057,4.15463182671792,3.99198320902666,680
21,440,4.32230269740258,0.743308015206553,4.35101802863057,4.15481187632901,3.99209980098021,680
22,460,4.32230269740258,0.743308015206553,4.35105728087688,4.15481276432492,3.99240451436396,680
23,480,4.32721740819331,0.743308015206553,4.35334326677707,4.15491092891716,4.36832538489263,680
24,500,4.33390508710088,0.743308015206553,4.35378779894259,4.15492797247162,4.36863271159686,680
25,520,4.3342579141823,0.743308015206553,4.35411368116797,4.15513136385928,4.36948572947091,680
26,540,4.3342579141823,0.743308015206553,4.35423745533506,4.15523570337662,4.37076988998828,680
27,560,4.33432725185247,0.791354598477142,4.35464981925011,4.15557423495951,4.37098754392938,680
28,580,4.33432728174892,0.791354598477142,4.35464981925011,4.15627551992466,4.3712749381474,680
29,600,4.33510534744722,0.791354598477142,4.35473689105999,4.15675375107027,4.37154097088742,680
30,620,4.33510534932138,0.791354598477142,4.35502225176406,4.18151008481959,4.37317776388497,680
31,640,4.33510534932138,0.791354598477142,4.35535073847974,4.18151017388874,4.3734527754981,680
32,660,4.33510536522224,0.791354598477142,4.35535132123743,4.18310084722918,4.37356482442869,680
33,680,4.33510550418008,0.791354598477142,4.35575817189584,4.18326965844419,4.37358301542728,680
34,700,4.33510550418008,0.791354598477143,4.35575910269209,4.18327084973206,4.3735835033934,680
35,720,4.33518230600356,0.791354598477143,4.35613803482078,4.18937759684047,4.37366159418522,680
36,740,4.33518230600356,0.791354598477142,4.35622348310764,4.18937765145853,4.3736709657195,680
37,760,4.33518241506972,0.791354598477143,4.35649004445658,4.18960593756055,4.37420962056181,680
38,780,4.33520010559389,0.791354598477143,4.35650102041635,4.23093249708543,4.37421894811867,680
39,800,4.33562117457316,0.791354598477142,4.35650102041635,4.23104849108117,4.37429622807836,680
40,820,4.33565605333334,0.791354598477143,4.35700494281693,4.2311939633714,4.3743050130197,680
41,840,4.33565605333334,0.791354598477143,4.35713252075552,4.23119419847584,4.37438298074374,680
42,860,4.3356560545071,0.791354598477142,4.35713252075552,4.23131339086277,4.37439908725265,680
43,880,4.33939480361719,0.791354598477142,4.35762591710969,4.23136163640883,4.37455888418402,680
44,900,4.33940880439858,0.791354598477142,4.35763753368903,4.23136973172939,4.37457452691794,680
45,920,4.33940914921963,0.791354598477142,4.35768042106592,4.23351994838984,4.37465369226742,680
46,940,4.33941546986622,0.791354598477142,4.35770048137304,4.23355666788563,4.3746739546984,680
47,960,4.33949219631199,0.791354598477142,4.35770048137304,4.23357969785425,4.37468517629638,680
48,980,4.33950773963628,0.791354598477142,4.35790254151934,4.37170414200603,4.37468537131339,680
49,1000,4.33951280688787,0.791354598477142,4.35790254151934,4.37212198882506,4.37469676178875,680
50,1020,4.33951876004198,0.791354598477142,4.35790254151934,4.37267825293828,4.37469676486557,680
51,1040,4.33951876021689,0.791354598477143,4.35790254151934,4.37270743640446,4.37490195018096,680
52,1060,4.33951927768065,0.791354598477143,4.35792455371559,4.37271311651788,4.37494457615147,680
53,1080,4.33997147734481,0.791354598477143,4.35792455371559,4.3727328502567,4.37531079244139,680
54,1100,4.33999925616655,0.791354598477143,4.35801638697513,4.37278474705916,4.37540726329679,680
55,1120,4.33999925713465,0.791354598477143,4.35804609517762,4.37280142943458,4.37542108375305,680
56,1140,4.33999925864585,0.791354598477142,4.35804609517931,4.37282666346683,4.37601287776215,680
57,1160,4.33999927812863,0.791354598477142,4.35815630975641,4.37283525750483,4.37616603578585,680
58,1180,4.34010105409899,0.791354598477142,4.35816295096027,4.37284493930969,4.37662838812866,680
59,1200,4.34010105480013,0.791354598477142,4.35816295096027,4.37286474769186,4.37668382128056,680
60,1220,4.34010105480013,0.791354598477142,4.35825128955585,4.37292577844695,4.3767317912544,680
61,1240,4.3401023551682,0.791354598477142,4.3582513063067,4.3729407048658,4.37673922983934,680
62,1260,4.34410406482677,0.791354598477142,4.35825702574607,4.37327212999294,4.37683619053249,680
63,1280,4.34536170469738,0.791354598477142,4.35825751290703,4.37337179140503,4.37686036341177,680
64,1300,4.3511311635847,0.791354598477142,4.35825751290703,4.37369910168646,4.37691276679227,680
65,1320,4.3511311635847,0.791354598477142,4.35825751290707,4.37370765086737,4.37703792593212,680
66,1340,4.3511311635847,0.791354598477142,4.35825751290707,4.37379687444778,4.37704382173475,680
67,1360,4.35113116806773,0.791354598477142,4.35846079118,4.37402223839818,4.37704488541489,680
68,1380,4.35208546027778,0.791354598477142,4.35846371614644,4.37402379551215,4.37704996946706,680
69,1400,4.35209393671038,0.791354598477142,4.35846371614644,4.37404256348739,4.37706577573825,680
70,1420,4.35209393779505,0.791354598477142,4.3584637165712,4.37405819695256,4.37713623845292,680
71,1440,4.35222635898987,0.791354598477142,4.3584637165712,4.37407038719287,4.37721241197262,680
72,1460,4.35222638905758,0.791354598477142,4.35852706505755,4.37408477034215,4.37721917226901,680
73,1480,4.35222639124968,0.791354598477142,4.35852706505755,4.3740848708334,4.37733633556093,680
74,1500,4.35222639130369,0.791354598477142,4.35852713325192,4.37486071895057,4.37733852293247,680
75,1520,4.35222660936388,0.791354598477142,4.35852713325192,4.3750468637527,4.37733863669155,680
76,1540,4.35250761541545,0.791354598477142,4.35852713325192,4.37507542261916,4.37734232114074,680
77,1560,4.35250761541545,0.791354598477142,4.35852713325192,4.375088143123,4.37734393502066,680
78,1580,4.35250781622269,0.791354598477142,4.35853283520906,4.37508815218416,4.37734751104741,680
79,1600,4.35250781622269,0.791354598477142,4.35853283520906,4.37508815534248,4.377347519408,680
80,1620,4.35250781750876,0.791354598477142,4.35853283520958,4.37511114822096,4.37735658196254,680
81,1640,4.35250781829843,0.791354598477142,4.35853283530644,4.3752086804302,4.37835780370829,680
82,1660,4.35250781830106,0.791354598477142,4.35853283539123,4.3752086804302,4.37836052941081,680
83,1680,4.35250782011665,0.791354598477142,4.35853283539289,4.37521332229075,4.3783607642878,680
84,1700,4.35250782309922,0.791354598477142,4.35853283539655,4.37529140264456,4.37836076991899,680
85,1720,4.35250782309922,0.791354598477142,4.35853283540071,4.37529857576524,4.37837091035407,680
86,1740,4.35250782309922,0.791354598477142,4.35853283540071,4.37529858248936,4.37837095009639,680
87,1760,4.35321407888402,0.791354598477142,4.35853283540717,4.37535984182536,4.37837098042682,680
88,1780,4.35321407888402,0.791354598477142,4.35853283540717,4.37537351309451,4.37839715032957,680
89,1800,4.35321407888402,0.791354598477142,4.35853283540717,4.37540784507334,4.37839817031639,680
90,1820,4.35321407888402,0.791354598477142,4.35853283541896,4.37556486149713,4.37840412547242,680
91,1840,4.35321407888402,0.791354598477142,4.35853319142031,4.37556910815184,4.37842231446744,680
92,1860,4.35321413099636,0.791354598477142,4.35853445411017,4.37556911845461,4.37843706957112,680
93,1880,4.35321689137887,0.791354598477142,4.35853445411047,4.3755703942978,4.37850666913932,680
94,1900,4.35321689137887,0.791354598477142,4.35863514818026,4.37557040270048,4.37864635346587,680
95,1920,4.35321689137887,0.791354598477142,4.3588114876519,4.37557123621605,4.37866883629516,680
96,1940,4.35321689137887,0.791354598477142,4.35881148765239,4.37574412750743,4.37881958596657,680
97,1960,4.35599142356892,0.79146364542007,4.35881506759418,4.37574518550006,4.37887155289658,680
98,1980,4.35603955139182,0.79146364542007,4.35881506759418,4.37574537447246,4.37889591885626,680
99,2000,4.35603955139182,0.79146364542007,4.35881506759418,4.37604585121118,4.37892373579456,680
100,2020,4.35603959662239,0.79146364542007,4.35881506759538,4.37604585644205,4.37897650959724,680
101,2040,4.35603959662239,0.791463645420071,4.35881506759538,4.37604585744605,4.37897651341831,680
102,2060,4.35603972016887,0.791463645420071,4.35881570792468,4.37604604777606,4.37897673090146,680
103,2080,4.35613229343455,0.79146364542007,4.35882210714887,4.3760460478116,4.3789797383268,680
104,2100,4.35643596370927,0.791463645420071,4.35882428456864,4.37604608534163,4.37900200210018,680
105,2120,4.35643606483952,0.791463645420071,4.35887377511211,4.37604625362923,4.37900432694699,680
106,2140,4.35643606483952,0.79146364542007,4.35887377511257,4.3761276282625,4.37904040239405,680
107,2160,4.35643606483952,0.79146364542007,4.35889752748679,4.37636680641777,4.37904574537244,680
108,2180,4.35643606483952,0.79146364542007,4.35889752750556,4.37701980836043,4.37905584575137,680
109,2200,4.35645333775618,0.79146364542007,4.35889752815805,4.37702031432264,4.37906147305997,680
110,2220,4.35646263732915,0.79146364542007,4.35889753507201,4.3770217441318,4.37906171618793,680
111,2240,4.35646263732915,0.79146364542007,4.35889753584484,4.37702294555414,4.37906173817008,680
112,2260,4.35646263732915,0.79146364542007,4.35889753584484,4.37704753242169,4.37906980039934,680
113,2280,4.35713066921931,0.79146364542007,4.35889753584484,4.37734345618448,4.37909416506463,680
114,2300,4.35738262284688,0.79146364542007,4.35889753585234,4.37734366196977,4.37910710091535,680
115,2320,4.35738264193483,0.79146364542007,4.35889753588346,4.37736212148974,4.37913523394066,680
116,2340,4.35744491363041,0.791463645420071,4.3588975358836,4.3774451144616,4.3791547715248,680
117,2360,4.35744491363041,0.79146364542007,4.35899276904401,4.37744512486757,4.37915975076826,680
118,2380,4.35744491363041,0.791463645420071,4.35899276904674,4.37744544493232,4.37917122658571,680
119,2400,4.35749030460541,0.791463645420071,4.35899276905689,4.37744545295584,4.37917221398874,680
120,2420,4.35972785367032,0.79146364542007,4.35899674723772,4.37746131953846,4.37917252948818,680
121,2440,4.35972785367032,0.81067155585954,4.35901756425816,4.3774613773382,4.37917254260882,680
122,2460,4.35972785367032,0.81067155585954,4.35901756425858,4.37747475204946,4.37917256455393,680
123,2480,4.35972785367032,0.81067155585954,4.35901756425858,4.37749440475409,4.37919751109407,680
124,2500,4.35974004245973,0.81067155585954,4.3590175733994,4.37749441014845,4.37943790190146,680
125,2520,4.35974004245973,0.81067155585954,4.35901906947646,4.37750628503785,4.37944246838524,680
126,2540,4.35974004245973,0.81067155585954,4.35901906947647,4.37750685167393,4.37945395634638,680
127,2560,4.35978309233387,0.81067155585954,4.35901906947659,4.37759137803128,4.3794539624231,680
128,2580,4.3599105610753,0.81067155585954,4.35901911739462,4.3775926802501,4.37958967888631,680
129,2600,4.3599105610753,0.81067155585954,4.35901911739462,4.37770537526535,4.37961458899627,680
130,2620,4.3599105610753,0.81067155585954,4.35902262813351,4.37849297005706,4.37961458899627,680
131,2640,4.3599105610753,0.81067155585954,4.35902262813351,4.3784929702873,4.37961460536012,680
132,2660,4.35991924485103,0.81067155585954,4.35902262833129,4.37849302550141,4.37962139966085,680
133,2680,4.35991924485103,0.81067155585954,4.35902262833129,4.37854986914013,4.37962448344568,680
134,2700,4.36013934905211,0.81067155585954,4.35902262833478,4.37855578764845,4.37964273657814,680
135,2720,4.36031424087681,0.81067155585954,4.35902262834996,4.37855580646996,4.37969821141302,680
136,2740,4.36042595114224,0.81067155585954,4.35902262834996,4.37855940840973,4.37969873229799,680
137,2760,4.36042595114224,0.81067155585954,4.35913961374376,4.37856157763964,4.37970106532464,680
138,2780,4.36042595114224,0.81067155585954,4.35913961374376,4.3785617638355,4.3797505842391,680
139,2800,4.3604260101061,0.81067155585954,4.35913961374376,4.37856305816787,4.37975970294426,680
140,2820,4.360456166099,0.81067155585954,4.35913961374376,4.37857821379576,4.37976448217131,680
141,2840,4.36075345009794,0.81067155585954,4.35913961374376,4.37857821591466,4.37976774170475,680
142,2860,4.36075641410178,0.81067155585954,4.35913961374376,4.37860185508504,4.37978191781319,680
143,2880,4.36075686831615,0.81067155585954,4.35920162965962,4.37860185564204,4.37992658921141,680
144,2900,4.36075686831615,0.81067155585954,4.35927532943202,4.37868428374626,4.3799823339983,680
145,2920,4.36075686831615,0.81067155585954,4.35927532943202,4.37875886731257,4.37998392640923,680
146,2940,4.36081818197326,0.81067155585954,4.35929746198968,4.37875974530571,4.38000595886803,680
147,2960,4.36081818197326,0.810671555859539,4.35960718735686,4.37877635897514,4.38000990261343,680
148,2980,4.36081818197326,0.81067155585954,4.35960718735686,4.37898293229408,4.38000994810371,680
149,3000,4.36081818197326,0.81067155585954,4.35960718735686,4.37928000773015,4.38001039193047,680
150,3020,4.36081818197326,0.81067155585954,4.35961791459927,4.37928009952153,4.3800106205043,680
151,3040,4.36101763246452,0.81067155585954,4.35961791459927,4.37928028901588,4.38002710250028,680
152,3060,4.36101763246452,0.81067155585954,4.35961791459927,4.37928068242227,4.38005807607018,680
153,3080,4.36103908918787,0.81067155585954,4.35961791459927,4.37928740438236,4.3800703682147,680
154,3100,4.36104316229525,0.81067155585954,4.35963334798512,4.37932002444416,4.38007052641836,680
155,3120,4.36104316229525,0.81067155585954,4.35966471436898,4.37932064451291,4.3800856165794,680
156,3140,4.36104316229525,0.81067155585954,4.35966471436898,4.37932072471373,4.38008748845237,680
157,3160,4.36104316229525,0.810671555859539,4.35966471436898,4.3793207961941,4.38008982614285,680
158,3180,4.36105180977214,0.810671555859539,4.35966471436898,4.37932079681234,4.38009151021246,680
159,3200,4.36105495839392,0.810671555859539,4.35966471436898,4.37932080595849,4.38009820145661,680
160,3220,4.36105495839392,0.81067155585954,4.3596647175966,4.37932091004014,4.38090045106875,680
161,3240,4.36105797416621,0.81067155585954,4.35966488913775,4.37944597841954,4.38093268636193,680
162,3260,4.36105797416621,0.81067155585954,4.35966488913775,4.37944597841954,4.38093378128377,680
163,3280,4.36105797416621,0.81067155585954,4.35966583243081,4.37947562636794,4.38101663904291,680
164,3300,4.36130095349918,0.81067155585954,4.35966583243081,4.37947573843539,4.38102755681284,680
165,3320,4.36130095349918,0.81067155585954,4.35969436959807,4.379490040194,4.38102755682343,680
166,3340,4.36130095349918,0.81067155585954,4.35969436959807,4.37949004696574,4.38103273679557,680
167,3360,4.36130095349918,0.81067155585954,4.35969436959807,4.37949005141176,4.38108058449386,680
168,3380,4.36137281450791,0.81067155585954,4.35969436959807,4.37949031924212,4.38108500551931,680
169,3400,4.36137286142365,0.81067155585954,4.35969436959807,4.37955975608705,4.38108965564725,680
170,3420,4.36137286142365,0.81067155585954,4.35969436959807,4.37955997405389,4.38112617908193,680
171,3440,4.36137286142365,0.81067155585954,4.35969436959807,4.37956156113486,4.38116453344283,680
172,3460,4.3613738281698,0.81067155585954,4.35998749057579,4.37956528561934,4.38116672728502,680
173,3480,4.36227687494261,0.81067155585954,4.35998749943892,4.3796064141134,4.38116679412861,680
174,3500,4.36227687494261,0.81067155585954,4.35998749945035,4.37961470834951,4.38119305293371,680
175,3520,4.36227687990791,0.81067155585954,4.35998749945035,4.37961472388371,4.38127079183619,680
0,20,4.67494916188812,0.51766526765404,7.81164630842495,5.48335029399725,8.8318120692009,436
1,40,6.54717555736997,0.65709512607859,8.7206290862061,7.41344607914681,8.94020152310006,436
2,60,6.55720151544926,0.65709512607859,8.83913644812463,7.4253691183377,8.96652566140496,436
3,80,7.24303388536591,0.65709512607859,8.87293910305435,7.76376051037574,8.97001186184244,436
4,100,8.07253025121593,0.65709512607859,8.90817678774388,7.78859179484879,8.98501869530356,436
5,120,8.14591590311742,0.65709512607859,8.90983493637074,7.79340126875768,8.99349782254689,436
6,140,8.14912476539269,0.65709512607859,8.91611200198185,7.79447417837005,8.99592170139043,436
7,160,8.23420768022634,0.65709512607859,8.92285025142225,7.82059449723873,8.9963421275904,436
8,180,8.7032532526651,0.65709512607859,8.92572156910563,7.822268321404,8.99751551964354,436
9,200,8.70651807631126,0.65709512607859,8.92626343778674,8.35526939973045,8.99792345356186,436
10,220,8.72180114637964,0.65709512607859,8.92673197648682,8.3578353185702,9.00342615754444,436
11,240,8.72736618889308,0.659054557504596,8.94168146306583,8.9183283257784,9.00355819449462,436
12,260,8.72736618889308,0.659054557504596,8.94172896980525,8.96732420054096,9.00490275893069,436
13,280,8.73269296731354,0.662056326670558,8.94231482121324,8.97122503323984,9.00670649601467,436
14,300,8.87714424566325,0.662056326670558,8.94450371125717,8.98167618417976,9.00721909753093,436
